,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_MITCovAlliance_SIR,,,5.0,3.0,0.3333333333333333,0.6923076923076923,0.6,,0.5882352941176471,,,0.3,0.26666666666666666,0.6538461538461539,0.5384615384615384,,,0.7391304347826086,,,,,,,,,,,0.3045685279187817,0.1518324607329843,,,,,,,,,0.4691358024691358,0.5161290322580645,0.25806451612903225,0.061224489795918366,,0.40540540540540543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4230769230769231,0.4146341463414634,0.8301886792452831,0.5813953488372093,1.1538461538461535,0.8010204081632653,0.4444444444444444,0.2258064516129032,0.3548387096774194,0.040816326530612235,0.4473684210526316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.23170731707317074,0.5660377358490566,,0.5769230769230769,0.8622448979591837,,,,,,0.40540540540540543,,,,,,,1.0,,,,,,0.7058823529411765,,0.4736842105263158,,1.0,,,,0.294478527607362,0.13071895424836602,0.02512562814070352,0.046948356807511735,0.08092485549132948,0.12903225806451613,0.147239263803681,0.29347826086956524,0.010869565217391304,,0.3956043956043956,0.6758620689655173,,0.8354430379746836,0.3908045977011495,,,0.6526315789473685,0.1720430107526882,0.6044776119402985,0.1650485436893204,0.1643835616438356,0.27647058823529413,,0.022727272727272728
ensemble_SIkJa_RF,,,,0.4857,1.1415666666666666,0.4022153846153846,0.05599999999999999,0.3765517241379311,0.8518823529411764,0.42528947368421055,0.2648387096774194,0.98065,0.44682222222222223,0.5123846153846154,0.518846153846154,0.07741666666666669,0.7585714285714287,0.040478260869565255,0.2807714285714286,0.01195454545454553,0.1801267605633801,0.18761904761904769,0.2743666666666667,0.14338738738738735,0.08854014598540143,0.1321153846153847,0.08748091603053441,0.2157499999999999,0.4285279187817259,0.18376963350785336,0.6175675675675677,0.04146853146853152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.0,0.5,0.0,0.7692307692307693,0.4,0.4482758620689655,0.29411764705882354,0.5,0.25806451612903225,0.55,0.4888888888888889,0.2692307692307692,0.15384615384615385,0.2083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.2272727272727273,0.2676056338028169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.2,5.0,1.5,0.0,0.3333333333333333,0.6923076923076923,0.6666666666666666,0.7931034482758621,0.2352941176470588,0.6052631578947368,0.3225806451612903,0.4,0.4888888888888889,0.3461538461538461,0.0,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.8846153846153846,0.375,0.9285714285714286,0.043478260869565216,0.4,0.4772727272727273,0.4366197183098591,0.34523809523809523,0.26666666666666666,0.06306306306306306,0.21897810218978106,0.2243589743589744,0.13740458015267176,0.4166666666666667,0.15736040609137056,0.3560209424083769,0.5135135135135135,,0.5192307692307693,0.5243902439024389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.0,0.25,1.0,0.7692307692307693,0.3333333333333333,0.6206896551724138,0.6470588235294118,0.5263157894736842,0.16129032258064516,0.6,0.4444444444444444,0.6923076923076923,0.2307692307692308,0.16666666666666666,0.5714285714285714,0.13043478260869565,0.4571428571428571,0.2272727272727273,0.2676056338028169,0.19047619047619047,0.5833333333333334,0.2072072072072072,0.2408759124087592,0.08333333333333333,0.2748091603053435,0.26666666666666666,0.4060913705583756,0.07329842931937172,0.7747747747747747,0.08391608391608392,0.1346153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.0,0.5,1.3333333333333333,0.5384615384615384,0.3333333333333333,0.5517241379310345,0.4117647058823529,0.42105263157894735,0.4838709677419355,0.75,0.2888888888888889,0.9615384615384616,0.2307692307692308,0.16666666666666666,1.0,0.21739130434782608,0.2857142857142857,0.06818181818181818,0.28169014084507044,0.11904761904761905,0.75,0.13513513513513514,0.007299270072992701,0.10897435897435898,0.6335877862595419,0.39166666666666666,0.2233502538071066,0.13612565445026178,1.2612612612612613,0.1888111888111888,0.28846153846153844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.0,0.25,1.0,0.7692307692307693,0.3333333333333333,0.6551724137931034,0.6470588235294118,0.5263157894736842,0.16129032258064516,0.6,0.4666666666666667,0.6923076923076923,0.2692307692307692,0.16666666666666666,0.5714285714285714,0.13043478260869565,0.3428571428571429,0.13636363636363635,0.30985915492957744,0.19047619047619047,0.5833333333333334,0.036036036036036036,0.06569343065693431,0.10897435897435898,0.2748091603053435,0.375,0.4060913705583756,0.1518324607329843,0.7747747747747747,0.18181818181818185,0.1346153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.0,0.25,1.0,0.7692307692307693,0.3333333333333333,0.6206896551724138,0.6470588235294118,0.5263157894736842,0.16129032258064516,0.6,0.4444444444444444,0.6923076923076923,0.2307692307692308,0.16666666666666666,0.5714285714285714,0.13043478260869565,0.4571428571428571,0.2272727272727273,0.2676056338028169,0.19047619047619047,0.5833333333333334,0.2072072072072072,0.2408759124087592,0.08333333333333333,0.2748091603053435,0.26666666666666666,0.4060913705583756,0.07329842931937172,0.7747747747747747,0.08391608391608392,0.1346153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.0,0.5,1.3333333333333333,0.5384615384615384,0.3333333333333333,0.5517241379310345,0.4117647058823529,0.42105263157894735,0.4838709677419355,0.75,0.2888888888888889,0.9615384615384616,0.2307692307692308,0.16666666666666666,1.0,0.21739130434782608,0.2857142857142857,0.06818181818181818,0.28169014084507044,0.11904761904761905,0.75,0.13513513513513514,0.007299270072992701,0.10897435897435898,0.6335877862595419,0.39166666666666666,0.2233502538071066,0.13612565445026178,1.2612612612612613,0.1888111888111888,0.28846153846153844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.0,0.25,1.0,0.7692307692307693,0.3333333333333333,0.6551724137931034,0.6470588235294118,0.5263157894736842,0.16129032258064516,0.6,0.4666666666666667,0.6923076923076923,0.2692307692307692,0.16666666666666666,0.5714285714285714,0.13043478260869565,0.3428571428571429,0.13636363636363635,0.30985915492957744,0.19047619047619047,0.5833333333333334,0.036036036036036036,0.06569343065693431,0.10897435897435898,0.2748091603053435,0.375,0.4060913705583756,0.1518324607329843,0.7747747747747747,0.18181818181818185,0.1346153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3.0,2.25,0.6666666666666666,0.07692307692307693,0.13333333333333333,0.4827586206896552,0.0,0.5789473684210527,0.4838709677419355,0.25,0.6,0.07692307692307693,0.0,,0.8571428571428571,,0.11428571428571427,,,0.3333333333333333,0.18333333333333326,0.009009009009009007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.6857142857142857,0.4318181818181818,0.4929577464788733,0.4761904761904762,0.6666666666666666,0.0,0.32116788321167883,,0.1450381679389313,0.016666666666666666,0.4416243654822335,0.026178010471204192,,0.14685314685314685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.0,0.75,0.0,0.8461538461538461,0.06666666666666668,0.3793103448275862,0.7647058823529411,0.6052631578947368,0.06451612903225806,0.25,0.6,0.5384615384615384,0.07692307692307693,0.0,0.6428571428571429,0.17391304347826084,0.3714285714285713,0.1590909090909091,0.38028169014084506,0.13095238095238096,0.4166666666666667,0.4864864864864865,0.08759124087591241,0.09615384615384616,0.19083969465648856,0.0,0.4010152284263959,0.14136125654450266,,0.2797202797202797,0.5096153846153846,0.18292682926829268,,0.4186046511627907,1.1538461538461535,0.8061224489795918,0.9382716049382716,1.5806451612903225,0.3225806451612903,,,,,2.148936170212766,1.2580645161290325,,,0.7619047619047619,0.0,8.285714285714286,1.0,,11.555555555555555,9.545454545454543,,9.6,4.7368421052631575,,,,,0.1566265060240964,,0.2352941176470588,,,,,,,,,,,,,,,,,,,,0.1917808219178082,0.07058823529411765,0.3424657534246575,0.19696969696969696
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.08333333333333333,0.42857142857142855,0.21739130434782608,0.4571428571428571,0.4545454545454545,0.6197183098591549,0.6309523809523809,0.26666666666666666,0.5585585585585585,0.7810218978102191,0.4615384615384616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.5,0.21621621621621626,0.2335766423357664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4,0.4772727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.3076923076923077,0.3333333333333333,0.5862068965517241,0.35294117647058826,0.5,0.25806451612903225,0.4,0.24444444444444444,0.5,0.4615384615384616,0.2916666666666667,0.8571428571428571,0.0,0.4857142857142857,0.3863636363636364,0.38028169014084506,0.32142857142857145,0.55,0.06306306306306306,0.13138686131386862,0.00641025641025641,0.3893129770992366,0.5583333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.0,0.6428571428571429,,0.42857142857142855,0.2272727272727273,0.323943661971831,0.35714285714285715,0.25,0.5315315315315315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15384615384615385,0.3414634146341464,1.5283018867924532,0.11627906976744184,0.5,,,,,,,,,0.40425531914893614,0.06451612903225806,,,,,0.35714285714285715,0.2307692307692308,0.5217391304347826,,0.0,0.35294117647058826,0.6,0.10526315789473684,,0.21875,0.2857142857142857,0.18333333333333326,0.14457831325301204,0.34355828220858897,0.006535947712418301,0.21105527638190955,0.13145539906103287,0.17341040462427745,0.07741935483870968,0.1165644171779141,0.4021739130434783,0.10869565217391304,0.2241379310344828,0.054945054945054944,0.4137931034482759,0.12195121951219512,0.4430379746835443,0.14942528735632185,0.05882352941176471,0.047058823529411764,0.0,0.2903225806451613,0.2164179104477612,0.2912621359223301,0.21232876712328766,0.27647058823529413,0.06164383561643835,0.03787878787878788
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5531914893617021,0.0967741935483871,,,,,0.21428571428571427,0.15384615384615385,0.6521739130434783,0.2222222222222222,0.0,0.4117647058823529,0.2,0.21052631578947367,0.9090909090909092,0.40625,0.2857142857142857,0.2333333333333333,0.1927710843373494,0.2331288343558282,0.1503267973856209,0.1658291457286432,0.023474178403755867,0.15028901734104047,0.15483870967741936,0.09815950920245403,0.39130434782608703,0.08695652173913042,0.2241379310344828,0.04395604395604396,0.4482758620689655,0.3170731707317073,0.5189873417721519,0.3793103448275862,0.15294117647058825,0.10588235294117647,0.010526315789473684,0.16129032258064516,0.1865671641791045,0.3786407766990291,0.22602739726027396,0.36470588235294116,0.2602739726027397,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2903225806451613,,0.05,0.3809523809523809,0.5,0.6428571428571429,0.38461538461538464,0.5652173913043478,0.8888888888888888,0.18181818181818185,0.5294117647058824,0.3,0.4736842105263158,0.7272727272727273,0.6875,0.625,0.5833333333333334,0.3253012048192771,0.4539877300613497,0.026143790849673203,0.3165829145728643,0.04225352112676056,0.09826589595375723,0.16129032258064516,0.06748466257668713,0.4782608695652174,0.14130434782608695,0.3620689655172414,0.21978021978021967,0.5310344827586206,0.12195121951219512,0.4050632911392405,0.13793103448275862,0.09411764705882353,0.16470588235294115,0.08421052631578947,0.0,0.29850746268656714,0.3009708737864077,0.2602739726027397,0.1411764705882353,0.00684931506849315,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,1.0,0.4166666666666667,2.4285714285714284,0.3076923076923077,0.4782608695652174,2.4444444444444446,0.4545454545454545,0.29411764705882354,0.9,0.5789473684210527,0.5454545454545454,0.75,0.14285714285714285,0.2833333333333333,0.2530120481927711,0.3987730061349693,0.5751633986928104,0.2562814070351759,0.07042253521126761,0.27167630057803466,0.0064516129032258064,0.10429447852760736,0.8152173913043478,0.2282608695652173,,,0.4413793103448276,0.5284552845528455,0.4303797468354431,0.26436781609195403,0.07058823529411765,0.011764705882352941,1.0,0.07526881720430108,0.31343283582089554,0.5825242718446602,0.1506849315068493,0.03529411764705882,0.2534246575342466,0.022727272727272728
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07228915662650602,0.012269938650306749,0.0196078431372549,0.06532663316582915,0.009389671361502348,0.2658959537572254,0.38064516129032255,0.4294478527607362,0.8586956521739131,0.2826086956521739,0.04310344827586207,0.42857142857142855,0.06896551724137931,,0.9240506329113924,0.5057471264367817,0.18823529411764706,0.4823529411764706,0.3473684210526316,0.4946236559139785,0.00746268656716418,0.9029126213592232,87.6986301369863,50.68235294117647,32.45890410958904,34.53787878787879
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04819277108433735,0.3803680981595092,0.032679738562091505,0.21608040201005024,0.10328638497652584,0.10982658959537572,0.05806451612903226,0.12883435582822084,0.3695652173913043,0.08695652173913042,0.25862068965517243,0.01098901098901099,0.4068965517241379,0.0975609756097561,0.5189873417721519,0.1264367816091954,0.035294117647058816,0.0,0.09473684210526316,0.11827956989247312,0.29850746268656714,0.2233009708737864,0.1917808219178082,0.27058823529411763,0.0136986301369863,0.03787878787878788
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06521739130434782,0.25862068965517243,0.04395604395604396,0.32413793103448274,0.032520325203252036,0.2531645569620253,1.1149425287356325,0.07058823529411765,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2241379310344828,0.054945054945054944,0.4137931034482759,0.12195121951219512,0.4430379746835443,0.14942528735632185,0.05882352941176471,0.047058823529411764,0.0,0.2903225806451613,0.2164179104477612,0.2912621359223301,0.21232876712328766,0.27647058823529413,0.06164383561643835,0.03787878787878788
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1206896551724138,0.8241758241758241,0.09655172413793103,,1.0759493670886076,,,,0.14736842105263154,0.4301075268817205,0.05223880597014925,0.6601941747572816,0.00684931506849315,0.21176470588235294,0.7054794520547946,0.6136363636363636
