,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
YYG_ParamSearch,,,,0.0,0.14285714285714285,0.2711864406779661,0.3636363636363637,0.16923076923076924,0.12162162162162166,0.3979591836734694,0.4363636363636363,0.19540229885057472,0.6132075471698113,0.3076923076923077,0.4754098360655738,0.3931034482758621,0.1590909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,0.21348314606741567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.1851851851851852,0.2727272727272727,0.3684210526315789,0.3809523809523809,0.5254237288135594,0.5714285714285714,0.2769230769230769,0.054054054054054064,0.16326530612244894,0.2,0.26436781609195403,0.3962264150943397,0.22115384615384606,0.5,0.1793103448275862,0.06818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.3310344827586207,0.030303030303030307,0.24778761061946905,0.0703125,0.06993006993006994,0.5934065934065934,0.2247191011235955,0.5982142857142857,0.2807017543859649,0.2405498281786941,0.475,0.316,0.04861111111111111,0.21352313167259787,0.09187279151943464,0.17407407407407408,0.10909090909090907,,0.3560209424083769,1.6145833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.13157894736842105,0.2857142857142857,0.3728813559322034,0.3116883116883117,0.2307692307692308,0.027027027027027032,0.3469387755102041,0.4363636363636363,0.03448275862068965,0.4764150943396226,0.14423076923076922,0.2868852459016393,0.19310344827586207,0.2196969696969697,0.24778761061946905,0.1953125,0.09090909090909093,0.5054945054945055,0.11797752808988765,0.10714285714285714,0.12280701754385966,0.5257731958762887,0.4428571428571429,0.308,0.1701388888888889,0.09608540925266904,0.00353356890459364,0.037037037037037035,0.2509090909090909,0.02690582959641256,0.07853403141361258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.05263157894736842,0.16666666666666666,0.06779661016949153,0.24675324675324675,0.061538461538461535,0.13513513513513514,0.32653061224489793,0.5363636363636364,0.02298850574712644,0.3679245283018868,0.15384615384615385,0.2704918032786885,0.06206896551724138,0.030303030303030307,0.13274336283185842,0.1015625,0.09090909090909093,0.5494505494505495,0.10674157303370786,0.04464285714285714,0.4269005847953216,0.32989690721649484,0.37857142857142856,0.08,0.21875,0.09608540925266904,0.0176678445229682,0.2629629629629629,0.3563636363636364,0.12556053811659193,0.1256544502617801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.13157894736842105,0.2857142857142857,0.2542372881355932,0.3636363636363637,0.1076923076923077,0.027027027027027032,0.3469387755102041,0.4363636363636363,0.03448275862068965,0.4764150943396226,0.14423076923076922,0.2868852459016393,0.2206896551724138,0.2196969696969697,0.24778761061946905,0.203125,0.06993006993006994,0.5054945054945055,0.11797752808988765,0.10714285714285714,0.3742690058479532,0.5257731958762887,0.3642857142857143,0.056,0.1701388888888889,0.13167259786476868,0.0706713780918728,0.037037037037037035,0.3309090909090909,0.02690582959641256,0.07853403141361258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.13157894736842105,0.2857142857142857,0.3728813559322034,0.3116883116883117,0.2307692307692308,0.027027027027027032,0.3469387755102041,0.4363636363636363,0.03448275862068965,0.4764150943396226,0.14423076923076922,0.2868852459016393,0.19310344827586207,0.2196969696969697,0.24778761061946905,0.1953125,0.09090909090909093,0.5054945054945055,0.11797752808988765,0.10714285714285714,0.12280701754385966,0.5257731958762887,0.4428571428571429,0.308,0.1701388888888889,0.09608540925266904,0.00353356890459364,0.037037037037037035,0.2509090909090909,0.02690582959641256,0.07853403141361258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.05263157894736842,0.16666666666666666,0.06779661016949153,0.24675324675324675,0.061538461538461535,0.13513513513513514,0.32653061224489793,0.5363636363636364,0.02298850574712644,0.3679245283018868,0.15384615384615385,0.2704918032786885,0.06206896551724138,0.030303030303030307,0.13274336283185842,0.1015625,0.09090909090909093,0.5494505494505495,0.10674157303370786,0.04464285714285714,0.4269005847953216,0.32989690721649484,0.37857142857142856,0.08,0.21875,0.09608540925266904,0.0176678445229682,0.2629629629629629,0.3563636363636364,0.12556053811659193,0.1256544502617801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.13157894736842105,0.2857142857142857,0.2542372881355932,0.3636363636363637,0.1076923076923077,0.027027027027027032,0.3469387755102041,0.4363636363636363,0.03448275862068965,0.4764150943396226,0.14423076923076922,0.2868852459016393,0.2206896551724138,0.2196969696969697,0.24778761061946905,0.203125,0.06993006993006994,0.5054945054945055,0.11797752808988765,0.10714285714285714,0.3742690058479532,0.5257731958762887,0.3642857142857143,0.056,0.1701388888888889,0.13167259786476868,0.0706713780918728,0.037037037037037035,0.3309090909090909,0.02690582959641256,0.07853403141361258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.2631578947368421,0.07142857142857142,0.1016949152542373,0.35064935064935066,0.16923076923076924,0.25675675675675674,0.42857142857142855,0.509090909090909,0.4597701149425287,0.7594339622641509,0.5192307692307693,0.5081967213114754,0.5241379310344828,,0.3893805309734513,,0.4545454545454545,,,0.008928571428571428,0.1988304093567252,0.4810996563573883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.03496503496503497,0.4065934065934066,0.3595505617977528,0.2857142857142857,0.3333333333333333,0.3127147766323024,0.4142857142857143,,0.3784722222222222,0.35231316725978645,0.3392226148409894,0.2888888888888889,,0.2152466367713005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.42105263157894735,0.30952380952380953,0.4915254237288136,0.5064935064935064,0.15384615384615385,0.0945945945945946,0.5918367346938775,0.4090909090909091,0.08045977011494253,0.5471698113207547,0.27884615384615385,0.2459016393442623,0.3931034482758621,0.2424242424242425,0.008849557522123894,0.1875,0.3566433566433567,0.2307692307692308,0.3202247191011236,0.4642857142857143,0.3508771929824561,0.5910652920962199,0.2178571428571429,0.332,0.13541666666666666,0.2099644128113879,0.04593639575971732,0.003703703703703704,,0.1973094170403588,0.4659685863874346,1.2604166666666667,,-2.208333333333333,0.2215189873417721,0.28205128205128205,3.754385964912281,1.6078431372549018,5.05,,,,,5.606060606060606,2.9565217391304346,,,4.785714285714286,12.857142857142858,3.1052631578947367,3.05,,0.9090909090909092,0.8214285714285714,,0.22818791946308725,0.0,,,,,0.08415841584158416,,0.4697986577181208,,,,,,,,,,,,,,,,,,,,0.04887218045112782,0.7988505747126436,0.36752136752136755,0.025906735751295335,1.553763440860215
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,0.2377049180327869,0.2689655172413793,0.06818181818181818,0.23893805309734514,0.1171875,0.2447552447552448,0.7472527472527473,0.02808988764044944,0.625,0.07017543859649122,0.12714776632302405,0.2892857142857143,0.168,0.027777777777777776,0.07473309608540925,0.13074204946996468,0.5481481481481482,0.4727272727272727,0.5201793721973094,0.6073298429319371,1.9791666666666667,2.1739130434782608,-2.208333333333333,0.5063291139240507,1.0,1.0,0.13725490196078433,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.5909090909090909,0.8141592920353983,0.4296875,0.5314685314685315,0.16483516483516486,0.8820224719101124,0.7946428571428571,0.6666666666666666,0.865979381443299,0.4357142857142857,0.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.0,,0.38461538461538464,0.2696629213483146,0.14285714285714285,0.04093567251461988,0.41580756013745707,0.3821428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.08391608391608392,0.4505494505494506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.05194805194805195,0.04615384615384616,0.06756756756756757,0.42857142857142855,0.5,0.14942528735632185,0.660377358490566,0.038461538461538464,0.07377049180327869,0.2275862068965517,0.015151515151515154,0.3982300884955752,0.265625,0.1888111888111888,0.7802197802197802,0.06741573033707865,0.3482142857142857,0.12280701754385966,0.4501718213058419,0.3357142857142857,0.084,0.1284722222222222,0.2633451957295373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.030303030303030307,0.6283185840707964,,0.14685314685314685,0.4395604395604396,0.2752808988764045,0.15178571428571427,0.0935672514619883,0.6013745704467354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09424083769633508,0.90625,2.231884057971014,-1.6583333333333334,0.689873417721519,,,,,,,,,0.3636363636363637,0.21739130434782608,,,,,0.2631578947368421,0.25,0.5142857142857142,,0.26785714285714285,0.15053763440860216,0.2550335570469799,0.1935483870967742,,0.03349282296650718,0.31521739130434784,0.17010309278350516,0.099009900990099,0.1347517730496454,0.026845637583892617,0.07476635514018691,0.7032967032967034,0.1111111111111111,0.2524271844660194,0.3805309734513274,0.2911392405063291,0.36,0.6341463414634146,0.05882352941176471,0.5798319327731093,0.3235294117647059,0.11206896551724138,0.16393442622950818,0.1417910447761194,0.3793103448275862,2.088235294117647,0.8983050847457628,0.2033898305084746,0.3922413793103448,0.3609022556390977,0.2413793103448276,0.03418803418803419,0.27979274611398963,0.0913978494623656
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3939393939393939,0.39130434782608703,,,,,0.21052631578947367,0.15,0.4571428571428571,0.11363636363636365,0.5357142857142857,0.010752688172043013,0.2953020134228188,0.12258064516129033,0.055,0.09090909090909093,0.44021739130434784,0.19072164948453607,0.1188118811881188,0.2340425531914893,0.006711409395973154,0.2523364485981308,0.6840659340659341,0.027777777777777776,0.1941747572815534,0.415929203539823,0.2405063291139241,0.76,0.8048780487804879,0.029411764705882363,0.5714285714285714,0.27450980392156865,0.05172413793103448,0.13114754098360654,0.00746268656716418,0.2844827586206897,1.338235294117647,0.5677966101694916,0.4463276836158192,0.5517241379310345,0.4736842105263158,0.09770114942528736,0.04700854700854701,,0.34946236559139787
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13043478260869565,,0.75,0.14285714285714285,0.21428571428571427,0.15789473684210525,0.5,0.6571428571428571,0.7045454545454546,0.5892857142857143,0.6021505376344086,0.6577181208053692,0.34838709677419355,0.175,0.10047846889952153,0.29347826086956524,0.02577319587628866,0.0891089108910891,0.3829787234042553,0.3624161073825503,0.3271028037383177,0.5906593406593407,0.5,0.05825242718446603,0.3716814159292036,0.2531645569620253,1.58,1.024390243902439,0.38235294117647056,0.7394957983193278,0.3431372549019608,0.008620689655172414,0.1721311475409836,0.14925373134328354,0.03448275862068965,0.9264705882352942,0.03389830508474576,0.6214689265536724,0.5301724137931034,0.34210526315789475,0.16666666666666666,0.029914529914529916,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3125,1.0,0.21428571428571427,0.3157894736842105,0.65,9.314285714285717,0.06818181818181818,0.4821428571428572,0.8494623655913979,0.6241610738255033,0.14838709677419354,0.39,0.6794258373205742,0.5380434782608695,0.3711340206185567,0.35148514851485146,0.7304964539007093,0.6174496644295302,0.037383177570093455,0.5192307692307693,0.1111111111111111,2.7281553398058254,0.6460176991150443,1.3417721518987342,4.8,,,0.6638655462184874,0.4705882352941176,0.7241379310344828,0.3606557377049181,0.4328358208955224,0.06896551724137931,1.0,0.2627118644067797,0.6610169491525424,0.15948275862068967,0.18796992481203006,0.5114942528735632,0.20085470085470086,0.23316062176165803,0.08602150537634409
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17326732673267325,0.11347517730496455,0.08053691275167785,0.10280373831775699,0.7005494505494505,0.19444444444444445,0.11650485436893206,0.4690265486725664,0.06329113924050632,0.52,0.8780487804878049,0.1176470588235294,0.6386554621848739,0.35294117647058826,0.07758620689655173,0.1721311475409836,0.1417910447761194,0.05172413793103448,1.2647058823529411,0.3474576271186441,0.3559322033898305,0.4913793103448276,0.44360902255639095,0.0,0.2564102564102564,0.29533678756476683,0.12903225806451613
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,1.1219512195121952,0.1176470588235294,0.5630252100840336,0.2352941176470588,0.1724137931034483,0.3442622950819672,0.2537313432835821,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6341463414634146,0.05882352941176471,0.5798319327731093,0.3235294117647059,0.11206896551724138,0.16393442622950818,0.1417910447761194,0.3793103448275862,2.088235294117647,0.8983050847457628,0.2033898305084746,0.3922413793103448,0.3609022556390977,0.2413793103448276,0.03418803418803419,0.27979274611398963,0.0913978494623656
