,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.336870247577826,0.5890792521785672,0.4896828249631988,0.42487332707566033,0.23127246898932002,0.4907561337376198,0.3845509118661221,0.45817024484310026,0.573172270743888,0.5277345636134629,0.45130216021457914,0.48794329182979196,0.11811501758634607,0.3360815220248064,0.4589157910451734,0.3685031847828564,0.29105677759350557,0.44417820240143857,0.26823393041647914,,0.14746138471196804,0.16983684016084533,0.12046649839543627,0.2857717226809081,1.0467841731875989,0.3614058475670674,0.7010880768593036,0.14518158506298037,0.11236011167266749,0.173107852095551,,0.1480915284762246,0.6035779254224799,0.28968518031256635,0.30841516300001703,0.22680775151627064,,0.23508093159461652,0.19278205868450232,0.3669336055685904,0.8339239159714388,0.9834418430057965,0.3502039497969731,0.2041064581621596,0.18173963133640553,0.3137182597868082,0.3185198241827748,0.3865868694975126,0.3973552834054662,0.26306319461274885,0.3925249948275456,0.3035517104127623,0.08165004281293659,0.4117450718222961,0.09432358139706627,0.14817637362585767,0.2883291715717805,0.17578874334711608,0.3711228457166288,0.15973419798389202,0.21846273436367858,0.34095802991151825,0.2609046584337282,0.3672785634721725,0.5802731002394406,0.3768465495133182,0.3954411595476467,0.4745107239293286
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.10508048558674615,0.1414420851638229,0.3606759424663666,0.3109798623330733,0.3606927391368375,0.3727927282434679,0.3033488101295687,0.3424710198132215,0.22804616955680826,0.08469907890754111,0.12663591165303495,0.08993608775326864,0.14877365998856545,0.09304383574202091,0.22563634291301204,0.32569127532755726,0.2932903996541328,0.31318883094669264,0.23368298064787185,0.209290886681466,0.32849292631773347,0.09972490205807466,0.5762974946587275,0.6380994828463542,0.401972391631235,0.40513859296408067,0.3004265540829483,0.2545740579867124,0.1573525163624124,0.262466129452955,0.19206849541111662,0.14053977715480975,0.19801545749590932,0.19889855912129598,0.24919455272652993,0.24158108796310804,0.22035623334275808,0.24246539942291367,0.1378914604846831,,0.1383986452867595,0.18897195507654233,0.16765307832482496,0.16597411864291428,0.1955580691129116,0.3030402569505309,0.40309817166906226,0.31376045422714827,0.2853999105996073,0.3526161521914808,0.5442260283539353,0.3603110003691399,0.2923174990176115,0.4971998207885305,0.7562767653493461,0.6262621918456833,0.5160464103167244,0.9606334050813115,0.41104646839977077,0.09070902344813447,0.08748117842529213,0.258297104526325,0.0968270284954978,0.1583871115383374,0.10742928583963833,0.147814299287305,0.10350192799977395,0.08228934807882177,0.11786222526736603,0.1369166628608839,0.1397665949160966,0.17710156061484966,0.17669071217003549,0.35088016243921993,0.15722731470895487,0.7831099812739961,0.6595029246192037
FH_UMich_RidgeTfReg,,,,,0.6870201232163039,,,0.45853270442068345,,0.20981693412566377,0.16754635956781802,0.18136403722462052,0.13697438406342513,0.191059433105906,0.2836607704071451,0.16129732845352363,0.33349807373186563,0.31289699700754325,0.3195986959967311,0.2684519634551246,,,,,,,0.28892611282822056,0.4140841089990762,0.6964169375461462,0.6697850472379988,,0.3199479801091799,0.18699524595588074,0.12522957590789555,0.2004630808786176,0.47333231791370955,0.332144793435694,0.42272711571469235,0.18977742604272435,0.15686246370581042,0.1977953616303076,,0.25171072947297457,0.41377922668580214,0.5048828209122013,0.23703114100011913,0.1643197006438262,,0.19848344234280388,0.3915627485245634,0.5765985688129267,0.983967210746786,0.7448975137928626,0.8143267811000369,0.5780180164088641,0.25196812596006146,0.3524865591397849,0.31828565370429696,0.1348816659135702,,0.16457042079450218,0.08352115603340571,0.1192774931531174,0.08313023516026995,0.13569457410412578,0.11616564207423344,0.12372227517673039,0.19600955606424555,,,0.1851681173896596,0.15546027116013128,0.37499370784254504,,,0.15691424944790916,0.7509434924520604,0.6548985761960058,0.6180283715167436
FH_USACE_ERDC_SEIR,,,0.7183800087985183,0.39904764473053383,1.1059435445449708,0.14694605506226402,0.10957680074472645,0.07992550368351257,0.05064535384650194,0.07232651221391798,0.10076828550251844,0.10562275648444452,0.10746755147440079,0.0886806789492105,0.12282686542176603,,0.31183820075964974,,0.27082967971848115,,,1.040580912354982,0.7807488260829327,0.31330065102862675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.6426904959853728,0.7023842294918211,0.622027542293722,0.3370318804195454,0.1499892361677713,,0.7937688252780968,0.7287235806538721,,,1.658029442019168,0.2060362651900227,0.4904690825782063,0.7056418697625172,0.6350317217158676,0.6817252618292422,0.5015443708205606,0.6086365445009885,0.5309127416522659,0.19583574703094941,0.15138435066121242,0.18071310288106177,0.13407154510655597,0.38611409029433824,0.4318460654925849,,,0.6158420031790133,,0.38401873885589766,,,,,,,,0.10860774607803059,,,6.9550659907912475,,9.407875298458782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.06980986073203295,0.32356814307210635,0.3495711097399361,0.4877143834170934,0.6952299242140305,0.4772532694837762,0.27052241658816956,0.2559165925494917,0.24769052295168562,0.29039304970860036,0.16707653499097597,,,0.4693805161369534,0.47670301282207106,0.1614750575312099,0.26346393020049746,0.21422029035782036,0.41625252488159964,0.1844827192627142,0.14656322268775773,0.1753219508449491,0.2640812398621264,0.5325535142646871,0.25149404130956043,0.32476651451933036,,0.1751650113216079,0.5387908943239472,0.553823062200807,0.663668106528508,0.20404652271217083,0.30612810967062176,0.49713163822795103,0.27075668670841413,0.27211832083419546,0.8918550581492947,0.7171979537677212,0.5475581395348836,0.29442702937639176,0.22831861239119305,0.23726754875948425,0.4908584490830695,0.6581376122907778,0.5039801886397516,0.3107034583637384,0.37239315822910957,0.30875736889427496,0.12639154206433262,0.18365252611319027,0.33203703797350664,0.19260543204281,0.14519445074601817,0.0925848080225587,0.14564987160359819,0.09374076555839102,,0.2151308608949805,0.21059701188438731,0.15427660963375248,0.29333685179003416,0.15473817033639556,0.7653231543378423,0.7934168352773003
SIkJaun10_hyper7,,,0.12079634486035998,0.2454886266338426,0.26171880254531193,0.08578291667313519,0.15179717607915533,0.20651124405775442,0.15935784564459335,0.08627306052145713,0.16534215266316465,0.09366221861802948,0.17357117768076671,0.09009826980797407,0.19735380834911348,0.2479760293027026,0.25178918371981224,0.3092380308772348,0.34078058756005536,0.29015507574130456,0.17281429452256425,0.6270420563865198,0.49877802876902355,0.09398130166541441,0.611387618444507,0.5220290478210289,0.431836286556903,0.42213273528976514,0.5616198290853764,0.32578973153337937,0.06243734908267541,0.15772829998748641,0.32397087010768016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.16537424420441027,0.15879248096730023,0.188321237666715,0.08133145176823145,0.14307661708475333,0.1842784042264291,0.1060780675300737,0.1299560635526074,0.22766627645408516,0.2613420586630927,0.20259556843460955,0.07249772322586302,0.15172872318924957,0.24979989881209316,0.2623544223072992,0.3842026667460692,0.37173917037418625,0.32680168875979765,0.17401410637825482,1.2750653399481193,0.6391611981239477,0.1800880681823253,1.3718395385912348,0.7591712281145357,0.5616715673604002,0.38658322752015045,0.45047980855363323,0.31694636161185213,0.422283149104005,0.2972741063730141,0.15308458725898547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.12230691887848688,0.2454886266338426,0.2741483317458877,0.07574394989597383,0.15024758930229584,0.17215795502902193,0.1633901037091095,0.07667318459093603,0.16616632848734048,0.30316911662746837,0.0958053172094268,0.11756439605146557,0.22045675157689976,0.14550767672101483,0.2596170117031991,0.31845501283321237,0.35087027365871004,0.34185587822773794,0.17145928097242877,0.5606608074676476,0.2701747261783108,0.12355969003830741,0.6046796588006407,0.5873427482051518,0.446900291690824,0.4231798557086133,0.5616198290853764,0.43851676962250474,0.07835854889428498,0.15772829998748641,0.13434651188320493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.12302037460704834,0.2034352502289251,0.2530873841824712,0.07292738901649744,0.14080109339545177,0.19788997697752114,0.1929372037010651,0.07507062048837193,0.17886474118575316,0.09902207945734239,0.14772818505695215,0.11552961416455207,0.22286875697049258,0.23796031838361384,0.25111071609366103,0.30438366194519595,0.3478190597036692,0.2995400853505294,0.16705133893382468,0.7056760874076811,0.5699433743398761,0.08412363052678351,0.7281818768177127,0.6302693990191265,0.4189876117743949,0.39381434288327144,0.5405851087767515,0.2803899905702333,0.17202833577760063,0.11354019519636062,0.14090846353069955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.17443768831317158,0.1994608158209712,0.16829548679066905,0.08797947021088448,0.1257332120479247,0.16361595909957682,0.11370215247899174,0.1050956417163791,0.23879265008045877,0.3928597799068414,0.16191239316239317,0.12163503451270702,0.09278279860655558,0.19138582881122027,0.26194515312636285,0.39030090715844823,0.38326194745053555,0.3236397962000832,0.1689369535659104,1.2106157060900786,0.707058569838591,0.2121389367753766,1.6170309261510432,0.7104205421807512,0.525482611080756,0.3627530769808959,0.47017945032822683,0.2420529199540163,0.5139954415801617,0.3076853643385558,0.22346258491934812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.13060113221801745,0.23711561109292326,0.2644817166956764,0.06237082389565079,0.14080109339545177,0.16426704181618626,0.17350795424406243,0.07267194389614695,0.17093586450687648,0.3153782925352744,0.09310071587468847,0.1257419661449235,0.2241125380650199,0.14258370011282773,0.25924276020619313,0.31521876687851985,0.3553545785914455,0.34807899527724834,0.16705133893382468,0.6190633329822645,0.30824314503521527,0.08412363052678351,0.7178375535374828,0.6575293221945427,0.41669628588138696,0.39381434288327144,0.5350629263573521,0.39089637635746294,0.17202833577760063,0.11297965707976869,0.1297362889677568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.09406439239548689,0.09708903111418328,0.308823875266453,0.35715359144355147,0.31450000805579004,0.2907872273287578,0.25898896839984986,0.16826352726958668,0.6549518959979772,0.28889771586809143,0.032319125731326837,0.7500577521088629,0.3792977478943169,0.3393185724721143,0.46950089711416065,0.6014525644876048,0.23828655088915235,,0.3297507194403236,0.2795169377525879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.7595472400346386,0.6451556509843752,0.31621532734895824,0.3546552307079288,0.5058627185365674,0.48084120361822236,0.5183463001764413,0.6049292916110609,0.4272534600438965,0.4554533600170973,0.11064953328699205,0.09767894102019156,0.31327117517186004,0.16588474755162758,0.2115236857968119,0.14989038891834922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1.2908694262372022,0.47782263026378685,0.12531079524342614,0.22688695241635087,0.15969408520913989,0.34477020127703206,0.1464871215617054,0.10627926399540254,0.16934093166194364,0.18054323021457355,0.19375993108869818,0.14312938658092927,0.2603918318945634,0.24776934346517565,0.2433028242922182,0.3351064571969806,0.3536153795974033,0.2869071409940228,0.17299475455346958,0.5632699293035468,0.6039572826189807,0.12254553299847601,0.5555435509997545,0.51180891726819,0.32209647383226536,0.3882030204229151,0.5434812234088815,0.2807850217723997,0.17720936721525518,0.11405205500282745,0.14028293548754625,0.16033018647507175,0.19471232878210165,0.4474422351622218,0.45523947225626604,0.5413516508441838,0.2555188541208105,0.3060325858852732,0.15842656389574972,,0.21349971568023085,0.8250451146862212,0.5542675690321751,0.618591870416688,0.19334636714263057,0.27633227452273035,0.384672784751503,0.3001163484368844,0.28468940195431597,0.7872013773126008,1.487513880159229,1.2506519933554816,0.6816611146834328,0.2462717613927291,1.278419273378951,0.7489376465301514,0.4024157789424489,0.25542855306688805,0.49766296672498356,0.20757799735065116,0.2334873221295609,0.07364743888380812,0.32657955958825,0.11965884038504764,0.2285928775123924,0.3311795381625897,0.2763880918428614,0.35265480068553184,0.2830789614755343,0.1367109298128707,0.1985178673301597,0.3563640278756558,0.2987319263165128,0.17462008983581812,0.29842892300817636,0.7586178849030747,1.0330854476203313
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.380224761843719,0.24243881716779211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.1842082754682878,0.2489706248780701,0.3829493577664496,0.09915123010094937,0.29293874413021065,0.2613547822909521,0.08064502005390528,0.11944550703097884,0.09819757012309906,0.21562527483318467,0.190707950725074,0.14030118642364192,0.31272107819136785,0.06813262615372945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.6449543976968798,0.3641876918453074,0.16382352899796782,0.11773504905532965,0.0978631690473286,0.49294701328772644,0.22017900296072127,0.3298830690711875,0.39049862758761344,0.11567554924147393,0.15211186216129563,0.3313849251570653,0.03891744218858035,0.30686362829533487,0.30748500650323707,0.3397474717309193,0.28384219800161165,0.2414836279165666,0.5017090020587687,0.38206520317865944,0.12502605638015823,0.6599369999564182,0.6607983328316837,0.47270585456187153,0.3358289218088801,0.4745251432031337,0.30350506139491157,0.11118352529924552,0.12479996513879275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
