,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RobertWalraven_ESG,,,,0.8913043478260869,0.2307692307692308,0.3947368421052632,0.5517241379310345,0.27450980392156865,0.10810810810810813,0.6582278481012658,0.7163120567375887,0.4838709677419355,0.22,0.8908296943231441,0.7,0.6049382716049383,0.0880503144654088,0.4612068965517242,0.07894736842105263,0.8740157480314961,0.9910714285714286,0.4816753926701571,0.8333333333333334,0.4467592592592592,0.39570552147239263,2.071748878923767,0.3617021276595745,0.3505976095617529,0.2369668246445497,0.6457142857142857,0.0660377358490566,0.4410480349344978,0.2885572139303483,0.16558441558441558,0.07526881720430108,0.044843049327354265,0.052173913043478265,0.27702702702702703,1.0754716981132075,0.5180722891566265,0.14285714285714285,1.0,0.7120000000000001,0.5396825396825397,0.0,0.17721518987341772,0.6086956521739131,0.5466666666666666,0.4605263157894737,0.6290322580645161,0.42105263157894735,0.18181818181818185,0.17857142857142858,0.8875,0.8125,0.43333333333333335,0.4470588235294118,0.3583333333333333,0.3942857142857143,0.4088669950738916,0.0718232044198895,0.29600000000000004,0.3918918918918919,0.28634361233480177,0.2879581151832461,0.08550185873605948,0.11052631578947368,0.02298850574712644,0.13815789473684212,0.15833333333333333,0.061855670103092786,0.5,0.5367647058823529,0.5555555555555556,2.272727272727273,0.942103190232375,0.4206896551724138,0.25308641975308643,0.0410958904109589,0.6540284360189573,0.7864768683274022,0.17142857142857146,0.62004662004662,0.28,0.6070640176600441,0.5248618784530387,0.5763157894736842,0.7782705099778271,0.7326007326007326,0.8266666666666667,0.7766990291262136,0.8534031413612565,0.8833333333333333,0.18181818181818185,0.6,0.6666666666666666,0.5714285714285714
USC_SI_kJalpha,,,,1.1956521739130437,0.5076923076923077,0.3684210526315789,0.9137931034482759,1.7254901960784317,0.0,0.3797468354430379,0.524822695035461,0.14516129032258066,0.52,0.6462882096069869,0.2181818181818181,0.07407407407407407,0.11320754716981132,0.10344827586206896,0.03947368421052632,0.968503937007874,0.4107142857142857,0.6492146596858639,0.3659420289855073,0.39351851851851855,0.16257668711656442,0.33183856502242154,0.2695035460992908,0.5418326693227091,0.14928909952606634,0.4085714285714286,0.29245283018867924,0.5545851528384279,0.5895522388059702,0.5422077922077922,0.5483870967741935,0.6098654708520179,0.5434782608695652,0.054054054054054064,0.2641509433962264,0.21686746987951808,0.08571428571428573,3.2777777777777777,0.456,0.6666666666666666,0.3835616438356164,0.3037974683544304,0.4565217391304348,0.48,0.5394736842105263,0.4516129032258064,0.3333333333333333,0.7575757575757576,0.9642857142857144,0.3875,0.08333333333333333,0.12222222222222222,0.035294117647058816,0.3083333333333333,0.04,0.22167487684729065,0.4751381215469613,0.10800000000000001,0.0990990990990991,0.00881057268722467,0.010471204188481676,0.2713754646840149,0.02631578947368421,0.16666666666666666,0.2565789473684211,0.06666666666666668,0.1855670103092784,0.4090909090909091,0.375,0.4074074074074074,4.818181818181818,0.9046868846002364,0.0896551724137931,0.2037037037037037,0.2945205479452055,0.10900473933649288,0.4519572953736655,0.5047619047619047,1.8624708624708624,0.3,0.543046357615894,0.6077348066298343,0.5263157894736842,0.4700665188470067,0.10256410256410256,0.27111111111111114,0.6828478964401294,0.5706806282722513,0.008333333333333333,2.636363636363636,1.3333333333333333,2.4166666666666665,2.857142857142857
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.20089285714285715,0.015706806282722512,0.13043478260869565,0.3425925925925926,0.20552147239263804,0.3452914798206278,0.3191489361702128,0.3067729083665339,0.3104265402843602,0.26857142857142857,0.22955974842767296,,,0.3344155844155844,0.30824372759856633,,0.43478260869565216,0.12837837837837834,1.0377358490566038,0.9759036144578314,0.3857142857142857,3.5,,0.2380952380952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,3.1956521739130435,0.9384615384615383,0.07894736842105263,0.03448275862068965,0.3725490196078432,,0.17721518987341772,,,0.02,0.519650655021834,0.16363636363636366,0.2839506172839506,,,0.07894736842105263,,,,,,,,,,,0.5371428571428571,0.3930817610062893,,,,,,,,,0.3734939759036144,0.5714285714285714,3.7222222222222223,0.408,,0.0136986301369863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4025974025974026,0.3620071684587813,0.3452914798206278,0.491304347826087,0.31756756756756754,0.8679245283018868,0.21686746987951808,0.3142857142857143,4.4444444444444455,0.184,0.4603174603174603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22270742358078602,0.6019900497512438,0.1396103896103896,0.1111111111111111,0.2062780269058296,,0.5608108108108109,1.4716981132075468,1.2289156626506024,1.1285714285714286,5.277777777777779,0.336,,,,0.2391304347826087,,,,,0.5454545454545454,,0.8875,,,,,,,,,,0.01762114537444934,0.04712041884816754,0.4535315985130112,0.3105263157894737,0.8793103448275862,0.42105263157894735,0.425,0.26804123711340205,0.34415584415584416,0.4485294117647059,0.5555555555555556,,0.974399369830642,,,1.0,1.0,,1.0,0.8461538461538461,0.6333333333333333,,0.9889502762430941,,0.9911308203991128,,,,,0.5083333333333333,25.0,,,
ensemble_SIkJa_RF,,,,,0.3327538461538461,0.12564473684210514,0.6916206896551725,2.317843137254902,0.07200000000000004,0.2635063291139241,0.5539574468085107,0.11637096774193552,0.2139,0.6544410480349345,0.2607818181818182,0.08670781893004112,0.1356603773584905,0.3033189655172414,0.25780701754385965,1.2753543307086617,0.3121875,0.3762303664921467,0.04130434782608687,0.3945833333333333,0.2605214723926381,0.4312780269058296,0.2393617021276596,0.5798406374501993,0.2297393364928911,0.1634571428571428,0.019213836477987464,0.8474235807860262,0.15410447761194027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.17391304347826084,0.2307692307692308,0.25,0.4137931034482759,0.8431372549019608,0.040540540540540536,0.2278481012658228,0.5673758865248227,0.08064516129032258,0.13,0.6681222707423581,0.2636363636363636,0.4609053497942387,0.0880503144654088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.004464285714285714,0.052356020942408384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.162162162162162,0.8292682926829268,0.5652173913043478,0.061538461538461535,0.11842105263157895,0.13793103448275862,0.35294117647058826,0.10810810810810813,0.17721518987341772,0.5390070921985816,0.1129032258064516,0.23,0.6681222707423581,0.3545454545454545,0.5925925925925926,0.025157232704402517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.6213991769547325,0.9308176100628932,0.375,0.42105263157894735,0.8267716535433071,0.5044642857142857,0.900523560209424,0.021739130434782608,0.1736111111111111,0.1840490797546012,0.5627802690582959,0.3049645390070922,0.13545816733067728,0.4146919431279621,0.017142857142857144,0.3207547169811321,0.04366812227074236,,0.4025974025974026,0.4121863799283154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.32608695652173914,0.13846153846153847,0.09210526315789473,0.25862068965517243,1.4117647058823528,0.2297297297297297,0.4556962025316456,0.6241134751773051,0.08064516129032258,0.02,0.6506550218340611,0.24545454545454545,0.045267489711934165,0.018867924528301886,0.4353448275862069,0.13596491228070176,1.4173228346456692,0.22767857142857145,0.32460732984293195,0.2391304347826087,0.3634259259259259,0.5521472392638037,0.31390134529147984,0.2718676122931442,0.00796812749003984,0.14928909952606634,0.4542857142857143,0.31446540880503143,0.5545851528384279,0.6741293532338308,0.5097402597402597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.8043478260869565,0.04615384615384616,0.15789473684210525,1.0172413793103448,1.96078431372549,0.12162162162162166,0.4810126582278481,0.6028368794326241,0.03225806451612903,0.86,0.6419213973799127,0.1,0.3621399176954733,0.12578616352201258,0.45689655172413796,0.31140350877192985,2.4094488188976384,0.7455357142857143,0.3769633507853403,0.31521739130434784,0.22916666666666666,0.27607361963190186,0.3452914798206278,0.33569739952718675,0.047808764940239036,0.3744075829383886,0.3742857142857143,0.29559748427672955,0.2096069868995633,0.6243781094527363,0.6006493506493507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.32608695652173914,0.13846153846153847,0.09210526315789473,0.6551724137931034,1.6666666666666667,0.2297297297297297,0.4556962025316456,0.5957446808510638,0.06451612903225806,0.26,0.6812227074235808,0.24545454545454545,0.045267489711934165,0.018867924528301886,0.4353448275862069,0.13596491228070176,1.4173228346456692,0.22767857142857145,0.16753926701570682,0.2065217391304348,0.3634259259259259,0.2453987730061349,0.33856502242152464,0.3333333333333333,0.00796812749003984,0.14928909952606634,0.4085714285714286,0.29245283018867924,0.5545851528384279,0.5895522388059702,0.5422077922077922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.32608695652173914,0.13846153846153847,0.09210526315789473,0.25862068965517243,1.4117647058823528,0.2297297297297297,0.4556962025316456,0.6241134751773051,0.08064516129032258,0.02,0.6506550218340611,0.24545454545454545,0.045267489711934165,0.018867924528301886,0.4353448275862069,0.13596491228070176,1.4173228346456692,0.22767857142857145,0.32460732984293195,0.2391304347826087,0.3634259259259259,0.5521472392638037,0.31390134529147984,0.2718676122931442,0.00796812749003984,0.14928909952606634,0.4542857142857143,0.31446540880503143,0.5545851528384279,0.6741293532338308,0.5097402597402597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.8043478260869565,0.04615384615384616,0.15789473684210525,1.0172413793103448,1.96078431372549,0.12162162162162166,0.4810126582278481,0.6028368794326241,0.03225806451612903,0.86,0.6419213973799127,0.1,0.3621399176954733,0.12578616352201258,0.45689655172413796,0.31140350877192985,2.4094488188976384,0.7455357142857143,0.3769633507853403,0.31521739130434784,0.22916666666666666,0.27607361963190186,0.3452914798206278,0.33569739952718675,0.047808764940239036,0.3744075829383886,0.3742857142857143,0.29559748427672955,0.2096069868995633,0.6243781094527363,0.6006493506493507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.32608695652173914,0.13846153846153847,0.09210526315789473,0.6551724137931034,1.6666666666666667,0.2297297297297297,0.4556962025316456,0.5957446808510638,0.06451612903225806,0.26,0.6812227074235808,0.24545454545454545,0.045267489711934165,0.018867924528301886,0.4353448275862069,0.13596491228070176,1.4173228346456692,0.22767857142857145,0.16753926701570682,0.2065217391304348,0.3634259259259259,0.2453987730061349,0.33856502242152464,0.3333333333333333,0.00796812749003984,0.14928909952606634,0.4085714285714286,0.29245283018867924,0.5545851528384279,0.5895522388059702,0.5422077922077922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1.065217391304348,0.7384615384615385,0.013157894736842105,1.4137931034482758,2.7058823529411766,1.7162162162162162,0.7215189873417721,0.007092198581560284,1.0967741935483872,0.41,0.27510917030567683,0.5727272727272728,0.2469135802469136,,0.3232758620689655,,0.8110236220472441,,,0.5181159420289855,0.2986111111111111,0.6901840490797546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.9291338582677166,0.19642857142857145,0.3926701570680629,0.12681159420289856,0.3726851851851852,0.3496932515337423,0.18834080717488788,,0.0796812749003984,0.3696682464454976,0.18285714285714288,0.5849056603773585,,0.4751243781094528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.15217391304347827,0.18461538461538465,0.1973684210526316,0.5172413793103449,0.9607843137254902,0.21621621621621626,0.0759493670886076,0.5390070921985816,0.0967741935483871,0.08,0.7467248908296943,0.2727272727272727,0.3456790123456789,0.6163522012578616,0.7284482758620692,0.7412280701754386,0.5354330708661418,0.2544642857142857,0.6230366492146597,0.7101449275362319,0.6550925925925926,0.5122699386503068,0.04708520179372197,0.5508274231678487,0.4183266932270917,0.6682464454976303,0.6142857142857143,0.5786163522012578,,0.7189054726368159,0.6558441558441559,0.6129032258064516,,0.6260869565217392,0.5878378378378378,0.05660377358490566,0.1686746987951807,0.3428571428571429,1.6111111111111112,,,,,0.8695652173913043,0.9733333333333334,,,0.912280701754386,0.8787878787878788,0.8571428571428571,0.9625,,0.9222222222222224,0.9882352941176472,,0.9828571428571428,0.955665024630542,,,,,0.7591623036649214,,0.6842105263157895,,,,,,,,,,,,,,,,,,,,0.4631578947368421,0.22394678492239467,0.3919413919413921,0.5377777777777778,0.016181229773462782,0.6230366492146597,1.375,9.454545454545457,,12.166666666666666,6.142857142857143
FH_RPI_UW_Mob_Collision,,,,,,,,,0.16216216216216214,0.3037974683544304,0.5106382978723404,0.14516129032258066,0.44,0.5807860262008734,0.3545454545454545,0.7366255144032922,0.16352201257861634,0.4870689655172414,0.25,1.0,0.13839285714285715,0.450261780104712,0.286231884057971,0.5277777777777778,0.13496932515337426,0.08295964125560537,0.2127659574468085,0.07569721115537849,0.4052132701421801,0.26285714285714284,0.3238993710691824,1.5021834061135368,0.2338308457711443,0.2824675324675325,0.3799283154121864,0.17040358744394618,0.2608695652173913,0.013513513513513514,0.7735849056603774,0.26506024096385544,0.5428571428571428,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.11949685534591195,0.34051724137931033,0.33771929824561403,0.4251968503937008,0.35267857142857145,0.15706806282722513,0.5579710144927537,0.09953703703703703,0.18711656441717792,0.02690582959641256,0.19621749408983447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.25,,0.14285714285714285,0.3089005235602094,0.2898550724637681,0.40046296296296297,0.17791411042944785,0.1726457399103139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4645669291338583,0.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,1.3103448275862069,1.03921568627451,1.0675675675675675,0.08860759493670886,0.4539007092198582,0.08064516129032258,0.2,0.5502183406113537,0.01818181818181818,0.5473251028806584,0.3522012578616352,0.17672413793103448,0.21929824561403508,1.1653543307086611,0.35714285714285715,0.7853403141361257,0.050724637681159424,0.3032407407407408,0.003067484662576687,0.18161434977578475,0.18912529550827425,0.5976095617529881,0.03317535545023697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.13836477987421386,0.1896551724137931,,0.9842519685039368,0.2455357142857143,0.020942408376963352,0.14855072463768115,0.5462962962962963,0.12576687116564414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3701298701298701,0.2007168458781362,0.726457399103139,0.28695652173913044,0.06756756756756757,,,,,,,,,0.3695652173913043,0.56,,,,,0.8928571428571429,0.3375,0.08333333333333333,,0.05882352941176471,0.08333333333333333,0.13714285714285715,0.10344827586206896,,0.156,0.07207207207207207,0.09251101321585904,0.04712041884816754,0.2713754646840149,0.1736842105263158,0.005747126436781609,0.125,0.2416666666666667,0.2371134020618557,0.3701298701298701,0.38235294117647056,0.4506172839506173,4.2727272727272725,0.9495864513588028,0.13793103448275862,0.006172839506172839,0.2465753424657534,0.09004739336492891,0.2313167259786477,0.23174603174603176,0.17249417249417248,1.9733333333333327,0.1986754966887417,0.08839779005524863,0.16052631578947368,0.2860310421286031,0.003663003663003664,0.28,0.3851132686084142,0.25654450261780104,0.2,8.636363636363637,3.933333333333333,1.3333333333333333,1.5714285714285714
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32608695652173914,0.64,,,,,1.1071428571428572,0.2875,0.2916666666666667,0.022222222222222227,0.2,0.16666666666666666,0.19428571428571428,0.1330049261083744,0.29281767955801097,0.21600000000000005,0.027027027027027032,0.15418502202643172,0.08376963350785341,0.2453531598513012,0.16842105263157894,0.27011494252873564,0.2960526315789473,0.2083333333333333,0.24742268041237114,0.3376623376623377,0.36764705882352944,0.382716049382716,4.681818181818182,0.9153209925167388,0.206896551724138,0.006172839506172839,0.3972602739726027,0.6587677725118484,0.05338078291814947,0.2253968253968254,0.331002331002331,1.3,0.07947019867549669,0.2955801104972376,0.036842105263157884,0.29933481152993346,0.05128205128205128,,0.284789644012945,0.33507853403141363,0.3333333333333333,8.090909090909092,3.2666666666666666,4.0,3.5714285714285716
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3933333333333333,,0.7419354838709677,0.7719298245614035,1.4545454545454546,1.5714285714285714,0.275,0.02083333333333333,0.26666666666666666,0.3411764705882353,0.4083333333333333,0.5314285714285715,0.42857142857142855,0.3259668508287293,0.228,0.0990990990990991,0.1013215859030837,0.2931937172774869,0.15613382899628253,0.03157894736842105,0.3678160919540229,0.42105263157894735,0.3583333333333333,0.422680412371134,0.24675324675324675,0.3602941176470588,0.22839506172839505,6.045454545454546,0.9369830641985032,0.15172413793103448,0.018518518518518517,0.0273972602739726,0.27014218009478674,0.4661921708185053,0.3968253968253968,0.32867132867132864,1.3333333333333333,0.028697571743929364,0.4143646408839779,0.2394736842105263,0.25055432372505543,0.2893772893772894,,,0.09947643979057592,1.0166666666666666,,7.466666666666667,1.5833333333333333,0.2857142857142857
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8870967741935485,0.6491228070175439,0.060606060606060615,1.6071428571428572,0.7125,0.7291666666666666,0.4777777777777778,0.3411764705882353,2.1166666666666667,0.8571428571428571,0.31527093596059114,0.2265193370165746,0.032,0.2432432432432433,0.6167400881057269,1.1623036649214658,1.1895910780669146,1.4052631578947368,1.3793103448275863,2.25,1.875,1.1649484536082475,1.6493506493506491,0.25735294117647056,9.629629629629632,,,0.6344827586206897,37.53703703703704,1.0273972602739727,3.118483412322275,0.9217081850533808,1.0380952380952382,1.0,4.026666666666666,0.3068432671081678,0.8176795580110497,0.9421052631578948,0.08647450110864745,1.2014652014652014,0.9822222222222222,0.23624595469255666,0.5968586387434555,3.3916666666666666,21.272727272727273,5.2,67.41666666666667,1.1428571428571428
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07329842931937172,0.2788104089219331,0.09473684210526316,0.2298850574712644,0.18421052631578946,0.3,0.26804123711340205,0.3376623376623377,0.35294117647058826,0.4012345679012346,4.409090909090909,0.9369830641985032,0.18620689655172407,0.018518518518518517,0.2191780821917808,0.12322274881516587,0.2846975088967972,0.3492063492063492,0.20512820512820512,1.2133333333333334,0.01324503311258278,0.4806629834254144,0.43157894736842106,0.3614190687361419,0.09523809523809523,0.08444444444444445,0.37540453074433655,0.2617801047120419,0.15833333333333333,8.545454545454545,3.8666666666666667,2.5,1.5714285714285714
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2901234567901235,4.909090909090909,0.9161087042142576,0.1310344827586207,0.4259259259259259,0.3972602739726027,0.04265402843601896,0.3629893238434164,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2727272727272725,0.9495864513588028,0.13793103448275862,0.006172839506172839,0.2465753424657534,0.09004739336492891,0.2313167259786477,0.23174603174603176,0.17249417249417248,1.9733333333333327,0.1986754966887417,0.08839779005524863,0.16052631578947368,0.2860310421286031,0.003663003663003664,0.28,0.3851132686084142,0.25654450261780104,0.2,8.636363636363637,3.933333333333333,,1.5714285714285714
