,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.7208413001912046,0.4466230936819172,0.7701149425287356,0.8533898305084746,0.7577729573391179,0.4773550724637681,0.3792581377744133,,0.12590639419907712,0.2440884820747521,0.09747292418772564,1.0695322376738303,,2.6659959758551306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.17894736842105266,0.6263736263736264,0.2765957446808511,0.09615384615384616,0.2079207920792079,0.22340425531914893,0.5316455696202531,0.4324324324324325,0.5944055944055944,0.42268041237113396,0.6736111111111112,0.5254237288135594,0.6597938144329897,0.6768292682926829,0.6467661691542289,0.7848605577689243,0.8546845124282982,0.7886710239651417,0.8380355276907001,0.8440677966101695,0.6449746926970354,0.7427536231884058,0.3020439061317184,0.41119557705597787,0.3988134475939354,0.5903890160183066,0.07942238267148015,0.572692793931732,,0.8873239436619719,1.4,0.5742092457420924,,0.989010989010989,1.7175141242937852,1.83495145631068,0.7142857142857143,1.0196850393700787,0.13479623824451412,,,,,1.0094339622641508,2.3142857142857145,,,3.3614457831325297,4.048387096774194,7.358974358974358,5.2340425531914905,,8.37037037037037,3.8,,1.0462962962962965,0.6564885496183206,,,,,0.0681198910081744,,0.0958904109589041,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,0.7021276595744681,0.7848101265822784,0.954954954954955,0.3636363636363637,0.2371134020618557,0.4375,0.3728813559322034,0.5103092783505154,0.3902439024390244,0.5920398009950248,0.5617529880478087,0.6998087954110899,0.5947712418300654,0.8140020898641588,0.7796610169491526,0.6023138105567607,0.21467391304347827,0.3845571536714609,0.25293711126468554,0.4423203691496375,0.4309687261632342,0.3601083032490975,2.854614412136536,2.7246376811594204,1.72635814889336,1.4,0.5644768856447688,1.5147058823529411,0.22344322344322345,0.10734463276836158,0.383495145631068,0.6205357142857143,0.7834645669291339,0.768025078369906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.09146341463414634,0.02985074626865672,0.18326693227091634,0.4149139579349904,0.2810457516339869,0.6530825496342738,0.5703389830508474,0.4193781634128706,0.06702898550724637,0.18319454958364875,0.8908085694540429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.4183266932270917,,0.5076252723311547,0.6886102403343782,0.6771186440677966,0.3774403470715835,0.3523550724637681,0.20136260408781226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.7208413001912046,0.6187363834422658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.25961538461538464,0.13861386138613865,0.11702127659574467,0.5063291139240507,0.15315315315315314,0.4335664335664336,0.15463917525773194,0.1388888888888889,0.07627118644067797,0.38144329896907214,0.21341463414634146,0.0,0.2828685258964144,0.5334608030592735,0.38344226579520696,0.6583072100313481,0.5830508474576271,0.5032537960954447,0.0552536231884058,0.0984102952308857,0.5908776779543884,0.6084377059986816,0.6598016781083142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3295774647887324,0.3795620437956204,3.2745098039215685,0.03296703296703297,0.3333333333333333,,,,,,,,,0.3018867924528302,0.014285714285714284,,,,,0.6666666666666666,0.3404255319148936,0.21212121212121213,,0.52,0.3939393939393939,0.39814814814814814,0.4656488549618321,,0.07526881720430108,0.04316546762589928,0.0,0.2098092643051771,0.3135391923990499,0.17025440313111545,0.2647058823529412,0.06873614190687362,0.1322314049586777,0.008733624454148471,0.2446043165467626,0.035294117647058816,0.4638157894736842,0.2893258426966292,0.24411400247831475
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3490566037735849,0.2285714285714285,,,,,0.38461538461538464,0.4893617021276596,0.3636363636363637,0.1111111111111111,0.48,0.2575757575757576,1.0648148148148149,0.8015267175572519,0.8901734104046243,0.7526881720430108,0.15827338129496402,0.4765342960288809,0.03814713896457767,0.3539192399049881,0.1076320939334638,0.09926470588235294,0.1130820399113082,0.016528925619834708,0.008733624454148471,0.2158273381294964,0.18235294117647047,0.38980263157894735,0.14747191011235955,0.11648079306071871
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,,1.7127659574468086,1.3614457831325302,0.9838709677419356,0.1282051282051282,1.0,0.12121212121212124,0.3703703703703704,0.66,0.5909090909090909,0.6944444444444444,0.9770992366412212,0.6936416184971098,0.053763440860215055,0.22302158273381287,0.3285198555956679,0.2506811989100817,0.4061757719714965,0.1917808219178082,0.2720588235294117,0.15299334811529933,0.2582644628099173,0.5938864628820961,0.1942446043165468,0.2,0.2680921052631579,0.35252808988764045,0.22304832713754646
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8297872340425527,1.5783132530120485,0.4677419354838709,1.6923076923076923,0.2553191489361702,1.2727272727272727,0.8148148148148148,0.14,0.3787878787878788,0.8055555555555556,0.8778625954198473,0.9421965317919077,0.6559139784946236,0.6115107913669064,0.4512635379061372,0.8801089918256131,0.4893111638954871,0.6203522504892368,0.7242647058823529,0.3325942350332594,0.10330578512396696,0.7030567685589519,0.5953237410071942,0.4823529411764706,0.7171052631578947,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2724795640326976,0.3800475059382423,0.2602739726027397,0.2996323529411765,0.03547671840354767,0.15289256198347104,0.05021834061135371,0.2266187050359713,0.07058823529411765,0.4095394736842105,0.35674157303370785,0.2862453531598513
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06414473684210527,1.7570224719101124,0.09789343246592318
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2893258426966292,0.24411400247831475
