,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_RobertWalraven_ESG,,,0.9624537641004045,0.7289003531964697,0.7676630113523317,0.5335420768762267,0.5290397872584417,0.1644090565589929,0.25572439142319703,0.3123834065119919,0.514603821368973,0.6688524898727864,0.543639142005688,0.5698729384209734,0.6925098243634632,0.6220881368268335,0.5108825826057023,0.3841272046147635,0.8621565928092014,0.45948250790152345,0.27873590311154206,,0.1817734348984349,0.24491201733049556,0.03466212518838127,0.1511539460923877,0.26613242030879175,0.5061605403634238,0.4586166588252287,0.28578443586185825,0.2670654311420181,0.41031552845556685,0.5352477382235582,1.516799252054611,1.6578202578782044,0.6681749957177116,0.4430518469069871,0.4301921712114469,0.30222463245175696,0.1617443520732208,0.2475397495207135,,0.7245136641723127,0.19084899400893782,0.10906280430007345,0.3257444166563117,0.20798851033079324,0.38934019211261256,0.8972659853807393,0.9630188439011967,0.7521751124692302,0.8724183006535948,0.23695611577964523,0.12402156791469773,0.16218223676238938,0.2253281003877377,0.4982150629436186,0.7233814480230427,0.30395505135716283,0.3767640946944863,0.526324399609051,0.39857240406779015,0.2826134150927239,0.2734880731106074,0.5269994500423107,0.2870493190790956,0.10913049838505995,0.12814854443550472,0.25261214395197884,0.46332572653354365,0.2443730221518987,0.27968209293324836,0.5730503503229899,0.7084436822269566,0.6986451464365182,0.7331557222337103,0.4174149109289218,1.1475163301360378,0.8648440045617465,0.6010851723152872,1.3097897488410326,0.46484068271612405,0.46097783025419514,0.34384572339877995,0.34377023850123006,0.49333185271486224,0.33374898532980996,0.7312392202018059,0.4815051341150677,0.39214477546150256,0.47385208983027266,0.4240007458757459
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26456563715692394,,0.4694752718951599,0.3509892086330936,0.6929405874499333,0.5980359334331298,0.5822288146782821,0.8541366515074675,0.792443731197951,,1.2495753910068426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.14676092748003616,0.12641873059067799,0.23932103437128005,0.2405003051077711,0.0787864458641412,0.1288253291741375,0.214265167831405,0.2166148094867183,0.19276833224875556,0.2027363849863494,0.06673968814775191,0.1557609081926301,0.14660849795580336,0.12815275002775003,0.19399543693021953,0.184291585221789,0.1963645220824743,0.348973204393864,0.27599736919997364,0.2541163978073344,0.2673899065555501,0.2572792088518147,0.3563379745134496,0.5398083614457396,1.4469703703173686,,1.76922458461802,0.9382071929238984,0.6608825656430797,0.47100967447631215,0.5944234715663482,0.4389386882705525,,0.5379005924090741,0.2081587640351764,0.5681858215980666,0.2492442366848855,0.12827204220773727,0.32085357988202734,0.38331618290634684,0.2362108479755539,0.175398947457771,0.3303174603174603,0.12245564892623716,0.11725069671634558,0.2413849509269357,0.29977451381315884,0.41561788536226063,0.2873715305053679,0.22283131795327227,0.364522012800226,0.27379043053602503,0.2454510440183097,0.19271497519791408,0.11266034573790884,0.19249510692606722,0.34253679762770517,0.2510689971974316,0.1644768467261427,0.4214502471302284,0.5368336134783835,0.10206025843881855,0.3207638477825335,0.45170341684888743,0.5007696745464256,0.4738031243155845,0.674126837945374,0.34256168684826044,1.0135904661534703,1.063435463506028,1.057236611586479,1.7541521766044508,0.5982195001368426,0.20671500511148683,0.33800833613877035,0.602013406520144,0.977411774958428,0.7402210040082775,0.2942869144460959,0.6168569145712455,0.8875067569519817,0.35529871073526714,0.5027750965250966
FH_TTU_squider,,,,,,,,,,,,,,,,0.18876371113012946,0.24682853660001822,0.29883502464519424,0.4428627462058298,0.792244908986372,0.8365516044006625,0.3661595224469476,0.3332275363525363,0.40567248271052614,0.28090340464886704,0.20990738299687955,0.1898006075411886,0.1513403462438826,0.18780942675263,0.30220295283434934,0.3679032683555624,0.34908345291117193,0.3678549301357718,0.26872857093067243,0.21453609999324486,0.24208472507708118,0.2890121550956831,0.4066384177219457,0.5562115864767462,0.8255515174017946,0.8565967249388106,,0.38267382529409777,0.1488470709081329,0.5085760454982191,0.6416609933372652,0.8374289750412676,0.8647415747222883,0.8849697206254583,1.8963585434173669,1.4796176046176046,1.0882539682539683,0.14579365079365075,0.2211753301829638,0.10986580637343996,0.1955949730401067,0.8224341268246953,0.8544686108929038,0.9401899849823993,0.9618779280045017,0.9830472830649521,0.8558501613868297,0.9113051128162932,0.9261428267640216,0.7277009698728182,0.6681077044625789,0.6563588751307405,1.0351857526744104,1.062521394566445,1.148366982801739,0.9871308016877636,0.9300002561242147,0.7480709544893087,0.5997832490398706,0.4921660615398706,0.5292478960722447,0.5784483052232563,0.5696595109359727,0.5722419762137505,0.5403156063507367,0.5592447665584087,0.68928637987467,0.7914784816149645,0.8050856767206966,0.8262025994623333,0.7622338873281728,0.7642019032103209,1.9329201600119763,2.1297034523703298,1.8849855188673499,1.0373946215154761,1.023874605124605
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.14794629296642248,0.10938612096228847,0.14796793818161422,0.10219121116820123,0.5911691372490522,0.14457074010162954,0.16120443927330153,0.23957882395382393,0.3585917554667555,0.3198390205459548,0.32926244168899754,0.8547806083541067,0.5720788416523511,0.5051226913485716,0.21212364766391306,0.25372839885980725,0.42831840953918,0.2559332058029451,0.5577972925967993,0.8863884702097478,0.24051184052757796,1.6164796117044953,0.5536234971544551,0.4899588379212374,0.2671436298433147,0.5376595095743633,,0.35439872164357705,0.6200049496782709,0.36666642403537886,0.7442399299132345,0.5389469635999352,0.6160734636626632,0.25059375961015307,0.39457389016212546,0.4188948306595366,0.6264705882352942,0.005588235294117672,0.12046165030897858,0.10185750636132322,0.06329440809402642,0.64434972211062,0.531488527755957,0.6513106500489515,0.6571000639733335,0.698596435628432,0.6098349350449884,0.4793772982418256,0.7485922048701089,0.827050669188424,0.6603274109456871,0.5346083319960915,0.6586250239889555,0.6289380265302997,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5156021195045996,0.30651175794379676,0.2888553522048668,0.2990602964304755,0.4782081187279964,0.21250345560598022,0.4887713463861844,0.2126166648070877,0.1311026743415064,0.27194768943916375,0.17574276809920789,0.1251600607815671,0.16463263801804087,0.19367967915749865,0.24292029769172005,0.36783246381765977,0.3359345886526883,0.15138932309276706,0.333866086447509,0.42723656915273683,0.1671644327894328,0.26326306543697847,0.24122654289307208,0.11814013042972998,0.13217845388783211,0.22187555460712716,0.21354043946013718,0.27650604645862886,,0.5067310454275444,1.4865837308502299,2.5008069772485775,,1.5117121659815005,3.657855613039609,2.3577587456676246,2.380443300330281,3.324796438905464,6.848349397955549,,,,,3.17434323555372,4.461930229382522,,,9.29086664969018,8.925080638315931,19.560023342670398,9.700662931839402,,0.49949351750878457,0.8899581970192658,,3.120569848127782,0.3245753908058876,,,,,0.17503988349592703,,0.5304133727753775,,,,,,,,,,,,,,,,,,,,1.141440673832964,0.6648281716750828,1.0829525537018445,3.5236995042989983,2.342713165582225,4.24745469354454,3.906135924885925
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4022809094169119,0.21881312714482748,0.21789523885879952,0.2967597023734748,0.3228091353091353,0.11659198289633071,0.24907712707889054,,0.22721875761475102,0.1649564129897063,0.2556068239570468,0.47219866258280735,,0.6042981193351096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.40360167151066395,0.32324033488915505,0.11767671789777928,0.1266455840882869,0.1494980609218541,0.2685038712644986,0.08064278294035443,0.11113613704214548,0.14248542885680462,0.031893979882149884,0.08345745239457815,0.13653325840825842,0.09901938339438339,0.1266903569621992,0.14233715832619032,0.1423035993291424,0.18831148276764553,0.21955250349460542,0.21765246093475416,,0.384641870899608,0.5851084318895532,1.5306588784604513,1.7784232402810145,0.4287231286399453,1.2884472352024923,0.39254593245539504,0.3976869558753932,0.3587257463792456,0.23744383065463334,,0.2801974837361378,0.596642290831741,0.37444809469737406,0.27471154255638763,0.33737130313730324,,0.7820872661036595,0.7422184025125201,0.3452274849333673,0.4053688141923436,0.13642390289449113,0.005187204652853494,0.21011874469889735,-0.08593409214830966,1.0,0.5351314971196648,0.12999778823345032,0.07429065163070775,0.20264931367372052,0.1534412383526031,0.17636932707355243,0.14904325054134293,0.17867176776706772,0.07667849362744383,0.18058773406408984,0.17557028011013462,0.20926097639096036,0.339469682213715,0.24040084388185654,0.4503173094435844,0.589394826945868,0.4589806573422611,0.6497999578356447,0.8330338389243849,0.409512663493243,0.5370160144794721,0.492958211143695,0.36478145908934684,,0.4925042013047114,0.546298868784864,0.6037792456572786,0.6692540151424397,0.534960661923247,0.7503429798643095,0.46924125140917783,0.38704717985799925,,0.47174331404944214,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.21246718361156502,0.11279193895698748,0.15941225419380758,0.20165019053969796,0.44358323272696354,0.3285623012927194,0.43103767684223193,0.28933581239628214,0.3843143018961077,0.40266930221046426,0.1901177291602492,0.2244381374466138,0.26630651129967914,0.24997512780296519,0.22527290734776656,0.2895337421902693,0.14523541737760023,0.0793043590489298,0.26614134490211605,0.07295031980660724,0.1552114552114552,0.3449126205919685,0.2529520375237519,0.38748570010434014,0.391668856321568,0.16869351255837267,0.2431915410803812,0.22073522610667598,0.3176031436370367,0.38043556005134427,0.3545260661392369,0.7574206132222778,0.8491483644070661,0.3227819886947585,0.6295110146862484,0.36227512103680326,0.3235675129285214,0.4068757560389814,0.7925885353914237,,0.6352777286210267,0.21096473487287842,0.6902349803145149,0.12646376273873924,0.18156091168132482,0.28595364375258303,0.4557601778913254,0.514536117477294,0.3805916305916306,0.4604201680672269,0.12510270774976656,0.1782285229613474,0.2399203320004846,-0.13603197322185867,0.7177033112361055,0.07279556166535743,0.5511511424598553,1.0949758469008923,0.3413691304298069,0.29651188593393546,0.1698431703978386,0.1900226701440274,0.16710301923996218,0.5216416740631935,0.22639485315671343,0.181274300955152,0.15934420538010519,0.13560578461454606,0.17519119198312236,0.19003719492760224,0.3971822628903838,0.48314652852899403,0.474504036308038,0.7860410144430388,0.7994036836484423,0.903289599625285,0.8671223321928967,0.9494198781897634,1.295845319990919,0.5860716005488223,0.37323159649477966,0.5699531618223423,0.3264230299330195,0.4808944107883327,0.3071527937828409,,,,,
FH_UMich_RidgeTfReg,,,,,0.23035073508374482,,,0.19808214265568228,,0.17360606888152852,0.17634433124899462,0.30198155672576565,0.26466550403347916,0.2365654226044111,0.1485882851256391,0.13295806142460226,0.1521742713778017,0.22647018983193118,0.29939575642414695,0.2559460604698471,,,,,,,0.16223994556339144,0.2977792649795352,0.2945315959284436,0.24007090867022404,,0.6727460858655491,1.1887778737613341,2.5474465771154136,2.6385556941770525,2.2652580078794107,2.216413134178905,1.2078837439818748,0.5388260770840644,1.427210048759712,0.924418723051975,,1.9421718576195772,1.4061751671625216,1.6014829219924236,0.4069908325414007,0.2885613563803433,,0.6344475196934213,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.9546326754385965,0.3651053940822205,0.15705057121380392,,0.6424201038475467,0.7406111618132016,0.48477514306031805,0.47869788381924105,0.2517908766228435,0.6230977374147386,0.39044609979104256,0.42077711329803785,,,0.11744132383966244,0.05806193652672799,0.25107767614214893,,,0.7376559709840987,0.5282466402925317,0.5934549120234605,0.5787293295861844,2.1592190687252555,2.2119565850663623,,0.22942998045407031,0.30399277550444714,0.37626602638406176,0.40343090129767206,0.35129875345455314,0.2374105830606441,1.2656075804051128,1.1802944811142952,0.9010012699142478,1.4850638381888381
FH_USACE_ERDC_SEIR,,,0.09918382441572868,0.12582015094151017,0.541341279933513,0.15250572804238077,0.16727023718613931,0.18699723119073997,0.2810625328029801,0.2590591945661036,0.31566661227558684,0.3413951808131319,0.38591719509682804,0.31024533716659985,0.364443278655912,,0.3937337236121035,,0.2812042201383343,,,0.29857526040160765,0.3388184731934732,0.3790670229528926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.21186915328148626,0.5001723290558242,1.26834060135031,0.49519330997241395,0.24097612079263458,,0.3238605894414601,0.6377645450655111,,,0.3751458311489527,0.2681048634213895,0.49663598287294664,0.5029375598310674,0.21415502885090493,0.3404353067500679,0.4529714506188361,0.35163917402821815,0.37148756810104844,0.15624769442134712,0.6103299478299479,0.3195581290689986,0.06889989287610152,0.6003534247725406,1.471849917552615,,,0.9132835214718373,,0.5912557077103534,,,,,,,,0.6412820404106265,,,5.84245868726194,,3.7213534943758075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.1874474045856629,0.20438238221434749,0.3157235552213097,0.30576142122624445,0.1347977469198442,0.2633792324952687,0.19349845929187245,0.12474643412143412,0.36410772198815683,0.24239410275989354,0.21399904010046528,,,0.16988309978687674,0.21287108624284398,0.30024520983074054,0.3867122961426128,0.3657559946732977,2.3302296792614996,0.9745804201709055,0.6380539140116478,0.7810310970182466,0.5150416675095413,0.20341183123187034,0.3410262700906039,0.2798285982480469,,0.33918653301648294,0.21998468083445544,0.3317271950852606,0.24156657396825615,0.1672083717007079,0.2861141028691655,0.15390083504837604,0.4912019353195824,0.353439860792802,0.2803081232492997,0.15171335200746966,0.3807754755846359,0.14652187083484794,0.14909597267660246,0.6868988131110219,0.58527919612464,0.3958355704946876,0.25896286718877615,0.31579328465614015,0.13260648476772807,0.19599547766819442,0.5048695625477426,0.19180162484976188,0.4855162264420381,0.277131948955981,0.20182600681662008,0.22804693812281174,0.11941786940671771,0.23167523734177214,,0.3278430358961091,0.5680314207760673,0.4841363834504644,0.7300686171931771,0.3734125813659325,0.7740876634286411,0.848223973607038,2.3226261454581163,5.21828180594383,0.7176714278142095,0.8784853586181807,0.4534245299477542,0.31760235860517333,1.0991982431548597,0.6460597973545611,0.8532731914110798,2.6096649045003995,1.5860183049476038,,
SIkJaun10_hyper7,,,0.3694580470529715,0.5175070493517095,0.35590819534994295,0.27691462119737703,0.15639153915147797,0.21806638025917474,0.41745945318580757,0.26911535208991083,0.19378239541300715,0.13703113295845284,0.21201180314459633,0.12990408726740235,0.1646513040377063,0.19510107275234864,0.09866455307508315,0.17118540606639368,0.08102361813263567,0.099494860793443,0.18130728200284207,0.10302599097509278,0.1433084276834277,0.14938100848426938,0.3487859992162958,0.21568978844160233,0.31711452174527494,0.2037014274048646,0.5095741456104363,0.38885077178545596,0.495767104048882,0.6047109549515526,0.4066744415378505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.46940990007461214,0.824215033341247,0.8828633351691604,0.48256363159275784,0.16873176987855887,0.18848822779100238,0.4083335023644258,0.25663754934634625,0.27528218492241713,0.3217669709068648,0.24490331768611298,0.16658878743931052,0.1626095243782409,0.25620057991308914,0.11787293487076182,0.023136724418311133,0.084764696842915,0.22917881954002364,0.15226963168762495,0.13471491914605688,0.5203945360195361,0.201094029762508,0.2079773918365,0.19104429907637244,0.37131480839256453,0.22809439995503372,0.46850679349163327,0.38091350550986147,0.47088986205297595,0.5688995818753948,0.43069254622498676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.26216572142651157,0.41867707513338576,0.3143021662439138,0.27691462119737703,0.17257400602201822,0.2420419659855808,0.41745945318580757,0.1793367212889812,0.18739082312786395,0.13703113295845284,0.1699378376835341,0.11909774801278723,0.1562231577047814,0.19510107275234864,0.09866455307508315,0.16247460467266547,0.19055233542757816,0.10553732132692151,0.2504050134180118,0.1308450614588339,0.11131888944388946,0.2218976826313783,0.3487859992162958,0.21220321291151983,0.36548801546903675,0.16655876820029358,0.4776454803900665,0.3750307688253346,0.4929187267198828,0.6062238975373303,0.4066744415378505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.38843246529923453,0.5921429716818066,0.3806743076160552,0.2673698082121971,0.15639153915147797,0.20557426527314246,0.4119217643804307,0.26911535208991083,0.1651140076715015,0.11773754373836301,0.16741258515828156,0.14462021405249464,0.15287115350383618,0.18889132575690312,0.11356590562090459,0.14780223371749115,0.05745229388218188,0.07377357609012238,0.16179346248902257,0.11880326925237106,0.10893342768342769,0.13451299606190908,0.2975084054298331,0.19128748554980307,0.559075642134364,0.3080319666283404,0.4205905020845172,0.2643482054671729,0.22404373746514922,0.3668036325051048,0.341537818441961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.491254560268787,0.7462007326327715,0.8939340212398464,0.49480780943326597,0.16141214138156035,0.21347245776306692,0.4027958135590488,0.248820978215549,0.2418669617378735,0.32311105692837017,0.2066172310129296,0.14359157392485564,0.15798848464430076,0.2512598684506386,0.12743331578502276,0.05220213261308024,0.09997991101387621,0.11658128733171301,0.14677512619311944,0.15027019720133494,0.5253864191364193,0.16743072748507531,0.13060773429606443,0.2570230022391001,0.547731199859057,0.2603988122650078,0.3839962031742092,0.27185093799967447,0.25823762809247164,0.3445420471453746,0.3771705750695167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.27187445929058923,0.4346177731129187,0.33714520158694916,0.2673698082121971,0.1590815380188469,0.23291787839433992,0.4149842056610551,0.1760472476047707,0.17783469388069537,0.13165478887243134,0.16741258515828156,0.12300753554326443,0.15287115350383618,0.18889132575690312,0.11356590562090459,0.14729869794072292,0.17833113323266486,0.08511906692663117,0.23576964878264717,0.11058199119576363,0.10768883893883895,0.19489198904959776,0.2950932738793167,0.2965251679394658,0.5595533184822171,0.09215400629553162,0.4057233805955929,0.2343309721939532,0.28222795031066966,0.36831657509088245,0.3080660043439436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.21301326563546857,0.25892990475997196,0.2482255763054434,0.21605566195362988,0.24109145685109964,0.2055539930751841,0.15232341778274303,0.3208147225362794,0.24275169275169275,0.1208287033015294,0.2244135604218312,0.35392193295664204,0.10681703825982777,0.42334150856712854,0.2582675902305148,0.4442609929119858,0.2873213576047179,,0.3440597506391788,1.2157998908710945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.40406750108973155,0.47456399615702816,0.5682182871546517,0.51388783721308,0.17453204030873934,0.3394455761439373,0.1593949630646878,0.3425551079723048,0.16539151124871634,0.6331305130235565,0.5827068498864456,0.12814334519029258,0.11088989169596722,0.14215408118725448,0.09625177598814409,0.13250295902656273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.6681056517579635,0.562578407117242,0.4032555453671958,0.22616623276193953,0.1796802183270073,0.37198510103597276,0.4775688363162083,0.29603461984265617,0.16698372310825327,0.3397352100622368,0.19282802992856507,0.1818283545100261,0.19282399125498906,0.19580832180433397,0.16555708946972833,0.2893568567554077,0.15256182375332134,0.1781208758051152,0.18450602389188633,0.13098960254648878,0.14882270507270506,0.13491034931252324,0.31159525983669,0.20678169160437926,0.5771997144146208,0.40868282207619255,0.4064305911459468,0.2670025976526496,0.23659335042639917,0.3679773414252926,0.3412633900973128,1.2483297010888195,0.809251528354781,0.2647617977046934,0.39068660992434356,0.5114506421019271,0.18603224940434243,0.35805405857093,0.3506768027234081,,0.15724595088819227,0.3074518825631173,0.2763231492894138,0.268268558204276,0.24064110976573547,0.16300845971771719,0.22368178269817615,0.520244461420932,0.5085519056107292,0.5659710550887022,0.16758636788048553,0.5,0.1095053313946444,-0.07904852780806981,0.4239039272800321,2.273842956271275,2.0742772437075705,2.579179440486133,0.8387980455412842,0.6395584322320602,0.2302321356103845,0.144154094883659,0.1768611453967408,0.1575951137903353,0.32417689628305385,0.23362744437427632,0.33254375300820566,0.3485454800860554,0.33745055379746836,0.23867760222201984,0.4824745916723698,0.4973566874134734,0.43350718722788856,0.6525144348059677,0.6701407458053147,6.592841392758228,1.726177602639296,0.7179055245338939,1.3505359818998106,0.4855721037193559,0.5260177033721394,0.8888050998498374,0.45965935022149895,2.5138343287027416,0.532397861276446,0.5565452772451589,0.6699337043848275,0.7006006991255558,0.4970469471582368,0.6837497806247805
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.2955024682774801,0.2893645532209867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.22100385038503848,0.18755839403897656,0.13223269012103964,0.19969776278117776,0.2562818493628891,0.18702274082862927,0.2933433343669196,0.16092576104090967,0.1795726962179871,0.30764956821432715,0.2175229004493366,0.2647002401765078,0.24201871455616453,0.23282950702775052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.44968956261740234,0.1218572855902953,0.39390267603233,0.12080028281633783,0.3726870797507754,0.18732458137403585,0.2724378810434614,0.09294326256959963,0.15992160058240035,0.16737115159623134,0.12676063193856876,0.18549599037756775,0.2584871672762296,0.2521835637093161,0.364713226689786,0.23313486836583988,0.16018127710129476,0.23228028653713262,0.11322679765344437,0.17392876221001224,0.20039273106120936,0.39765908451760995,0.2098737648303758,0.32735716530766223,0.2471697374730551,0.3439834974227607,0.22560293813930654,0.30033744173324434,0.46307627468293855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
