,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UMich_RidgeTfReg,,,,,,,,0.6426861100834463,,0.22973380318393793,0.15867460993339214,0.1258867540103526,0.18507427783238733,0.2087404500943928,0.24889155774343077,0.3760242580847844,0.5129732101670798,0.3882655810648893,0.25310261535898715,0.08231815991645755,,,,,,,0.10176103218006873,0.2549737205009686,0.4197011897540697,0.19839490247842337,,0.26352640133940436,0.44949294766530223,0.3033147272386433,0.2416570673019819,0.33411454096018983,,0.24156852768538756,0.5492843509180432,0.768753026386913,0.45323743493774155,,5.123139287612972,4.29962309016943,2.8551822573561707,3.507126280876135,4.35435904534328,,9.285840395262603,11.314655172413794,22.054837164750957,18.041954022988506,18.993939393939396,16.786650286650286,6.5979190334029045,4.96118332408655,2.2218331585442384,1.6536240164545504,0.8376381747467456,,0.32682320159122913,0.3630962004991902,0.5344824701646291,0.5176843862451058,0.5028114031562307,0.436980056980057,0.5050938431320681,0.44180485267725517,,,0.3007508183834247,0.613235719524768,0.6121736602062758,,,0.6445802005012531,2.5619267505618506
FH_USACE_ERDC_SEIR,,,0.6824833652356211,0.48777078965758214,1.6492138364779876,0.6659729929707733,0.3708469498910676,0.2769890450939285,0.256934928059274,0.3293989908713628,0.41996533028193134,0.5740589042478772,0.622645622602023,0.7790549799595736,0.7080413225986308,,0.36009515023103444,,0.300495585540563,,,0.6513860284085782,0.8505783169030916,0.7395047987347806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.6830234253942211,0.11961914744933613,0.29430468204053106,0.8691346035269455,0.8817401960784313,,0.5707434703441125,0.7292244013099808,,,1.105362352157783,0.26620407727667905,0.3040464131418135,0.4431306430370174,0.3889988897836642,0.5096924429351589,0.19400716308512408,0.5447393910571596,0.42671205076752994,0.3794546375384161,0.21695890447816685,0.3661946466484683,0.5865546218487395,1.128841951472532,0.49444652700518577,,,0.4078432148229994,,2.338396313941108,,,,,,,,0.6685914370106353,,,21.486664103440418,,8.264706851119895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.3043083785795059,0.5318649679835501,0.3660579348879778,0.17698442445443943,0.1258912434463772,0.15759866995936087,0.3293015169106704,0.17904971213881077,0.40591148879934136,0.11629151660664266,0.23040796887475368,,,0.15030279687413625,0.15644002177852678,0.1094652848214078,0.17340734429863378,0.15912397531631317,0.40119949546522793,0.16396745054271344,0.4513816167323703,0.2260552310284881,0.21724453939944555,1.2612396121972567,0.4132197403807175,0.4502498757417,,1.2990549289891393,0.7677027714213069,0.9608585858585859,0.9886363636363636,0.8839857500874228,0.6962384569556151,0.6451182808952987,2.867375478927203,1.6142241379310345,6.76221264367816,2.631060606060606,0.7309070434070434,0.6067309978600302,0.311964792154133,0.5743018363986105,0.2683625919609226,0.31344855899234914,0.5077358179043975,0.5176944083866608,0.5866896733705976,0.5695804992525383,0.4951695000401896,0.3460088953192402,0.3313241850741851,0.3140166743527903,0.3750732791652103,0.23488541405522853,0.6103368167014864,1.1895342271257827,,0.6726763153207715,0.23823292144638628,10.541494934519397,5.380465541788744,2.083459455563792
SIkJaun10_hyper7,,,0.3408782244098077,0.15281271837875612,0.14615653389238292,0.11119846261355695,0.37935729847494554,0.1549358737205574,0.30943926312663433,0.10572501584967892,0.2612290663249525,0.20777380537146845,0.27512128610838066,0.2746857931385026,0.367399184775709,0.2747661491343227,0.3957364174413423,0.14898085595756336,0.06562690876783829,0.14272120212295286,0.1431021427966016,0.17038501929091615,0.3965883225079635,0.38944765804410936,0.11177220888355342,0.1276750629161617,0.12278585460848643,0.16240926137927159,0.3621691453739698,0.34069479771156314,0.14914725521541944,0.17306946748200888,0.23222390313900004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.1638569866010391,0.0851851851851852,0.23099231306778478,0.29232694125868375,0.5577342047930283,0.3883288116085008,0.14267680342577282,0.13807659284411306,0.820642204664674,0.3389537427045525,0.38873386815486577,0.42432810501192864,0.3888809300541175,0.26426165105232446,0.29781602073446284,0.12073142645544696,0.0817473207840524,0.16769650568980743,0.19206366684589127,0.38320196866272477,0.6947519582108579,0.2147988972659127,0.09129151660664266,0.1437813869623679,0.1722134026795818,0.24153880102082959,0.2218163848612764,0.270360830661997,0.14324260183790186,0.19206556267052338,0.3004858283369677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.3408782244098077,0.26907756813417194,0.1810796645702306,0.1037093558597443,0.35443899782135074,0.10400095572820321,0.30943926312663433,0.11487905625371933,0.3053795879344905,0.41905943973809834,0.25397747090718836,0.2709544498549205,0.271934000327648,0.2747661491343227,0.3903016348326466,0.24511727569949968,0.06331209395302348,0.1004571638911727,0.1431021427966016,0.1749535664550047,0.5111885595618975,0.252618722648295,0.24675370148059222,0.13403132580046237,0.10407765599928237,0.15765680768952517,0.3484919623419481,0.2861899775168762,0.13607132127978042,0.1397543500560499,0.23222390313900004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.3408782244098077,0.15281271837875612,0.15541579315164222,0.11855140379002754,0.40366285403050106,0.15965285485263286,0.2941331406776547,0.14491796575691454,0.2955994090969346,0.22373125217997908,0.2694394679265625,0.29156164117106703,0.38619076902314653,0.26631931833285594,0.38758424352829884,0.13476921177965234,0.05636764950857904,0.09007783294732563,0.1431021427966016,0.14041459162940567,0.47375668985490227,0.41325718185363314,0.08831282513005202,0.08150834978541178,0.06545981483349418,0.12906252905756188,0.32748877198391907,0.2710549693168709,0.18262198008641356,0.17544197834490974,0.14458803357378264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.14415048764925711,0.09444444444444444,0.23562194269741438,0.238950034940601,0.5926606753812635,0.4024797550047272,0.15288088505842587,0.1772695427513487,0.8288389259761493,0.17074655749353043,0.36636926467324094,0.4429848214298391,0.3731013939994511,0.23951047242477075,0.2896638468214194,0.10364621905914512,0.0788737575656616,0.20219471357511207,0.17932481334270653,0.4128596119748267,0.9215801895033748,0.24626148229992637,0.11791966786714685,0.09704316560747518,0.13828506853421263,0.1999349421121772,0.19259112982956975,0.1668453448507914,0.19740418898574505,0.1557848066659383,0.16146214821274407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.3408782244098077,0.2644479385045423,0.18570929419986024,0.09635641468327372,0.3613834422657952,0.10400095572820321,0.30943926312663433,0.11487905625371933,0.30947794859022815,0.4243785886742686,0.26534110727082477,0.2746857931385026,0.28699424129150336,0.26631931833285594,0.38758424352829884,0.23937014926271802,0.05405283469376422,0.09007783294732563,0.13464381802432573,0.15401597167186853,0.6540457024190404,0.28578198795441745,0.22318927571028413,0.10592287863012503,0.05374435219452532,0.12134973637340953,0.32748877198391907,0.15972727031486939,0.16478243164867873,0.19359568505991523,0.14458803357378264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.32805145203348685,0.303790407929873,0.2191235741147588,0.4375993479164033,0.2574858404131268,0.13290935177572505,0.15245376963368645,0.28340371745575155,0.11856544806128738,0.28824093331600154,0.15131302521008405,0.09690741225400114,0.18951117209961452,0.23477000362831682,0.2626715407955451,0.32617889365964664,0.2725082285690665,,0.35244107918074785,0.2866716554390177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.6082880434782609,0.4459972394755003,0.608486008568043,0.5780573025856044,0.559014675052411,0.3972412340198133,0.3304057734204794,0.4145894993217413,0.4605214727400394,0.1589793292960409,0.26316964375379825,0.1991358304110559,0.3155757522909598,0.4642928597491977,0.22671695181662008,0.3653719206955839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.13727326588278188,0.19566736547868627,0.28218029350104823,0.15597638426439758,0.3312908496732026,0.2580209232539976,0.2826525264193728,0.08184025468392045,0.32508986638830656,0.2330056677838082,0.2105423787931636,0.20603109401465894,0.336872990678033,0.27718888355024723,0.4356778183467159,0.2141180915566313,0.08624854239546893,0.10463618996953138,0.17325579442545924,0.16023870538330165,0.4524518431782,0.27283867368603487,0.14312725090036016,0.0763333769526768,0.07157688428607037,0.12906252905756188,0.32084573575842884,0.26825070483945473,0.13907454568461802,0.17602201073005125,0.14458803357378264,0.1348750202080483,0.20131652018543555,0.3688223485493656,0.3042940259636455,0.4618995267561791,0.5317404396795468,0.44532876039296326,0.5072798943519434,,1.1546100098731678,0.542392604535053,0.7697052042160738,0.9221708135086734,0.7122469110618954,0.5273927613941018,0.6219228991402422,0.5521072796934866,0.8834770114942528,0.7912835249042145,1.763131313131313,3.339236964236964,0.6009066251001736,0.4140630653604006,0.35286646594500737,0.4999531677344423,0.3861426905509464,0.4379177484001731,0.19725115508675486,0.27426389512993266,0.18275608227632215,0.11610828181480355,0.1119208999812448,0.08428081178081179,0.2777981208890699,0.3658732446130358,0.37301506944665136,0.49148053457845053,0.4132692806351196,0.352968446707641,0.44651150320843425,0.24174951069537254,0.3763108475413887,0.33505197853789404,0.5127306235071246
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.06496516526682895,0.1360065678071176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.4720718257223589,0.4450384346610762,0.3722047519217331,0.33032484482262503,0.13248910675381265,0.11860021786492375,0.14318903662093768,0.13248204513366238,0.17580757804344918,0.1414939077067235,0.12548554079335383,0.1447814022287964,0.1948026234097161,0.18110497266038966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.4117973270440251,0.20594575471698118,0.20289189737739965,0.5258839869281046,0.31027395101122196,0.22673632872960497,0.2190950246593778,0.4532947001713545,0.28264761754576584,0.07734297610742938,0.19101249468167927,0.23812936863942974,0.28169845818884054,0.308856641849683,0.24005262692448956,0.04224567577322452,0.07892106142269366,0.1715901058842083,0.08884524781135886,0.4291461961299827,0.3982033044109364,0.09598056722689075,0.19139868921502246,0.1388878369669611,0.1454065929653201,0.13020335441276962,0.11903727296155203,0.07618138848411686,0.09573223647030536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
