,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
USC_SI_kJalpha,,,,0.29411764705882354,0.3703703703703704,0.4117647058823529,0.10526315789473684,0.35294117647058826,0.2432432432432433,0.3461538461538461,0.2307692307692308,0.12903225806451613,0.19230769230769232,0.4736842105263158,0.25,0.037037037037037035,0.2727272727272727,0.20930232558139536,0.543859649122807,0.07407407407407407,0.14473684210526316,0.19318181818181807,0.3333333333333333,0.1176470588235294,0.48905109489051096,0.03773584905660377,0.7088607594936709,0.2978723404255319,0.225,0.16883116883116886,0.047619047619047616,0.17543859649122806,0.42857142857142855,0.027777777777777776,0.21739130434782608,0.35294117647058826,0.0,0.2258064516129032,0.2903225806451613,1.1538461538461535,0.9166666666666666,0.1851851851851852,0.625,0.35714285714285715,0.4,0.0,0.375,0.09090909090909093,0.0,0.09090909090909093,0.4,0.3333333333333333,0.8695652173913043,0.4615384615384616,0.8571428571428571,0.625,0.1,0.0,0.15,0.14285714285714285,0.0,0.4772727272727273,0.6153846153846154,0.3010752688172043,0.4878048780487805,0.2222222222222222,0.2559241706161137,0.25949367088607594,0.5895522388059702,0.17197452229299362,0.44,0.3796296296296297,0.2525252525252525,0.0594059405940594,0.4716981132075472,0.1267605633802817,0.1694915254237288,0.02564102564102564,0.4838709677419355,0.3015873015873016,0.56,0.1891891891891892,0.7083333333333334,0.7710843373493976,0.3783783783783784,1.1643835616438356,0.20161290322580644,0.037037037037037035,0.603448275862069,0.9032258064516128,2.2,0.6060606060606061,2.333333333333333,0.5789473684210527,0.7222222222222222,0.5555555555555556,0.4
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.13157894736842105,0.18181818181818185,0.21212121212121213,0.05882352941176471,0.3138686131386861,0.02830188679245283,0.4556962025316456,0.07446808510638298,0.05,0.012987012987012988,0.2698412698412698,,,0.5555555555555556,0.7826086956521741,,0.15789473684210525,0.2903225806451613,0.25806451612903225,0.8461538461538461,1.0833333333333333,0.1851851851851852,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.4705882352941176,0.7777777777777778,0.7647058823529411,0.4736842105263158,0.029411764705882363,,0.25,,,1.6538461538461535,4.0,5.75,0.25925925925925924,,,0.7543859649122807,,,,,,,,,,,0.012987012987012988,0.1746031746031746,,,,,,,,,0.15384615384615385,0.25,0.4814814814814815,0.4166666666666667,,0.06666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2777777777777778,0.6521739130434783,0.1176470588235294,0.42105263157894735,0.3225806451612903,0.2258064516129032,0.6923076923076923,1.25,0.037037037037037035,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05555555555555555,0.08695652173913042,0.4411764705882353,,0.4838709677419355,0.7419354838709677,,0.5833333333333334,0.8518518518518519,0.875,,0.8666666666666667,,0.75,,,,,1.0,,1.0,,,,0.5714285714285714,,0.8571428571428571,,,,0.4838709677419355,0.5243902439024389,0.2307692307692308,0.023696682464454968,0.2151898734177216,0.8358208955223879,0.0,0.24,0.12962962962962962,0.15151515151515152,0.4158415841584158,,,0.5084745762711864,,0.4838709677419355,0.6825396825396826,,0.7567567567567568,0.8958333333333334,0.5903614457831325,0.7162162162162162,0.0547945205479452,0.8387096774193549,0.7962962962962963,,1.935483870967742,,,5.111111111111111,0.2631578947368421,,,
ensemble_SIkJa_RF,,,,,0.7090185185185185,0.5512156862745098,0.14315789473684204,0.7726470588235295,0.4475405405405405,0.2209423076923077,0.05519230769230765,0.2549354838709677,0.04303846153846153,0.2998947368421053,0.4641500000000001,0.0951851851851852,0.3523636363636363,0.15386046511627907,0.5110877192982456,0.12824074074074068,0.35289473684210515,0.24787500000000004,0.3583333333333334,0.3139747899159664,0.4818321167883213,0.04037735849056605,0.5356962025316455,0.3848936170212767,0.13206249999999994,0.3563636363636363,0.4743492063492064,0.7308947368421053,1.014142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.8823529411764706,0.6296296296296297,0.4705882352941176,0.07894736842105263,0.8529411764705882,0.2972972972972973,0.28846153846153844,0.3076923076923077,0.16129032258064516,0.1153846153846154,0.3684210526315789,0.2,0.1851851851851852,0.045454545454545456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3684210526315789,0.14772727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.0,0.6666666666666666,0.8823529411764706,0.8518518518518519,0.9019607843137256,0.21052631578947367,3.3235294117647056,0.13513513513513514,0.8076923076923077,0.3461538461538461,0.6451612903225806,0.07692307692307693,0.42105263157894735,0.2,0.2222222222222222,0.13636363636363635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.037037037037037035,0.5454545454545454,0.18604651162790686,0.21052631578947367,0.3333333333333333,0.25,0.11363636363636365,0.030303030303030307,0.22689075630252106,0.2043795620437956,0.3207547169811321,0.3670886075949367,0.5,0.375,0.15584415584415584,0.14285714285714285,0.2807017543859649,,0.8055555555555556,1.0434782608695652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.5294117647058824,0.5925925925925926,0.6078431372549019,0.18421052631578946,0.35294117647058826,0.13513513513513514,0.4423076923076923,0.15384615384615385,0.0967741935483871,0.07692307692307693,0.0,0.25,0.037037037037037035,0.2727272727272727,0.11627906976744184,0.5789473684210527,0.05555555555555555,0.013157894736842105,0.2840909090909091,0.3333333333333333,0.3109243697478992,0.4671532846715328,0.02830188679245283,0.6455696202531646,0.1914893617021277,0.2125,0.15584415584415584,0.015873015873015872,0.2280701754385965,0.4047619047619048,0.19444444444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.29411764705882354,0.1111111111111111,0.27450980392156865,0.05263157894736842,0.7647058823529411,0.10810810810810813,0.21153846153846154,0.2307692307692308,0.2903225806451613,0.1153846153846154,0.05263157894736842,0.1,0.037037037037037035,0.7272727272727273,0.0,0.42105263157894735,0.05555555555555555,0.21052631578947367,0.2272727272727273,0.3939393939393939,0.15126050420168066,0.2554744525547445,0.02830188679245283,1.3164556962025316,0.2978723404255319,0.25,0.07792207792207792,0.25396825396825395,0.631578947368421,0.4047619047619048,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.4705882352941176,0.5925925925925926,0.5490196078431373,0.18421052631578946,0.35294117647058826,0.10810810810810813,0.4423076923076923,0.15384615384615385,0.0967741935483871,0.15384615384615385,0.05263157894736842,0.15,0.037037037037037035,0.2727272727272727,0.11627906976744184,0.5789473684210527,0.037037037037037035,0.013157894736842105,0.20454545454545456,0.3333333333333333,0.14285714285714285,0.4671532846715328,0.02830188679245283,0.6455696202531646,0.22340425531914893,0.2125,0.15584415584415584,0.047619047619047616,0.15789473684210525,0.42857142857142855,0.027777777777777776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.5294117647058824,0.5925925925925926,0.6078431372549019,0.18421052631578946,0.35294117647058826,0.13513513513513514,0.4423076923076923,0.15384615384615385,0.0967741935483871,0.07692307692307693,0.0,0.25,0.037037037037037035,0.2727272727272727,0.11627906976744184,0.5789473684210527,0.05555555555555555,0.013157894736842105,0.2840909090909091,0.3333333333333333,0.3109243697478992,0.4671532846715328,0.02830188679245283,0.6455696202531646,0.1914893617021277,0.2125,0.15584415584415584,0.015873015873015872,0.2280701754385965,0.4047619047619048,0.19444444444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.29411764705882354,0.1111111111111111,0.27450980392156865,0.05263157894736842,0.7647058823529411,0.10810810810810813,0.21153846153846154,0.2307692307692308,0.2903225806451613,0.1153846153846154,0.05263157894736842,0.1,0.037037037037037035,0.7272727272727273,0.0,0.42105263157894735,0.05555555555555555,0.21052631578947367,0.2272727272727273,0.3939393939393939,0.15126050420168066,0.2554744525547445,0.02830188679245283,1.3164556962025316,0.2978723404255319,0.25,0.07792207792207792,0.25396825396825395,0.631578947368421,0.4047619047619048,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.4705882352941176,0.5925925925925926,0.5490196078431373,0.18421052631578946,0.35294117647058826,0.10810810810810813,0.4423076923076923,0.15384615384615385,0.0967741935483871,0.15384615384615385,0.05263157894736842,0.15,0.037037037037037035,0.2727272727272727,0.11627906976744184,0.5789473684210527,0.037037037037037035,0.013157894736842105,0.20454545454545456,0.3333333333333333,0.14285714285714285,0.4671532846715328,0.02830188679245283,0.6455696202531646,0.22340425531914893,0.2125,0.15584415584415584,0.047619047619047616,0.15789473684210525,0.42857142857142855,0.027777777777777776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.5882352941176471,0.4074074074074074,0.0196078431372549,0.18421052631578946,0.0,0.16216216216216214,0.36538461538461536,0.19230769230769232,0.25806451612903225,0.19230769230769232,0.10526315789473684,0.0,0.037037037037037035,,0.09302325581395347,,0.0,,,0.3181818181818182,0.13445378151260504,0.2335766423357664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.6851851851851852,0.11842105263157895,0.19318181818181807,0.15151515151515152,0.29411764705882354,0.051094890510948905,0.03773584905660377,,0.6063829787234043,0.275,0.18181818181818185,0.8253968253968254,,0.023809523809523808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.8823529411764706,0.7407407407407407,0.7450980392156863,0.3684210526315789,0.4411764705882353,0.5135135135135135,0.5769230769230769,0.15384615384615385,0.25806451612903225,0.07692307692307693,0.42105263157894735,0.2,0.2962962962962963,0.09090909090909093,0.4186046511627907,0.6140350877192983,0.35185185185185186,0.3026315789473684,0.5340909090909091,0.07575757575757576,0.3193277310924369,0.6496350364963503,0.2169811320754717,0.5189873417721519,0.2446808510638297,0.25,0.24675324675324675,0.1111111111111111,,0.9047619047619048,0.7222222222222222,1.0,,3.0,1.3870967741935485,0.06451612903225806,3.1538461538461537,4.833333333333333,1.5555555555555556,,,,,6.875,4.545454545454546,,,2.8666666666666667,7.833333333333332,1.4347826086956519,3.2307692307692317,,2.125,1.2,,0.35,0.7857142857142857,,,,,0.6585365853658537,,0.2037914691943128,,,,,,,,,,,,,,,,,,,,0.3790322580645161,0.8703703703703703,1.5517241379310345,0.967741935483871,4.333333333333333,0.6060606060606061,11.222222222222221,4.7368421052631575,,5.555555555555555,9.2
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.5,0.04651162790697674,0.3508771929824561,0.14814814814814814,0.21052631578947367,0.14772727272727273,0.13636363636363635,0.4117647058823529,0.3138686131386861,0.2452830188679245,0.620253164556962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.21052631578947367,,0.13157894736842105,0.1590909090909091,0.2424242424242425,0.13445378151260504,0.2116788321167883,0.04716981132075472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4259259259259259,0.3157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.3947368421052632,0.6176470588235294,0.21621621621621626,0.25,0.3461538461538461,0.0967741935483871,0.038461538461538464,0.2631578947368421,0.2,0.037037037037037035,0.2272727272727273,0.3488372093023256,0.5087719298245614,0.2037037037037037,0.1973684210526316,0.2727272727272727,0.5757575757575758,0.13445378151260504,0.13138686131386862,0.2641509433962264,0.9113924050632912,0.4893617021276596,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.13636363636363635,0.4651162790697674,,0.14814814814814814,0.34210526315789475,0.5,0.060606060606060615,0.4201680672268908,0.6131386861313869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1388888888888889,0.43478260869565216,0.7352941176470589,0.0,0.2903225806451613,,,,,,,,,0.75,0.09090909090909093,,,,,0.5652173913043478,0.4615384615384616,0.5714285714285714,,0.1,0.2857142857142857,0.3,0.35714285714285715,,0.022727272727272728,0.1153846153846154,0.3978494623655914,0.5792682926829268,0.2393162393162393,0.3033175355450237,0.08860759493670886,0.41044776119402987,0.05732484076433121,0.136,0.25,0.18181818181818185,0.06930693069306931,0.3584905660377358,0.1267605633802817,0.23728813559322035,0.2307692307692308,0.5483870967741935,0.3968253968253968,0.64,0.10810810810810813,0.4791666666666667,0.012048192771084338,0.027027027027027032,0.1232876712328767,0.25806451612903225,0.2407407407407408,0.9655172413793104,0.7419354838709677,2.6,0.060606060606060615,0.6666666666666666,0.2631578947368421,0.5,0.3333333333333333,1.4
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,0.09090909090909093,,,,,0.6956521739130435,0.5384615384615384,0.5714285714285714,0.25,0.1,0.14285714285714285,0.25,0.21428571428571427,0.0,0.09090909090909093,0.038461538461538464,0.3978494623655914,0.5182926829268293,0.2222222222222222,0.3886255924170616,0.006329113924050633,0.5746268656716418,0.1847133757961784,0.448,0.28703703703703703,0.1414141414141414,0.0594059405940594,0.4528301886792453,0.028169014084507043,0.13559322033898305,0.1794871794871795,0.8064516129032258,0.2857142857142857,0.5333333333333333,0.3783783783783784,0.0625,0.2530120481927711,0.1891891891891892,0.0821917808219178,0.4032258064516129,0.1111111111111111,1.6034482758620692,,1.8,0.2424242424242425,0.3333333333333333,0.21052631578947367,0.6666666666666666,0.0,0.8
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3636363636363637,,0.0,0.26666666666666666,0.6666666666666666,0.5652173913043478,0.6153846153846154,1.2857142857142858,1.0,0.2,0.35714285714285715,0.35,0.42857142857142855,0.4736842105263158,0.5,0.4615384615384616,0.6021505376344086,0.6890243902439024,0.07692307692307693,0.09004739336492891,0.10126582278481013,0.7164179104477612,0.2356687898089172,0.28,0.027777777777777776,0.0505050505050505,0.25742574257425743,0.6226415094339622,0.30985915492957744,0.0847457627118644,0.3333333333333333,0.7741935483870968,0.36507936507936506,0.68,0.10810810810810813,0.625,0.3132530120481928,0.3783783783783784,0.2191780821917808,0.3709677419354839,0.6111111111111112,0.7241379310344828,,,0.18181818181818185,0.1111111111111111,,0.6666666666666666,0.4444444444444444,2.6
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.4,0.6666666666666666,0.13043478260869565,0.9230769230769232,10.428571428571429,0.375,0.8,0.5,0.6,0.6071428571428571,0.7105263157894737,0.4318181818181818,0.38461538461538464,0.3225806451612903,0.7195121951219512,0.4017094017094017,0.2796208530805687,0.6012658227848101,1.6194029850746268,0.1337579617834395,0.504,0.027777777777777776,0.4848484848484849,0.18811881188118806,,,0.06779661016949153,1.4102564102564104,0.9354838709677421,0.6666666666666666,0.4266666666666667,1.945945945945946,1.0,0.6385542168674698,0.1891891891891892,0.410958904109589,0.12903225806451613,0.5185185185185185,0.017241379310344827,0.1935483870967742,16.733333333333334,0.0,1.0,3.2105263157894735,0.5555555555555556,0.7777777777777778,0.4
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6219512195121951,0.21367521367521367,0.2322274881516588,0.13291139240506328,0.4626865671641791,0.03821656050955414,0.056,0.2314814814814815,0.1414141414141414,0.099009900990099,0.3584905660377358,0.028169014084507043,0.13559322033898305,0.28205128205128205,0.6774193548387096,0.3809523809523809,0.64,0.10810810810810813,0.3333333333333333,0.3493975903614458,0.17567567567567569,0.0684931506849315,0.3064516129032258,0.35185185185185186,0.6896551724137931,0.935483870967742,2.533333333333333,0.060606060606060615,0.7777777777777778,0.05263157894736842,0.5,0.3333333333333333,1.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15841584158415842,0.11320754716981132,0.1267605633802817,0.3220338983050847,0.3333333333333333,0.5806451612903226,0.3968253968253968,0.6266666666666667,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3584905660377358,0.1267605633802817,0.23728813559322035,0.2307692307692308,0.5483870967741935,0.3968253968253968,0.64,0.10810810810810813,0.4791666666666667,0.012048192771084338,0.027027027027027032,0.1232876712328767,0.25806451612903225,0.2407407407407408,0.9655172413793104,0.7419354838709677,2.6,0.060606060606060615,0.6666666666666666,0.2631578947368421,0.5,,1.4
