,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.30952380952380953,0.3041958041958042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,4.4645161290322575,3.1149425287356323,5.769230769230767,4.843478260869565,6.777777777777778,6.043478260869565,6.785714285714287,12.233333333333333,2.9423076923076925,0.90625,3.8333333333333335,1.7931034482758617,0.2731707317073171,0.6404494382022472,0.5274725274725275,0.7283950617283951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.4615384615384616,0.3580246913580247,0.02298850574712644,0.0625,0.512987012987013,0.42857142857142855,0.6573426573426573,0.3521739130434783,0.3801452784503632,0.4513274336283186,0.5700245700245701,0.4473140495867768,0.2948328267477204,0.19282136894824708,0.2352059925093633,0.1905120481927711,0.07657316148597422,,0.43514259429622815,0.32983193277310924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.6068376068376068,0.5652173913043478,1.1527777777777777,0.9710144927536232,0.5178571428571429,0.7666666666666667,0.07692307692307693,0.5416666666666666,0.08333333333333333,0.15517241379310345,0.8048780487804879,0.5842696629213483,0.6593406593406593,0.3456790123456789,0.25287356321839083,0.2916666666666667,0.512987012987013,0.5158730158730159,0.4755244755244755,0.11739130434782608,0.17191283292978207,0.4513274336283186,0.3673218673218673,0.1952479338842975,0.00911854103343465,0.12103505843071788,0.2307116104868913,0.07981927710843373,0.2600454890068233,0.14450867052023122,0.03403863845446182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.2564102564102564,0.6347826086956522,1.5138888888888888,1.2753623188405796,0.21428571428571427,1.2,0.38461538461538464,0.6145833333333334,0.3333333333333333,0.6551724137931034,0.7658536585365854,0.4044943820224719,0.38461538461538464,0.09876543209876544,0.10344827586206896,0.19791666666666666,0.474025974025974,0.19047619047619047,0.5944055944055944,0.1,0.05569007263922518,0.2796460176991151,0.3218673218673219,0.09400826446280992,0.1033434650455927,0.1018363939899833,0.199250936329588,0.06099397590361446,0.4169825625473844,0.2510322047894302,0.013799448022079115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.27350427350427353,0.5652173913043478,1.2638888888888888,0.9710144927536232,0.5178571428571429,0.7666666666666667,0.07692307692307693,0.5416666666666666,0.2777777777777778,0.6379310344827587,0.8048780487804879,0.4606741573033708,0.5164835164835165,0.14814814814814814,0.06896551724137931,0.2916666666666667,0.44805194805194803,0.2936507936507937,0.4755244755244755,0.06521739130434782,0.17191283292978207,0.33628318584070804,0.3488943488943489,0.1952479338842975,0.00911854103343465,0.12103505843071788,0.18876404494382024,0.0338855421686747,0.2600454890068233,0.282411230388109,0.03403863845446182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.6068376068376068,0.5652173913043478,1.1527777777777777,0.9710144927536232,0.5178571428571429,0.7666666666666667,0.07692307692307693,0.5416666666666666,0.08333333333333333,0.15517241379310345,0.8048780487804879,0.5842696629213483,0.6593406593406593,0.3456790123456789,0.25287356321839083,0.2916666666666667,0.512987012987013,0.5158730158730159,0.4755244755244755,0.11739130434782608,0.17191283292978207,0.4513274336283186,0.3673218673218673,0.1952479338842975,0.00911854103343465,0.12103505843071788,0.2307116104868913,0.07981927710843373,0.2600454890068233,0.14450867052023122,0.03403863845446182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.2564102564102564,0.6347826086956522,1.5138888888888888,1.2753623188405796,0.21428571428571427,1.2,0.38461538461538464,0.6145833333333334,0.3333333333333333,0.6551724137931034,0.7658536585365854,0.4044943820224719,0.38461538461538464,0.09876543209876544,0.10344827586206896,0.19791666666666666,0.474025974025974,0.19047619047619047,0.5944055944055944,0.1,0.05569007263922518,0.2796460176991151,0.3218673218673219,0.09400826446280992,0.1033434650455927,0.1018363939899833,0.199250936329588,0.06099397590361446,0.4169825625473844,0.2510322047894302,0.013799448022079115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.27350427350427353,0.5652173913043478,1.2638888888888888,0.9710144927536232,0.5178571428571429,0.7666666666666667,0.07692307692307693,0.5416666666666666,0.2777777777777778,0.6379310344827587,0.8048780487804879,0.4606741573033708,0.5164835164835165,0.14814814814814814,0.06896551724137931,0.2916666666666667,0.44805194805194803,0.2936507936507937,0.4755244755244755,0.06521739130434782,0.17191283292978207,0.33628318584070804,0.3488943488943489,0.1952479338842975,0.00911854103343465,0.12103505843071788,0.18876404494382024,0.0338855421686747,0.2600454890068233,0.282411230388109,0.03403863845446182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.6752136752136753,0.8,1.7083333333333333,3.855072463768116,5.946428571428571,10.766666666666667,6.1923076923076925,2.3125,7.1111111111111125,4.775862068965517,0.6682926829268293,3.4719101123595504,4.131868131868131,,5.9770114942528725,,3.8571428571428568,,,5.913043478260869,4.3825665859564165,4.0336283185840704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.5194805194805194,0.42857142857142855,0.6608391608391608,0.08695652173913042,0.5447941888619855,0.09734513274336284,0.6584766584766585,,0.16210739614994935,0.21368948247078465,0.11235955056179776,0.1197289156626506,,0.30470685383980184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.2307692307692308,0.1217391304347826,0.4583333333333333,0.463768115942029,0.14285714285714285,0.7,0.1153846153846154,0.65625,0.4444444444444444,0.206896551724138,0.8390243902439024,0.4943820224719101,0.6043956043956044,0.6049382716049383,0.5862068965517241,0.5416666666666666,0.6558441558441559,0.7301587301587301,0.8881118881118881,0.6826086956521739,0.3220338983050847,0.4690265486725664,0.414004914004914,0.33884297520661155,0.06484295845997974,0.05676126878130217,0.2696629213483146,0.0030120481927710845,,0.11643270024772916,0.29254829806807725,0.27310924369747897,,0.3324432576769025,0.4660033167495854,0.7041742286751361,0.4041745730550285,0.2391653290529695,1.5443298969072166,,,,,1.3026819923371646,2.025252525252525,,,2.8272727272727267,5.615384615384616,6.8,6.2558139534883725,,8.375,6.578947368421053,,2.238636363636364,1.1875,,,,,0.851528384279476,,1.1287128712871286,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,1.0,0.07692307692307693,0.5104166666666666,0.1111111111111111,0.13793103448275862,0.7609756097560976,0.7415730337078652,0.7142857142857143,0.7530864197530864,0.4022988505747127,0.3333333333333333,0.5194805194805194,0.6428571428571429,0.7412587412587412,0.4869565217391305,0.7336561743341404,0.5752212389380531,0.6977886977886978,0.6993801652892562,0.6322188449848024,0.6352253756260434,0.5685393258426966,0.12650602409638553,0.11827141774071265,0.16267547481420316,0.13615455381784727,0.10084033613445376,0.08679245283018867,0.3484646194926569,0.4129353233830846,0.5299455535390201,0.6451612903225806,0.8057784911717496,0.7546391752577319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.1728395061728395,0.1839080459770115,0.13541666666666666,0.5064935064935064,0.3253968253968254,0.6888111888111889,0.3826086956521739,0.44552058111380144,0.5185840707964602,0.6228501228501229,0.5981404958677686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.0625,,0.09523809523809523,0.4825174825174825,0.08260869565217391,0.13075060532687652,0.12920353982300886,0.3845208845208845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4805194805194805,0.09523809523809523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,1.0,0.8928571428571429,2.4,1.0384615384615383,0.3854166666666667,0.1111111111111111,0.1896551724137931,0.7024390243902439,0.2247191011235955,0.4175824175824176,0.4320987654320987,0.3333333333333333,0.010416666666666666,0.3636363636363637,0.2936507936507937,0.6153846153846154,0.2434782608695653,0.3946731234866828,0.4477876106194689,0.4496314496314496,0.28512396694214875,0.0364741641337386,0.02337228714524207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.4444444444444444,0.4827586206896552,,0.7532467532467533,0.6507936507936508,0.7762237762237763,0.7391304347826086,0.6973365617433414,0.8053097345132744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07083716651333946,0.11869747899159665,0.6314465408805031,0.010680907877169559,0.061359867330016575,,,,,,,,,0.019157088122605363,0.2272727272727273,,,,,0.4444444444444444,0.2325581395348837,0.04878048780487805,,0.05263157894736842,0.06382978723404255,0.2159090909090909,0.1484375,,0.4557823129251701,0.1324200913242009,0.04263565891472868,0.11790393013100435,0.08270676691729323,0.11551155115511552,0.1799163179916318,0.12213740458015268,0.02651515151515152,0.17289719626168226,0.2222222222222222,0.09130434782608696,0.1059322033898305,0.045267489711934165,0.05246913580246913,0.28463476070528965,0.15311004784688995,0.2392947103274559,0.16358024691358025,0.17757009345794392,0.3624521072796935,0.22283737024221453,0.014407334643091027,0.6035242290748899
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09195402298850576,0.07575757575757576,,,,,0.5333333333333333,0.20930232558139536,0.04878048780487805,0.1875,0.18421052631578946,0.14893617021276595,0.18181818181818185,0.125,0.06451612903225806,0.4761904761904762,0.2100456621004566,0.06201550387596898,0.21397379912663755,0.0075187969924812035,0.0594059405940594,0.2761506276150628,0.17938931297709926,0.03787878787878788,0.18691588785046728,0.2043010752688172,0.07391304347826087,0.0847457627118644,0.00411522633744856,0.043209876543209874,0.2619647355163728,0.11722488038277512,0.3753148614609572,0.015432098765432096,0.08060747663551401,0.04367816091954023,0.15916955017301038,0.025540275049115914,0.7004405286343612
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5303030303030303,,0.1375,0.17272727272727273,0.4461538461538462,1.1555555555555554,0.16279069767441862,0.07317073170731707,0.59375,0.02631578947368421,0.2553191489361702,0.5795454545454546,0.5859375,0.25806451612903225,0.006802721088435374,0.2054794520547945,0.22868217054263565,0.17467248908296942,0.08270676691729323,0.33003300330033003,0.14225941422594146,0.2938931297709924,0.125,0.205607476635514,0.16487455197132614,0.20869565217391306,0.0,0.04938271604938271,0.25925925925925924,0.36272040302267,0.18421052631578946,0.17380352644836272,0.16358024691358025,0.4310747663551402,0.4727969348659004,0.31557093425605537,0.07989521938441388,1.2334801762114538
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16875,0.5454545454545454,1.015384615384615,1.0,0.11627906976744184,0.14634146341463414,0.125,0.15789473684210525,0.5957446808510638,0.6818181818181818,0.703125,0.7419354838709677,0.5102040816326531,0.3561643835616438,0.5077519379844961,0.22270742358078602,0.11654135338345865,0.20462046204620465,0.2594142259414226,0.2404580152671756,0.06439393939393939,0.3411214953271028,0.028673835125448032,0.13478260869565215,0.08050847457627118,,,0.37279596977329976,0.1291866028708134,0.1889168765743073,0.3811728395061729,0.5747663551401869,0.4521072796934866,1.0,0.0595939751146038,0.8513215859030837
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1091703056768559,0.06390977443609022,0.14521452145214522,0.1589958158995816,0.13358778625954199,0.060606060606060615,0.19158878504672894,0.13620071684587814,0.11739130434782608,0.0,0.0,0.09876543209876544,0.327455919395466,0.14114832535885166,0.2141057934508816,0.16358024691358025,0.3633177570093458,0.3471264367816092,0.3058823529411765,0.07531106745252128,0.47577092511013214
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17796610169491525,0.06584362139917696,0.08024691358024691,0.18387909319899245,0.1507177033492823,0.11586901763224182,0.04166666666666666,0.1144859813084112,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045267489711934165,0.05246913580246913,0.28463476070528965,0.15311004784688995,0.2392947103274559,0.16358024691358025,0.17757009345794392,0.3624521072796935,0.22283737024221453,0.014407334643091027,0.6035242290748899
