,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UCLA_SuEIR,,,,,,0.7692307692307693,0.8,0.8965517241379308,0.8823529411764706,0.6842105263157895,0.7741935483870968,0.05,0.8222222222222222,0.38461538461538464,0.6153846153846154,0.4166666666666667,0.5,0.3043478260869565,0.4857142857142857,0.5909090909090909,0.7464788732394366,0.7738095238095238,0.4666666666666667,0.7027027027027027,0.6058394160583942,0.41025641025641024,0.31297709923664124,0.325,0.16751269035532995,0.10471204188481677,0.10810810810810813,0.013986013986013986,1.2980769230769231,,1.2264150943396226,3.13953488372093,3.3461538461538463,,0.4320987654320987,2.935483870967741,0.5806451612903226,2.142857142857143,1.8157894736842104,1.7297297297297298,,,,,6.75,5.047619047619048,,,6.461538461538463,3.0434782608695654,12.444444444444445,6.2727272727272725,,9.6,4.7368421052631575,,2.125,0.8214285714285714,,,,,0.4723618090452261,,0.15028901734104047,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.6,0.7272727272727273,0.8309859154929577,0.8095238095238095,0.5,0.6756756756756757,0.7226277372262774,0.6217948717948718,0.6793893129770993,0.7583333333333333,0.5380710659898477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,0.08029197080291971,0.10897435897435898,0.2519083969465649,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.75,0.5166666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.2352941176470588,0.7368421052631579,0.6129032258064516,0.2,0.6,0.2692307692307692,0.6538461538461539,1.3333333333333333,2.642857142857143,1.0869565217391304,0.08571428571428573,0.4090909090909091,0.6197183098591549,0.7142857142857143,0.3666666666666665,0.4594594594594595,0.2846715328467153,0.019230769230769232,0.36641221374045796,0.475,0.1218274111675127,0.3455497382198953,1.3423423423423424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8837209302325582,1.3461538461538465,0.4897959183673469,0.7407407407407407,0.2258064516129032,,,,,,,,,0.0,0.2380952380952381,,,,,0.6666666666666666,0.3636363636363637,0.6470588235294118,,0.5789473684210527,0.18181818181818185,0.1875,0.4642857142857143,,0.5060240963855421,0.3619631901840491,0.08496732026143791,0.1909547738693468,0.23943661971830985,0.1676300578034682,0.0967741935483871,0.018404907975460124,0.7065217391304348,0.3695652173913043,0.15517241379310345,0.01098901098901099,0.5724137931034483,0.4634146341463415,0.2278481012658228,0.26436781609195403,0.15294117647058825,0.18823529411764706,0.43157894736842106
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.047619047619047616,,,,,0.4444444444444444,0.3636363636363637,0.7647058823529411,0.2,0.7368421052631579,0.3636363636363637,0.3125,0.14285714285714285,0.7833333333333333,0.0963855421686747,0.34355828220858897,0.2352941176470588,0.055276381909547735,0.2629107981220657,0.2658959537572254,0.24516129032258066,0.2331288343558282,0.9347826086956522,0.25,0.1810344827586207,0.03296703296703297,0.4896551724137931,0.4390243902439024,0.13924050632911392,0.08045977011494253,0.7647058823529411,0.7411764705882353,0.4421052631578947
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.238095238095238,,0.07142857142857142,0.2307692307692308,0.21739130434782608,1.7777777777777777,0.18181818181818185,0.5294117647058824,1.0,0.42105263157894735,0.2727272727272727,0.59375,0.8035714285714286,0.6666666666666666,0.8674698795180723,0.8588957055214724,0.8366013071895425,0.7185929648241206,0.5070422535211268,0.13872832369942195,0.14193548387096774,0.07975460122699386,0.8043478260869565,0.44565217391304346,0.206896551724138,0.10989010989010987,0.7724137931034483,0.7479674796747967,0.4683544303797468,0.5057471264367817,0.3411764705882353,0.1176470588235294,0.2631578947368421
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.5217391304347826,1.0,1.3636363636363635,1.1764705882352942,3.5,1.0,0.18181818181818185,0.8125,1.0,0.8833333333333333,0.8674698795180723,0.7361963190184049,0.32679738562091504,3.472361809045226,0.5446009389671361,0.7398843930635838,0.832258064516129,0.6748466257668712,1.076086956521739,1.3804347826086956,0.008620689655172414,0.4505494505494506,0.6689655172413793,,,0.0,0.1176470588235294,0.24705882352941175,0.5578947368421052
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35678391959798994,0.3380281690140845,0.11560693641618495,0.10967741935483873,0.06748466257668713,0.7608695652173914,0.2717391304347826,0.1896551724137931,0.08791208791208792,0.5724137931034483,0.43089430894308944,0.1518987341772152,0.1264367816091954,0.18823529411764706,0.2,0.17894736842105263
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.3333333333333333,0.3291139240506329,0.8505747126436781,0.9764705882352941,0.3176470588235294,0.8842105263157894
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4634146341463415,0.2278481012658228,0.26436781609195403,0.15294117647058825,0.18823529411764706,0.43157894736842106
