,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_JCB_PRM,,,,,,,0.143646408839779,0.6796116504854369,0.5732484076433121,0.021052631578947368,0.09859154929577464,0.3534482758620689,0.08870967741935484,0.0196078431372549,0.03,0.023529411764705882,0.30666666666666664,0.4404761904761905,0.2151898734177216,0.09090909090909093,0.2897196261682243,0.27350427350427353,0.016393442622950817,0.1,0.3722943722943723,0.0761904761904762,0.6628571428571428,0.06181818181818183,0.08496732026143791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.37333333333333335,0.14285714285714285,,0.020202020202020204,0.27102803738317754,0.1452991452991453,0.06557377049180327,0.3117647058823529,0.5021645021645021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12307692307692307,1.076086956521739,1.3189655172413792,0.4264705882352941,0.054945054945054944,,,,,,,,,0.19230769230769232,0.12,,,,,0.125,0.2916666666666667,0.05,,0.35135135135135137,0.0975609756097561,0.14102564102564102,0.3428571428571429,,0.07291666666666667,0.27586206896551724,0.00821917808219178,0.07766990291262135,0.2843601895734597,0.01809954751131222,0.006060606060606061,0.3584905660377358,0.3835616438356164,0.11764705882352941,0.273972602739726
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15384615384615385,0.44,,,,,0.25,0.2916666666666667,0.0,0.15384615384615385,0.10810810810810813,0.07317073170731707,0.21794871794871795,0.21428571428571427,0.3173913043478261,0.2569444444444444,0.3946360153256705,0.03287671232876712,0.022653721682847898,0.20853080568720367,0.022624434389140267,0.22424242424242424,0.5754716981132075,0.4246575342465753,0.16470588235294117,0.273972602739726
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,,0.4666666666666667,0.03571428571428571,0.1111111111111111,0.2083333333333333,0.08333333333333333,0.1,0.1153846153846154,0.4324324324324325,0.36585365853658536,0.5384615384615384,0.7,0.7173913043478259,0.5798611111111112,0.1685823754789272,0.07945205479452055,0.1197411003236246,0.7345971563981043,0.2352941176470588,0.054545454545454536,0.5377358490566038,0.3287671232876712,0.09411764705882353,0.4246575342465753
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13333333333333333,0.03571428571428571,0.16666666666666666,0.25,0.25,0.45,0.8076923076923077,0.5945945945945946,0.3170731707317073,0.4615384615384616,0.9571428571428572,0.8826086956521739,0.625,0.2183908045977012,0.0410958904109589,0.5080906148867314,0.7203791469194313,0.8461538461538461,0.12727272727272726,1.3867924528301887,1.1506849315068493,0.38823529411764707,0.1506849315068493
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1197411003236246,0.3791469194312796,0.07239819004524888,0.01818181818181818,0.4150943396226415,0.410958904109589,0.15294117647058825,0.273972602739726
