,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UCLA_SuEIR,,,,,,0.6139534883720931,0.4806629834254144,0.587378640776699,0.2929936305732484,0.06315789473684211,0.3028169014084507,0.04310344827586207,0.07258064516129033,0.2843137254901961,0.15,0.1176470588235294,0.26666666666666666,0.05952380952380953,0.10126582278481013,0.15151515151515152,0.29906542056074764,0.3504273504273504,0.26229508196721313,0.35294117647058826,0.5541125541125541,0.3666666666666665,0.2285714285714285,0.3636363636363637,0.24183006535947715,0.4417910447761194,0.34317343173431736,0.0075187969924812035,0.024193548387096774,,0.9891304347826086,0.913793103448276,0.4926470588235294,,2.2033898305084745,2.4444444444444446,2.163636363636364,2.25,0.9827586206896552,6.2727272727272725,,,,,2.161290322580645,7.333333333333332,,,2.7916666666666665,2.0416666666666665,3.45,2.8461538461538463,,0.6585365853658537,0.15384615384615385,,0.6869565217391305,0.7326388888888888,,,,,0.22171945701357465,,0.8396226415094341,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,1.8098591549295773,2.603448275862069,1.7177419354838708,1.46078431372549,1.0,0.5411764705882353,0.5866666666666667,0.2619047619047619,0.2405063291139241,0.010101010101010102,0.18691588785046728,0.28205128205128205,0.19672131147540986,0.3941176470588235,0.4978354978354978,0.4238095238095238,0.14857142857142858,0.4072727272727273,0.6372549019607843,0.5552238805970149,0.5313653136531366,0.4511278195488722,0.2177419354838709,0.8102564102564103,3.315217391304348,1.4224137931034482,0.7426470588235294,1.065934065934066,1.0677966101694916,0.2888888888888889,0.2545454545454545,0.025,0.6379310344827587,0.09090909090909093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.4683544303797468,0.6464646464646465,0.37383177570093457,0.4786324786324786,0.22131147540983606,0.4941176470588236,0.4588744588744589,0.5714285714285714,0.3028571428571429,0.4581818181818182,0.3594771241830065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.04672897196261682,,0.09836065573770493,0.2764705882352941,0.4935064935064935,0.2095238095238096,0.13142857142857142,0.11636363636363635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4957264957264957,0.5081967213114754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,1.095541401273885,0.7684210526315789,0.4154929577464789,0.0603448275862069,0.05645161290322581,0.4411764705882353,0.13,0.16470588235294115,0.22666666666666666,0.023809523809523808,0.3164556962025317,0.4747474747474748,0.04672897196261682,0.06837606837606837,0.3278688524590164,0.4411764705882353,0.3246753246753247,0.028571428571428567,0.005714285714285714,0.06545454545454546,0.3104575163398693,0.10149253731343284,0.12915129151291513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5172413793103449,0.0,1.6813186813186811,0.23728813559322035,0.6,,,,,,,,,0.3870967741935484,0.26666666666666666,,,,,0.1,0.38461538461538464,0.5405405405405406,,0.6794871794871795,0.65,0.5565217391304348,0.4791666666666667,,0.10136986301369864,0.517799352750809,0.8199052132701422,0.01809954751131222,0.01212121212121212,0.3490566037735849,0.4657534246575342,0.035294117647058816,0.1780821917808219,0.07692307692307693,0.19047619047619047,0.030303030303030307,0.17647058823529413,0.16666666666666666,0.03571428571428571,0.28205128205128205,0.5614035087719298
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5806451612903226,0.4,,,,,0.35,0.5,0.5675675675675675,0.12195121951219512,0.15384615384615385,0.5714285714285714,0.5130434782608696,0.027777777777777776,0.7586206896551724,0.4575342465753425,0.35275080906148865,1.2796208530805686,0.5294117647058824,0.2363636363636364,0.16037735849056606,0.6438356164383562,0.17647058823529413,0.0958904109589041,0.15384615384615385,0.21428571428571427,0.4545454545454545,0.14705882352941174,0.16666666666666666,0.14285714285714285,0.1794871794871795,0.19298245614035087
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666668,,0.1111111111111111,0.16666666666666666,0.25,0.5,0.15384615384615385,0.40540540540540543,0.4146341463414634,0.7307692307692307,0.8,0.8260869565217391,0.8402777777777778,0.7164750957854407,0.589041095890411,0.1197411003236246,1.7014218009478672,0.24886877828054305,1.2181818181818185,1.1132075471698113,0.3424657534246575,0.4,0.1232876712328767,0.5641025641025641,0.16666666666666666,0.8484848484848485,0.6764705882352942,0.3333333333333333,0.8928571428571429,0.10256410256410256,0.017543859649122806
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2777777777777778,0.75,0.3333333333333333,0.05,0.038461538461538464,0.3783783783783784,0.3902439024390244,0.8333333333333334,0.8071428571428572,0.8304347826086956,0.9548611111111112,0.9540229885057472,0.8136986301369863,0.016181229773462782,0.2843601895734597,0.5339366515837104,0.7151515151515152,1.5943396226415094,0.3698630136986301,2.164705882352941,0.5068493150684932,0.5897435897435898,0.8809523809523809,3.515151515151515,1.9705882352941173,,,0.6410256410256411,0.5263157894736842
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03619909502262444,0.15151515151515152,0.9716981132075472,0.4657534246575342,0.1411764705882353,0.1232876712328767,0.07692307692307693,0.11904761904761905,0.42424242424242425,0.029411764705882363,0.13333333333333333,0.0,0.28205128205128205,0.38596491228070173
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14705882352941174,0.3666666666666665,1.3928571428571428,0.0,0.3684210526315789
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.03571428571428571,0.28205128205128205,0.5614035087719298
