,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
SIkJaun1_window_noval,,,,,0.4222222222222222,0.3207547169811321,0.05555555555555555,0.2222222222222222,0.35294117647058826,0.2083333333333333,0.2641509433962264,0.020408163265306117,0.5454545454545454,0.2295081967213115,0.3404255319148936,0.5681818181818182,0.16417910447761194,0.27710843373493976,0.4239130434782609,0.2608695652173913,0.1264367816091954,0.1851851851851852,0.1935483870967742,0.15286624203821655,0.5178571428571429,0.4625850340136055,0.25,0.029411764705882363,0.10900473933649288,0.0794392523364486,0.4408602150537633,0.21245421245421245,0.10894941634241244,0.07725321888412018,0.2422360248447205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.24444444444444444,0.0,0.16666666666666666,0.4074074074074074,0.5882352941176471,0.1111111111111111,0.11320754716981132,0.1020408163265306,1.1590909090909092,0.032786885245901634,0.4680851063829787,0.8636363636363636,0.2537313432835821,0.13253012048192772,0.32608695652173914,0.13043478260869565,0.26436781609195403,0.009259259259259259,0.12903225806451613,0.3630573248407643,0.6904761904761905,0.4217687074829932,0.08928571428571429,0.052941176470588235,0.2037914691943128,0.2336448598130841,0.3476702508960573,0.17582417582417584,0.19066147859922167,0.04291845493562232,0.07453416149068323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.4222222222222222,0.2075471698113208,0.0,0.25925925925925924,0.3970588235294117,0.05555555555555555,0.2641509433962264,0.040816326530612235,0.5227272727272727,0.04918032786885247,0.3404255319148936,0.5909090909090909,0.26865671641791045,0.27710843373493976,0.4239130434782609,0.15217391304347827,0.1264367816091954,0.1851851851851852,0.1827956989247312,0.14012738853503184,0.3809523809523809,0.6870748299319728,0.03571428571428571,0.005882352941176471,0.11848341232227487,0.08878504672897196,0.4408602150537633,0.30402930402930395,0.1245136186770428,0.07296137339055794,0.2422360248447205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.4222222222222222,0.3207547169811321,0.05555555555555555,0.2222222222222222,0.35294117647058826,0.2083333333333333,0.2641509433962264,0.020408163265306117,0.5454545454545454,0.2295081967213115,0.3404255319148936,0.5681818181818182,0.16417910447761194,0.2891566265060241,0.4239130434782609,0.2608695652173913,0.1264367816091954,0.19444444444444445,0.1827956989247312,0.1592356687898089,0.4702380952380952,0.4489795918367347,0.2619047619047619,0.047058823529411764,0.13744075829383887,0.102803738317757,0.4516129032258064,0.27472527472527475,0.01556420233463035,0.017167381974248927,0.012422360248447204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.26666666666666666,0.0,0.16666666666666666,0.4444444444444444,0.5735294117647058,0.1111111111111111,0.11320754716981132,0.08163265306122447,1.1590909090909092,0.13114754098360654,0.4893617021276596,0.8636363636363636,0.26865671641791045,0.14457831325301204,0.32608695652173914,0.14130434782608695,0.27586206896551724,0.06481481481481481,0.12903225806451613,0.3694267515923567,0.6130952380952381,0.4149659863945577,0.03571428571428571,0.08823529411764706,0.21800947867298576,0.27102803738317754,0.3620071684587813,0.21245421245421245,0.08560311284046693,0.1072961373390558,0.09937888198757763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.4222222222222222,0.2075471698113208,0.0,0.25925925925925924,0.3970588235294117,0.05555555555555555,0.2641509433962264,0.020408163265306117,0.5,0.04918032786885247,0.3404255319148936,0.5681818181818182,0.2537313432835821,0.2891566265060241,0.4239130434782609,0.16304347826086954,0.1264367816091954,0.21296296296296294,0.1827956989247312,0.15286624203821655,0.35119047619047616,0.6870748299319728,0.011904761904761904,0.029411764705882363,0.14218009478672985,0.10747663551401868,0.4623655913978494,0.3296703296703297,0.007782101167315175,0.03862660944206009,0.012422360248447204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.4222222222222222,0.3584905660377358,3.037037037037037,0.7962962962962963,0.36764705882352944,0.027777777777777776,0.2641509433962264,0.3877551020408163,0.6818181818181818,0.3770491803278688,0.7446808510638298,1.2954545454545454,0.582089552238806,,0.25,,0.4942528735632184,,,0.6751592356687898,0.7678571428571429,1.0272108843537415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.3793103448275862,0.1388888888888889,0.21505376344086025,0.21656050955414013,0.5059523809523809,0.6054421768707483,0.3392857142857143,,0.12322274881516587,0.04205607476635514,0.2078853046594982,0.4065934065934066,,0.03862660944206009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.7333333333333333,0.6226415094339622,0.6111111111111112,0.25925925925925924,0.4558823529411765,0.5277777777777778,0.3584905660377358,0.040816326530612235,0.2272727272727273,0.4262295081967213,0.02127659574468085,0.045454545454545456,0.1791044776119403,0.3975903614457832,0.44565217391304346,0.35869565217391297,0.2413793103448276,0.3148148148148148,0.25806451612903225,0.6114649681528662,0.2023809523809524,0.17687074829931973,0.21428571428571427,0.041176470588235294,0.27014218009478674,0.09813084112149532,0.3225806451612903,0.10989010989010987,,0.2660944206008584,0.5403726708074534,0.008928571428571428,,0.0,2.0459770114942533,2.3225806451612905,0.9514563106796116,0.8793706293706294,6.178571428571429,,,,,3.4,0.5442359249329759,,,4.344827586206897,4.0,35.25,6.833333333333332,,2.5405405405405403,3.2258064516129035,,1.0793650793650793,0.6341463414634146,,,,,0.3636363636363637,,0.2840909090909091,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.06944444444444445,0.22641509433962265,0.4897959183673469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.6144578313253012,0.532608695652174,0.8152173913043478,0.3103448275862069,0.4074074074074074,0.27956989247311825,0.7006369426751592,0.6130952380952381,0.5714285714285714,0.4523809523809524,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.10869565217391304,,0.1851851851851852,0.4301075268817205,0.3184713375796178,0.2976190476190476,0.047619047619047616,0.017857142857142856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.13793103448275862,0.1388888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.4259259259259259,0.2794117647058824,0.013888888888888888,0.018867924528301886,0.12244897959183673,0.25,0.06557377049180327,0.4680851063829787,0.6363636363636364,0.14925373134328354,0.18072289156626506,0.31521739130434784,0.29347826086956524,0.06896551724137931,0.2037037037037037,0.27956989247311825,0.01910828025477707,0.2083333333333333,0.217687074829932,0.06547619047619048,0.035294117647058816,0.08530805687203792,0.009345794392523364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18633540372670807,0.16517857142857142,0.9096774193548388,0.40718562874251496,0.6091954022988506,,,,,,,,,0.275,0.9168900804289544,,,,,2.0,0.1111111111111111,1.4545454545454546,,0.2903225806451613,0.21739130434782608,0.1746031746031746,0.07317073170731707,,0.32804232804232797,0.3719806763285024,0.27586206896551724,0.2181818181818181,0.17094017094017094,0.2575757575757576,0.0,0.8558875219683656,0.1176470588235294,0.33136094674556216,0.8567639257294429,0.3597122302158273,0.09333333333333334,0.4342105263157895,0.4788732394366197,0.4605263157894737,0.25396825396825395,0.6197183098591549,0.3179190751445087,0.13114754098360654,0.41450777202072536,0.01652892561983471,0.48757763975155277
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.675,0.9463806970509384,,,,,1.75,0.16666666666666666,2.636363636363636,0.3783783783783784,0.3225806451612903,0.2391304347826087,0.31746031746031744,0.3170731707317073,0.2058823529411765,0.42857142857142855,0.19806763285024154,0.10775862068965517,0.4327272727272728,0.3547008547008547,0.4204545454545455,0.08465608465608465,0.8427065026362038,0.035294117647058816,0.20118343195266272,0.7214854111405835,0.2302158273381295,0.4666666666666667,0.21710526315789475,1.6056338028169015,0.3815789473684211,0.10317460317460317,1.3802816901408448,0.04046242774566474,0.33879781420765026,0.09844559585492227,0.1859504132231405,0.14906832298136646
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,3.4444444444444446,0.27586206896551724,0.16666666666666666,0.0,0.4444444444444444,1.3636363636363635,0.8918918918918919,0.4838709677419355,0.7173913043478259,0.6507936507936508,0.6707317073170732,0.7279411764705882,0.7354497354497355,0.6714975845410628,0.6551724137931034,0.3236363636363636,0.09829059829059827,0.26136363636363635,0.21164021164021168,0.8242530755711776,0.32941176470588235,0.017751479289940832,0.8607427055702918,0.3597122302158273,1.0133333333333334,0.006578947368421052,0.9577464788732394,0.125,0.1984126984126984,0.0,0.3063583815028902,0.2568306010928962,0.4974093264248705,0.4214876033057851,0.4254658385093168
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.9666666666666668,1.0,11.888888888888893,1.7272727272727273,0.9459459459459459,0.12903225806451613,0.8260869565217391,0.8571428571428571,0.9878048780487804,0.9926470588235294,0.6084656084656085,0.5458937198067633,0.2241379310344828,0.18181818181818185,0.07692307692307693,0.06818181818181818,0.5873015873015873,0.8101933216168717,0.6470588235294118,0.242603550295858,1.2639257294429709,0.302158273381295,1.24,,,0.5592105263157895,1.8968253968253967,0.943661971830986,0.3179190751445087,0.8961748633879781,0.9689119170984456,1.0,0.984472049689441
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2581818181818182,0.1623931623931624,0.18181818181818185,0.15873015873015872,0.8541300527240774,0.029411764705882363,0.33136094674556216,0.8275862068965517,0.2446043165467626,0.24,0.3026315789473684,1.056338028169014,0.4605263157894737,0.2222222222222222,0.09859154929577464,0.14450867052023122,0.18032786885245905,0.4766839378238342,0.34710743801652894,0.43478260869565216
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26666666666666666,0.3157894736842105,0.6338028169014085,0.4276315789473684,0.015873015873015872,0.9859154929577464,0.27167630057803466,0.3333333333333333,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4342105263157895,0.4788732394366197,0.4605263157894737,0.25396825396825395,0.6197183098591549,0.3179190751445087,0.13114754098360654,0.41450777202072536,0.01652892561983471,0.48757763975155277
