,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_RobertWalraven_ESG,,,0.9135306925129933,0.45889037234831626,0.4006840759430653,0.29640517591890336,0.28868051588376265,0.7305966713650112,0.31071763506625893,0.49931811127847,0.5490783971836278,0.6359598113329457,0.8096409187827098,0.6220503352856294,0.2635881275587158,0.39233760305741733,0.28719893625466375,0.35281713900134953,0.34734002271866715,0.4660159095953727,0.5326706716816588,,0.5805114922307505,0.4181262314822319,0.5422540605979386,0.2302281315445841,0.3601871224840081,0.36787814283789205,0.31443337565991725,0.11950413447062241,0.2855197143427947,0.3877802830159879,0.6306751679542074,0.7691409264000607,0.6539912961572701,0.6268753466132857,0.5981206425421259,0.5883809830752962,0.5395926137255986,0.38000600474749324,0.425208781114232,,0.17588731906156987,0.18669593194342118,0.16073176552981658,0.12520354203006984,0.18277198003329045,0.2844411294887601,0.40607520272601794,0.21878362196020631,0.392808338377724,0.7004806743789795,0.5984440857322214,1.06055900621118,0.2725568639291465,0.17877589650687475,0.18103982278326128,0.1280683239524703,0.28442741493146334,0.33581823680784095,0.389557828843009,0.6114646122711276,0.1917294928905015,0.33601956864403004,0.4964853616506384,0.49303790489620036,0.22515175508094265,0.4176309867427616,0.11832048114880545,0.06769185417352448,0.13744631160139217,0.2032029605751755,0.07624293247779931,0.09488149530051253,0.24988432260485968,0.22504509287915672,0.7121757910151445,0.8353911645411178,1.6716692715494235,2.7899407450244333,1.7525664150229472,0.7141140272895442,0.9167744102396473,0.8133229839265423,0.5517218156426492,0.17231084080999887,0.2472700308229957,0.2536761932202543,0.9633491469729812,0.13358659376306975,0.2080269129006571,0.2891842132904117
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5905397317117277,,0.6673210253376884,0.6482989799813161,0.7799581241083613,0.8353613837784039,0.7532829797933329,0.7500443283767355,0.512520639267585,,0.7093047542548097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.5226648028968308,0.5593748363705916,0.6162964937218668,0.46632637677413796,0.652310924369748,0.8580361631832221,0.5375606720420962,0.4945832341033579,0.3804925775978407,0.7242559636501325,0.622769620963846,0.3070815711726939,0.16518537812033268,0.21630564819406722,0.3752076733831355,0.19262901667314708,0.27682295890493314,0.14779578508653168,0.28390598390617755,0.0735490927146423,0.16506655311391683,0.270703468750051,0.6825263414586975,0.8818273870242697,0.8575721068559972,,0.7707987950713091,0.7112426626048556,0.5761439736037824,0.40613478655629365,0.3593809638287285,0.571793338850544,,0.5636470266048512,0.7298246955707501,0.7425243642720631,0.6883446178629791,0.7171479900994837,0.5782456154380007,0.8174901871980677,0.23320295228445098,0.4611628581517353,0.3401125459600036,0.22580934445341222,0.31596503335633774,0.39553140096618356,0.28199418586646846,0.225810501468309,0.24184060350218886,0.32646588800377285,0.3783345956489199,0.41142761288709295,0.28456491108195225,0.27566574725043996,0.2666464883067646,0.3254234841222894,0.2640647718272879,0.19719794380469968,0.14765403916982245,0.17037128436877955,0.10893659682015586,0.08214469868836102,0.22624520291278932,0.1896788015448013,0.10188388886043143,0.157456967271997,0.19048057549178832,0.34705331446603604,0.570735662149854,0.5670382604104502,1.5892949220396797,1.7667346481056536,2.040507625598086,1.9078471759541527,0.5834164043108093,0.374002393001515,0.4720465483826165,0.45578315106343337,0.5160046441204511,0.429403308964177,0.2221024869612449,0.3550837523414227,0.36833023474656645
FH_TTU_squider,,,,,,,,,,,,,,,,0.38504419986618127,0.6621993331745654,0.5173076923076922,0.5071166224914805,0.41997904398804004,0.37784617685517297,0.5167116187618264,0.5903680782096526,0.6757435376880354,0.10609693733777248,0.11374416432462212,0.18605185663231444,0.23455759280901314,0.30476444225773985,0.22011638761191935,0.159204537393844,0.6153106651706701,0.7429135845457413,0.8293211222505525,0.6762653475050802,0.7722141747971911,1.2121788229896875,1.2954818980383023,1.2446919223838586,0.4643447153776227,0.5195248955578028,,1.6622350013720713,1.7665663331911539,1.6621819345258886,1.6263192169776164,1.4447958458229289,1.264756762703453,0.5510412353347136,1.2231548605993614,1.967775297619048,2.3585449735449737,2.4552730696798495,2.8635265700483092,2.1250629025764898,1.889664042177629,1.3420051084917204,0.717064376172608,0.5880586867816977,0.40608372035801066,0.6364542296033112,0.3769672569037615,0.5657986287972478,0.668797325016283,0.8264315509817319,1.0417212769249542,0.5900986371008962,0.8844784683185403,0.6284926351837533,0.9113814236105164,0.7197922308325325,0.9599537429605719,0.8886868250478548,0.9680918264850493,0.6036914464019648,0.441394028180376,0.2583020118999424,0.4864600224633227,0.5127758119370069,0.8527748447254777,0.9663487757543208,0.7853591924209875,1.3273289023325128,0.43225767468281645,0.9836162991439739,0.31792092437917985,0.5448243673845294,0.6189086812834943,0.9518632267380396,1.6294444640503039,1.6958055633388243,1.7236604978830492
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.5334575125596797,0.49226879415733904,0.46907219973009445,0.639658273381295,0.3463295316559819,0.3859738994178992,0.4080517985709708,0.20300390168640003,0.2746805839182048,0.2947577131301424,0.14541292586691532,0.2760233932779701,0.3238268574983764,0.21403595948166992,0.19297007514835934,0.49308341129854577,0.4440098292746486,0.2839244212368409,0.5062636682266205,0.6046871211929358,0.6112734912826344,0.5601589573457602,3.8707445323117846,2.42231979554103,0.8487135290862413,0.32030291431341873,,0.3697917534626746,0.15598462522781031,0.3005178023525113,0.17437987649004366,0.17473390991150473,0.2613436063034561,0.3024694832643202,0.18206487196020632,0.2669881204600484,0.3954196933010492,0.4540175768989328,0.258339084426041,0.6459088164251208,0.3528447448284405,0.3273519710008973,0.452255315822389,0.4909102064302484,0.6791588172423338,0.705996297438352,0.8124850726401545,0.21708006824521953,0.6728098468062528,0.7754529388339115,0.6314618893308311,0.6141866270803578,0.6894847983433452,0.629690086454087,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.39071955330804886,0.5369210799584632,0.32273008078568033,0.39982243501632575,1.0276198065435889,0.44689727178334776,0.531048962546447,0.4884960594580614,0.5853824353944168,0.775796073743835,0.7269335142469471,0.48263623631270686,0.2749766573295985,0.3566382018394402,0.2890001587679606,0.43143049932523614,0.6418222264293828,0.5598071524631475,0.726596760868817,0.34421426237855984,0.26253078050410517,0.44127099980227075,0.395574159997089,0.18007645636599348,0.30327881552070196,0.6020983817964828,0.27557596625291,0.5207427820341136,,0.08984161497910019,0.4784958895048136,0.5959226987591656,,0.6476601500713873,4.319122423571791,5.211704515442625,1.1889804357672964,0.8702830188679245,0.9770642201834863,,,,,0.23656876349394848,0.9044715447154472,,,0.10057529630311964,0.5284001715092816,0.9335593220338984,0.7965653304636355,,0.4569368961352657,0.4114525269416574,,0.6404344512195121,0.5196815504567404,,,,,0.5972150703111657,,0.46857527741466204,,,,,,,,,,,,,,,,,,,,0.970795892169448,0.9643614558936746,0.9591346153846154,0.9558472553699284,1.3580116419932284,0.9645669291338583,0.4773904221439656
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.8696052631578948,1.33282739688467,0.22291491150612563,0.19040836914755088,0.34190369108228574,0.17114628154040087,0.12469736602913847,,0.1636945661832044,0.2941182562247617,0.20752237663430695,0.6563194484441133,,0.3321285751539193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,1.1494583360255002,0.38873678146066204,0.29488158899923606,0.4623958557782088,0.24846051781036302,0.5356719853933476,0.5716261808367071,0.8989521014767133,0.32154499993471647,0.14198534120047002,0.21154266558135396,0.22737310672411518,0.32938846463053917,0.1488898249527297,0.27687238201506836,0.10376612621192878,0.5191009284178267,0.07773073646398045,0.10623085844488883,,0.5973737134274134,0.5861609419511923,0.5783090165077219,0.6150974114885247,0.6487105753889768,0.7189625638233902,0.5269864763320452,3.1245269169652103,0.3620793930597781,0.5140527178417906,,0.2700261304589828,0.2724587930828964,0.15400252165663317,0.44717758072444286,0.32830647798417406,,0.24937446083505865,0.480492009027266,0.21480125100887812,0.23074208591157747,0.3257555376199444,0.4195997239475501,0.5867803945249598,0.45135405053883315,0.15939054980014683,0.13665767667292056,0.2532430937881258,0.4376883861839879,0.5255342998959877,0.5483790337160165,0.13259102981595305,0.2189617112235702,0.3755228134846912,0.16663068298281475,0.11444556879129901,0.08645465453760716,0.05695606216552579,0.15942932371464355,0.08732432544654334,0.12045297600929802,0.12675016758583726,0.20418865639587835,0.3427037676772926,0.506145050830463,0.6701922485374462,0.5881213670844287,0.4288986259691292,1.9841696370145867,,0.8165103335991494,0.9247425932800669,0.4481538411831386,0.6900790774116289,0.6302456476616007,0.5666281792578579,0.5242359967495054,0.4059688599975393,,0.5131725817851259,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.502075080769771,0.5638106364040943,0.6484607725554977,0.263736722774525,0.5601317711021292,0.5203259564307964,0.3154172503370491,0.5274044000182574,0.5621124465246743,0.6152457409920096,0.38301323469233917,1.342230073847721,0.43978488831430007,0.4839396284829721,0.7936776613479399,0.5931072874493928,0.5121166224914805,0.48491744898092415,0.11820602216334632,0.17723798448945072,0.23221631256764633,0.13552331497212255,0.14585863459245418,0.3041613274472132,0.12306599451450467,0.1947446248039666,0.09528495599876298,0.1488608881102179,0.5811353267893781,0.23590124381347638,0.46684973122756035,0.6049623099089052,0.6426104596037144,0.6028444497928273,0.5865959241053081,0.42383470922361577,0.37248324754360485,0.3664838286990105,0.20672306281300207,,0.1225056910406522,0.09732122725307803,0.27208382515638335,0.2911028026813173,0.3624239962128841,0.33456147837330663,0.39082492236024846,0.4450432172684844,0.4103845086763519,0.26654963680387406,0.36149224284817505,0.29508856682769724,0.13028381642512077,0.2085433311656138,0.28083321437311365,1.0318509615384617,0.8904045753493475,0.37693499523267615,0.22622160755761328,0.16444732061766093,1.1661874442041262,0.378629794503851,0.20186471570238934,0.10504250448034749,0.199147752420089,0.10142964024450776,0.2537450276217019,0.15904797885913266,0.0667448749132364,0.025296591366295442,0.08215456364430496,0.09464181080318583,0.18050762346200497,0.26169956370749026,0.4429226757930849,1.2403944634665676,1.320293747531152,5.230401059404361,8.348391758617321,1.3575028717627402,1.4371630093887051,0.5865326262209217,0.43845210246997957,0.28576103587590285,0.18416489799788555,,,,,
FH_UMich_RidgeTfReg,,,,,0.34362138218189225,,,0.2958418346617443,,0.6752562189054725,0.6671031434827135,0.6086020115870863,0.3444869806810105,0.3780080213903743,0.46984306543130067,0.6799734063665952,0.7356618639358578,0.5236808367071525,0.5692625899280576,0.37052853542936975,,,,,,,0.20997245734864622,0.42322840624853286,0.3949445101187729,0.33411657842622994,,0.3930923019711142,0.8845022660575051,0.7013463176745797,0.6582560829228392,0.9718565678436255,2.6921419640633992,2.9807504791210597,9.647866064352842,5.726731244377218,1.3409626327310336,,0.8540296678476478,0.6938180109808517,1.0024095597862785,1.0823901163035172,0.9922545594707115,,1.6692303959627328,0.4530769850773766,0.4198679630750606,0.6207609183032912,0.7962962962962963,0.7177938808373591,1.0,0.9519230769230769,1.2562154590504935,0.8694740853658537,0.9774590163934426,,0.927007299270073,0.9114077669902912,0.18076682328740953,0.2726979741139051,0.3649718329761861,0.3825669918623969,0.39105228738324316,0.3439061905873927,,,0.2126311468100875,0.2371894692073005,0.0972233140816676,,,0.3602812059357407,0.3162467241625173,0.6665983284662872,0.47917696461757975,1.0846956131338827,2.346366733595352,,1.9191656341320518,0.7897058572156201,0.8770603366313054,0.53743917537712,0.13672261482749393,0.17811326707156966,0.0962716567246333,0.1741854607192087,0.365785108637403,0.31710593545795573
FH_USACE_ERDC_SEIR,,,0.302511588706279,0.5627699896157841,1.0237757122491005,1.1592327404280975,1.0734654042094398,1.2811794082092285,1.1800337377922463,0.8048167343709586,0.7285382161237973,0.696093127436411,0.43213451142555626,0.4824611662846957,0.5103605544782015,,1.2315378661586092,,0.9706635744036349,,,0.4629378595571614,0.6770276459606324,0.6461340992755609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,1.768066090743082,1.5731015427978043,0.40150075807291075,0.2682526674895852,0.7331790366013806,,0.5282326131991714,0.5567134663076058,,,0.6835115547802115,2.4515056022408963,1.4638098829275301,0.6744973292960909,0.4063344447090577,0.558387314439946,0.42624858008330174,0.4765210735223073,0.5232189558342792,0.6345148885555078,0.5677984994836003,0.4322896213280277,0.3665998768762684,0.14522883065519454,0.3408758987199585,,,0.2581511584795767,,0.2663800189431562,,,,,,,,8.796415281611795,,,5.319773922090793,,13.802672196280234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.49887303099377406,0.6517744304199412,,0.8777659977281334,0.3435803770776482,0.33640444199156944,0.3688871477445758,0.32835650939099215,0.4514901441979787,0.13830225666987989,0.176350524217445,,,0.11392966777685276,0.16879025808650475,0.30992041545226046,0.5931555423191972,0.6580494332821877,0.6969984456778191,0.6397853497140238,0.766600828900983,0.9204748418381641,2.0911722091658236,0.8275437771560701,1.4093060187087776,1.559598322665112,,0.42329163236488426,0.12867126452133626,0.12753400818321908,0.1975286590078314,0.18916642600022204,0.19778145136901853,0.2694987922705314,0.13997505219847703,0.40523948244552055,0.2730701282396198,0.3321226795803067,2.118760064412238,0.3411584138486312,0.3671023395887526,0.31705405212496934,0.5689688868042526,0.33187350059976006,0.3987146167174156,0.4226145535141736,0.5328037685892155,0.23929994451240763,0.21390310690533454,0.26578445268374323,0.1482272917964379,0.09847960101034281,0.1795881233229855,0.10232328335590053,0.06845123638359198,0.04685256972894828,,0.06953584501532763,0.102023179070207,0.16843003453579278,0.2040725034376396,0.2340458911159422,0.5814728382520311,1.0103138645172933,3.0500369255278006,3.2196071245483844,0.9059094180933938,1.0026063974988022,0.6749707856390563,0.6233921463911137,0.19512697484560476,0.350684642071245,0.46033634031097614,0.30802695652809625,0.2968676584197893,,
SIkJaun10_hyper7,,,0.49301762888046075,0.6823468328141226,0.8176823335068227,0.40997937107322246,0.7435647026361374,0.6643178304683464,0.2974504948867186,0.49945833523513933,0.5871135925480031,0.6253252137580495,0.380242994981801,0.2518780239368475,0.6894796380090498,0.40641904535093387,0.267983249980154,0.45952091767881237,0.6813034835289662,0.7324515596234447,0.5843619030631853,0.41584286587955094,0.4550011273335932,0.3611596969153717,0.35898515685520244,0.3949921192672342,0.41757176677708474,0.37699162917798285,0.38368233742563496,0.4083317167789912,0.3076255200106072,0.37135358871353785,0.5673842797401404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.484972257339514,1.2290390891559118,0.8761316783960534,0.4429032951535161,0.8524447709028478,0.8538832570061347,0.25136414455295775,0.4861684924003834,0.542066735013127,0.6139661540780943,0.35754668217354785,0.29087619896443423,0.5279618257559434,0.2972596933510246,0.4213612368024133,0.566474358974359,0.7283207118515713,0.7642399691861755,0.48987982991952234,0.3959796408451993,0.46121981918175803,0.34002949064365595,0.31222679464573405,0.38448983117373137,0.4451496886963452,0.3854429687287964,0.3881224281659938,0.2924734349734349,0.3065399573964937,0.6284342942880413,0.8059129692224117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.7675312543896614,0.6823468328141226,0.496548618496979,0.38558079261504863,0.789382687030858,0.7317206073404527,0.2974504948867186,0.49945833523513933,0.5890038172456357,0.6253252137580495,0.5851761215567186,0.6080235124352772,0.6894796380090498,0.34124975901291693,0.267983249980154,0.4700472334682861,1.1491897008708822,0.5488248312420844,0.5843619030631853,0.44080597954584005,0.4422452908545947,0.3601609577090853,0.47611330907580474,0.3968659133330238,0.42558867073021167,0.39545379274232806,0.40499508603731127,0.4083317167789912,0.2998045623236978,0.37135358871353785,0.5673842797401404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.48373191459474646,0.7191792760717994,0.9155755696861353,0.4343779495313963,0.7796292187651696,0.7093086561564197,0.3340458057939561,0.5059052672417728,0.559273894932186,0.5695892830221188,0.3663541060929121,0.3513177998472116,0.671474358974359,0.4609905703171957,0.4511411447169962,0.4432051282051282,0.5910157137447936,0.4952740602436381,0.39452587702026265,0.20436212963466374,0.16158071127166768,0.13616078156112635,0.14331325522607236,0.3201507452381346,0.2123124427677608,0.08147090325511216,0.10044199252309173,0.12162417590478358,0.2435200281211093,0.5056373269729136,0.6319254977009692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.47604368591094254,1.277003041091826,1.0615427349460298,0.4590323274115806,0.9146060612254283,0.8590575689327401,0.3533009437374634,0.49164112921630376,0.50935690752718,0.6103586504705907,0.37937207899894465,0.3379700364994483,0.5128788694965166,0.30712811440365617,1.0538612368024134,0.6406848852901486,0.6352688375615297,0.7336954392928489,0.20990334089130913,0.15453123076471373,0.3269370422103018,0.13025900168534973,0.07776675323027839,0.3447581278589956,0.35439211293876943,0.11072240778839632,0.12107656192441715,0.19949712533045866,0.2850630432626289,0.9277002961174593,0.882504694142117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.7778883972468044,0.7168428274736686,0.5709189654001946,0.4343779495313963,0.8174472031598902,0.7767114330285262,0.3340458057939561,0.5003497116862172,0.5439975175751569,0.5676051560379918,0.5484697723503693,0.7575333163568457,0.671474358974359,0.35297378060535956,0.5725885131380487,0.43794197031039134,1.1518970087088223,0.24593783049785217,0.38928112177550733,0.23871797321255062,0.13427077061592352,0.14023818448681968,0.23590824759401105,0.2999194632728553,0.2253002091917502,0.14441234089658658,0.14804631420918285,0.1231673857813268,0.2797981957179291,0.5352426635188834,0.6345138219027451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.34482959850606903,0.7563592238514839,0.47452687147733585,0.48990890688259114,0.41019026883756154,0.5369803104884513,0.1784625469322358,0.46084840318708264,0.31469119148039126,0.09461903985297337,0.17886012129225326,0.1855174383378354,0.18481738459821256,0.15808106312102355,0.2076242264546554,0.15414334197399435,0.19417688395745758,,0.8666052875644358,0.903342723171856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.5162022756005057,1.0675953083298217,0.9972257339513977,0.8774996291351431,0.7323828381344617,0.5344080333829468,0.5942884421802425,0.5124328479491976,0.43904199138469624,0.5120837403198077,0.5344861315370011,0.5814536624238118,0.34790199435721825,0.4659356166709108,0.5372584931408462,0.6986966851517935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.3492583227981458,0.9498368194629877,0.8502872191170148,0.8553887778930318,0.677234763902444,0.9283220338983051,0.5296237874453322,0.5155238410394511,0.736434237822366,0.8737637569727121,0.6550472744502596,0.8368771751124693,0.7340102707749766,0.47439228727928423,0.8866807573231721,0.44445006747638327,0.7870645588792123,0.4824364791288567,0.4245337352394175,0.18062942373737717,0.23120781029857151,0.10113178412431356,0.3181208803612342,0.320775649099079,0.20969371522574806,0.10686376776325818,0.1254148205790297,0.10841513352907456,0.19731464860108106,0.5064089319111852,0.6319034560106863,0.6657895244982401,0.6370424221757504,0.7758153154793588,0.46362472142255107,2.475777489040693,2.3300684316426925,1.366499433573493,0.3455057544265656,,0.394839831507423,0.0661049320482606,0.09124884843252486,0.20936300588260032,0.16771330564865422,0.18821630182768434,0.1902910412353347,0.21669675755342666,0.23542234160613396,0.30320688727468387,0.28232893910860013,0.3111341154819416,0.4045264694041868,0.32066475442834136,1.1434838689942084,0.9944545419011883,0.8034315120105804,0.614761146823322,0.48935938281434577,0.18618091982474033,0.23781585305298386,0.16362998713124854,0.22622045888177317,0.3722210380528454,0.08541618122052705,0.07833024977718195,0.16246771572824822,0.05922922676513032,0.09124087377853558,0.05940725586600595,0.07216966903789894,0.08786080696535396,0.17366402320727986,0.2312276897653725,0.28153678748291394,0.6887269297305004,1.6078089477057596,3.423611356142062,2.9718849019871105,0.8657075860647289,0.955564734206107,0.6978879589060325,0.8115833676856051,0.6651187154882388,0.6196510140190207,0.1351406949215909,0.22802565127927973,0.3023357222758246,0.3815207735517266,0.3354105558780829
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3751948060426432,0.3860038054360999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.28847555836493893,0.2362998813232458,0.3852628363241383,0.40671810637255723,0.7139267921288891,0.8766656266772339,0.5243610206833055,0.5125929907039726,0.559472465702782,0.6476774676401542,0.4279939587775409,0.2762817248111366,0.44996588378941316,0.4254712006259994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.42183001446372936,0.3869247097825349,0.4014468971294694,0.37139194423693045,0.4636980822227015,0.3370379658347309,0.4786921965934853,0.5634238876460466,0.6063221839934527,0.37605703355516784,0.27713419382904675,0.4781564228255404,0.6604340602637817,0.8984584087481147,0.6909874325236167,0.4412342105263158,0.4812591720090352,0.4032758392950584,0.4275670073108858,0.3574854506351741,0.10918731051722383,0.20068936711504612,0.18496986107353833,0.21103530804395076,0.20568408076435427,0.3026957954129536,0.2835085776950388,0.17830226192823023,0.20280919826470384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
