,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UMich_RidgeTfReg,,,,,0.4212375452536143,,,2.5073176028877517,,0.21811192096138143,0.14547541726622543,0.16898937829818986,0.14940336221899012,0.1947976029713397,0.28071317732866635,0.17910563533247953,0.23782452495948223,0.1281019509536816,0.19336064536122421,0.22880820220308037,,,,,,,0.19768478826810837,0.6137602255860055,0.50606915808879,0.30927035563492844,,0.38397074518083607,0.30835748347923425,0.4642917281787996,0.36800955330650453,0.44343068689504245,0.6707552722715155,0.24465056043517525,0.15270741103783045,0.39594309218270035,0.689677169022144,,0.9527194925312946,0.19882456796100215,0.17867512714010636,0.3201995127536008,0.2169717005848603,,0.7209272483889709,0.24280405053565962,0.804395964679839,0.4094575006027909,0.4863880118329312,0.7441536294250655,0.9188741721854304,0.3065035130203276,0.9144736842105263,0.19573038296511122,0.2769226704168178,,0.3180569822277763,0.2072691265617537,0.27234159384314804,0.07004019337278895,0.3096646908409062,0.2208128416706029,0.3186543319567554,0.3631160183287724,,,0.21254263592613631,0.6521827160614396,0.5730637918491639,,,0.3563844037834565
FH_USACE_ERDC_SEIR,,,0.4747366051683831,0.39177584868763315,0.826868179252396,0.481474082425255,0.3235258643262756,0.1045650732318023,0.13991513931407262,0.09152082921770933,0.10936909108210768,0.09621222161439683,0.12036191378437136,0.1061848808178631,0.24731223258488327,,0.2672762888027654,,0.03290325280719108,,,0.14107411413047677,0.20567652205998835,0.1511306937557876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.6614754604503835,0.27773391860639035,0.39888342183241515,1.3601578049071101,2.511370104931988,,0.7710873158169191,0.37930348189026103,,,0.7069707999537356,0.5445510279973931,0.11577448779431959,0.13168784578142914,0.21126380205955067,0.18660055389115363,0.18968882331212247,0.21356550510242162,0.1375626146984605,0.3129594187616035,0.6152738769899301,0.07412769831059865,0.30234270649339173,0.28492400594789746,0.35685577575255045,,,0.36620482844780783,,1.5767274146544936,,,,,,,,0.8801854612641202,,,3.3697981435809066,,4.098677201350224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.1208835727515008,0.15416273884862905,0.3838915881653214,0.4056781839177756,0.25246583821492835,0.10775690512092176,0.264608911233024,0.3909238484835053,0.20099944513210827,0.10876907408383181,0.13700944858910497,,,0.36109891667426747,0.1313101794712241,0.20775125623487173,0.578712248224369,0.4780518884213438,0.5456453029145312,0.29256086825087335,0.6382163924199279,0.26938660422782124,0.8563430277685696,0.07319351513446533,0.09647142745290516,0.32126185347667785,,0.3138912751347174,0.11925854945256419,0.023866189127835447,0.04422164980490397,0.25664697768358014,0.1288034512797162,0.20359603758817227,0.06827584157258244,0.11549373190983526,0.15182019184315543,0.13464235404636474,0.1761196513236096,0.23727697854488128,0.2555235998494853,0.37867028787488477,0.550048981654426,0.25268702723951486,0.46468938240068036,0.3783170853392634,0.10945073802573257,0.09539810676525644,0.06088121636971127,0.2663328908051217,0.21098435538094584,0.3413375828283313,0.4788381183251106,0.2907040554769124,0.21838456846200158,0.15444001713763825,,0.35898135265897685,0.3636578624251534,0.4029010401073776,0.21263059580083526
SIkJaun10_hyper7,,,0.6083426289974267,0.29418778652340644,0.23152114857228728,0.18020897052567642,0.08248309239536723,0.10509672162809672,0.15172385297790003,0.38287106163258133,0.12844093727559952,0.08458024693580989,0.260311643045637,0.10738347012532157,0.2990519750171497,0.1822323931084004,0.19926231177805884,0.17335951644529618,0.21882626270841835,0.12869297585765455,0.09908544352717205,0.09903727707072561,0.12140490284526886,0.16633269912083917,0.09863807112724798,0.17236510247143427,0.2269410657220377,0.3442223089212595,0.40732561547713714,0.23483802199976977,0.15631071037494113,0.29551633123835436,0.3001249729198484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.4738156575374229,0.19223712586294006,0.26962272799012205,0.15688651949754162,0.13732735847813685,0.14361672608237222,0.16897254263984712,0.4225844425234322,0.12622813070007322,0.14691233541865034,0.07266443309104227,0.0940144209363993,0.6352052159766761,0.233477031777684,0.2611892065077973,0.08552230065350389,0.050306047038526855,0.08992526708166639,0.1137968168625488,0.3143125547202343,0.26368509795844897,0.14652374118531486,0.24704618520729865,0.17830850058604353,0.16976749877305955,0.34120555861806406,0.27444889181133525,0.14757578251067022,0.4965512510267011,0.5443084219068801,0.30489608592864986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.6083426289974267,0.433804213241284,0.2490285834424,0.18020897052567642,0.08911034611891049,0.13266109562307116,0.27268489022373593,0.3840403814258204,0.1324667225111798,0.0725268965479571,0.2563157612366436,0.0796844290008552,0.34315950274933876,0.2272433902424041,0.2505845428321948,0.17335951644529618,0.21882626270841835,0.07987638203415123,0.09265277106121633,0.10726134641473072,0.09941383151792674,0.14300192100595083,0.09090835006783983,0.19848347820083076,0.2269410657220377,0.3399698808165818,0.40496241876544864,0.2705801561916832,0.17238258361736494,0.29551633123835436,0.3063159285636553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.5787176152751237,0.2856352680280448,0.23383973406355452,0.16950220432795415,0.09441367335521393,0.11807006476858421,0.16612855516476926,0.39536095992939607,0.1354806233976092,0.07853552008319394,0.2503219385231536,0.0955676160764578,0.31624494359722205,0.19689971500710676,0.19101873739203987,0.16280200055400018,0.19765231837436012,0.11240919096236099,0.08193357845152677,0.12544829328848076,0.1565672705091837,0.05678469995019847,0.1646574455592047,0.14662064181857898,0.19282668080253096,0.29440828487303544,0.37742625488203546,0.15652377899294367,0.29041762864508763,0.49136227929154586,0.32865325316766847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4656903941577348,0.21264547488257124,0.2978095376795843,0.1631119956196586,0.14719148181234118,0.1580489890831923,0.14918875127027698,0.36655429751634194,0.13557567939629903,0.14069740721267576,0.06367269097796943,0.09944719897666696,0.6463119329995934,0.24908905871552686,0.2625778399682097,0.10470639175042552,0.05760848613923558,0.1097549825142047,0.13270396262996725,0.35688441987554526,0.31356312232550015,0.1362249205091357,0.2277509230444432,0.15585523574247773,0.16177604529563316,0.3089156769654614,0.25654923702306426,0.1911485112371104,0.5972631524038527,0.8384146785039608,0.4066034137319472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.6058352101006645,0.42706307268843785,0.2367029685799847,0.16950220432795415,0.09577788378984507,0.1403694342404315,0.28113721145822423,0.39187682532134216,0.13583900125150133,0.07129422614029907,0.2555308318802857,0.08220458568189955,0.35327161790960215,0.23523036129628688,0.24662056901678925,0.1682381892301268,0.21135563674036603,0.09080939858084788,0.08470215001900885,0.11825920289003894,0.10824951199975033,0.12242658439287836,0.07728132846715327,0.18413098683861917,0.19137741093382443,0.31957268270330624,0.38104487045966273,0.17627804165455763,0.31495586877462983,0.49136227929154586,0.3424384004533135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.10670627569601582,0.5318599311741181,0.2256712585517744,0.25996499937213646,0.20417257540012604,0.24249192416768028,0.2809794175289696,0.1848596386928747,0.07814675910919894,0.0917354255577688,0.11765324712991097,0.13468731790629823,0.20980357218793205,0.22260749989687392,0.38215622468184196,0.4059250893816285,0.164566805027903,,0.8775722514093741,0.559645925578753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.5810719645047518,0.7210461728115565,0.8169456193856569,0.8036436617011048,1.4140837124193295,1.3541793461420595,4.262030646647859,4.485804122066838,0.7875925442034666,0.78734013154375,0.3985535789703373,0.2838570636432964,0.06352940574389045,0.26012285349597697,0.19346990507185113,0.17267305155938178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.377779374352299,0.24352167335642788,0.0961711810807245,0.4740077845872701,0.08799296889439306,0.08527712716431472,0.13666590578238005,0.3752409130068378,0.08566137284353545,0.05654281390692453,0.16814709113623083,0.1824195073953975,0.21107612548776208,0.2161318670015055,0.20278870073937888,0.17793002742735317,0.21969327252844537,0.06624030684023074,0.10299429347884806,0.08736381764165405,0.1924471931165898,0.12369025782636313,0.15826217137323095,0.1462679927517819,0.19385139652338992,0.26844140262462984,0.38837638795198076,0.18932098289604604,0.23693732948395102,0.48688766955961826,0.3193698620865202,0.36497933517129305,0.42823326325054717,0.564190257277762,0.32179564956601026,0.8063528294613899,0.4400233114762962,0.18443759132920284,0.4490087647650856,,0.38797407867185046,0.18334259290549698,0.12772979515629843,0.11834011234389222,0.1066644172408622,0.10567735795347089,0.12199327381939838,0.09857799307362954,0.12797820011840888,0.10364789007756758,0.1441461908709326,0.1993424264462736,0.18011622543083658,0.15680279746876416,0.1622823801098805,0.1493294825347873,0.04830609951089937,0.18305599028790182,0.22540852437543257,0.1023956908228187,0.2412704402728345,0.13740421009669473,0.16986464643714816,0.18809818812837692,0.1923503782170854,0.2019716152320741,0.36319946329546293,0.11662480615043548,0.12082428994072354,0.3298019642340181,0.32701968607876924,0.29270982239351845,0.4556691331014925,0.2110336617504152
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.456295872394557,0.5221007420020511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.7206604933363837,0.48955771004737736,0.38437861980830307,0.25337779633861846,0.07774868666766885,0.1911777616645751,0.129112360327659,0.1460281171782707,0.10964987942565377,0.07840792909212932,0.21526671103654585,0.11775919939162702,0.11232869242716657,0.09599515824638462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.6510919790346443,0.411247694931126,0.12846012795601158,0.19601975279737943,0.40769615552617544,0.5067771420568575,0.6163579285285602,0.3495597893321557,0.158951306915474,0.15010163697665316,0.1480887145005446,0.12666202351322017,0.10382817580872027,0.10213978808481405,0.19185798746257435,0.23313177942254815,0.23467242536078856,0.13053945997080485,0.09753308245254311,0.10507860562549026,0.10290610341134349,0.06817697682335319,0.19141451849268226,0.23302289591001812,0.23494733575290627,0.18427195688543124,0.13830546100028943,0.21074083630963344,0.44792542302464733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
