,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
SIkJaun10_window_noval,,,0.16666666666666666,0.28440366972477066,0.31868131868131866,0.07758620689655173,0.2631578947368421,0.08571428571428573,0.16842105263157894,0.13043478260869565,0.3875,0.1,0.101010101010101,0.020833333333333332,0.15517241379310345,0.375,0.2720588235294117,0.14655172413793102,0.125,0.18840579710144928,0.012195121951219513,0.09743589743589744,0.22872340425531915,0.2346570397111913,0.1807909604519774,0.02,0.13314447592067988,0.17682926829268292,0.18181818181818185,0.056974459724950875,0.1683991683991684,0.12633832976445394,0.14102564102564102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2318840579710145,0.4587155963302753,0.2637362637362637,0.2155172413793104,0.4,0.057142857142857134,0.3894736842105263,0.09565217391304348,0.3125,0.125,0.101010101010101,0.2083333333333333,0.008620689655172414,0.7625,0.25735294117647056,0.4224137931034483,0.14473684210526316,0.21739130434782608,0.14634146341463414,0.010256410256410256,0.39361702127659576,0.14801444043321302,0.1864406779661017,0.04,0.3427762039660057,0.2784552845528455,0.20804195804195805,0.10609037328094302,0.20997920997921,0.3576017130620985,0.1076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.18840579710144928,0.28440366972477066,0.31868131868131866,0.206896551724138,0.2631578947368421,0.06666666666666668,0.16842105263157894,0.13043478260869565,0.2875,0.1,0.101010101010101,0.10416666666666667,0.16379310344827586,0.6125,0.2720588235294117,0.25,0.125,0.2246376811594203,0.012195121951219513,0.09743589743589744,0.22872340425531915,0.2346570397111913,0.1807909604519774,0.15714285714285714,0.3031161473087819,0.17682926829268292,0.1590909090909091,0.0275049115913556,0.15384615384615385,0.12633832976445394,0.14102564102564102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.5144927536231884,0.5321100917431193,0.01098901098901099,0.06896551724137931,0.3894736842105263,0.5619047619047619,0.8,0.1826086956521739,0.4625,0.3375,0.4343434343434344,0.125,0.206896551724138,,0.6470588235294118,,0.9078947368421052,,,1.7538461538461538,3.2553191489361697,2.92057761732852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.28289473684210525,0.028985507246376805,0.03048780487804878,0.15384615384615385,0.7553191489361702,0.010830324909747292,0.2937853107344633,,0.0141643059490085,0.32723577235772355,0.4562937062937063,0.4990176817288802,,0.12633832976445394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.05797101449275361,0.1834862385321101,0.07692307692307693,0.15517241379310345,0.4421052631578947,0.0761904761904762,0.08421052631578947,0.25217391304347825,0.2875,0.225,0.2828282828282828,0.08333333333333333,0.25862068965517243,0.2875,0.4779411764705882,0.03448275862068965,0.32894736842105265,0.07971014492753623,0.27439024390243905,0.20512820512820512,0.02127659574468085,0.3754512635379061,0.1864406779661017,0.008571428571428572,0.08498583569405099,0.3353658536585366,0.12412587412587413,0.07269155206286837,,0.09421841541755888,0.04871794871794872,0.341948310139165,,0.05555555555555555,0.1563517915309446,0.14166666666666666,0.059633027522935776,0.27165354330708663,0.19487179487179487,,,,,2.2711864406779663,0.29577464788732394,,,0.07692307692307693,0.03125,0.125,0.16666666666666666,,0.42857142857142855,1.0,,0.2222222222222222,1.6153846153846154,,,,,0.20634920634920634,,0.14583333333333334,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.047619047619047616,0.1368421052631579,0.14782608695652175,0.3875,0.275,0.2525252525252525,0.125,0.2327586206896552,0.0875,0.25735294117647056,0.3103448275862069,0.16447368421052633,0.014492753623188406,0.12804878048780488,0.2717948717948718,0.11702127659574467,0.1371841155234657,0.09887005649717516,0.03428571428571429,0.1388101983002833,0.4247967479674797,0.4772727272727273,0.0137524557956778,0.2474012474012474,0.1177730192719486,0.1282051282051282,0.2445328031809145,0.09577464788732394,0.2951388888888889,0.15960912052117265,0.25833333333333336,0.3119266055045872,0.5787401574803149,0.5128205128205128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.0125,0.35294117647058826,0.1206896551724138,0.1973684210526316,0.09420289855072464,0.35365853658536583,0.3641025641025641,0.1702127659574468,0.05776173285198556,0.2824858757062147,0.5314285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.15517241379310345,,0.15942028985507245,0.054878048780487805,0.04615384615384616,0.2127659574468085,0.1552346570397112,0.0423728813559322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5328947368421053,0.3623188405797101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.2672413793103448,0.21052631578947367,0.11428571428571427,0.16842105263157894,0.08695652173913042,0.4125,0.35,0.0707070707070707,0.0625,0.09482758620689656,0.5625,0.17647058823529413,0.008620689655172414,0.125,0.2028985507246377,0.13414634146341464,0.11794871794871795,0.22872340425531915,0.08303249097472924,0.1751412429378531,0.09714285714285714,0.2492917847025496,0.10365853658536583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.1375,0.5,,0.3881578947368421,0.2463768115942029,0.3414634146341464,0.37948717948717947,0.26595744680851063,0.51985559566787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1282051282051282,0.23658051689860835,0.6140845070422535,0.052083333333333336,0.1758957654723127,,,,,,,,,0.1016949152542373,0.23943661971830985,,,,,0.0,0.25,0.7,,0.3333333333333333,0.5384615384615384,0.3333333333333333,2.9230769230769242,,0.5625,0.022222222222222227,0.14925373134328354,0.015873015873015872,0.3125,0.010416666666666666,0.08490566037735849,0.04040404040404042,0.15853658536585366,0.08433734939759037,0.07058823529411765,0.0989010989010989,0.1111111111111111,0.2568807339449541,0.2891566265060241,0.2246376811594203,0.013793103448275862,0.16923076923076924,0.049773755656108594,0.15246636771300448,0.023728813559322035
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06779661016949153,0.323943661971831,,,,,0.04166666666666666,0.25,0.5,0.35714285714285715,0.2222222222222222,0.6153846153846154,0.3611111111111111,3.0,0.2765957446808511,1.75,0.0,0.2388059701492537,0.047619047619047616,0.25,0.17708333333333334,0.02830188679245283,0.1111111111111111,0.23170731707317074,0.08433734939759037,0.10588235294117647,0.0989010989010989,0.2083333333333333,0.22018348623853207,0.4578313253012048,0.2826086956521739,0.04827586206896552,0.035897435897435895,0.00904977375565611,0.20179372197309417,0.11186440677966102
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39436619718309857,,0.42,0.41025641025641024,0.09375,0.04166666666666666,0.125,0.9,0.35714285714285715,0.3333333333333333,0.7307692307692307,0.5,1.6153846153846154,0.7446808510638298,0.4375,0.26666666666666666,0.5373134328358209,0.047619047619047616,0.25,0.0,0.009433962264150943,0.1717171717171717,0.35365853658536583,0.0963855421686747,0.047058823529411764,0.12087912087912088,0.18055555555555555,0.3119266055045872,0.1566265060240964,0.3478260869565217,0.14482758620689656,0.22564102564102564,0.10407239819004525,0.07174887892376682,0.14915254237288136
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,0.28205128205128205,0.21875,0.2083333333333333,0.125,1.4,0.5,0.7777777777777778,0.7307692307692307,0.05555555555555555,2.0,0.4680851063829787,1.1875,0.4222222222222222,0.19402985074626866,0.31746031746031744,0.3645833333333333,0.2604166666666667,0.09433962264150944,0.12121212121212124,0.15853658536585366,0.10843373493975904,0.023529411764705882,0.054945054945054944,0.3055555555555556,,,0.4710144927536232,0.2620689655172414,0.24102564102564103,0.03167420814479638,0.053811659192825115,0.24067796610169492
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07936507936507936,0.1875,0.1875,0.19811320754716985,0.202020202020202,0.12195121951219512,0.3855421686746988,0.27058823529411763,0.25274725274725274,0.3194444444444444,0.24770642201834864,0.5060240963855421,0.26811594202898553,,0.15384615384615385,0.07239819004524888,0.19730941704035873,0.24745762711864408
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.3125,0.0,0.08490566037735849,0.04040404040404042,0.17073170731707318,0.012048192771084338,0.05882352941176471,0.07692307692307693,0.18055555555555555,0.26605504587155965,0.3012048192771085,0.3188405797101449,0.006896551724137931,0.17435897435897435,0.10407239819004525,0.09417040358744394,0.08135593220338982
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1527777777777778,0.1834862385321101,0.26506024096385544,0.08695652173913042,0.07586206896551724,0.09230769230769231,0.06334841628959276,0.15695067264573992,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2568807339449541,0.2891566265060241,0.2246376811594203,0.013793103448275862,0.16923076923076924,0.049773755656108594,0.15246636771300448,0.023728813559322035
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08256880733944955,0.7108433734939759,0.2028985507246377,,0.005128205128205128,,,
