,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
SIkJaun1_window_noval,,,,,,0.5,0.03333333333333333,0.16129032258064516,0.06451612903225806,0.054054054054054064,0.1153846153846154,0.16,0.0,0.5882352941176471,0.03448275862068965,0.25,0.45,0.4117647058823529,0.05555555555555555,0.15,0.06666666666666668,0.6333333333333333,0.2597402597402597,0.2977099236641221,0.11382113821138212,0.4947368421052632,0.9390243902439024,1.8285714285714283,0.4144144144144144,0.22448979591836726,0.02564102564102564,0.2375,0.25396825396825395,0.9316239316239316,3.0,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.35,0.3333333333333333,0.41935483870967744,0.41935483870967744,0.13513513513513514,0.4230769230769231,0.32,0.4,0.29411764705882354,0.1724137931034483,0.35714285714285715,0.15,0.1176470588235294,0.1388888888888889,0.35,0.13333333333333333,0.26666666666666666,0.14285714285714285,0.22900763358778625,0.008130081300813009,0.2736842105263158,0.975609756097561,2.9428571428571435,0.3783783783783784,0.1377551020408163,0.0641025641025641,0.175,0.9365079365079364,0.0,2.8235294117647056,0.07407407407407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.5,0.0,0.16129032258064516,0.06451612903225806,0.0,0.07692307692307693,0.16,0.15,0.35294117647058826,0.1724137931034483,0.25,0.45,0.4117647058823529,0.16666666666666666,0.15,0.06666666666666668,0.5333333333333333,0.3116883116883117,0.4122137404580153,0.07317073170731707,0.4736842105263158,0.8658536585365854,1.8285714285714283,0.4324324324324325,0.22448979591836726,0.05128205128205128,0.2875,0.3492063492063492,0.9487179487179488,2.411764705882353,0.14814814814814814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.5,0.03333333333333333,0.16129032258064516,0.06451612903225806,0.054054054054054064,0.1153846153846154,0.16,0.0,0.5882352941176471,0.03448275862068965,0.25,0.45,0.4117647058823529,0.05555555555555555,0.125,0.06666666666666668,0.65,0.2857142857142857,0.31297709923664124,0.14634146341463414,0.5157894736842106,0.8780487804878049,1.7571428571428571,0.34234234234234234,0.2602040816326531,0.0,0.275,0.19047619047619047,0.8888888888888888,2.8823529411764706,0.12962962962962962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.35,0.3,0.25806451612903225,0.41935483870967744,0.13513513513513514,0.4230769230769231,0.24,0.35,0.29411764705882354,0.206896551724138,0.35714285714285715,0.15,0.1176470588235294,0.19444444444444445,0.325,0.03333333333333333,0.3,0.15584415584415584,0.19083969465648856,0.04065040650406504,0.2368421052631579,0.7560975609756098,2.442857142857143,0.3153153153153153,0.1989795918367347,0.14102564102564102,0.3,0.6984126984126984,0.08547008547008547,2.0588235294117645,0.07407407407407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5,0.13333333333333333,0.12903225806451613,0.06451612903225806,0.0,0.07692307692307693,0.16,0.1,0.35294117647058826,0.206896551724138,0.2857142857142857,0.45,0.4117647058823529,0.19444444444444445,0.175,0.06666666666666668,0.5333333333333333,0.3246753246753247,0.4274809160305344,0.1869918699186992,0.5052631578947369,0.5853658536585366,1.7571428571428571,0.3603603603603603,0.2602040816326531,0.0,0.3875,0.12698412698412698,0.8376068376068376,2.176470588235294,0.0925925925925926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.15,0.5666666666666667,2.806451612903226,0.25806451612903225,0.054054054054054064,0.3461538461538461,0.36,0.35,0.5882352941176471,0.03448275862068965,0.10714285714285714,0.6,0.2058823529411765,,0.275,,0.06666666666666668,,,0.0975609756097561,0.11052631578947368,1.5731707317073171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6833333333333333,0.35064935064935066,0.6793893129770993,0.5528455284552846,0.4368421052631579,0.2073170731707317,0.7285714285714285,,0.051020408163265314,2.1538461538461537,0.4375,1.4285714285714286,,6.529411764705883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.75,0.5666666666666667,0.5483870967741935,0.4516129032258064,0.2972972972972973,0.6538461538461539,0.36,0.3,0.6470588235294118,0.3793103448275862,0.17857142857142858,0.0,0.38235294117647056,0.2777777777777778,0.35,0.2333333333333333,0.55,0.7012987012987013,0.7709923664122137,0.8455284552845529,0.5368421052631579,0.15853658536585366,1.1714285714285717,0.06306306306306306,0.15816326530612246,0.21794871794871795,0.05,0.8253968253968254,,3.941176470588237,0.9074074074074074,0.045454545454545456,,1.55,6.538461538461537,6.0,0.24489795918367346,3.35,1.3333333333333333,,,,,0.2083333333333333,2.16,,,7.8,2.2777777777777777,6.8181818181818175,1.24,,1.9545454545454544,1.5483870967741935,,0.012987012987012988,0.3980582524271845,,,,,0.2406015037593985,,0.17318435754189945,,,,,,,,,,,,,,,,,,,,1.1574803149606299,0.83125,1.5686274509803917,4.578125,1.5267857142857142,1.0067114093959733,0.5850340136054422,8.588235294117647,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3,0.16666666666666666,0.5333333333333333,0.9090909090909092,0.9236641221374046,0.8861788617886179,0.9684210526315792,1.0,0.9428571428571428,0.8648648648648649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,,0.4155844155844156,0.5038167938931297,0.7154471544715447,0.631578947368421,0.2682926829268293,1.4428571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4166666666666667,0.4805194805194805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.03225806451612903,0.0,0.4615384615384616,0.16,0.3,0.35294117647058826,0.2413793103448276,0.2857142857142857,0.0,0.35294117647058826,0.2222222222222222,0.125,0.0,0.5166666666666667,0.5584415584415584,0.5877862595419847,0.2764227642276423,0.43157894736842106,0.5975609756097561,2.0714285714285716,0.8018018018018018,0.1836734693877551,0.7564102564102564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07407407407407407,0.4204545454545455,5.153846153846153,0.125,1.7692307692307692,,,,,,,,,0.5,0.0,,,,,0.5454545454545454,0.2,0.42105263157894735,,0.7419354838709677,0.4130434782608696,0.4675324675324675,0.4854368932038835,,0.13380281690140844,0.12903225806451613,0.4778761061946903,0.5263157894736842,0.12574850299401194,0.15083798882681565,0.1951219512195122,0.045454545454545456,0.4736842105263158,0.5159574468085106,0.4268292682926829,0.6435643564356436,0.3228346456692913,0.3188405797101449,0.2733333333333333,0.373134328358209,0.6842105263157895,0.018867924528301886,0.08196721311475409,0.7169811320754716,0.32,0.375,0.44680851063829785,0.21782178217821785,0.015873015873015872,0.047244094488188976,0.33125,0.3333333333333333,0.203125,0.3928571428571429,0.5234899328859061,0.6326530612244898,0.3235294117647059,0.88
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4375,0.2,,,,,0.2727272727272727,0.32,0.4736842105263158,0.5454545454545454,0.6451612903225806,0.43478260869565216,0.025974025974025976,0.4854368932038835,0.12738853503184713,0.6549295774647887,0.14838709677419354,1.3628318584070795,1.3533834586466165,0.19161676646706588,0.16201117318435754,0.008130081300813009,0.26136363636363635,0.531578947368421,0.4574468085106383,0.4878048780487805,0.5891089108910891,0.3070866141732284,0.2463768115942029,0.19333333333333333,0.7164179104477612,1.087719298245614,0.4056603773584906,0.2295081967213115,1.2641509433962264,0.4133333333333333,1.9375,1.0780141843971631,1.1485148514851484,0.10317460317460317,0.015748031496062992,0.7125,0.5980392156862745,,0.4375,0.4899328859060403,0.8027210884353742,0.1176470588235294,0.08
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,,0.625,3.3,1.0555555555555556,0.8181818181818182,0.24,0.2631578947368421,0.09090909090909093,0.4516129032258064,0.5217391304347826,0.7532467532467533,0.7961165048543689,0.8407643312101911,0.7887323943661971,0.7290322580645161,0.5752212389380531,0.08270676691729323,0.16766467065868262,0.2905027932960894,0.36585365853658536,0.3068181818181818,0.4526315789473685,0.3297872340425532,0.3597560975609756,0.599009900990099,0.2362204724409449,0.2971014492753623,0.12666666666666668,1.8358208955223885,1.6842105263157894,0.37735849056603776,0.2295081967213115,0.8679245283018868,0.52,0.265625,0.20567375886524825,0.2673267326732673,0.07142857142857142,0.031496062992125984,0.14375,0.12745098039215685,,,0.026845637583892617,0.17687074829931973,,3.08
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,2.4,0.1111111111111111,3.727272727272727,0.36,0.7368421052631579,0.2727272727272727,0.8064516129032258,0.5217391304347826,0.7272727272727273,0.9029126213592232,0.9363057324840764,0.6056338028169014,0.3870967741935484,0.17699115044247787,0.2857142857142857,0.7305389221556886,0.7094972067039106,0.3821138211382114,0.2727272727272727,0.6736842105263158,0.03723404255319149,0.6158536585365854,0.6485148514851485,0.6771653543307087,,,0.1791044776119403,0.456140350877193,0.3962264150943397,0.459016393442623,0.2830188679245283,0.5533333333333333,1.0,0.1914893617021277,0.5841584158415841,0.6825396825396826,0.6535433070866141,0.06875,0.0392156862745098,2.1875,0.21428571428571427,1.174496644295302,0.11564625850340135,1.4411764705882353,8.44
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2706766917293233,0.18562874251497005,0.2681564245810056,0.1951219512195122,0.05681818181818181,0.4526315789473685,0.35106382978723405,0.4268292682926829,0.6435643564356436,0.1811023622047244,0.17391304347826084,0.26,0.6716417910447762,0.7017543859649122,0.07547169811320754,0.02459016393442624,0.7735849056603774,0.4133333333333333,0.046875,0.2765957446808511,0.0594059405940594,0.023809523809523808,0.047244094488188976,0.28125,0.2843137254901961,0.15625,0.29464285714285715,0.5033557046979866,0.5986394557823129,0.3235294117647059,0.88
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03937007874015748,0.043478260869565216,0.12666666666666668,1.3731343283582091,2.3508771929824563,1.1320754716981132,0.19672131147540986,0.3962264150943397,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3188405797101449,0.2733333333333333,0.373134328358209,0.6842105263157895,0.018867924528301886,0.08196721311475409,0.7169811320754716,0.32,0.375,0.44680851063829785,0.21782178217821785,0.015873015873015872,0.047244094488188976,0.33125,0.3333333333333333,0.203125,0.3928571428571429,0.5234899328859061,0.6326530612244898,0.3235294117647059,0.88
