,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_RobertWalraven_ESG,,,,0.9112781954887218,0.4476584022038568,0.425531914893617,0.4808686659772492,0.3846994535519126,1.8163972286374133,0.4994011976047904,0.4443053817271589,0.2282608695652173,0.5589080459770115,0.3747779751332149,0.42857142857142855,0.5088105726872246,0.2544987146529563,0.3239795918367347,0.10725552050473186,0.2459546925566343,0.1423728813559322,0.35140997830802595,0.04481132075471698,0.03891050583657588,0.05385329619312906,0.11616472034419174,0.012804878048780487,0.08708581138487681,0.5056355666875392,0.3716069489685125,0.07144882336263113,0.183483870967742,0.1273264401772526,0.11746987951807228,0.2072072072072072,0.27852004110996914,0.2790055248618785,0.017880794701986755,0.20056497175141244,0.01997245179063361,0.2339449541284404,0.28312412831241285,0.4131147540983607,0.04434589800443458,0.10451306413301664,0.21256038647342995,0.2925531914893617,0.1568627450980392,0.0,0.2606635071090048,0.4166666666666667,0.12396694214876032,0.5907335907335908,0.5251396648044693,0.4234875444839858,0.2360248447204969,1.3115942028985508,0.25773195876288657,0.11246200607902736,-2.760330578512397,0.3254310344827586,0.26138279932546377,0.3246753246753247,0.1288888888888889,0.13122721749696234,0.18194640338504936,0.14175654853620956,0.08119079837618404,0.14724919093851133,0.568,0.2716666666666667,0.07017543859649122,0.17003367003367004,0.3170731707317073,0.0625,0.1743827160493827,0.07872340425531915,0.09821428571428573,0.0024509803921568627,0.20812182741116755,0.2829827915869981,0.2617647058823529,0.20843373493975906,0.11395540875309662,0.05658852061438965,0.020652898067954697,0.002077562326869805,0.3318140382862352,0.0958904109589041,0.06408952187182096,0.2776315789473684,0.45898778359511344,0.6987951807228916
USC_SI_kJalpha,,,,0.3082706766917293,0.4834710743801653,0.1127659574468085,0.31230610134436404,0.07431693989071038,0.14318706697459585,0.0023952095808383233,0.04881101376720901,0.09006211180124224,0.1839080459770115,0.15275310834813502,0.11131725417439704,0.1960352422907489,0.38046272493573263,0.2653061224489796,0.1167192429022082,0.5242718446601942,0.5288135593220339,0.17787418655097614,0.03066037735849057,0.04539559014267185,0.13834726090993502,0.3208358942839582,0.1871951219512195,0.20050977060322853,0.06261740763932372,0.3797502714440825,0.17947263963708535,0.06838709677419355,0.07858197932053176,0.13152610441767068,0.11754611754611755,0.341897910243234,0.2845303867403315,0.123841059602649,0.332391713747646,0.07575757575757576,0.004587155963302753,0.2719665271966527,0.3590163934426229,0.5809312638580931,0.6745843230403801,0.18840579710144928,0.04787234042553192,0.5176470588235295,0.05647840531561463,0.04739336492890995,0.016666666666666666,0.35537190082644626,0.4208494208494208,0.3743016759776536,0.5266903914590747,0.0,1.0,2.242268041237113,1.5957446808510638,-7.429752066115703,0.6745689655172413,0.14839797639123106,0.15007215007215008,0.002962962962962963,0.04009720534629405,0.227080394922426,0.24345146379044685,0.3721244925575101,0.3333333333333333,0.6462222222222223,0.245,0.005263157894736842,0.08585858585858586,0.032520325203252036,0.4421296296296297,0.0941358024691358,0.10212765957446808,0.033482142857142856,0.125,0.5837563451776651,0.0248565965583174,0.3838235294117647,0.536144578313253,0.2493806771263419,0.4227970897332256,0.42438374417055297,0.5373961218836565,0.30264357338195075,0.4576954069298952,0.602238046795524,0.5473684210526316,0.4293193717277487,0.3542168674698795
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.17966101694915254,0.16702819956616052,0.02830188679245283,0.2243839169909209,0.3491179201485608,0.3214505224339275,0.11097560975609756,0.014018691588785048,0.22197871008140266,0.2779587404994571,0.2248369719308194,,,0.034805890227576984,0.06477906477906477,,0.4157458563535912,0.2490066225165563,0.054613935969868174,0.4118457300275482,0.2018348623853211,0.12273361227336126,,0.03991130820399113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,1.5037593984962403,0.3787878787878788,0.05106382978723404,0.07755946225439504,0.05027322404371585,,0.08622754491017964,,,0.1997126436781609,0.10124333925399644,0.2634508348794063,0.07048458149779736,,,0.028391167192429026,,,,,,,,,,,0.7855591748099892,0.7329174936206407,,,,,,,,,0.4070247933884297,0.10894495412844037,0.005578800557880057,0.12131147540983607,,0.5938242280285035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2248995983935743,,0.5412812607057211,0.5128913443830571,0.47152317880794703,0.3427495291902072,,0.3084862385321101,0.22454672245467225,0.1081967213114754,0.1973392461197339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4389677419354839,0.1412112259970458,0.2543507362784471,0.2127842127842128,0.3299075025693731,,,1.0922787193973635,0.7327823691460055,0.4116972477064221,0.10739191073919108,0.5836065573770491,0.647450110864745,0.8717339667458432,,0.8829787234042553,,,,,0.4958677685950413,,1.0,,,,,0.9969604863221884,-2.669421487603306,,0.9983136593591906,,0.6859259259259259,0.6366950182260024,0.6361071932299013,0.5993836671802774,0.6224627875507442,0.6666666666666666,0.7733333333333333,0.5066666666666667,0.0912280701754386,0.4663299663299663,0.6829268292682927,,0.39814814814814814,0.4553191489361702,,,,,0.5661764705882353,0.5542168674698795,0.8364987613542527,0.6273241713823767,0.2531645569620253,0.1149584487534626,0.08842297174111212,0.20225624496373887,0.1617497456765005,,,0.10361445783132531
ensemble_SIkJa_RF,,,,,0.11560606060606053,0.009893617021276549,0.025656670113753825,0.10535519125683056,0.02309468822170901,0.04873053892215575,0.005907384230287894,0.033447204968944044,0.07590517241379316,0.015328596802841913,0.1509647495361781,0.29224669603524217,0.3542930591259641,0.3740051020408164,0.4848895899053627,0.5944983818770226,0.5053220338983051,0.12574837310195233,0.2651886792452832,0.07164721141374839,0.13899721448467972,0.17400122925629988,0.28390243902439016,0.19983007646559053,0.029555416405760832,0.2798317046688382,0.21032038559682456,0.06387096774193549,0.10428360413589363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.3172932330827068,0.02203856749311295,0.25851063829787235,0.1499482936918304,0.03169398907103825,0.07043879907621248,0.023952095808383242,0.010012515644555695,0.12577639751552794,0.02873563218390805,0.0674955595026643,0.059369202226345084,0.2621145374449339,0.2005141388174808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.1694915254237288,0.23210412147505424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.038636363636363635,0.3543758967001435,0.324812030075188,0.3512396694214876,0.4648936170212766,0.3846949327817994,0.2218579234972677,0.3995381062355658,0.2347305389221557,0.21401752190237802,0.2515527950310559,0.10344827586206896,0.1705150976909414,0.19666048237476808,0.31497797356828194,0.3958868894601543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.14757709251101322,0.5938303341902313,0.44642857142857145,0.444794952681388,0.4724919093851133,0.9457627118644067,0.09544468546637744,0.02122641509433961,0.3800259403372244,0.2581244196843083,0.5132145052243393,0.2890243902439024,0.12149532710280375,0.19254852849092047,0.24457111834962,0.3005387014459881,0.2389677419354839,,0.06358768406961178,0.3316173316173316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.055639097744360905,0.2630853994490358,0.01808510638297872,0.13340227507755947,0.003278688524590164,0.003464203233256351,0.038323353293413166,0.19899874843554444,0.08850931677018634,0.1839080459770115,0.15275310834813502,0.011131725417439705,0.3370044052863436,0.38046272493573263,0.11989795918367345,0.2996845425867508,0.3786407766990291,0.3050847457627119,0.15184381778741865,0.009433962264150943,0.07522697795071336,0.2971216341689879,0.3952059004302397,0.11341463414634148,0.04587935429056925,0.2551659361302442,0.3797502714440825,0.14261411964842646,0.06838709677419355,0.04608567208271788,0.1318607764390897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.14135338345864662,0.5206611570247934,0.2191489361702128,0.015511892450879009,0.09836065573770493,0.026558891454965358,0.13532934131736524,0.15519399249061328,0.05745341614906833,0.2083333333333333,0.03197158081705151,0.011131725417439705,0.4559471365638766,0.5269922879177378,0.16326530612244894,0.5899053627760252,0.5598705501618123,0.6135593220338983,0.03470715835140998,0.049528301886792456,0.0012970168612191958,0.08449396471680594,0.27412415488629377,0.25121951219512195,0.3372982158028887,0.04664996869129618,0.2255700325732899,0.18429259994329453,0.1481290322580645,0.13116691285081242,0.1495983935742972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.055639097744360905,0.44077134986225897,0.01808510638297872,0.13340227507755947,0.07431693989071038,0.017321016166281754,0.038323353293413166,0.11514392991239047,0.10403726708074534,0.1839080459770115,0.15275310834813502,0.011131725417439705,0.3370044052863436,0.38046272493573263,0.1989795918367347,0.12618296529968456,0.3786407766990291,0.4711864406779661,0.15184381778741865,0.009433962264150943,0.02204928664072633,0.12534818941504178,0.3060848186846958,0.19329268292682927,0.04587935429056925,0.06261740763932372,0.3797502714440825,0.17947263963708535,0.06838709677419355,0.07858197932053176,0.1318607764390897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.055639097744360905,0.2630853994490358,0.01808510638297872,0.13340227507755947,0.003278688524590164,0.003464203233256351,0.038323353293413166,0.19899874843554444,0.08850931677018634,0.1839080459770115,0.15275310834813502,0.011131725417439705,0.3370044052863436,0.38046272493573263,0.11989795918367345,0.2996845425867508,0.3786407766990291,0.3050847457627119,0.15184381778741865,0.009433962264150943,0.07522697795071336,0.2971216341689879,0.3952059004302397,0.11341463414634148,0.04587935429056925,0.2551659361302442,0.3797502714440825,0.14261411964842646,0.06838709677419355,0.04608567208271788,0.1318607764390897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.14135338345864662,0.5206611570247934,0.2191489361702128,0.015511892450879009,0.09836065573770493,0.026558891454965358,0.13532934131736524,0.15519399249061328,0.05745341614906833,0.2083333333333333,0.03197158081705151,0.011131725417439705,0.4559471365638766,0.5269922879177378,0.16326530612244894,0.5899053627760252,0.5598705501618123,0.6135593220338983,0.03470715835140998,0.049528301886792456,0.0012970168612191958,0.08449396471680594,0.27412415488629377,0.25121951219512195,0.3372982158028887,0.04664996869129618,0.2255700325732899,0.18429259994329453,0.1481290322580645,0.13116691285081242,0.1495983935742972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.055639097744360905,0.44077134986225897,0.01808510638297872,0.13340227507755947,0.07431693989071038,0.017321016166281754,0.038323353293413166,0.11514392991239047,0.10403726708074534,0.1839080459770115,0.15275310834813502,0.011131725417439705,0.3370044052863436,0.38046272493573263,0.1989795918367347,0.12618296529968456,0.3786407766990291,0.4711864406779661,0.15184381778741865,0.009433962264150943,0.02204928664072633,0.12534818941504178,0.3060848186846958,0.19329268292682927,0.04587935429056925,0.06261740763932372,0.3797502714440825,0.17947263963708535,0.06838709677419355,0.07858197932053176,0.1318607764390897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.23909774436090225,0.5096418732782371,0.7872340425531915,0.24301964839710444,0.29508196721311475,0.21478060046189376,0.14131736526946104,0.29411764705882354,0.2701863354037267,0.05747126436781608,0.04618117229129663,0.12430426716141002,0.039647577092511016,,0.10714285714285714,,0.43042071197411,,,0.6367924528301887,0.37094682230869,0.4243268337975859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.1779935275080906,0.18983050847457628,0.12147505422993493,0.5495283018867925,0.582360570687419,0.4921077065923863,0.6213890596189305,,0.1843670348343245,0.15842204132748905,0.30320304017372424,0.1454493904167848,,0.4691285081240768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.3443609022556391,0.10881542699724517,0.32446808510638303,0.296794208893485,0.052459016393442616,0.054272517321016164,0.08862275449101796,0.052565707133917394,0.12732919254658384,0.12931034482758622,0.015985790408525755,0.13358070500927646,0.14537444933920704,0.2493573264781491,0.08673469387755102,0.1892744479495268,0.2006472491909385,0.006779661016949152,0.3362255965292842,0.2971698113207547,0.3800259403372244,0.5905292479108635,0.4929317762753534,0.3420731707317073,0.3313508920985557,0.5958046336881653,0.4077090119435397,0.1998865891692657,,0.30605612998522896,0.018072289156626502,0.10338910338910336,,0.32734806629834257,0.7324503311258278,0.2984934086629002,0.3016528925619835,0.07912844036697247,0.9665271966527196,,,,,0.5984042553191489,0.1176470588235294,,,0.7722222222222223,0.02479338842975207,0.5791505791505791,0.5810055865921788,,0.6956521739130435,0.7318840579710145,,0.9787234042553192,-2.289256198347108,,,,,0.2904009720534629,,0.08782742681047766,,,,,,,,,,,,,,,,,,,,0.5574792243767313,1.3746581586144029,0.8928283642224013,0.989827060020346,2.0526315789473686,2.4171029668411865,3.4168674698795183
FH_RPI_UW_Mob_Collision,,,,,,,,,0.2228637413394919,0.4694610778443114,0.35294117647058826,0.8121118012422359,0.1724137931034483,0.2753108348134991,0.16883116883116886,0.4581497797356828,0.467866323907455,0.32908163265306123,0.3312302839116719,0.1650485436893204,0.20677966101694914,0.3904555314533623,0.29009433962264153,0.6381322957198443,0.4094707520891365,0.6410571604179471,0.5585365853658537,0.5836873406966865,0.626487163431434,0.6365363735070575,0.08874397504961724,0.09883870967741937,0.10812407680945348,0.1469210174029451,0.5242385242385242,0.021240150736553613,0.17403314917127072,0.07748344370860928,0.3578154425612053,0.4517906336088154,0.24770642201834864,0.14644351464435146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.07455012853470437,0.26785714285714285,0.4794952681388013,0.3300970873786408,0.3457627118644068,0.5704989154013015,0.2995283018867925,0.562905317769131,0.6313834726090993,0.7301782421634911,0.6548780487804878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2744479495268139,,0.3830508474576271,0.1475054229934924,0.16981132075471694,0.19714656290531776,0.18012999071494892,0.3995082974800246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.15210355987055016,0.04745762711864407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.033092037228541885,0.11693989071038252,0.06351039260969978,0.15808383233532936,0.10012515644555696,0.11801242236024845,0.07758620689655173,0.15452930728241562,0.1836734693877551,0.006607929515418502,0.2210796915167095,0.2193877551020408,0.4321766561514195,0.255663430420712,0.3288135593220339,0.1952277657266812,0.07311320754716981,0.35927367055771725,0.43546889507892295,0.4628149969268592,0.0951219512195122,0.06457094307561598,0.10269254852849093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.4498714652956298,0.2397959183673469,,0.32038834951456313,0.10847457627118644,0.3188720173535792,0.3089622641509434,0.4721141374837873,0.6100278551532033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033801874163319943,0.01673101673101673,0.29941760877012674,0.2895948434622468,0.05894039735099337,,,,,,,,,0.1675531914893617,0.215686274509804,,,,,0.4324324324324325,0.4022346368715084,0.398576512455516,,0.9347826086956522,0.6649484536082474,0.10638297872340426,-4.900826446280992,,0.18718381112984825,0.1111111111111111,0.10074074074074074,0.008505467800729041,0.09732016925246828,0.01386748844375963,0.18538565629228687,0.10355987055016183,0.5333333333333333,0.2433333333333333,0.04385964912280702,0.13131313131313133,0.01951219512195122,0.22453703703703706,0.191358024691358,0.1148936170212766,0.011160714285714286,0.19607843137254904,0.14974619289340102,0.0057361376673040155,0.3220588235294118,0.1891566265060241,0.05202312138728324,0.04527081649151172,0.1632245169886742,0.21329639889196675,0.3381950774840474,0.050765511684125714,0.2309257375381485,0.22105263157894736,0.2792321116928447,0.043373493975903614
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3297872340425532,0.0039215686274509795,,,,,0.30501930501930496,0.3575418994413408,0.3879003558718861,0.006211180124223602,1.6159420289855069,0.8195876288659794,0.0729483282674772,-4.454545454545454,0.2112068965517241,0.21922428330522767,0.09090909090909093,0.1125925925925926,0.02551640340218712,0.07052186177715092,0.009244992295839754,0.10960757780784844,0.1197411003236246,0.5857777777777777,0.20666666666666667,0.038596491228070184,0.0925925925925926,0.07967479674796749,0.4328703703703704,0.1095679012345679,0.08723404255319149,0.08482142857142858,0.3651960784313725,0.5279187817258884,0.3613766730401529,0.18823529411764706,0.05060240963855422,0.06358381502890173,0.116410670978173,0.10193204530313124,0.2271468144044321,0.2206016408386509,0.0451248992747784,,0.10789473684210527,0.06631762652705062,0.3927710843373494
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2980392156862745,,0.10900473933649288,0.31666666666666665,0.5702479338842975,0.3088803088803089,0.3910614525139665,0.046263345195729534,1.0248447204968945,2.5869565217391304,0.17010309278350516,0.547112462006079,-2.471074380165289,0.2413793103448276,0.357504215851602,0.07936507936507936,0.08296296296296296,0.1968408262454435,0.10437235543018336,0.5208012326656395,0.11096075778078483,0.06634304207119741,0.4142222222222222,0.03,1.1754385964912282,0.563973063973064,0.3284552845528455,0.8356481481481481,0.15123456790123455,0.1425531914893617,0.05803571428571429,0.12990196078431376,0.12690355329949238,0.2084130019120459,0.4323529411764706,0.41927710843373495,0.4021469859620149,0.16814874696847212,0.04530313124583611,0.2451523545706371,0.7183226982680037,0.39161966156325545,,,0.2425828970331588,0.012048192771084338
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7867298578199052,0.9944444444444444,0.2396694214876033,0.3745173745173745,0.6815642458100558,83.02846975088968,0.7329192546583851,0.4492753623188406,0.4896907216494845,0.7051671732522796,-2.5785123966942147,0.5818965517241379,0.8077571669477235,1.0,0.031111111111111117,0.9963547995139732,0.16361071932299012,0.3405238828967643,0.05142083897158322,0.9951456310679612,0.9937777777777778,0.085,0.6684210526315789,0.4124579124579125,0.2065040650406504,,,0.0,0.7589285714285714,0.0,0.21065989847715733,0.1892925430210325,0.3485294117647059,1.0,0.4822460776218002,0.16248989490703314,0.059960026648900724,0.8940443213296398,0.5505925250683683,0.2320709105560033,0.14852492370295015,1.061842105263158,1.3089005235602094,1.4
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13001215066828675,0.152327221438646,0.09399075500770417,0.16779431664411368,0.0825242718446602,0.5102222222222222,0.14166666666666666,0.1087719298245614,0.12794612794612795,0.07317073170731707,0.2314814814814815,0.15123456790123455,0.10425531914893617,0.12053571428571427,0.2034313725490196,0.20812182741116755,0.04780114722753346,0.2764705882352941,0.09879518072289156,0.08505367464905036,0.10105092966855296,0.22051965356429049,0.17797783933518005,0.22242479489516864,0.19580983078162773,0.14445574771108852,0.046052631578947366,0.25654450261780104,0.26024096385542167
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06341463414634146,0.22453703703703706,0.17901234567901236,0.02553191489361702,0.11160714285714286,0.3995098039215687,0.3451776649746193,0.03632887189292544,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22453703703703706,0.191358024691358,0.1148936170212766,0.011160714285714286,0.19607843137254904,0.14974619289340102,0.0057361376673040155,0.3220588235294118,0.1891566265060241,0.05202312138728324,0.04527081649151172,0.1632245169886742,0.21329639889196675,0.3381950774840474,0.050765511684125714,0.2309257375381485,0.22105263157894736,0.2792321116928447,0.043373493975903614
