,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_JCB_PRM,,,,,,,0.1111111111111111,1.0,1.2857142857142858,1.6,2.333333333333333,0.25,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.4705882352941176,0.08333333333333333,0.5714285714285714,0.6153846153846154,0.41818181818181815,0.19696969696969696,0.17582417582417584,0.3082706766917293,0.2594594594594595,0.3087557603686636,0.06422018348623854,0.2857142857142857,0.016233766233766232,0.23555555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.25,0.6285714285714286,,0.5272727272727272,0.5757575757575758,0.6923076923076923,0.6917293233082706,0.7513513513513513,0.6267281105990783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2215568862275449,0.11971830985915492,1.4747474747474747,0.08536585365853659,0.2295081967213115,,,,,,,,,0.027777777777777776,0.2307692307692308,,,,,0.8,0.5,,,0.25,0.42857142857142855,1.0,0.09090909090909093,,0.047619047619047616,0.2222222222222222,0.06666666666666668,0.05128205128205128,0.18421052631578946,0.7382550335570469,1.2352941176470589,0.09803921568627452,0.7142857142857143,0.32,0.07692307692307693,0.2631578947368421,0.4634146341463415,0.4666666666666667,0.4,0.2765957446808511,1.2333333333333334
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027777777777777776,0.3333333333333333,,,,,0.6,0.0,,0.0,0.5,0.42857142857142855,1.6666666666666667,0.2727272727272727,0.43333333333333335,0.2380952380952381,0.16666666666666666,0.16666666666666666,0.15384615384615385,0.18421052631578946,0.7516778523489933,1.2941176470588236,0.09803921568627452,0.19047619047619047,0.2,0.19230769230769232,0.21052631578947367,0.4146341463414634,0.4,0.3,0.2765957446808511,1.4
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10256410256410256,,3.75,0.8,0.2222222222222222,0.8,0.5,,1.0,1.0,1.0,0.6666666666666666,0.4545454545454545,0.9333333333333332,0.5238095238095238,0.1388888888888889,0.8,0.5897435897435898,0.18421052631578946,0.7449664429530202,1.0588235294117647,0.3333333333333333,0.4761904761904762,0.32,0.19230769230769232,0.5789473684210527,0.3414634146341464,0.2,0.5166666666666667,0.574468085106383,0.6
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,1.8,0.5555555555555556,3.4,0.75,,0.0,1.0,0.8571428571428571,0.0,0.7272727272727273,0.9,1.0,0.5277777777777778,0.6666666666666666,0.9743589743589745,0.7631578947368421,0.7651006711409396,0.7058823529411765,2.8627450980392166,0.42857142857142855,0.88,0.3076923076923077,0.8947368421052632,0.4878048780487805,,,0.7872340425531915,1.8666666666666667
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10256410256410256,0.21052631578947367,0.7651006711409396,1.1176470588235294,0.0784313725490196,0.3333333333333333,0.36,0.07692307692307693,0.2631578947368421,0.36585365853658536,0.4666666666666667,0.4,0.3191489361702128,1.2333333333333334
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5365853658536586,0.4,0.45,0.2127659574468085,1.0333333333333334
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4666666666666667,0.4,0.2765957446808511,1.2333333333333334
