,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_TTU_squider,,,,,,,,,,,,,,,,0.24200867141547014,0.2910298719870241,0.36638170850830865,0.1793640226630719,0.6696781085496825,0.7776950685871781,0.8749575522596518,0.9227329575411569,0.964495497808069,0.9809529348157823,0.18164997568828903,0.16645329073267023,0.07084129860263627,0.041856416476585015,0.06334290471292921,0.09814798029425764,0.20260010841751175,0.20168873567121406,0.2460025296060402,0.3505605556312267,0.18722889739042492,0.18474917137487282,0.1434704809894114,0.1466459110040347,0.459144158495687,0.43688121828330795,,0.5262419300574616,0.5809267050836213,0.6316984106616397,0.6939987943634485,0.722205291401619,0.7397404914929004,0.7623050779443874,0.37940443636171545,0.33118746722519943,0.5508588834482747,0.6896260529900926,0.6928085833465359,0.7473904361452992,0.7763253083451068,0.300246051633439,-0.12916280462167207,0.3021571017560032,0.07237740883970134,0.9263495697497266,0.13212632251079587,0.8926696673357645,1.5801115238707881,0.9310947548660924,0.8443339854585331,0.9337348398652912,0.810446849002924,0.8024879208539146,1.4132018872939924,0.7451050945916158,0.8243387285348133,0.6334595104158112,0.660913124571553,0.5870275092404968,0.5100599166479042,0.46887151876492045,0.35110271359019196,0.3080289215733852,0.29900311245455696,0.3543535097144316,0.527333379905528,0.5097534341644655,0.6240798534148744,0.1954425404481906,3.646911551225962,3.8750061819333306
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.6042247224689332,0.6040342554121587,0.17176588028298662,0.7060320766682242,0.3344030618654663,0.19768490496942237,0.28820951779729614,0.3377301875105008,0.5511413681110483,0.4860335555688013,0.1626613700143308,0.3510137163814047,0.5210487449226178,0.350575704898585,0.10410353533243223,0.10753671880047694,0.1211700320672243,0.23474812934163358,0.37422913183874673,0.3431990224038624,0.21661255504774002,0.17644393584844184,0.6023501936713511,0.23278292252660654,0.14822752598494038,0.5373917002591402,,0.6224431681463947,0.08439905000479687,0.477698233289535,0.12679253237859103,0.14915660386145596,0.1457260250575148,0.27973298397120827,0.3096711442824147,0.585274026293982,0.5501788027473223,0.45261698898235014,0.32202570965172783,0.5520519886965045,0.7624689656707071,-0.4501312411242995,-1.4678129223614924,-0.07448011764735518,-0.4227540065941947,0.8719138718635361,0.3540880048879089,0.08468068373333168,0.2731183757703332,0.48160455081416986,0.18968390550325676,0.43588572733264414,0.5020310100094445,0.4595352722420939,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.4254832861801457,0.23116690621879019,0.31908179602432113,0.27228653100987577,0.05997503009768261,0.14784177822033168,0.07432059055654931,0.10753425923808181,0.09187755760214993,0.23645910595090153,0.06448862536064456,0.21902986740907393,0.1448961184038337,0.22071865320600756,0.1861355102810038,0.13639828285523517,0.22061002069470784,0.1882769435524816,0.3266955147675752,0.5046787998889665,0.4327850967805761,0.6168433727732886,0.4854162455316481,0.48148132226585016,0.3859618885590898,0.5849917246192556,0.41455717218310195,0.26795203487209474,,0.29507316894662133,0.10775474884389954,0.23322310975855515,,0.23423935588364608,0.6883655751677569,0.23208890707075075,0.8608718390663335,0.23398453803396807,1.1575119191752252,,,,,0.532791764859363,0.12523653218023467,,,0.7304348755048142,0.1877409599473595,0.5338771824558373,0.6463864589002352,,0.7691134254569894,0.4994772358908754,,0.4636881974162138,-0.07422334519269388,,,,,0.24299822992637304,,0.22432461955911132,,,,,,,,,,,,,,,,,,,,0.7070536058784476,1.1806160547532751
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.31999200099435193,0.3773617664286149,0.2534689755307703,0.6872099359995211,0.583592045654544,0.518748293674353,0.5939560240719577,,0.2014940354021386,0.10666301344156037,0.23899036085990566,0.17708122828039372,,0.7996669064025844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.19839802660268377,0.18200191530361542,0.194869014570918,0.8757891966031026,0.2598692074780845,0.5297727911502916,0.262265708705242,0.32823915900780987,0.5624436067169775,0.6286547011537684,0.34011813616742176,0.490952876562407,0.5654016321049754,0.4251257734659294,0.4440311384434388,0.18106598224893308,0.2676949779180786,0.25416484585874927,0.13273325896243088,,0.16560492698255064,0.18751241207913746,0.12087241742765145,0.23066182199052768,0.22503510954753891,0.1898392054871771,0.4745039191264747,0.623771404123878,0.08222680154147834,0.726295643057471,,0.16307969540770811,0.1710486176349466,0.16229189278001682,0.1449121172461489,0.27333614720088667,,0.3414056822893481,0.19548568669655747,0.31465200595294646,0.41582639884188854,0.7076030469569714,0.161416345162759,0.5885816479911974,0.42743064590914526,-0.7455546456126898,-0.3612583580084952,-0.6201472129928493,-0.9486558380857135,0.22969668664033963,0.14588058182745595,0.07100959378952856,0.06371041471315864,0.3402443283523961,0.23461795132354515,0.282118933715063,0.2673613891917852,0.18291121614716402,0.2157041467304625,0.09113110674567669,0.3497890490268539,0.4517237072623251,0.21365058028535366,0.40251223075912795,0.5899550829492554,0.3044543168952428,0.5286961815140446,0.5124651815720416,0.40814621146996277,,0.5755127583668068,0.48126801400062913,0.16446807658249074,0.39411740154589886,0.5677539295954387,0.3676042665430186
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.22028733422264235,0.09188100671453482,0.22115106726577524,0.30007671626412813,0.21435704662023103,0.23283048712799598,0.035514822309952926,0.2047208436059541,0.2924409396927712,0.13378649614276486,0.19232677387959685,0.031404438126403006,0.049548225511346,0.14267988765683107,0.12660323425431763,0.061411200933224164,0.23178701907978375,0.19263082537747345,0.2054950153497233,0.18625624723372408,0.27285797391411554,0.3228429318450831,0.19327737457684496,0.15455484858210616,0.08308188971684233,0.267008751579106,0.30920115814691007,0.1565199776287184,0.16120164073249052,0.25431488040305633,0.26827599861562645,0.28873159737207765,0.2534701492997986,0.2606892525541734,0.17669800875573807,0.14326583516226413,0.13846137659124996,0.19702314841018073,0.11054950374253027,,0.2340487101950326,0.10400402224268707,0.13004125382467352,0.15233411945626943,0.13318963921443394,0.09418680381528965,0.12321255322480235,0.2302054384040077,0.34292002523900983,0.47735396608668923,0.5129637408885764,0.20203887790351172,0.5283608647722533,1.68377114046931,-0.9688007584190005,-1.0766686488717272,-1.0606482583499364,-1.102413094871561,0.6653790447135216,0.3656121183015239,0.2353862380077631,0.06972464765188538,0.3181046808320783,0.12421409093020111,0.33824442826898393,0.3273063262988411,0.30384189235223985,0.39137617402091085,0.13876082173899892,0.12315160591797307,0.2640986422490487,0.23547903172589646,0.2467770835678637,0.3712888568547986,0.015247811208671826,0.15754216947113114,0.20844125939822794,0.25160312628689346,0.8066797065126871,0.6702927257989378,0.6544588815776432,0.12761064643466136,0.16182079070037883,0.2310864659116167,0.23980219979083467
FH_UMich_RidgeTfReg,,,,,0.350939815911888,,,0.16253977353022775,,0.12678095324697883,0.14325681653401207,0.16724936488650718,0.21335521247106992,0.36617585259431257,0.4088326359135291,0.46002653782088754,0.4260965389029033,0.41754339693081544,0.32475930964890204,0.15784145686581857,,,,,,,0.1517289641904044,0.4019409078896013,0.09130949034676825,0.4274821534897058,,0.5305886211676247,0.438894060549166,0.2276166959000104,0.28155562437117176,0.3605743823637082,0.154577435569227,0.2137162933397081,0.400225783993804,0.2835130307073314,0.3886536088765557,,0.2817842616984274,0.16274332238103356,0.11156313531379725,0.10115496295769191,0.17790829844372383,,0.16561042840976808,0.22408847759413802,0.26463649222556634,0.5495086475474188,0.7533114598504869,0.6406215623531941,0.5809578537425871,0.191122989722511,-0.6436406404266313,-1.1090108486618075,-1.0021838109545622,,0.38904535901733817,0.345588927898353,0.3775523212213692,0.4670174415141782,0.36899302924675537,0.3603780920206956,0.23724033696114077,0.19055913958482046,,,0.24661766358492931,0.15048375010265252,0.1601921997755331,,,0.22873837108720557,0.6574598983466915,0.08502305811993927,0.19977320979541469,0.1472327706293815,0.23688051860008097,,1.6831495056516337,1.7791011134627701,1.8676413299327543,0.7671503636592402,0.24942375075393386
FH_USACE_ERDC_SEIR,,,0.14965452245767555,0.37751398019612853,1.1058366706928011,0.18462233325686744,0.18179587272105033,0.1498188017842117,0.3251769692290282,0.2127255883769985,0.208367763228831,0.11470151962791807,0.13447838926021713,0.048960067601462494,0.0838612303758792,,0.23778314138711754,,0.4888812339071623,,,0.41282778980349044,0.36921420207453715,0.2580798089371228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.20065542595856958,0.20883543765226117,0.21800300534578781,0.43210293626095864,0.8070209034452653,,0.4762699221197396,0.12546621966983726,,,1.0950766034654933,0.37345035152905603,0.0903008384469842,0.5737013743688177,0.03505799945772927,0.32077065118972925,0.19615980482287193,0.22453047915377441,0.3619449654333873,0.5730114296741977,0.34772064232796873,0.4478586082107079,0.11524458572713114,0.26196487236995153,0.3667334325180833,,,0.7982286444579685,,0.9068283690701123,,,,,,,,0.7955483549114097,,,5.532526018495699,,10.820598502533079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.09593260005915134,0.30907599908193223,0.1597469871447358,0.2589409334223209,0.35578646978796413,0.5033731331529963,0.5405635727512413,0.35664339979209686,0.6188226591873607,0.2045661758377156,0.21163116640703916,,,0.29082228042806046,0.11604786461503458,0.13874096432759037,0.061964067427084116,0.09381707036444879,0.10203736118445673,0.12800965341140952,0.4448982361978925,0.252133910299032,0.5638596943538662,1.4991617325497295,0.14583404661786287,0.3804769543886155,,0.8092263294553452,0.7353695492231184,0.33944619488185723,0.5704792326807617,0.1923205269094185,0.21399563220033407,0.20056934635980356,0.6683527095225383,0.8114181805824896,0.3628072428369497,0.5647056170659803,0.23313038341278164,0.21669417873623892,0.8675066882470774,-0.4413382939093714,-0.33455361171380565,-0.9755868798064461,-0.6990655903768227,0.42199435873310676,0.07332983152833966,0.10304472146606018,0.14763361419703525,0.1897778835828794,0.19127849814385495,0.16227877959312662,0.15117812380939868,0.1927330380968603,0.29777795498848136,0.2774979253381051,,0.3688204025348334,0.28884384189586576,0.2687827463038013,0.18675678530868614,0.33982932005289423,0.251728061976676,0.238364766857719,0.24074024386920329,0.4068342242349274,0.4743513292088111,0.2304089548164092,0.5721320523393956,0.1628045082978332,0.17603219810638138,0.35741340288728374
SIkJaun10_hyper7,,,0.15616529154126696,0.33219900003694736,0.06030504386463117,0.11592695093989316,0.04368315813795171,0.10264486018495367,0.15077594602462818,0.12735355070424972,0.11895162877341794,0.14382051550191186,0.2033456261216858,0.11161858420467313,0.39913817440274635,0.37228005679530013,0.37852677244140287,0.11642523985791998,0.3734581598171664,0.24876685347537114,0.17358067663140106,0.25119632116989427,0.1538464645995539,0.2160506962527913,0.2344296712054598,0.14358489430198623,0.10093811681381701,0.1170516636647444,0.434500839416316,0.23554270909894343,0.09430426752026161,0.16953528715424318,0.2233276463390089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.12638954437869482,0.546409629148372,0.24475150034374737,0.08241600362799632,0.1262800823391247,0.10580601204618403,0.31433719472182964,0.1387154344363613,0.12349485547588525,0.14603405925095134,0.08317087854735224,0.1622548647339158,0.5201399061750129,0.5490752769411034,0.3877989647335991,0.5048065679140699,0.9276583672631894,0.29886897799416196,0.23634603068988963,0.18525171377633748,0.08182386338465533,0.25625214058366586,0.1303670202146967,0.1660885129396785,0.3364740743988188,0.21742082292187082,0.27020645878883354,0.2256078992517851,0.15930947693678466,0.18355977970209156,0.24639638150807947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.17899293939309274,0.1979917850786636,0.022946812389899447,0.11592695093989316,0.045128381508202475,0.09693602743521171,0.21249420409566416,0.16780108698636395,0.0962172568876844,0.14382051550191186,0.2086785562500848,0.1635802955848074,0.39913817440274635,0.37843831662920213,0.2709238570190688,0.23782876578776832,0.3736953008885293,0.13719081696186947,0.16924760025423835,0.24882718800347509,0.14801628772919304,0.3699497630185865,0.33271514962673954,0.12038789507088046,0.12777330487340482,0.2844772017791458,0.38297343332322764,0.20112221343663167,0.09761742166317497,0.07296022193480403,0.2177575850135519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.12523290188063746,0.34334555991725274,0.029275042903967517,0.10845209638594877,0.040689146161903805,0.09797847330914333,0.19204696414510486,0.11677401904150968,0.09484853267493078,0.1492875174165159,0.20067916105748632,0.15421623094374204,0.407428990729277,0.392969878465293,0.3833811413734417,0.12231904710930501,0.37972861093669286,0.2562899779381878,0.17119312554606714,0.24488465416000588,0.1421586854274015,0.21697142046464313,0.22182774298779193,0.11703287902695644,0.0749955327613353,0.07749844353906278,0.362660657227304,0.1461568035383583,0.2064018701414801,0.11902145576691783,0.1843225569742073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.14976595842242027,0.5570391259469814,0.25372381627776674,0.09842768979263747,0.14208404024317803,0.10331637305133268,0.361981668792679,0.14595734919326858,0.11958326220502512,0.14512618762498786,0.08160573506905582,0.2190819261021592,0.5041714365249421,0.5568108238412515,0.39425103868743416,0.510700375165455,0.9323019203349935,0.24248007773631394,0.2323372085280317,0.17685091027619837,0.06993020946310517,0.19000956109425696,0.10983891030318127,0.23511117065228643,0.43613187128589737,0.09820499847838893,0.16910192875782845,0.14987158629614591,0.2655028125638819,0.16061439455791124,0.22690926849578663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.17511274479723088,0.20083563202799143,0.029275042903967517,0.10845209638594877,0.03827430674779258,0.09225615064311381,0.2266316352013164,0.163548748869708,0.09355295848626342,0.14012971252158846,0.2075772346641817,0.16927234455256618,0.40168919481090964,0.38223064586373506,0.27254197999641505,0.24372257303915332,0.379423452658815,0.14072855281092606,0.16627042652739496,0.24502103963775246,0.13609638228034615,0.3595753832683354,0.3217987281749295,0.09686054796881091,0.0749955327613353,0.24414428219216563,0.35270143025016,0.12544622353812307,0.2064018701414801,0.025438733148254997,0.17802412081965605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.130379274630107,0.5078408214798158,0.5264549974640832,0.329160910697742,0.34144307876492624,0.442744060196114,0.25050097014440376,0.33056605044529375,0.4515787369836035,0.369922722005387,0.5018828515810648,0.4337580801677205,0.17348645234480545,0.12227467773146139,0.2131625497580325,0.34076691768802486,0.14283634159447844,,0.16052498113753028,0.1836389105601493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.20281997642442784,0.26915125580887256,0.3921556429142642,0.39986269211720116,0.4125120154499882,0.3641701300374305,0.3573228246532861,0.5573750196284366,0.3750550645266023,0.3237109313917532,0.21071590232517876,0.2846825919935632,0.21633375452975753,0.343770932883521,0.3609005259382977,0.452113381688616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.20478755659351966,0.40882662795934244,0.20011630087524426,0.33603764108797873,0.05060153846736217,0.2213850210809089,0.03618489960977356,0.07966399448509584,0.21726485321037473,0.15894868852148297,0.24076297592103685,0.10110319447621643,0.25452498233702275,0.3738573438615462,0.4183471746874673,0.111003017217298,0.45462319138029933,0.2835993727291215,0.1759601455812166,0.25883347260475204,0.15289423353029025,0.2450159855162295,0.24383059920666594,0.11230188463628296,0.14820744722991547,0.06242802507957221,0.35119209672171126,0.1543436811292479,0.20442844221015857,0.1204757930646286,0.17856157753614546,0.2550603859422544,0.2515695546415795,0.21588266293101338,0.16967524695782393,0.23431811020755888,0.29043912346458073,0.08442942721324342,0.42976955407479,,0.5931195409949834,0.7832350618824351,0.1902144755542521,0.13421675715045142,0.405256092277636,0.2876430160560912,0.11001995467868238,0.2139501752883693,0.33317644871376045,0.31622536808503177,0.41050839715282866,0.25333134151768283,0.18824761409514268,0.6276188727777559,-2.3984239013664364,-1.4266504380816631,-1.0789874252845704,-0.8928181057241458,0.1196434579564268,0.10000246770221291,0.07816134820871581,0.10445889674311651,0.35206891285923386,0.225975265502692,0.3759692255722965,0.4262552623665614,0.38836636291375687,0.38600208222576643,0.05198374956237601,0.1376361091661156,0.12323950891024062,0.2043964063310846,0.20271891065330783,0.17168702045435982,0.07146895982310193,0.25827385668079095,0.48580454012413177,0.17516136229797585,0.30183628567358123,0.8449857402450105,0.5276498390795951,0.252039412442825,0.43255391590725334,0.5976141361561946,0.4743183057437398
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.224390598189908,0.3465460857045549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.35148783109816795,0.05056563043320585,0.21321365211771934,0.12216958724526678,0.02971116841767036,0.06002814362161759,0.06450922428307199,0.04875853521141051,0.06698817474370315,0.08231101043180318,0.06681560799746383,0.06730946215778146,0.307977667608559,0.20310853202994478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.2330232976518373,0.08781956611448768,0.07376004143052782,0.11369211913595965,0.10753661665188237,0.1699765684705303,0.049437542756912624,0.05900886718520246,0.07461666488235946,0.07084068227056084,0.2946904812070308,0.3707959413252253,0.3722043101918452,0.5365240241832535,0.43281351939079676,1.0154322516933956,0.2912525502112614,0.301633854455985,0.22644561289696402,0.10693368795924545,0.163604193518813,0.16605075465008384,0.12424206867130656,0.16150514317579953,0.10249156996160477,0.22294462693012573,0.20368294367134251,0.1627090332997502,0.1118753929669146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
