,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
USC_SI_kJalpha,,,0.09345794392523364,0.19186046511627908,0.7588235294117647,0.1360544217687075,0.11842105263157895,0.014184397163120569,0.13043478260869565,0.3900709219858156,0.08943089430894309,1.1733333333333331,0.1839080459770115,0.015625,0.4736842105263158,0.5377358490566038,0.3225806451612903,0.5897435897435898,0.19801980198019808,0.043478260869565216,0.2256097560975609,0.15639810426540285,0.7478260869565218,0.3934426229508197,0.04,0.010452961672473868,0.1858108108108108,1.0802139037433156,0.5878220140515222,0.5975609756097561,0.5278810408921933,0.3872387238723872,0.14044350580781415,0.17832647462277093,0.9080459770114944,0.041176470588235294,0.3287671232876712,0.3202247191011236,0.6238532110091743,0.2777777777777778,0.21621621621621626,0.08,0.4358974358974359,0.3606557377049181,0.03225806451612903,0.04615384615384616,0.11666666666666667,0.16216216216216214,0.6470588235294118,0.6346153846153846,0.3970588235294117,0.175,0.6666666666666666,0.9090909090909092,0.4772727272727273,0.2682926829268293,0.0,0.6981132075471698,0.1590909090909091,0.1702127659574468,0.2,0.4292237442922374,0.4820512820512821,0.138996138996139,0.5186567164179104,0.4969249692496925,0.3221476510067114,0.12628865979381446,0.015527950310559006,0.2555066079295154,0.04790419161676647,0.5019157088122606,0.4013605442176871,1.0869565217391304,1.619047619047619,0.18571428571428567,0.475,0.375,0.3692307692307693,0.5405405405405406,0.6745562130177515,13.764705882352946,0.5189189189189191,0.015384615384615384,0.12982456140350876,0.455,0.5828729281767956,0.25,0.28627450980392155,0.5625,0.23786407766990292,0.0872093023255814,0.17475728155339806
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.052173913043478265,0.25,0.3933649289099526,0.4956521739130435,0.5409836065573771,0.031111111111111117,0.13240418118466898,0.02364864864864865,0.6149732620320856,0.36768149882903983,0.6560975609756098,,,0.4741288278775079,0.196159122085048,,0.05,0.2968036529680365,0.2359550561797753,0.4862385321100918,0.4888888888888889,0.009009009009009007,,0.038461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.009345794392523364,0.2732558139534884,0.12352941176470587,0.047619047619047616,0.07236842105263158,,0.2,,,0.08,0.1264367816091954,0.109375,0.6491228070175439,,,0.0641025641025641,,,,,,,,,,,0.4543325526932085,0.6914634146341463,,,,,,,,,1.3394495412844036,1.5444444444444445,0.7567567567567568,1.1466666666666667,,1.098360655737705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5681098204857444,,0.002873563218390805,0.0,0.182648401826484,0.29775280898876405,0.2568807339449541,0.5,0.32432432432432434,1.1733333333333331,0.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11152416356877323,0.3047304730473047,0.26504751847940866,0.26886145404663925,0.7270114942528736,,0.6164383561643836,0.43258426966292135,0.4770642201834863,0.7222222222222222,0.5315315315315315,0.37333333333333335,0.8717948717948718,0.5901639344262295,,1.0,,,,,1.0,,,,,,0.3,,0.5568181818181818,,0.2638297872340425,,,0.4633204633204634,,0.5854858548585485,1.693512304250559,0.4407216494845361,0.08385093167701864,,0.15568862275449102,,,,0.5476190476190477,0.8571428571428571,,,,,,,0.4756756756756757,0.7,0.06666666666666668,0.635,0.5303867403314917,,0.4431372549019608,,,0.5232558139534884,0.1262135922330097
ensemble_SIkJa_RF,,,,0.5701686046511628,0.12664705882352942,0.6093877551020409,0.24072368421052634,0.0222695035460992,0.004695652173913097,0.4546028368794324,0.2816585365853657,1.0997333333333332,0.2335632183908045,0.47190625,0.2150701754385965,0.4132641509433962,0.4624112903225807,0.2156282051282052,0.094980198019802,0.1294782608695652,0.2165853658536586,0.3540284360189573,0.773304347826087,0.3494098360655737,0.012399999999999965,0.013972125435540038,0.24520270270270264,1.2366844919786095,0.38451990632318495,0.5748536585365853,0.2029553903345726,0.4095929592959297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.205607476635514,0.3023255813953488,0.011764705882352941,0.4761904761904762,0.14473684210526316,0.09219858156028367,0.2,0.1914893617021277,0.08130081300813008,0.5066666666666667,0.011494252873563218,0.328125,0.2982456140350877,0.3113207547169811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.11304347826086955,0.3475609756097561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.037037037037037035,0.11363636363636365,0.27102803738317754,0.5290697674418605,0.4352941176470588,0.034013605442176874,0.07236842105263158,0.06382978723404255,0.2434782608695653,0.1702127659574468,0.04878048780487805,0.5466666666666666,0.3218390804597701,0.640625,0.3859649122807017,0.16981132075471694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.4912280701754386,0.08490566037735849,0.4919354838709678,0.0641025641025641,0.4752475247524752,0.02608695652173913,0.27439024390243905,0.3459715639810427,0.25217391304347825,0.3180327868852459,0.2088888888888889,0.0627177700348432,0.08783783783783784,0.8663101604278075,0.0585480093676815,0.7670731707317073,0.3159851301115242,,0.4445617740232313,0.22085048010973926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.1588785046728972,0.3488372093023256,0.11176470588235296,0.3605442176870749,0.11842105263157895,0.0425531914893617,0.16521739130434782,0.3900709219858156,0.016260162601626018,0.88,0.011494252873563218,0.421875,0.4035087719298245,0.4716981132075472,0.4112903225806452,0.5641025641025641,0.06930693069306931,0.06956521739130435,0.15853658536585366,0.3791469194312796,0.8173913043478261,0.5377049180327869,0.14222222222222222,0.006968641114982578,0.06418918918918919,0.93048128342246,0.5878220140515222,0.5536585365853659,0.5278810408921933,0.3872387238723872,0.14044350580781415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.09345794392523364,0.23837209302325585,0.1588235294117647,1.0068027210884354,0.6118421052631579,0.07092198581560284,0.043478260869565216,0.1702127659574468,0.16260162601626016,0.92,0.2413793103448276,0.28125,0.7894736842105263,0.3207547169811321,0.4032258064516129,1.4230769230769231,0.19801980198019808,0.034782608695652174,0.10365853658536583,0.3696682464454976,0.2608695652173913,0.3901639344262295,0.22666666666666666,0.020905923344947737,0.27364864864864863,1.1764705882352942,0.4566744730679157,0.6012195121951219,1.037174721189591,0.427942794279428,0.009503695881731784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.1588785046728972,0.2616279069767442,0.1941176470588236,0.5238095238095238,0.11842105263157895,0.0425531914893617,0.16521739130434782,0.3900709219858156,0.15447154471544716,0.88,0.04597701149425287,0.421875,0.4035087719298245,0.4716981132075472,0.4516129032258064,0.5641025641025641,0.0594059405940594,0.02608695652173913,0.14634146341463414,0.3412322274881517,0.8173913043478261,0.3967213114754097,0.07111111111111111,0.05923344947735192,0.15878378378378374,1.0802139037433156,0.5878220140515222,0.5975609756097561,0.5278810408921933,0.3872387238723872,0.14044350580781415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.1588785046728972,0.3488372093023256,0.11176470588235296,0.3605442176870749,0.11842105263157895,0.0425531914893617,0.16521739130434782,0.3900709219858156,0.016260162601626018,0.88,0.011494252873563218,0.421875,0.4035087719298245,0.4716981132075472,0.4112903225806452,0.5641025641025641,0.06930693069306931,0.06956521739130435,0.15853658536585366,0.3791469194312796,0.8173913043478261,0.5377049180327869,0.14222222222222222,0.006968641114982578,0.06418918918918919,0.93048128342246,0.5878220140515222,0.5536585365853659,0.5278810408921933,0.3872387238723872,0.14044350580781415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.09345794392523364,0.23837209302325585,0.1588235294117647,1.0068027210884354,0.6118421052631579,0.07092198581560284,0.043478260869565216,0.1702127659574468,0.16260162601626016,0.92,0.2413793103448276,0.28125,0.7894736842105263,0.3207547169811321,0.4032258064516129,1.4230769230769231,0.19801980198019808,0.034782608695652174,0.10365853658536583,0.3696682464454976,0.2608695652173913,0.3901639344262295,0.22666666666666666,0.020905923344947737,0.27364864864864863,1.1764705882352942,0.4566744730679157,0.6012195121951219,1.037174721189591,0.427942794279428,0.009503695881731784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.1588785046728972,0.2616279069767442,0.1941176470588236,0.5238095238095238,0.11842105263157895,0.0425531914893617,0.16521739130434782,0.3900709219858156,0.15447154471544716,0.88,0.04597701149425287,0.421875,0.4035087719298245,0.4716981132075472,0.4516129032258064,0.5641025641025641,0.0594059405940594,0.02608695652173913,0.14634146341463414,0.3412322274881517,0.8173913043478261,0.3967213114754097,0.07111111111111111,0.05923344947735192,0.15878378378378374,1.0802139037433156,0.5878220140515222,0.5975609756097561,0.5278810408921933,0.3872387238723872,0.14044350580781415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.29906542056074764,0.09883720930232558,0.6941176470588235,0.2653061224489796,0.4605263157894737,0.4539007092198582,0.6173913043478261,0.16312056737588654,0.05691056910569105,0.36,0.10344827586206896,0.09375,1.8947368421052635,,0.2419354838709677,,0.10891089108910892,,,0.16587677725118485,0.4956521739130435,0.29180327868852457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2871287128712871,0.08695652173913042,0.3780487804878049,0.35545023696682465,1.2,0.18688524590163927,0.05333333333333334,,0.11148648648648647,0.4010695187165775,0.3466042154566745,0.3841463414634145,,0.6622662266226622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3364485981308411,0.3895348837209303,0.18235294117647047,0.2312925170068028,0.046052631578947366,0.1914893617021277,0.1565217391304348,0.19858156028368795,0.07317073170731707,0.5066666666666667,0.14942528735632185,0.3125,0.12280701754385966,0.4622641509433962,0.20161290322580644,0.19230769230769232,0.2673267326732673,0.10434782608695653,0.3231707317073171,0.7582938388625592,0.8173913043478261,0.7213114754098361,0.5244444444444445,0.3693379790940767,0.03378378378378378,0.2994652406417112,0.6252927400468384,0.4219512195121951,,0.5368536853685368,0.009503695881731784,0.1728395061728395,,0.5705882352941176,0.410958904109589,0.005617977528089888,0.4128440366972477,0.04444444444444445,0.2882882882882883,,,,,0.16923076923076924,0.05,,,0.9615384615384616,0.25,0.95,0.13333333333333333,,0.6818181818181818,0.975609756097561,,0.9622641509433962,0.9886363636363636,,,,,0.32432432432432434,,0.2878228782287823,,,,,,,,,,,,,,,,,,,,0.955,0.4143646408839779,0.476027397260274,0.21568627450980396,0.16193181818181818,1.0776699029126213,0.06976744186046512,1.0485436893203883
FH_RPI_UW_Mob_Collision,,,,,,,,0.2553191489361702,0.4695652173913044,0.056737588652482275,0.2032520325203252,0.8533333333333334,0.5517241379310345,0.265625,0.6140350877192983,0.3679245283018868,0.717741935483871,0.01282051282051282,0.0396039603960396,0.33043478260869563,0.4390243902439024,0.4265402843601896,0.3565217391304348,0.3606557377049181,0.3688888888888889,0.0975609756097561,0.3108108108108108,0.06417112299465241,0.41217798594847777,0.8060975609756098,0.20074349442379186,0.15181518151815182,0.4741288278775079,0.1262002743484225,1.1896551724137931,0.5029411764705882,0.3378995433789954,0.2921348314606741,0.14678899082568808,0.14444444444444446,0.5675675675675675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.07547169811320754,0.06451612903225806,0.38461538461538464,0.4158415841584158,0.2347826086956521,0.17682926829268292,0.4739336492890995,0.9565217391304348,0.4327868852459016,0.12,0.3484320557491289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3076923076923077,,0.008695652173913044,0.2804878048780488,0.33649289099526064,0.7565217391304347,0.5278688524590164,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.13861386138613865,0.2434782608695653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.013605442176870748,0.125,0.40425531914893614,0.33043478260869563,0.1914893617021277,0.1869918699186992,0.4533333333333333,0.08045977011494253,0.390625,0.42105263157894735,0.3018867924528302,0.4354838709677419,0.10256410256410256,0.07920792079207921,0.1391304347826087,0.2865853658536585,0.3507109004739337,0.8086956521739129,0.3016393442622951,0.2577777777777778,0.156794425087108,0.2939189189189189,0.6737967914438503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.4339622641509434,0.1532258064516129,,0.19801980198019808,0.0782608695652174,0.24390243902439024,0.27014218009478674,0.5478260869565217,0.6819672131147541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33368532206969376,0.07544581618655692,1.9339080459770115,0.002941176470588236,0.1415525114155251,,,,,,,,,0.2153846153846154,0.0,,,,,0.325,0.43333333333333335,0.4090909090909091,,0.14634146341463414,0.225,0.3018867924528302,0.011363636363636364,,0.17446808510638298,0.1780821917808219,0.3435897435897436,0.05019305019305019,0.5279850746268657,0.5621156211562116,0.3512304250559284,0.010309278350515464,0.043478260869565216,0.1806167400881057,0.1437125748502994,0.44061302681992337,0.10884353741496597,0.3695652173913043,1.1666666666666667,0.21428571428571427,0.3,0.2840909090909091,0.3538461538461539,1.2162162162162162,0.5976331360946746,8.764705882352942,0.2972972972972973,0.19615384615384607,0.18947368421052632,0.32,0.3453038674033149,0.010273972602739724,0.007843137254901959,0.38636363636363635,0.19902912621359223,0.040697674418604654,0.47572815533980584
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2461538461538461,0.11666666666666667,,,,,0.375,0.5,0.5909090909090909,0.3636363636363637,0.07317073170731707,0.225,0.11320754716981132,0.20454545454545456,0.09929078014184398,0.02553191489361702,0.1461187214611872,0.3692307692307693,0.011583011583011579,0.5335820895522388,0.41697416974169743,0.5503355704697986,0.03608247422680412,0.034161490683229816,0.19383259911894274,0.17365269461077845,0.44061302681992337,0.1836734693877551,0.7282608695652174,1.5,0.18571428571428567,0.45,0.3636363636363637,0.030769230769230767,1.0810810810810811,0.6568047337278107,9.764705882352944,0.3459459459459461,0.17692307692307693,0.11228070175438597,0.54,0.3093922651933701,0.08904109589041095,,0.5056818181818182,0.11165048543689321,0.06976744186046512,0.20388349514563106
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,,1.2941176470588236,0.17307692307692307,0.17647058823529413,0.5,0.8666666666666667,1.1363636363636365,0.09090909090909093,0.04878048780487805,0.0,0.05660377358490566,0.4318181818181818,0.3546099290780142,0.5276595744680851,0.0365296803652968,0.44102564102564096,0.2548262548262548,0.4701492537313433,0.6383763837638377,1.0246085011185682,0.030927835051546393,0.10248447204968944,0.20704845814977973,0.2335329341317365,0.4061302681992337,0.5918367346938775,0.5108695652173914,1.1666666666666667,0.35714285714285715,0.1,0.07954545454545454,0.3692307692307693,0.8108108108108109,0.7514792899408284,8.294117647058824,0.8702702702702703,0.5346153846153846,0.20350877192982456,0.285,0.4889502762430939,0.04452054794520549,,,0.4174757281553398,0.06395348837209303,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1764705882352942,0.3461538461538461,0.25,0.95,0.03333333333333333,0.18181818181818185,0.5681818181818182,0.6097560975609756,0.025,0.2641509433962264,0.3522727272727273,0.9432624113475178,0.22127659574468084,0.4292237442922374,0.08205128205128205,0.28957528957528955,0.4384328358208955,0.011070110701107009,1.2885906040268456,0.10824742268041238,0.12422360248447205,0.29515418502202645,0.15568862275449102,0.4482758620689655,1.272108843537415,,,0.5714285714285714,0.1625,0.03409090909090909,0.4153846153846154,0.5135135135135135,0.8284023668639053,1.0,0.9513513513513514,0.06538461538461539,0.09473684210526316,0.075,0.5303867403314917,0.7397260273972602,0.031372549019607836,0.32386363636363635,1.029126213592233,0.05232558139534884,0.5242718446601942
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20463320463320464,0.7350746268656716,0.3690036900369004,1.6017897091722595,0.06443298969072164,0.15527950310559005,0.06167400881057269,1.029940119760479,0.5057471264367817,0.9047619047619048,0.043478260869565216,0.11904761904761905,0.4428571428571429,,0.11363636363636365,0.3076923076923077,0.40540540540540543,0.7514792899408284,7.529411764705883,0.4972972972972973,0.2153846153846154,0.5719298245614035,108.62,38.39779005524862,10.023972602739725,12.713725490196078,8.289772727272727,25.796116504854368,10.25,4.650485436893204
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.138996138996139,0.5279850746268657,0.5166051660516605,0.5682326621923938,0.02577319587628866,0.003105590062111801,0.21145374449339208,0.16766467065868262,0.4367816091954023,0.22448979591836726,0.4673913043478261,1.2142857142857142,0.35714285714285715,0.3125,0.2840909090909091,0.3076923076923077,1.0810810810810811,0.6272189349112426,8.235294117647058,0.4972972972972973,0.28846153846153844,0.17894736842105266,0.34,0.44751381215469616,0.09246575342465753,0.035294117647058816,0.38920454545454547,0.16019417475728157,0.040697674418604654,0.1941747572815534
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3741496598639456,0.3804347826086957,0.8809523809523809,0.4714285714285714,0.2375,0.14772727272727273,0.3384615384615385,1.3243243243243243,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3695652173913043,1.1666666666666667,0.21428571428571427,0.3,0.2840909090909091,0.3538461538461539,1.2162162162162162,0.5976331360946746,8.764705882352942,0.2972972972972973,0.19615384615384607,0.18947368421052632,0.32,0.3453038674033149,0.010273972602739724,0.007843137254901959,0.38636363636363635,0.19902912621359223,0.040697674418604654,0.47572815533980584
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8586956521739131,1.9523809523809523,0.042857142857142864,,0.14772727272727273,,,,10.294117647058824,0.8540540540540541,0.5038461538461538,0.19649122807017544,0.91,0.39226519337016574,0.5958904109589042,0.4901960784313725,0.05965909090909091,1.296116504854369,0.5406976744186046,1.1262135922330097
