,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.3418803418803419,0.26229508196721313,0.4117647058823529,0.45021645021645024,0.42857142857142855,0.14285714285714285,0.04363636363636364,0.15359477124183007,0.28059701492537314,0.022140221402214017,0.2744360902255639,,,1.6304347826086956,0.6982758620689655,,0.3406593406593407,0.559322033898305,0.8666666666666667,0.4909090909090909,0.75,0.0,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,1.6287878787878791,0.5069767441860465,0.15469613259668508,0.4271844660194175,0.267515923566879,,0.3380281690140845,,,0.30392156862745096,0.32,0.5176470588235295,0.2,,,0.3636363636363637,,,,,,,,,,,0.5498154981549815,0.2894736842105263,,,,,,,,,0.2909090909090909,0.5,0.017241379310344827,1.0909090909090908,,0.10344827586206896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.423913043478261,0.3189655172413793,0.007352941176470587,0.21978021978021967,0.8644067796610171,1.2888888888888892,0.8909090909090909,1.175,0.3275862068965517,2.3181818181818183,1.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.6256410256410256,1.9673913043478264,0.5,0.19117647058823528,,0.6101694915254238,,,0.3,0.6724137931034483,0.2727272727272727,0.375,0.3448275862068966,,,,,,,0.2916666666666667,,0.4,,,,0.8461538461538461,0.9642857142857144,,,0.5210727969348659,,0.6375404530744336,0.17061611374407584,0.06787330316742081,0.042424242424242434,0.22641509433962265,0.2602739726027397,0.5764705882352941,0.6438356164383562,0.7179487179487181,0.8571428571428571,,,1.0,,,,0.8831168831168831,,0.9166666666666666,,0.9260143198090692,0.9642857142857144,0.9496402877697842,4.645348837209301,1.4825174825174825,3.7211538461538463,0.2,,,0.6428571428571429,0.8888888888888888,1.6428571428571428,0.375
ensemble_SIkJa_RF,,,,,,0.7413348837209303,0.5290994475138123,0.2377669902912621,0.10624203821656056,0.0640526315789473,0.13718309859154926,0.2507758620689656,0.14274193548387087,0.4460784313725489,0.048359999999999986,0.03462352941176468,0.6978666666666667,0.31095238095238104,0.10888607594936714,0.3363434343434344,0.14025233644859816,0.3567094017094017,0.2971229508196721,0.3077647058823529,0.2257575757575758,0.2805714285714285,0.0966285714285714,0.5310909090909092,0.12140522875816985,0.326268656716418,0.0658671586715867,0.13146616541353384,0.1871774193548388,0.4853333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.2348484848484849,0.31627906976744186,0.30386740331491713,0.21359223300970875,0.4777070063694268,0.10526315789473684,0.02112676056338028,0.017241379310344827,0.10483870967741936,0.04901960784313725,0.3,0.15294117647058825,0.13333333333333333,0.023809523809523808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.26495726495726496,0.1885245901639344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.2764227642276423,0.2155172413793104,0.3106060606060606,0.5720930232558139,0.4972375690607735,0.5582524271844661,0.2929936305732484,0.2368421052631579,0.04225352112676056,0.04310344827586207,0.1774193548387097,0.2647058823529412,0.01,0.4,0.5333333333333333,0.35714285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.02666666666666667,0.03571428571428571,0.35443037974683544,0.09090909090909093,0.1588785046728972,0.05982905982905984,0.2786885245901639,0.5,0.5108225108225108,0.21428571428571427,0.18285714285714288,0.12727272727272726,0.2549019607843137,0.09850746268656717,0.4206642066420664,0.12406015037593986,0.05241935483870968,,1.7282608695652173,1.4051724137931034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.3333333333333333,0.2372093023255814,0.08287292817679558,0.10679611650485436,0.9872611464968152,0.021052631578947368,0.09859154929577464,0.2155172413793104,0.08870967741935484,0.2549019607843137,0.21,0.09411764705882353,0.38666666666666666,0.3928571428571429,0.4177215189873418,0.2222222222222222,0.14018691588785046,0.1623931623931624,0.4426229508196721,0.21764705882352944,0.16017316017316016,0.3809523809523809,0.3428571428571429,0.4254545454545455,0.05228758169934642,0.573134328358209,0.1992619926199262,0.08270676691729323,0.4233870967741936,0.4717948717948718,1.5217391304347827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.4772727272727273,0.15813953488372093,0.055248618784530384,0.470873786407767,1.1464968152866242,0.08947368421052633,0.0,0.3362068965517241,0.06451612903225806,0.2843137254901961,0.07,0.1176470588235294,0.4,0.5476190476190477,0.7215189873417721,0.7070707070707071,0.3271028037383177,0.017094017094017096,0.18032786885245905,0.11176470588235296,0.05194805194805195,0.3238095238095238,0.6742857142857143,0.8909090909090909,0.05882352941176471,0.5074626865671642,0.04797047970479705,0.2293233082706767,0.6451612903225806,0.3435897435897436,1.5108695652173914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.19696969696969696,0.055813953488372085,0.11049723756906077,0.1116504854368932,1.1528662420382163,0.11578947368421053,0.09859154929577464,0.2155172413793104,0.08064516129032258,0.24509803921568624,0.15,0.07058823529411765,0.4,0.3928571428571429,0.4936708860759494,0.2323232323232323,0.1308411214953271,0.1794871794871795,0.29508196721311475,0.28823529411764703,0.1991341991341992,0.21428571428571427,0.3657142857142857,0.44,0.06535947712418301,0.573134328358209,0.0959409594095941,0.06766917293233082,0.40725806451612906,0.2769230769230769,1.6521739130434785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.3333333333333333,0.2418604651162791,0.08839779005524863,0.10194174757281553,0.9745222929936306,0.03157894736842105,0.09859154929577464,0.2155172413793104,0.08870967741935484,0.24509803921568624,0.22,0.09411764705882353,0.37333333333333335,0.3809523809523809,0.4050632911392405,0.21212121212121213,0.1308411214953271,0.17094017094017094,0.4508196721311475,0.21764705882352944,0.16883116883116886,0.3904761904761905,0.3142857142857143,0.37454545454545457,0.029411764705882363,0.5791044776119403,0.22509225092250928,0.03383458646616541,0.33064516129032256,0.3641025641025641,1.2934782608695652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.4545454545454545,0.12558139534883722,0.04419889502762432,0.4611650485436893,1.1337579617834397,0.09473684210526316,0.0,0.29310344827586204,0.05645161290322581,0.27450980392156865,0.07,0.07058823529411765,0.38666666666666666,0.5595238095238095,0.7215189873417721,0.7171717171717171,0.4018691588785047,0.008547008547008548,0.1885245901639344,0.1176470588235294,0.060606060606060615,0.4095238095238095,0.6457142857142857,0.9418181818181818,0.032679738562091505,0.5134328358208955,0.11808118081180813,0.20300751879699247,0.5725806451612904,0.2923076923076923,1.434782608695652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.1893939393939394,0.03255813953488372,0.09944751381215468,0.10194174757281553,1.0445859872611465,0.11052631578947368,0.09859154929577464,0.1810344827586207,0.07258064516129033,0.2058823529411765,0.15,0.023529411764705882,0.4,0.3809523809523809,0.4810126582278481,0.2222222222222222,0.1308411214953271,0.2478632478632479,0.30327868852459017,0.29411764705882354,0.2077922077922078,0.22380952380952385,0.33714285714285713,0.38545454545454544,0.04248366013071896,0.582089552238806,0.13284132841328414,0.12406015037593986,0.3346774193548387,0.17435897435897435,1.3804347826086956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.030303030303030307,0.3023255813953488,0.3701657458563536,0.2621359223300971,0.4585987261146497,0.021052631578947368,0.014084507042253518,0.4051724137931034,0.20161290322580644,0.24509803921568624,0.06,0.15294117647058825,0.3466666666666667,,0.569620253164557,,0.3644859813084112,,,0.3941176470588235,0.17316017316017315,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.6355140186915887,0.3162393162393162,0.4262295081967213,0.4529411764705882,0.2510822510822511,0.2619047619047619,0.24,,0.04901960784313725,0.2208955223880597,0.4501845018450185,0.4699248120300752,,0.3487179487179487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.3560606060606061,0.5069767441860465,0.4917127071823205,0.41262135922330095,0.2611464968152866,0.4105263157894737,0.014084507042253518,0.1896551724137931,0.16129032258064516,0.08823529411764706,0.01,0.21176470588235294,0.24,0.08333333333333333,0.08860759493670886,0.2323232323232323,0.2616822429906542,0.2478632478632479,0.09016393442622953,0.38235294117647056,0.4415584415584416,0.3809523809523809,0.022857142857142857,0.14909090909090908,0.4019607843137255,0.4835820895522388,0.04059040590405904,0.003759398496240601,,0.010256410256410256,1.5,0.8189655172413793,,1.1318681318681318,1.5762711864406782,2.8222222222222224,1.181818181818182,1.625,1.8448275862068968,,,,,2.48,3.129032258064516,,,3.611111111111111,1.625,2.375,4.15,,0.6486486486486487,1.2926829268292683,,0.5071428571428571,0.6869565217391305,,,,,0.11374407582938388,,0.2909090909090909,,,,,,,,,,,,,,,,,,,,2.1976744186046497,0.5244755244755245,1.6826923076923077,3.64,6.104166666666668,5.333333333333333,12.928571428571427,48.444444444444436,,20.5
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.7473684210526316,1.4507042253521127,1.5603448275862069,0.8064516129032258,0.9215686274509804,0.29,0.3411764705882353,0.38666666666666666,0.14285714285714285,0.20253164556962025,0.15151515151515152,0.2803738317757009,0.2222222222222222,0.21311475409836064,0.3588235294117647,0.5194805194805194,0.3333333333333333,0.11428571428571427,0.5563636363636364,0.457516339869281,0.573134328358209,0.4354243542435424,0.045112781954887216,0.3467741935483871,0.9384615384615383,2.141304347826087,1.1120689655172409,0.4411764705882353,0.4835164835164835,0.13559322033898305,0.15555555555555556,0.054545454545454536,0.3,0.6551724137931034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.4047619047619048,0.4430379746835443,0.31313131313131315,0.3457943925233645,0.20512820512820512,0.26229508196721313,0.2470588235294117,0.5627705627705628,0.4,0.10857142857142857,0.15636363636363634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.020202020202020204,,0.06837606837606837,0.04098360655737705,0.3352941176470588,0.329004329004329,0.2761904761904762,0.4742857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.411214953271028,0.4700854700854701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.36893203883495146,1.3630573248407645,0.21578947368421053,0.1056338028169014,0.1724137931034483,0.20161290322580644,0.215686274509804,0.14,0.09411764705882353,0.13333333333333333,0.21428571428571427,0.6962025316455697,0.0,0.08411214953271028,0.3247863247863248,0.2704918032786885,0.1941176470588236,0.2380952380952381,0.2380952380952381,0.2742857142857143,0.2436363636363636,0.07516339869281045,0.12238805970149255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0978260869565215,0.3879310344827586,0.8897058823529411,0.3406593406593407,0.288135593220339,,,,,,,,,0.16,0.3548387096774194,,,,,0.25,0.2,0.2692307692307692,,0.3902439024390244,0.2692307692307692,0.4428571428571429,0.4043478260869565,,0.206896551724138,0.2904109589041096,0.016181229773462782,0.22748815165876776,0.03167420814479638,0.18181818181818185,0.2358490566037736,0.5342465753424658,0.08235294117647059,0.1917808219178082,0.02564102564102564,0.09523809523809523,0.09090909090909093,0.17647058823529413,0.03333333333333333,0.0,0.1282051282051282,0.4035087719298245,0.4935064935064935,0.5816326530612245,0.09375,1.0818181818181818,0.5369928400954654,0.4512987012987013,0.4748201438848921,0.5930232558139535,0.6503496503496503,0.5480769230769231,0.013333333333333334,0.22916666666666666,0.9047619047619048,2.0,2.1111111111111107,0.07142857142857142,0.625
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.6451612903225806,,,,,0.375,0.2,0.3076923076923077,0.35135135135135137,0.4390243902439024,0.16666666666666666,0.4,0.09130434782608696,0.17708333333333334,0.02298850574712644,0.28493150684931506,0.4207119741100324,0.1848341232227488,0.07692307692307693,0.06666666666666668,0.4150943396226415,0.8630136986301371,0.023529411764705882,0.2191780821917808,0.05128205128205128,0.047619047619047616,0.21212121212121213,0.1176470588235294,0.0,0.07142857142857142,0.07692307692307693,0.2982456140350877,0.35064935064935066,0.4897959183673469,0.19791666666666666,1.1545454545454543,0.3794749403341289,0.5616883116883117,0.5143884892086331,0.6104651162790697,0.42657342657342656,0.7403846153846154,,0.14583333333333334,1.0952380952380951,1.2142857142857142,0.6666666666666666,0.21428571428571427,0.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4838709677419355,,0.25,0.5555555555555556,0.2083333333333333,0.2083333333333333,0.05,0.15384615384615385,0.3783783783783784,0.5121951219512195,0.6538461538461539,0.7285714285714285,0.8043478260869565,0.7569444444444444,0.4712643678160919,0.3205479452054795,0.5533980582524272,0.3175355450236967,0.6606334841628959,0.6424242424242425,0.2547169811320755,0.7671232876712328,0.09411764705882353,0.0684931506849315,0.07692307692307693,0.5238095238095238,0.7272727272727273,0.2058823529411765,0.4666666666666667,0.35714285714285715,0.1794871794871795,0.10526315789473684,0.4025974025974026,0.33673469387755106,0.0,0.17272727272727273,0.6276849642004774,0.564935064935065,0.5251798561151079,0.4069767441860465,1.3636363636363635,2.105769230769231,,,2.8571428571428568,3.071428571428572,,0.21428571428571427,1.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35714285714285715,0.7222222222222222,0.25,0.25,0.4,0.07692307692307693,0.4594594594594595,0.3414634146341464,0.6410256410256411,0.7071428571428572,0.8826086956521739,0.9548611111111112,0.9157088122605364,0.136986301369863,0.05825242718446603,0.5118483412322274,0.10407239819004524,0.9696969696969696,0.11320754716981132,4.410958904109589,0.4588235294117647,0.7808219178082192,1.1025641025641026,0.09523809523809523,1.8484848484848484,,,1.0,0.3333333333333333,0.15789473684210525,0.6233766233766234,0.3979591836734694,0.34375,1.0,0.8424821002386634,0.6785714285714286,0.4856115107913669,0.37209302325581395,1.3706293706293706,0.7884615384615384,0.6933333333333334,1.0,5.285714285714286,5.5,4.777777777777779,0.2857142857142857,1.25
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2037914691943128,0.13574660633484162,0.30303030303030304,0.2358490566037736,0.7671232876712328,0.07058823529411765,0.2602739726027397,0.10256410256410256,0.023809523809523808,0.21212121212121213,0.05882352941176471,0.03333333333333333,0.03571428571428571,0.07692307692307693,0.3508771929824561,0.5064935064935064,0.5510204081632653,0.04166666666666666,0.17272727272727273,0.6109785202863962,0.5714285714285714,0.5683453237410072,0.7325581395348837,0.9090909090909092,0.7980769230769231,0.17333333333333334,0.375,1.0,1.4285714285714286,1.8888888888888888,0.2857142857142857,0.875
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12121212121212124,0.029411764705882363,0.6666666666666666,0.25,0.5384615384615384,0.2456140350877193,0.14285714285714285,0.4081632653061225,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17647058823529413,0.03333333333333333,0.0,0.1282051282051282,0.4035087719298245,0.4935064935064935,0.5816326530612245,0.09375,1.0818181818181818,0.5369928400954654,0.4512987012987013,0.4748201438848921,0.5930232558139535,0.6503496503496503,0.5480769230769231,0.013333333333333334,0.22916666666666666,0.9047619047619048,2.0,2.1111111111111107,0.07142857142857142,
