,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08323959505061868,0.17084282460136674,2.9061032863849765,,4.86,,2.171428571428572,0.5327102803738317,0.202020202020202,0.9651162790697676,0.5833333333333334,0.41935483870967744,0.2909090909090909,0.05172413793103448,,0.7794117647058824,,,,,1.0,,0.6,,,,1.0,0.2631578947368421,0.4029850746268657,,0.7816901408450704,,0.44666666666666666,0.4762886597938144,0.4829396325459318,0.21652421652421647,0.9926470588235294,0.243161094224924,0.24479166666666666,0.7974683544303798,0.4875,0.575,0.7050359712230215,,0.9123867069486404,0.91015625,,0.8838709677419355,0.8888888888888888,,,0.9748283752860412,1.0,0.5481927710843374,1.0,1.0,0.5209302325581395,0.6222910216718266,0.16748768472906406,,
ensemble_SIkJa_RF,,,,,,0.3928349514563107,0.02594594594594597,0.5485384615384615,0.3218807339449541,0.27191358024691364,0.10087591240875908,0.4552475247524752,0.009802631578947427,0.07886075949367094,0.11854838709677425,0.20560606060606065,0.011241379310344796,0.3053807106598985,0.43233201581027664,0.3465400843881856,0.231219512195122,0.027604790419161758,0.2499696969696969,0.17318681318681325,0.06632323232323241,0.3280714285714286,0.35339544513457555,0.257381404174573,0.31050408719346045,0.1978801843317973,0.14142241379310347,0.3768344370860927,0.3782339707536558,0.06264236902050115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.2777777777777778,0.4951456310679612,0.19594594594594594,0.015384615384615384,0.4633027522935779,0.2160493827160493,0.1167883211678832,0.3465346534653465,0.1118421052631579,0.25949367088607594,0.3172043010752688,0.3939393939393939,0.08275862068965517,0.26903553299492383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.3862275449101796,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.5742574257425742,0.55,0.6349206349206349,0.4563106796116505,0.06756756756756757,0.6461538461538462,0.2155963302752293,0.2777777777777778,0.34306569343065696,0.32673267326732675,0.8026315789473685,0.1139240506329114,0.016129032258064516,0.0,0.2,0.02030456852791878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.11724137931034485,0.3045685279187817,0.2845849802371542,0.2151898734177216,0.31010452961672474,0.281437125748503,0.11818181818181818,0.3269230769230769,0.3434343434343434,0.10178571428571427,0.13457556935817805,0.27703984819734345,0.17029972752043596,0.3978494623655914,0.5948275862068966,0.5576158940397351,0.4983127109111361,,0.8967136150234741,0.9244604316546764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.0,0.8737864077669902,0.2229729729729729,0.4153846153846154,0.3302752293577982,0.2407407407407408,0.29927007299270075,0.3762376237623761,0.11842105263157895,0.04430379746835443,0.07526881720430108,0.12121212121212124,0.11724137931034485,0.1116751269035533,0.12648221343873514,0.09282700421940927,0.156794425087108,0.08383233532934131,0.24545454545454545,0.06868131868131869,0.0040404040404040395,0.3267857142857143,0.2194616977225673,0.4705882352941176,0.4073569482288829,0.13517665130568354,0.2349137931034483,0.3615894039735099,0.3138357705286839,0.28018223234624146,0.8028169014084507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.2380952380952381,1.233009708737864,0.777027027027027,0.7076923076923077,0.3440366972477064,0.15432098765432098,0.291970802919708,0.4356435643564357,0.2236842105263158,0.2531645569620253,0.3279569892473118,0.20707070707070707,0.027586206896551724,0.02030456852791878,0.05928853754940711,0.029535864978902964,0.10801393728222997,0.023952095808383242,0.1303030303030303,0.23901098901098905,0.3898989898989899,0.18928571428571428,0.0,0.4269449715370019,0.4128065395095368,0.07680491551459294,0.2025862068965517,0.3337748344370861,0.3295838020247469,0.25740318906605925,0.9107981220657276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.25396825396825395,1.0097087378640777,0.2432432432432433,0.4153846153846154,0.3256880733944954,0.16049382716049382,0.291970802919708,0.4504950495049505,0.1118421052631579,0.03164556962025317,0.07526881720430108,0.1111111111111111,0.11724137931034485,0.1116751269035533,0.12648221343873514,0.08438818565400844,0.020905923344947737,0.07784431137724551,0.17272727272727273,0.14835164835164835,0.016161616161616158,0.1982142857142857,0.22153209109730848,0.3036053130929791,0.4223433242506812,0.1935483870967742,0.25862068965517243,0.38543046357615895,0.4454443194600675,0.27790432801822323,0.8215962441314554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.0,0.8640776699029126,0.21621621621621626,0.4076923076923077,0.3348623853211009,0.2407407407407408,0.29927007299270075,0.3762376237623761,0.125,0.04430379746835443,0.07526881720430108,0.12626262626262627,0.1103448275862069,0.116751269035533,0.13438735177865613,0.10126582278481013,0.16376306620209058,0.09580838323353294,0.2545454545454545,0.046703296703296704,0.006060606060606061,0.3375,0.2463768115942029,0.4098671726755218,0.3392370572207085,0.1827956989247312,0.3146551724137931,0.4834437086092716,0.500562429696288,0.4806378132118451,0.3051643192488263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.2380952380952381,1.2815533980582523,0.7635135135135135,0.7,0.3486238532110092,0.1419753086419753,0.29927007299270075,0.4405940594059406,0.2434210526315789,0.2531645569620253,0.3548387096774194,0.18181818181818185,0.0206896551724138,0.02030456852791878,0.06324110671936757,0.04219409282700422,0.1010452961672474,0.11676646706586828,0.1303030303030303,0.2252747252747253,0.3717171717171717,0.2017857142857143,0.047619047619047616,0.4041745730550285,0.2970027247956403,0.033794162826420886,0.2995689655172414,0.4145695364238409,0.5264341957255343,0.4646924829157175,0.38028169014084506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.24603174603174602,0.9611650485436892,0.2364864864864865,0.4076923076923077,0.3256880733944954,0.16666666666666666,0.29927007299270075,0.4504950495049505,0.13157894736842105,0.04430379746835443,0.1021505376344086,0.12121212121212124,0.10344827586206896,0.116751269035533,0.13438735177865613,0.10126582278481013,0.0313588850174216,0.08982035928143713,0.18484848484848485,0.12362637362637365,0.016161616161616158,0.2017857142857143,0.2463768115942029,0.23908918406072105,0.31471389645776565,0.11674347158218125,0.3642241379310345,0.495364238410596,0.6006749156355455,0.4783599088838269,0.3051643192488263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.1984126984126984,0.1553398058252427,0.3648648648648649,0.13076923076923078,0.3211009174311927,0.191358024691358,0.1386861313868613,0.4356435643564357,0.3157894736842105,0.26582278481012656,0.4408602150537633,0.3939393939393939,0.2206896551724138,,0.4703557312252965,,0.2229965156794425,,,0.15934065934065933,0.3575757575757576,0.4946428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.4320557491289199,0.3143712574850299,0.22424242424242424,0.271978021978022,0.13131313131313133,0.16428571428571428,0.18633540372670807,,0.3569482288828338,0.08755760368663594,0.16594827586206898,0.3099337748344371,,0.03644646924829157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.6031746031746031,0.2330097087378641,0.40540540540540543,0.06923076923076922,0.6513761467889908,0.16666666666666666,0.4160583941605839,0.1485148514851485,0.02631578947368421,0.2088607594936709,0.0967741935483871,0.2474747474747475,0.06206896551724138,0.14213197969543148,0.30039525691699603,0.35443037974683544,0.3867595818815331,0.2125748502994012,0.3545454545454545,0.4065934065934066,0.2686868686868687,0.37857142857142856,0.18012422360248448,0.03036053130929792,0.2016348773841962,0.24423963133640555,0.2564655172413793,0.054304635761589407,,0.11161731207289294,2.948356807511737,1.8776978417266188,,1.8854166666666667,5.957142857142857,2.3271028037383177,2.7171717171717167,3.255813953488372,11.333333333333336,,,,,3.6176470588235294,4.295081967213116,,,15.944444444444445,7.294117647058822,21.619047619047624,15.84,,0.6030534351145038,3.2666666666666666,,2.508771929824561,0.22388059701492533,,,,,0.06391752577319587,,0.5783475783475783,,,,,,,,,,,,,,,,,,,,0.4552380952380952,1.4511627906976745,1.1919504643962848,2.522167487684729,4.432098765432099,6.261682242990654
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.018518518518518517,0.4379562043795621,0.0594059405940594,0.8355263157894737,0.18987341772151886,0.2634408602150537,0.005050505050505051,0.1793103448275862,0.17766497461928935,0.21739130434782608,0.18987341772151886,0.3205574912891986,0.20359281437125748,0.01212121212121212,0.1401098901098901,0.24444444444444444,0.005357142857142857,0.035196687370600416,0.3605313092979127,0.4019073569482289,0.31336405529953915,0.11422413793103448,0.09668874172185432,0.07874015748031496,0.7744874715261959,1.4460093896713615,1.6043165467625902,3.846666666666666,2.65625,0.9571428571428572,0.06542056074766353,0.4343434343434344,0.7209302325581395,0.5416666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.4619289340101523,0.6403162055335968,0.5316455696202531,0.6550522648083623,0.6137724550898204,0.5303030303030303,0.5082417582417582,0.907070707070707,0.8892857142857142,0.4078674948240166,0.5142314990512334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.3333333333333333,,0.2694610778443114,0.07878787878787878,0.07417582417582418,0.034343434343434336,0.3517857142857143,0.11387163561076605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.3867595818815331,0.2874251497005988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.7538461538461538,0.2889908256880734,0.11728395061728394,0.18248175182481752,0.38613861386138615,0.125,0.2215189873417721,0.3225806451612903,0.3636363636363637,0.0896551724137931,0.2233502538071066,0.2885375494071146,0.06751054852320675,0.10801393728222997,0.0718562874251497,0.05151515151515152,0.0989010989010989,0.022222222222222227,0.03214285714285714,0.07660455486542443,0.1802656546489564,0.11035422343324253,0.2995391705069124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6619718309859155,0.5107913669064749,3.1466666666666665,0.6354166666666666,1.3571428571428572,,,,,,,,,0.16176470588235295,0.19672131147540986,,,,,0.14285714285714285,0.44,-1.3174603174603174,,0.6,0.59375,0.21052631578947367,0.08955223880597014,,0.02464788732394366,0.3153846153846154,0.10888888888888887,0.08041237113402062,0.10498687664041996,0.4358974358974359,0.2977941176470588,0.16109422492401215,0.078125,0.06329113924050632,0.26875,0.4625,0.4100719424460432,0.7656612529002321,0.6344410876132931,0.4609375,0.9020833333333332,0.32688172043010755,1.7070707070707067,0.7,0.2705479452054795,0.2379862700228833,0.5469483568075117,1.0813253012048192,0.02750809061488673,0.015238095238095238,0.5488372093023256,0.006191950464396285,0.04433497536945813,0.6419753086419753,0.3364485981308411
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4411764705882353,0.4098360655737705,,,,,0.14285714285714285,0.56,-1.126984126984127,0.8778625954198473,0.16666666666666666,0.3854166666666667,0.5789473684210527,0.8457711442786071,0.9753694581280788,0.14788732394366194,0.5692307692307692,0.06666666666666668,0.11134020618556703,0.2073490813648294,0.4045584045584046,0.6066176470588235,0.11854103343465044,0.24479166666666666,0.06962025316455696,0.08125,0.29375,0.33093525179856115,0.7703016241299304,0.5468277945619335,0.4765625,0.8491666666666666,0.2774193548387097,2.9494949494949494,1.5055555555555555,0.14383561643835616,0.02745995423340961,0.5868544600938967,0.7138554216867471,0.24433656957928804,0.14666666666666667,0.14883720930232558,0.16718266253869968,,1.4814814814814814,0.09345794392523364
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11475409836065575,,1.7272727272727273,2.3888888888888893,0.08823529411764706,0.2380952380952381,0.12,-1.6825396825396826,0.8244274809160306,0.6,0.6354166666666666,0.6403508771929824,0.7810945273631841,0.6551724137931034,0.7042253521126759,0.5,0.5488888888888889,0.1979381443298969,0.03412073490813648,0.3732193732193732,1.4926470588235294,0.3738601823708207,1.09375,0.7341772151898734,0.53125,0.23125,0.17985611510791366,0.6310904872389791,0.5075528700906344,0.421875,0.8066666666666666,0.11612903225806452,2.2222222222222223,0.32222222222222224,0.2585616438356164,0.16247139588100687,0.8615023474178404,0.6174698795180723,0.401294498381877,0.4914285714285714,0.7767441860465116,0.04643962848297214,,,1.4579439252336448
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.3888888888888893,0.3235294117647059,1.0,0.28,-1.8412698412698407,0.8931297709923665,0.25,1.0,1.1491228070175439,0.9353233830845772,0.8866995073891626,0.9859154929577464,0.4384615384615385,0.9866666666666668,0.3835051546391753,0.7611548556430446,0.7264957264957265,0.8161764705882353,0.662613981762918,1.4375,0.8987341772151899,1.58125,0.2875,0.9928057553956836,,,0.34765625,0.865,0.5870967741935483,0.98989898989899,4.4,0.9948630136986302,1.0,0.6279342723004695,1.966867469879518,140.46763754045307,2.9695238095238086,0.2976744186046512,0.12693498452012386,0.9802955665024632,1.691358024691358,37.28971962616822
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16907216494845362,0.06299212598425198,0.2678062678062678,0.4007352941176471,0.1762917933130699,0.265625,0.0759493670886076,0.03125,0.3375,0.3597122302158273,0.7610208816705336,0.6072507552870091,0.5625,0.89875,0.2881720430107527,1.606060606060606,1.0666666666666669,0.1934931506849315,0.37299771167048057,0.7053990610328639,0.6174698795180723,0.2928802588996764,0.045714285714285714,0.5441860465116279,0.2321981424148607,0.03448275862068965,0.8888888888888888,0.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17266187050359713,0.6728538283062645,0.56797583081571,0.6328125,0.9104166666666668,0.5053763440860215,1.0202020202020199,0.4555555555555556,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7656612529002321,0.6344410876132931,0.4609375,0.9020833333333332,0.32688172043010755,1.7070707070707067,0.7,0.2705479452054795,0.2379862700228833,0.5469483568075117,1.0813253012048192,0.02750809061488673,0.015238095238095238,0.5488372093023256,0.006191950464396285,0.04433497536945813,0.6419753086419753,0.3364485981308411
