,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UMass_MechBayes,,,0.2715973218237523,0.2634365098548599,0.5640044931746495,0.2440876457696375,0.2509808575555447,0.1504866015357656,0.3552299511894286,0.33869793437479495,1.1582223331931596,0.32917649727767695,0.3082331278036503,0.3758233277674558,0.27021960831663877,0.3072854739123428,0.30303510459471883,0.24303088294798972,0.3760616707386489,0.2695338060942942,0.34824188807889167,0.30381335489249134,0.24905244251505748,0.4460574691187446,0.2489205725037863,0.2415289025512583,0.3756687214755458,0.5454317953893981,0.5666787094066896,0.5180810550915677,0.5479948707755797,0.445344382117671,0.4604556420870381,0.3031196508337157,0.4308318173166312,0.2450813112077992,0.4098978168705481,0.2651302085509899,0.22581976471884727,0.1896049896049896,0.2072134555741113,,0.2861862533729271,0.14006596699616267,0.17546665772472222,0.2672073091190738,0.2626752884105825,0.25844594594594594,0.3458993212669683,0.5237933634992459,0.8211786987522282,0.628219696969697,0.3766906873614191,0.3717294900221729,0.4144479772413505,0.3085287411621972,0.8357178266000024,0.379276607909687,0.12505503519602906,1.109121210083029,0.649574198583234,0.23615892565238306,0.3500591176225918,0.34198607435601097,0.473313632712772,0.2689982664356606,0.3917106877153333,0.22903552327726348,0.18036232273580943,0.23232115000566986,0.23635424919622966,0.38795270731980946,0.45737577639751553,0.5182776915113871,0.4820075757575757,0.35793893606393606,0.312135584010584,0.42939807074422454
FH_UMich_RidgeTfReg,,,,,0.17234445569941303,,,0.40442754751321797,,0.28479179714761194,0.4426647918418839,0.6140759225650333,0.42767411524500903,0.39866932814385325,0.3133878606577777,0.16891367316889938,0.15374172113510845,0.19597376360117452,0.24352566642580942,0.2643139395797419,,,,,,,0.41554880019788176,0.5562154135480316,0.7377231347052636,0.5883470171846283,,0.9057226178102699,1.2426499703206086,1.2137469688097429,2.309766562306856,0.8188921209238144,0.5936208344884968,0.10359080346195076,0.24792847893765327,0.20893508893508894,0.21026561239675995,,0.585603194619588,0.702770207053655,0.9662162162162162,0.27908972320737024,0.22965737230443112,,0.48509615384615384,0.7729072398190046,0.6472370766488413,0.8556818181818181,1.0,1.0,1.0,0.8060816110948417,0.3063188843472866,0.48589794472221204,0.7322375422838117,,1.0625834160955117,1.0859181846007138,0.5545161335197547,0.2954486781455728,0.24975579208935886,0.1890127395209424,0.29579049255960577,0.2994429480691075,,,0.6974670163696107,0.7619047619047619,0.853793256433008,,,0.8494505494505494,0.759947906822907,1.170400207900208
FH_USACE_ERDC_SEIR,,,0.14433813734143952,0.10288807383418483,1.0454008647131865,0.47765193593869704,0.5515176412353733,0.384022622834924,0.21018072696915685,0.15059230893115977,0.4143389928511354,0.2757300173926195,0.3069840587867685,1.3715931523689016,1.0239421033739835,,0.20112953252386412,,0.1541270382572928,,,0.3143629933149345,0.25918610885528465,0.22549672794974673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.18563928505546967,0.3503674235912234,0.9617864026909757,1.232650904219714,1.4133859162244184,,0.9884064739814835,0.5450671939588068,,,0.2899283856396032,0.17119649182870444,0.5879245919588522,0.7856496465344834,0.5947072100941888,0.29772637574549526,0.5021547117219197,0.16339352575475066,0.3665152494534847,0.4186893991172906,0.3593498584003252,0.5136757806529898,0.12314036385413717,0.3635822509618579,0.4647843596234828,,,0.26392405821628495,,0.4082804552285386,,,,,,,,0.5325883575883577,,,4.367299217616511,,5.218390785326269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.7161192262187032,0.21079047515281252,0.24791700150519175,0.32029654329437107,0.3363272906374231,0.3974266361866545,0.37470595057533,0.31551495619833503,0.5084090673040094,0.6396899741698882,0.2700185003528372,,,0.53496147897654,0.5431276222276065,0.21528207560420318,0.39540954542295614,0.37454225113407796,2.3929676986349393,1.6824877266909375,0.1319390412606336,0.2260899604412418,0.6213543664270393,0.3095171777281869,0.5241141141141141,0.1677663224384536,,0.41217813122889796,0.3520188409334364,0.24710057451992928,0.5343009865068689,0.3049080754963108,0.30905283111165466,0.3936368778280543,0.13935708898944194,0.32850935828877004,0.42632575757575764,0.3689578713968958,0.49535753880266076,0.5580146843492448,0.19375522946910428,0.3421143388927411,0.421726700971984,0.7490072136403381,0.6149074426981742,0.2648789242639432,0.21414414298027057,0.36538061625252516,0.28476883060951347,0.41893884831639255,0.7509766923776823,1.1921457075007216,1.122133215790858,0.5496869496632472,0.2563720885346877,0.20802931562040886,,1.3821169772256727,0.541699016563147,0.4101190476190476,0.5234702797202797,0.361037611037611,0.46490112018958174
SIkJaun10_hyper7,,,0.1978360122575437,0.15494621349151655,0.9646725907608285,0.9704522348887945,0.18988895110115717,0.0839240991854877,0.15597136045366006,0.37267612690800417,0.4575851993972526,1.2590695893829402,0.24911864256240795,0.39132394642075363,0.25967637209508626,0.4495672614337608,0.327367556854941,0.30554022477457793,0.1414099252383763,0.20663438004151316,0.3232228353249675,0.33441948476464894,0.31683032515082304,0.27237566170443017,0.23064499678739278,0.37725099268202616,0.46397079292083054,0.5261175505715083,0.726261518029465,0.5825610190455331,0.30505488066444253,0.39431177406984186,0.2951074470966723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.20588830946418996,0.34058331410899734,1.1240642897696593,1.5458162449701631,0.6503240785822094,0.10337612719327934,0.25095951505305986,0.1948464351114531,0.955192432366134,1.0546984649122808,0.3198253390062665,0.34131334355746334,0.4525506627306128,0.24204048787527754,0.22846078895299177,0.9292511402008949,0.2316456178217722,0.210645728314897,0.31726509169668216,0.30235845703388176,0.18462442214280608,0.2579704287311244,0.6482444743043738,0.3929659933045344,0.5236786995502627,0.5556928868513824,0.6567680855081086,0.5315501210218674,0.347414507906773,0.45618828512015114,0.39906614397783424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.1978360122575437,0.1429456758223485,0.7854742568920066,0.718237065506372,0.19166200074654724,0.08011852921489437,0.15597136045366006,0.36359566713788927,0.5822044084664985,1.2595493042952208,0.20755278781289596,0.37652632012738785,0.25967637209508626,0.4495672614337608,0.27554022030210357,0.30554022477457793,0.15873034019790633,0.2218353118262277,0.32183444157881874,0.34475188389282424,0.33623411918876345,0.4427556913742439,0.2929312997946427,0.3738363905877782,0.42584264195546156,0.5250474418818726,0.726261518029465,0.5370772752757108,0.29062442885865336,0.3804169724994336,0.2951074470966723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.20656950565490265,0.16816005165836223,0.9927847594804999,0.9647322225545362,0.2044742116623659,0.08037799989470755,0.17263802712032672,0.3640554372528318,0.4838962626156434,1.2941573086811857,0.2390226478586675,0.34963191964047363,0.2692917567104709,0.44214151885950337,0.3227183962867103,0.2870221972029979,0.13159169613191463,0.2346994944037633,0.31609525157585844,0.31418269059342857,0.36380670920037783,0.24524269249829023,0.33098464124468424,0.3668595037466606,0.4457887800117085,0.49302411508325017,0.7154122453698571,0.5409267341809326,0.23453582040194287,0.3606272274542608,0.5838836472318989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.21802316340576658,0.3620767799163729,1.1892821882392375,1.8075954617447543,0.6958529099112258,0.08966742627648294,0.26632536871159646,0.15886942361720022,1.012753495584525,1.3252576754385965,0.30737085373648826,0.2895406716158931,0.47379756099364,0.255432211663041,0.23745777560817902,0.9466689556833976,0.2698998658855799,0.1827763691556141,0.3095673012476443,0.34685754628706933,0.17663371366429273,0.24012800006552504,0.7069279907084784,0.4071051810213498,0.48318132707068306,0.5184172952292951,0.6265058585419176,0.4573124438222572,0.44259269677263047,0.3880712376767946,0.6503761507391594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.20656950565490265,0.14952462319076953,0.8224516738386285,0.7500440343623695,0.2044742116623659,0.07605348856448786,0.16597136045366007,0.3607221039194985,0.5967967216848892,1.2941573086811857,0.2051942972468582,0.37652632012738785,0.2692917567104709,0.44214151885950337,0.27119239421514707,0.2979182735550657,0.14654244284499918,0.24891134726822234,0.31880521848544735,0.3264458729638625,0.3615844869781556,0.4258108283927956,0.3440857296255431,0.42475437328011,0.39867065360794346,0.4931882524721346,0.7154122453698571,0.49490397135608966,0.23453582040194287,0.3570352734312723,0.5296071090304113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.3816752541966367,0.14656013332968673,0.39119142750934927,0.32794659584646774,0.34774922444574674,0.1632232137023616,0.32857533372391823,0.39401249185057075,0.33097198939609795,0.23085105961905245,0.23239043171252644,0.27169706132165267,0.4023350059559106,0.4067763702934115,0.3765406235681286,0.7471846146407842,0.4969467514898045,,0.2851620686167576,1.4075644960636309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.24205326649088876,0.3666346365065952,0.4555724843730145,0.5001023389772066,0.4053260890022302,0.07065812327170509,0.10857930847006507,0.06752743244361213,0.26469070342877343,0.2588918514276852,0.46358700413512755,0.6856519396551723,0.4403765505684347,0.40055944911159513,0.25593221313501924,0.17044503387554916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.2111490183989266,0.2679108577335463,0.9930516327471639,0.1057915847336062,0.19795247253193116,0.16932154057895807,0.3164540511270052,0.3875037131149008,0.4893746057611438,1.4531776504839684,0.34293864464552726,0.2647470311982787,0.21799168640032593,0.49026410172971036,0.21185314830976032,0.31045260207560854,0.21397632349540635,0.17109702070130117,0.32942369003356825,0.30004511884373253,0.3415973320816601,0.2380414297172594,0.37654730283675764,0.41082251286919413,0.46740791878280996,0.47567619232988734,0.7149475613549873,0.5446226159127172,0.2028771133159606,0.359908836649663,0.5824130589966048,1.192569198193885,0.6240436463472038,0.08289937559015088,0.6733616487622218,0.7274244195747133,0.42632366311265396,0.20900092400092402,0.14081950172114108,,0.2813963579167175,0.3607181114320195,0.3676365882011043,0.31113438098732216,0.32680791651379887,0.3298504952916717,0.25661764705882356,0.29884992458521864,0.26365864527629235,0.38806818181818187,0.5287786400591278,0.47585920177383595,0.48918127431703134,0.15281502321884283,0.6667065830930745,0.7479164385728014,0.5332731644630508,0.8492209044234692,0.543174756873387,0.6809757238286679,0.45828840638831275,0.28444423460847595,0.5432196084645555,0.2581386127294771,0.2867828278408202,0.085086350357153,0.11351949013089062,0.30335991861823686,0.23472797976139229,0.9685357151356295,1.4817583555161196,0.993167701863354,0.5645427489177489,0.41115759240759236,0.4667194292194292,0.3704891652007037
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.31360215958949206,0.3805335201588024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.24951332304275764,0.29475274810046415,0.35747397503234213,0.6782612897878368,0.1978400847168801,0.10093785489196241,0.19191143400795713,0.1615897500134209,0.18201880957387162,0.3319326603145796,0.24020831371491513,0.3756126052444715,0.2828713275064622,0.22877422228856154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.5783411152220985,0.06657458817793636,0.8026868206262981,0.34261601201778724,0.09393404932199176,0.17996470875356305,0.32585902152711915,0.2670194545486403,1.652337083144283,0.4153134243841956,0.3759069636703025,0.264135139681863,0.3648956320941682,0.29222108118744233,0.19338872710074662,0.22354482384619279,0.25720935755102453,0.32279718613275893,0.30760270574188986,0.3434207341769987,0.2667046125200713,0.22136280257413682,0.29850814487297395,0.4902769177227835,0.5042424565695602,0.5675061686575703,0.5092648971822709,0.3173744660127081,0.3498626894985589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
