,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.8939393939393939,0.6959670231729056,1.0,0.7281120023767083,0.2708566760037348,0.3102513227513227,0.22866300366300363,,0.1799176099176099,0.37105682605682605,0.3482393262828045,0.3747935583805149,,3.0828709334144113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,1.0625,0.375,2.583333333333333,,,,,1.8579545454545454,0.35249554367201424,0.33236779560308977,0.2189319667260844,0.16607142857142856,0.2571428571428571,0.18456450956450957,0.8212929962929962,0.6617987217987218,1.0,0.567105366235801,1.1896817469643557,,2.3202721191851627,2.4375000000000004,7.56555944055944,7.180681818181818,2.0329545454545457,2.1,2.142361111111111,2.3090277777777777,0.6673611111111111,0.4646825396825397,,1.0,0.6924019607843138,0.315359477124183,0.3333333333333333,0.9444444444444445,,1.0,0.8501984126984128,0.2222222222222222,0.4930555555555556,1.5625,0.9291666666666667,0.75,0.5958333333333333,0.5333333333333333,4.895833333333333,0.6708333333333334,0.7333333333333333,0.6357142857142857,0.3726190476190476,0.8263440860215054,0.4387333097010517,0.4707719316014248,0.5570194206714945,1.0174094424094424,0.38502456538170826,0.38749999999999996,0.3948268921095008,0.3029596736184753,0.5282211028632026,0.3721661203766188,0.2419747857210977,0.32283410610023516,0.47330185541760494,0.5086165133010484,0.6931306306306306,0.25938905865376455,0.48430735930735924,,0.4329545454545455,0.7761363636363635,0.8575757575757575,0.8013548951048951,0.9357856052398306,1.3662306296989395,2.4643877558490237,2.152464056689409,,0.44645084645084643,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.4875,0.475,0.3125,0.20833333333333331,0.3333333333333333,0.41666666666666663,0.7083333333333334,1.5625,1.1875,0.625,1.25,1.125,,,,,0.7443181818181819,0.40831105169340465,0.26931075460487225,0.22019459298871066,0.4723155929038282,0.5564814814814815,0.37443019943019945,0.21524849024849024,0.2833410333410334,0.3213929313929314,0.2715295730513122,0.19010460064807894,1.2896571700919526,0.6449338704773486,0.8597027972027972,2.4676573426573425,1.6443181818181818,1.281818181818182,1.24375,0.4180555555555555,0.42083333333333334,0.3351190476190476,0.2939484126984127,,0.4900210084033614,1.6458333333333333,0.46405228758169936,0.5555555555555556,0.40674603174603174,0.3551587301587302,0.4107142857142857,0.685515873015873,0.5277777777777778,0.5416666666666666,0.425,0.6125,0.7208333333333332,0.8875,10.866666666666667,12.708333333333334,6.0875,0.6791666666666667,0.3946428571428572,1.8285714285714287,0.2171658986175115,0.4139784946236559,0.8392498438581388,0.8829847571783056,0.7027770509913367,0.36645880574452006,0.5960648148148149,0.28815418679549115,0.3151592140921409,0.2751706654294804,0.26328619573251066,0.223445360370026,0.43816832778526327,0.40491839519353756,0.34189047240517834,0.30478666691901984,0.1863631058484,0.35357142857142854,0.16073232323232323,0.5763257575757575,0.7022727272727272,0.44659090909090904,0.6160402097902098,0.6496478873239436,1.0191029334515251,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.20833333333333331,,1.5625,2.0625,2.4375,2.0,2.541666666666667,,,,,0.7443181818181819,0.7584670231729056,,,,,,,0.46393778393778395,0.48782744282744284,0.5316216216216216,0.5387381155859416,,2.8405480389176043,2.1875,3.805506993006993,2.690909090909091,3.575,3.99375,2.9527777777777775,2.3090277777777777,1.4866071428571428,1.5838293650793651,,1.7869397759103642,3.464460784313726,2.425653594771242,2.4722222222222223,1.7619047619047619,,0.9900793650793651,0.4920634920634921,1.1666666666666667,1.7777777777777777,0.4875,0.5791666666666666,0.7749999999999999,0.8875,1.45,2.4,1.7166666666666668,,0.42916666666666664,0.419047619047619,0.5131336405529954,0.47356138485170746,0.4427803379416283,0.4096831164227478,0.32744418280132565,0.29422713529856387,,,0.2934605867797808,0.26201120095440084,0.27642552580417107,,,0.22858242924656588,0.3217928300352399,0.32261068841951196,0.21132703081232496,0.2055645743145743,0.2128787878787879,,0.6414772727272727,0.6494318181818182,0.6290064102564101,0.6249292081158278,1.1416904691552578,3.3257364352434773,5.157583233287459,7.048084348084347,3.2734370359370355,2.300218762718763
FH_USACE_ERDC_SEIR,,,0.475,0.375,1.1875,0.6666666666666666,0.9583333333333333,0.4583333333333333,1.4583333333333333,1.375,2.4375,2.3125,2.875,3.041666666666667,,,,,1.4583333333333333,,,0.34237967914438505,0.36079598506069094,0.18743386243386242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.3875,2.6,2.1875,1.125,1.7083333333333333,,5.291666666666667,11.25,,,4.25,1.5833333333333335,,,,,1.0,1.0,0.44087938205585264,1.6947118241235888,1.3172152194211018,0.32625661375661374,0.24142246642246643,0.35363605363605366,0.2655082005082005,,,0.636402627924367,,1.209866220735786,,,,,,,,0.3483134920634921,,,5.850052521008403,,11.73366013071895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,5.4926247771836,0.5173552754435107,0.5248015873015873,0.7215506715506715,0.25273047773047774,,,0.3979181355268312,0.6004505394722786,3.573763486806965,2.592771359075707,2.234265734265734,5.6201923076923075,1.5715909090909093,1.5818181818181818,3.75625,0.9076388888888889,1.765972222222222,1.1390873015873015,0.3839285714285714,,0.6854866946778712,2.2169117647058822,0.6854575163398693,0.9166666666666667,0.5238095238095238,0.3412698412698413,0.4305555555555556,0.21825396825396826,0.4652777777777778,0.9305555555555556,0.6,0.5958333333333333,0.625,0.6375,7.183333333333333,10.7375,5.095833333333333,0.6875,0.4386904761904762,0.5464285714285715,0.2847542242703533,0.5638662412855961,0.4406745328404315,0.6678140983440523,0.7699161288447003,0.31364323507180647,0.3296296296296296,0.2522644927536232,0.28648300341699073,,0.23506012203155627,0.14189085485063063,0.36168855347282763,0.22115722329194815,0.2953512268028397,0.3538559567971333,0.34411128087598675,0.20657467532467533,0.2133838383838384,0.26856060606060606,0.5316287878787879,0.6373106060606061,0.6229603729603729,0.6393297137135165,1.2422239732098888,5.905184877456004,4.809397235805687,5.153007128007128,,
SIkJaun10_hyper7,,,0.42500000000000004,0.3125,0.3125,0.1875,0.25,0.08333333333333333,0.3333333333333333,0.5,1.4375,0.625,1.0,1.4583333333333335,,,,,0.6439393939393939,1.0,0.6298276886512181,0.2785724896019014,0.27125350140056026,0.5349867724867725,0.3807387057387057,0.2687068937068937,0.2692207592207592,0.2843035343035343,0.38084802193497846,0.24469438806395327,1.1686102528493836,1.321374277896017,1.1691433566433564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.42500000000000004,0.4875,0.5625,0.20833333333333331,0.375,0.08333333333333333,0.25,0.875,1.5625,0.875,0.6875,1.5833333333333335,,,,,0.6439393939393939,0.7749554367201426,0.30117349970291146,0.5801841948900772,0.20959383753501398,0.6413359788359788,0.33061660561660555,0.49404211904211903,0.8425479325479326,0.29392584892584894,0.3706090873482178,0.6486106363280276,4.2290297100079695,1.4332053815749468,1.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.4,0.55,0.3125,0.3125,0.375,0.125,0.3333333333333333,1.4375,1.75,0.625,1.0,2.375,,,,,0.6003787878787878,1.0,0.47775549613784907,0.26051693404634585,0.47174369747899164,0.7474867724867724,0.38714896214896216,0.2687068937068937,0.26593247093247097,0.21785169785169786,0.38628280454367414,0.21561433963607876,1.3733616559703514,1.1924977196716326,0.8247377622377623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.42500000000000004,0.3125,0.3125,0.1875,0.25,0.08333333333333333,0.3333333333333333,0.5,1.4375,0.625,1.0,1.4583333333333335,,,,,0.6439393939393939,1.0,0.6228832442067735,0.29523915626856806,0.27125350140056026,0.5349867724867725,0.37432844932844933,0.26836039336039336,0.2725540925540926,0.25385308385308386,0.3754132393262828,0.2614928070362853,1.3089074556465863,1.321374277896017,1.1634615384615383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.42500000000000004,0.4875,0.5625,0.20833333333333331,0.375,0.08333333333333333,0.25,0.875,1.5625,0.875,0.6875,1.5833333333333335,,,,,0.6439393939393939,0.7749554367201426,0.31506238859180036,0.5968508615567438,0.20245098039215687,0.6413359788359788,0.32420634920634916,0.5173442673442673,0.8658812658812659,0.3141961191961192,0.4208441049745398,0.659974272691664,4.0004457939240545,1.7443941927637576,1.1193181818181817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.4,0.55,0.3125,0.3125,0.375,0.125,0.3333333333333333,1.4375,1.75,0.625,1.0,2.375,,,,,0.6003787878787878,1.0,0.47081105169340465,0.26885026737967915,0.46460084033613447,0.7474867724867724,0.3807387057387057,0.2619501369501369,0.26259913759913756,0.2212751212751213,0.3754132393262828,0.22129615781789694,1.4367357818444775,1.2344557616296747,0.819055944055944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,0.4696969696969697,0.9601158645276292,0.9270276292335116,0.3477866904337492,0.10121381886087769,0.3289682539682539,0.5704619454619455,0.4543876293876294,0.17776699776699778,0.4808939708939709,0.3756815511163337,0.20773617491008797,1.2688008965182882,,2.034965034965035,7.777534965034965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.1583333333333332,1.1583333333333332,0.7250000000000001,1.175,1.625,0.9791666666666666,1.2916666666666665,1.2916666666666665,1.8333333333333333,1.25,1.75,1.5,1.4375,1.5833333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.4375,0.5875,0.125,0.25,0.125,0.29166666666666663,0.29166666666666663,0.5,1.4375,1.25,0.5625,1.4583333333333335,,,,,0.8503787878787878,0.8418003565062389,0.37700534759358284,0.26885026737967915,0.22641223155929038,0.5349867724867725,0.1486060236060236,0.28333690833690833,0.3199118349118349,0.307997227997228,0.34148256952604783,0.296658654702133,1.2896766864158167,1.321374277896017,1.1634615384615383,3.0930944055944054,1.0170454545454546,1.05,1.13125,0.47638888888888886,2.040277777777778,0.40674603174603174,0.4112103174603175,,0.43890056022408963,1.6605392156862744,0.6593137254901962,1.0416666666666667,0.4583333333333333,0.4107142857142857,0.3789682539682539,0.49007936507936506,0.2361111111111111,0.41666666666666663,0.9,1.1791666666666667,0.625,0.625,0.8999999999999999,13.108333333333334,4.408333333333333,1.3916666666666666,0.4220238095238095,0.2630952380952381,0.41712749615975425,0.6921304501949662,0.5074483887847943,0.8536885349673368,0.609196755625327,0.4557728647014361,0.46296296296296297,0.23679549114331724,0.34073877695298693,0.18986611876988335,0.1789619585301584,0.10984811231909972,0.23573704294470424,0.26791136919220415,0.2737784629981025,0.3599668470992,0.25486959935489345,0.24209054834054833,0.3275252525252525,0.18446969696969698,0.3623106060606061,0.7903409090909091,0.8562062937062938,0.8308781887126958,1.1807011064053317,2.1891630186524553,5.531091329682879,11.297401247401249,5.859325809325809,6.1872557997558
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.8792335115864527,0.7164289958407606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.375,0.4,0.5,0.125,0.5833333333333333,0.29166666666666663,0.3333333333333333,0.375,0.375,0.5,0.25,0.5833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1.32488625,1.96046875,0.99195625,1.5130458333333332,1.6922208333333333,1.9857041666666668,1.7377749999999998,1.5714812500000002,1.0109125,1.1679625,1.9930333333333334,,,,,0.9185590909090908,0.6515057820855615,0.2873794414735591,0.5447883021390375,0.12894431605975723,0.5952592592592593,0.17896914936914934,0.3143046689546691,0.313775572880573,0.30497684684684684,0.3157699314531923,0.2104985364811452,2.705528617093835,1.478911979325023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
