,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31425330320823075,0.3076586957774013,1.7659978357175485,2.5158945157010173,2.1457894736842107,2.1835975609756098,1.657418699186992,1.3299709639953543,1.5438734030197445,,0.6074229691876751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.49638004658385093,0.4918612637362637,0.43434065934065935,0.44693528693528695,0.269725558679047,0.3180553009763114,0.27243324720068907,0.34194975483740053,0.34443861807944365,0.4477425453702826,0.4606490904258186,0.5471438545940721,0.4217984464608406,0.19973406192041882,0.19665734727041675,0.3916544282057928,0.3137635739223976,0.4373185296235734,0.43392963009660396,0.7152204489452919,0.6954417503678587,0.8318821754423554,0.34790006688806224,0.38332385596316987,0.5038974582448117,,4.628300530738612,4.517631578947368,3.2453048780487808,2.767296747967479,1.9235017421602787,1.5947444831591173,,0.2322128851540616,0.21581359816653933,0.2057030946349832,0.2228398536448072,0.4017643540669857,0.3883074162679426,0.382177033492823,0.5085227272727273,0.3952020202020202,0.3977272727272727,0.4638888888888889,0.49481060606060606,0.41333333333333333,0.44034090909090906,0.29961680761099363,0.26485818300369485,0.5970393711917295,0.49813002976925136,0.46618183498337423,0.44470147033172247,0.08276062561776845,0.2735110401366559,0.5035442116722905,0.7921087533156499,0.9969053934571176,0.9766772173699898,0.6388926192879415,0.5139989225740059,0.9525784014715835,1.8084443691659142,1.319704934118307,2.049051724137931,0.31279463116542994,0.41218186754106745,0.8533177975158526,0.9438428968376482,1.5010365650609554,0.6391114160101502,0.44979879473550366,0.22195068260577852,9.899450028707498,6.333593387201636,13.266165465907733,8.295494227513933,2.2270633229992836,0.9443334143381987,0.39075977221532204,0.7553094358490042,0.7959425760185908,0.6861496542833705,0.5878170859538784
FH_TTU_squider,,,,,,,,,,,,,,,,0.3086944221687606,0.36944868007630316,0.34664506250524374,0.35752906190862394,0.5645040077521829,0.6125812039236164,0.30730356276820003,0.2773499754654366,0.3458122582563877,0.3299779504180024,0.25810433548366873,0.2841590107600146,0.5824079399613247,0.6263570161218357,0.6396608591189872,0.6917300110213497,0.26798879322275476,0.5372746373741067,1.3216629076202302,8.737595706962681,12.240607032286599,11.65263157894737,12.063170731707316,14.462886178861787,12.896573751451799,13.806881533101045,,2.1461484593837534,1.3458237840590783,0.22745533620146624,0.1622924289332958,0.22144138755980863,0.3464413875598086,0.493421052631579,0.5703914141414141,0.22095959595959597,0.2234848484848485,0.3134848484848485,0.4419570707070707,0.3476388888888889,0.5155681818181818,0.6709302325581395,0.737402195174962,0.8489406567134234,0.8908524214193059,0.9088110777500552,0.8927805310158252,0.9280369412722353,0.9401397134155756,0.9377131489200456,0.9299292661361629,0.9264454311305886,1.5606691608498873,0.7566100627156733,0.48737929348490405,1.256078480476774,1.3112146190906355,1.3279962153069806,1.3541954022988507,0.4094696639022261,0.25923574219373796,0.255852352340466,0.32494575893387256,0.3819016349504154,0.48027631651049374,0.6210282333700056,0.7313290150625398,0.9606119028505822,0.9966108765077837,1.0570620135141997,1.2110095669208971,0.43616251719699994,6.402405485885746,2.421442451664703,2.3943763714896806,0.40139887885713865,0.9978955945280801,0.7172052130942614
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.3693615046481928,0.4503617684876794,0.42441153713491997,0.4265704490157045,0.2808303082347737,0.3120076034186815,0.5211923862358745,0.47046103715771126,0.5608817384579322,0.29583525810518285,0.34852938213397006,0.5087205391328508,0.8610363170919655,0.37643686517892205,0.5235543329139388,0.6661539263760861,0.7337069313802242,0.5278881580913107,0.1968710498541131,1.2650237273511646,6.410410216718266,1.6882894736842107,2.0152439024390243,0.4891869918699187,0.4755865272938444,1.003861788617886,,0.38998599439775905,0.503310415075121,0.5818825137710587,0.3263087531663383,0.4502093301435406,0.33821770334928225,0.8545155502392344,0.9046717171717172,0.4141414141414142,0.29545454545454547,0.6884848484848485,0.6133207070707071,0.2530555555555556,0.36909090909090914,0.46572410147991544,0.8732083934322578,0.4330614506119831,0.5377087510977842,0.36035778557768666,0.4499727668845316,0.13225974150343897,0.3499921306571553,0.44111225392013576,0.19492337164750959,0.1595356168069811,0.33109958729698363,2.3220966048667298,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5239042566628773,0.4065460401667298,0.5530661866868763,0.12840607668193876,0.13715415019762844,0.48361204013377923,0.3438556763285024,0.44381901311249133,0.4784932081807082,0.3706654456654457,0.37496336996337,0.4248076213192492,0.5552801962805972,0.43489805162018474,0.6343758949567635,0.39909714647947725,0.5311642669306903,0.6369220791612376,0.5110634266676839,0.5353200530300554,0.3395256224170397,0.3497811202796521,0.3588893083445324,0.3055645106223883,0.30597664151875464,0.5755447340646818,0.564873696348599,0.5239106405362562,,0.2731593442771964,0.36898536859385084,0.8004480854525473,,7.615944272445821,9.814868421052632,10.25121951219512,14.531219512195122,15.446538908246225,17.619425087108013,,,,,8.02518998029834,12.470394736842106,,,11.508207070707071,8.650252525252526,9.835858585858587,9.417373737373737,,6.057222222222222,4.629090909090909,,2.8383184979549902,1.5676614463562952,,,,,0.7001143811488638,,1.9574860005894488,,,,,,,,,,,,,,,,,,,,16.183237917720675,7.441064652794948,7.719519546220871,5.8985329937925,4.635471769302704,1.8817715886298756,4.731886016451234,4.621701335989687
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.3698449563413067,0.22218605424917148,0.2561090336382165,0.3150489073755267,0.31413549834894117,0.23295184952545886,0.31104641564565405,,0.1990995303955233,0.7485359665067707,0.5675719048462011,1.3150608832874842,,0.1427367941712204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.6785103785103785,0.4094505494505495,0.5322758894851918,0.6486363462786879,0.31235431702753275,0.3347074476445551,0.397220474312722,0.4019876379365431,0.19210139486008956,0.2692621206010998,0.4104198616672867,0.2487895961326544,0.33877809559285843,0.32301173426086527,0.26207492816357325,0.425983419770958,0.5441134748281,1.0938990357070915,0.845414383099112,,0.22413059489024376,0.30297760965751996,0.5487215179156253,4.6376962173998155,6.573944051304733,3.661184210526316,2.0810975609756097,2.813089430894309,0.7705574912891986,1.704006968641115,,1.0,0.6657308377896612,0.832112031415437,0.8506895581198988,0.5683313397129186,,0.49521531100478466,0.5252525252525253,0.787878787878788,0.2222222222222222,0.336969696969697,0.5103535353535353,0.3454166666666667,0.6170454545454546,0.4318049682875264,0.47747871016182253,0.4596299565463878,0.35111996113376887,0.3422529128274043,0.37096445415773144,0.5055366591080878,0.18345778924596656,0.36669809391484265,0.44967580312407884,0.26597758812901245,0.3833064427420715,0.468810746737996,0.5271396115692635,0.8651739157655602,0.803077009936766,1.1052898093636108,2.61073275862069,0.752370144041903,0.5904994623713151,0.43079577029947513,0.2987291729573298,0.3543900205485571,0.4853587867828374,,0.5671467381633113,2.969535660665114,2.8755430554399624,4.063797873085111,5.229932289784506,0.526543133562838,1.4507489363892418,0.6503408966153056,,0.8533587326976766,,0.7201302785265049
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.2537261588985727,0.16327924948614608,0.33592843937671524,0.14839040270074755,0.28235785953177256,0.5106553093645485,0.35712560386473435,0.3735183747412008,0.5310554029304029,0.5339133089133089,0.572002442002442,0.44828818468353354,0.6271881722483166,0.29696686863286703,0.3632200655457933,0.7395022885961723,0.42937131130561784,0.19343373934400127,0.36050575400541063,0.428552335739335,0.6853211134147454,0.29164994552183016,0.2975612738510553,0.30162456106180224,0.34355592087982295,0.43583751321987996,0.543520755522651,0.5708355547025498,0.6322712096052927,0.35831643203690444,0.3955018369810813,0.33269370383604857,2.707100169662343,4.645555064130915,2.714342105263158,2.3082926829268295,1.0228252032520324,0.6536178861788617,1.055458768873403,,0.32184873949579834,0.2514069264069264,0.24869493251846195,0.2871517027863777,1.7474581339712918,0.48340311004784686,0.46486244019138756,0.5517676767676768,0.5025252525252526,0.3446969696969697,0.33939393939393936,0.43262626262626264,0.4044444444444445,0.39681818181818185,0.5377906976744187,0.982704352808678,0.5612709801608955,0.6643770634162748,1.5248867603595475,0.9904350629140545,0.1578952093657976,0.19541888963071233,0.8646500598471042,1.102232537577365,1.1043420597393612,0.880047599962395,4.010035693275756,0.5275227608185586,0.8912835660259795,6.474043962661848,1.1747967479674797,2.4447413793103445,0.37558653426451327,0.254989540194398,0.3267039922103213,1.4490914303356415,1.147383104700178,0.33919429726391753,0.36919163817897993,0.24070322828968269,12.236013473599927,20.652387586408206,14.410375435615393,9.948632481883715,0.8467071707527374,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5891408862876254,,0.5537849378881988,0.6578296703296703,0.6238400488400488,0.6407814407814407,0.4203120651957861,0.6555768129224424,0.45845592384686207,0.3395032370741957,0.3489752589236606,0.35663227688775134,0.19793494039951745,,,,,,,0.30279012380418496,0.49050753541578673,0.291003221140612,0.6519504510268057,,0.22504153728175935,0.4115255610910476,0.4641228949849015,3.9504457261765786,,5.476842105263158,4.417317073170732,3.479857723577236,3.0201393728222996,3.681794425087108,,1.504761904761905,0.8446651387827857,0.9600756570570812,0.24254151421334086,0.9946172248803827,,0.6179724880382775,0.5972222222222222,0.9431818181818182,0.7891414141414143,0.853939393939394,0.815239898989899,0.9008333333333334,0.5643181818181818,0.41051797040169136,0.5132668787417756,0.46047111983864863,,0.4412435059493883,0.5389023558141206,0.44529085138328833,0.492808022118367,1.0260620605448192,1.4105142941349837,1.4272094721869832,0.9382231009400099,,,1.1561306537157778,1.3517991568804577,0.9561045696663864,,,0.48490751189703074,0.7662379770584464,1.2844738234904953,0.8994420213932409,0.5651060437452843,0.30833126086290646,,15.24981399912889,14.905425337641836,17.15921253638993,11.315978469673052,1.2491100750645088,1.395997399828202,0.6854653756311002,0.7389137570252678,0.5474916262808214,0.49886141561695296,0.6398106859642955
FH_USACE_ERDC_SEIR,,,0.35235884804850326,0.31007067644998676,1.563021748366576,0.6456263564022185,0.4899209486166008,0.3959186872909699,0.3235205314009662,0.24174322808833676,0.1679143772893773,0.2382173382173382,0.4283943833943834,0.3944208762813414,0.5146735339417777,,0.47386598883549225,,0.4511411473090305,,,0.40671682403199916,0.33805251785332374,0.3238525943794532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.8962833143867628,0.549185010391907,0.3039503599848427,1.45236013986014,1.6678777743995135,,0.20254378019323674,0.49626897860593516,,,1.0062881562881563,0.17626643382457335,0.5527227250162294,0.4365745195877513,0.3685267729872592,0.3494598959644265,0.3010291479269581,0.5007570336252174,0.5475192694693725,0.7185253519654984,0.6198652416835017,0.7158312067267751,0.45964936318398397,0.36023309479274057,0.32798605352559235,,,0.5927569146780969,,0.4633161703334028,,,,,,,,1.384959349593496,,,13.091246498599439,,9.183295806360823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.28554627402061245,0.31653615338071167,0.34073596312144006,0.3567441007222029,0.41129611765077634,0.4440901758651816,0.5327763904669375,0.34038649427943807,0.44611720268545996,0.3863730836068915,0.27309553713050555,,,,0.4908839450095608,0.8939046174423003,0.5304535400846876,0.4322501179144928,1.2149968511587168,15.49682435959716,3.4123286156567887,1.8453947368421053,2.705670731707317,1.1939634146341462,0.6365795586527294,0.7761324041811847,,0.3631652661064426,0.3465304303539598,0.3635274684036294,0.2548198705319448,0.14608253588516745,0.3388157894736842,0.43361244019138756,0.4898989898989899,0.6098484848484848,0.24747474747474746,0.40494949494949495,0.4687878787878788,0.3293055555555555,0.3425,0.5637552854122622,0.9469250755764557,1.4318550391143308,0.39960259721229213,0.5232220358388582,0.2864515891826816,0.16810279667422523,0.2966929212003103,0.22325300588847385,0.4851532567049809,0.85672548341214,0.9068103990655091,1.669615572668378,0.5125128764201977,0.6964993992624194,,1.3045135968601065,2.0277011494252877,0.3028382802269751,1.3530733463925646,0.9341257391882585,0.8170956474831127,0.5676178496300448,0.32617883171680634,0.6401346543751607,0.5160686204337516,2.2825978413542027,4.320199849065829,7.0089699368760865,6.670307358731004,0.6265070357127007,4.091734054698535,0.7566846688121097,0.727139986852217,,,
SIkJaun10_hyper7,,,0.6497094859163823,0.522382789624169,0.391173481690723,0.21909512900892214,0.1958916083916084,0.27471258361204015,0.19993206521739132,0.3457783385093168,0.3360939407814408,0.39487179487179486,0.3767887667887667,0.31026180537808445,0.40084596682832446,0.2811369509043928,0.36907445129733363,0.3280963634160211,0.38233876828767344,0.24817194517709762,0.22139707905329328,0.3506982545950273,0.24145882976570374,0.5344883963259655,0.40151018180531284,0.30363021618650715,0.38110652327983496,0.4481030411149372,0.46089201308861794,0.5762676909844399,1.002027648329673,0.4225783904433704,0.5379334288252542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.0485979537703676,0.6418968962072411,0.41444187995912135,0.2701470942850253,0.192630738826391,0.0953125,0.16625150966183574,0.17589393547273982,0.33523923992673993,0.31526251526251525,0.3453846153846154,0.30490984467728655,0.49929688395005156,0.26391472868217053,0.41916097417256404,0.4642264684770348,0.5792840641380788,0.26786968934886496,0.26172842442011585,0.2567576906956628,0.18702543194985724,0.1741927219280051,0.2872779696267773,0.26724074241981577,0.4422445304709852,0.41010087860336447,0.6911950608983499,0.7185194663027177,1.215000681732965,0.3990944826010012,0.46376063979225357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.6497094859163823,0.12756065773307151,0.41215250266974407,0.22871051362430675,0.1607821526299787,0.28252508361204015,0.1907986111111111,0.3457783385093168,0.5172485500610501,0.4832722832722833,0.3767887667887667,0.2923935883238209,0.48356480951108055,0.2811369509043928,0.3708992688155819,0.332698958712047,0.39741813336703846,0.21923764418397312,0.24909522587480928,0.3506982545950273,0.3332943553751953,0.5385041841087916,0.5029560145277798,0.30363021618650715,0.3679645115719342,0.518996098089583,0.46714050338333857,0.798758343462777,0.9686845150849651,0.5536609199930486,0.751773253512067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.6583301755715548,0.5337464259878053,0.38155809707533844,0.21621051362430674,0.2067611736089997,0.28252508361204015,0.1888209541062802,0.3422069099378882,0.3460756257631258,0.37258852258852254,0.3734554334554334,0.28615327824630155,0.4073114840697038,0.3046043838545843,0.37187926340871513,0.3392074745271322,0.37328393423283934,0.23556690316029089,0.20419798151544546,0.2984343706190811,0.21068894908875985,0.5079383022417945,0.38449723389805596,0.22841185247870652,0.3252028998127581,0.4076825625786951,0.41786480220426414,0.5307770704938193,0.9828283436972977,0.38601585010517503,0.46250981675747616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.05721864342554,0.6646241689345138,0.41444187995912135,0.3047624789004099,0.192630738826391,0.09055706521739129,0.11729317632850242,0.19930663388543823,0.3224187271062271,0.292979242979243,0.3453846153846154,0.27498736405713153,0.48776921755069313,0.301271050521251,0.4173361566543159,0.48367091292147923,0.5869319717859864,0.28257557170180614,0.3127780271405815,0.20896307286213442,0.2173176304576691,0.1914663462338475,0.26123159805195045,0.33667385310779996,0.4729190166479711,0.34312926237066443,0.6373968749573069,0.6710807938640451,1.3269305825408186,0.3237185306195891,0.3348430891654455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.6583301755715548,0.13892429409670792,0.41215250266974407,0.21621051362430674,0.1499125874125874,0.28252508361204015,0.17743055555555556,0.3422069099378882,0.507266865079365,0.4793040293040293,0.3734554334554334,0.28615327824630155,0.48140963709728746,0.2718776916451335,0.3737040809269633,0.3392074745271322,0.3860544970034021,0.20921090621605865,0.23870546685836228,0.324079931284097,0.3009874429567587,0.5079383022417945,0.4910620066988127,0.2679666625249483,0.33179393515010797,0.48622868077783066,0.4081552426123635,0.7598874920919255,1.0608271165779604,0.5272636049033365,0.7119606071420437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.3070851312992452,0.482985312899106,0.370866261780368,0.3802255502419107,0.35361110233373005,0.21892734311154233,0.30236217585725483,0.3730361821744289,0.3318326153243249,0.28240590369385593,0.4021518692915314,0.3333089867453817,0.3000000053074211,0.5641941537689068,0.4309100510690966,0.46391510104564293,0.4938713220912321,,0.271552497514255,0.47538570807994784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.14262820512820512,0.14006410256410257,0.2527077807250221,0.32278353830077966,0.4389217104734346,0.3685043404870991,0.29042262085740345,0.3064433528428094,0.3395908816425121,0.5163765959282264,0.5861149267399267,0.5991758241758242,0.5065018315018315,0.35961637845358774,0.5561562989269485,0.4306830467195343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1.2627968296071745,0.5991852974611596,0.49103626258798666,0.2529569568362672,0.18415171784737,0.22141513377926422,0.1965655193236715,0.36204817977915804,0.3086252289377289,0.4264041514041514,0.38012210012210007,0.2858691824970895,0.3996678059087842,0.4073429564287624,0.33628912959635154,0.3415297470891481,0.4009324211878956,0.29670911717927606,0.27034068904062036,0.3675039197469959,0.18930093686988114,0.3633938589573621,0.298004343199586,0.25440169519415146,0.32900583106088865,0.4105178653961431,0.4167026706849898,0.5466681238848727,1.0190219729027379,0.38618841376199065,0.4604089764213417,0.37136159468101304,2.119444102058425,5.004549977885891,3.2663157894736843,2.815792682926829,1.0661991869918699,0.6118292682926829,1.183885017421603,,0.3581232492997199,0.19028520499108734,0.29522670312143995,0.16873065015479877,0.7670454545454546,0.534988038277512,0.4467703349282297,0.6079545454545454,0.36111111111111116,0.7247474747474748,0.2923232323232324,0.38789141414141415,0.2779166666666667,0.33625,0.7689217758985201,0.7554096441485052,0.686108732063416,0.39697792187612174,0.6499021487339244,0.5850347403918832,0.21120525133130172,0.26055795144465094,0.5246327974160486,1.0295092838196287,0.6081238227040325,0.664272871180556,0.49434962076661026,0.5043518152333674,0.8413411801884796,0.718236224028907,0.8977537146061116,2.2751436781609193,0.6063667612396333,0.32089414037964037,0.4410831928182962,0.5578203827663536,1.1952265214460336,0.7101474474892197,0.49290969227678083,0.34950394589243605,1.9774948596722053,4.569528545817206,5.120358354139016,5.7098198832188976,0.6197060977233391,1.7768233688910942,0.6833360945000204,0.6800729262150125,0.9229733608028707,0.9115296100037692,0.7042434274776359
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.28808733845230194,0.3525772636610357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.30406088164708855,0.1970629944767876,0.23760147898078932,0.14104774535809017,0.3419694435998784,0.1485420150501672,0.2555932971014493,0.39732789855072465,0.4962873931623932,0.531135531135531,0.5026739926739926,0.39711928897975407,0.4917350848385331,0.38511516528557427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.2813204295704296,0.27613687461963327,0.17252874065589582,0.5094308718455457,0.2678128710284281,0.23335298158212558,0.24596197377501727,0.38961737255799755,0.5111486874236875,0.33692181318681325,0.27470200982480053,0.386946071555861,0.2594478956903976,0.3560456771298426,0.34493454451808964,0.38185013367951326,0.21308205983344453,0.25841872333180416,0.35117389934396115,0.22115238844737548,0.496284528229047,0.4203511442665415,0.24994079861286012,0.3245355440594885,0.32213125111835433,0.5693873301318135,0.6175353659750211,0.6857394544431945,0.28263629574246585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
