,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
SIkJaun10_window_noval,,,,,0.2461538461538461,0.2477341389728097,0.1772853185595568,0.18633540372670807,0.10874704491725767,0.24173553719008264,0.114713216957606,0.08064516129032258,0.1858974358974359,0.13968253968253969,0.1963470319634703,0.003846153846153847,0.19626168224299065,0.16417910447761194,0.23391812865497075,0.6347305389221557,0.11650485436893206,0.2645739910313901,0.012244897959183671,0.3062330623306233,0.40425531914893614,0.026143790849673203,0.7138157894736842,1.1672727272727272,0.11468812877263584,0.5359712230215827,0.625130890052356,0.4031578947368421,0.11297539149888144,0.16447368421052633,0.21076233183856505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.061538461538461535,0.12084592145015105,0.08033240997229918,0.13043478260869565,0.08747044917257682,0.25413223140495866,0.0598503740648379,0.04193548387096775,0.22756410256410256,0.11428571428571427,0.0319634703196347,0.03461538461538462,0.08878504672897196,0.2437810945273632,0.13450292397660818,0.5449101796407185,0.1715210355987055,0.10762331838565024,0.1836734693877551,0.8346883468834688,0.9645390070921984,0.20261437908496727,1.4868421052631582,1.4872727272727273,0.2897384305835011,0.4436450839328537,0.4942408376963351,0.2368421052631579,0.465324384787472,0.2618421052631579,0.11547085201793722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.2461538461538461,0.2477341389728097,0.16897506925207756,0.2070393374741201,0.10874704491725767,0.2706611570247934,0.114713216957606,0.07096774193548387,0.17307692307692307,0.08571428571428573,0.0136986301369863,0.06538461538461539,0.16355140186915887,0.26865671641791045,0.05847953216374269,0.7005988023952096,0.11650485436893206,0.05829596412556054,0.012244897959183671,0.33062330623306235,0.7411347517730497,0.00980392156862745,0.7401315789473685,1.1454545454545455,0.12877263581488935,0.5359712230215827,0.625130890052356,0.2831578947368421,0.10850111856823266,0.16447368421052633,0.3352017937219731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.19384615384615386,0.256797583081571,2.0027700831024933,0.031055900621118005,0.07565011820330969,0.08264462809917356,0.00997506234413965,0.13870967741935486,0.02243589743589744,0.1015873015873016,0.1050228310502283,0.10384615384615384,0.07009345794392523,,0.14035087719298245,,0.2977346278317152,,,0.1869918699186992,0.6241134751773051,0.3888888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5728155339805825,0.3004484304932735,0.2897959183673469,0.5420054200542005,1.0567375886524824,0.4640522875816994,0.24671052631578946,,0.20724346076458752,0.5059952038369304,0.5591623036649215,0.03473684210526316,,0.3407894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.4830769230769231,0.4441087613293052,0.22437673130193905,0.16149068322981364,0.3995271867612293,0.4380165289256198,0.06733167082294264,0.12903225806451613,0.1794871794871795,0.12063492063492065,0.2602739726027397,0.038461538461538464,0.2383177570093458,0.07960199004975124,0.32748538011695905,0.7005988023952096,0.39158576051779936,0.2869955156950673,0.11428571428571427,0.5745257452574526,0.3723404255319149,0.13725490196078433,0.3092105263157895,0.18181818181818185,0.3702213279678068,0.6282973621103117,0.6858638743455497,0.3978947368421053,,0.04736842105263158,0.2836322869955157,0.02717391304347826,,1.2090032154340835,0.1305732484076433,0.3686868686868687,0.06338028169014084,0.34532374100719426,0.6951672862453532,,,,,1.1089743589743593,0.3579545454545455,,,0.7142857142857143,2.2027027027027017,4.48,4.674418604651163,,2.232142857142857,3.8548387096774195,,0.028409090909090905,0.0995475113122172,,,,,0.3462819089900111,,0.19444444444444445,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.13429752066115702,0.6134663341645885,1.7903225806451613,1.4455128205128205,0.37777777777777777,0.7579908675799086,0.11153846153846153,0.11214953271028036,0.4228855721393035,0.3157894736842105,0.6467065868263473,0.025889967637540454,0.27802690582959644,0.057142857142857134,0.7696476964769647,0.18439716312056734,0.915032679738562,0.875,0.7527272727272727,0.23943661971830985,0.6426858513189448,0.6104712041884817,0.4105263157894737,0.4798657718120805,0.7697368421052632,0.3295964125560538,1.0670289855072463,0.5924713584288053,1.022508038585209,0.9522292993630572,0.06565656565656566,0.1936619718309859,0.5035971223021583,0.22304832713754646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.04975124378109453,0.3391812865497076,0.8203592814371258,0.6116504854368932,0.4170403587443946,0.30612244897959184,0.3414634146341464,0.07446808510638298,0.11437908496732024,0.2565789473684211,0.06909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.7485029940119761,,0.2017937219730941,0.17142857142857146,0.7506775067750677,0.0425531914893617,0.2549019607843137,0.555921052631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.44983818770226536,0.24215246636771304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.06832298136645963,0.02836879432624113,0.13636363636363635,0.027431421446384042,0.03225806451612903,0.009615384615384616,0.10793650793650794,0.1598173515981735,0.01153846153846154,0.060747663551401876,0.21890547263681592,0.0,0.7260479041916168,0.3851132686084142,0.1210762331838565,0.11428571428571427,0.3604336043360434,0.5354609929078015,0.2777777777777778,0.3355263157894737,0.8581818181818182,0.10261569416498996,0.4052757793764988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10201793721973093,0.1358695652173913,0.4713584288052373,0.7427652733118971,0.13694267515923567,,,,,,,,,0.1346153846153846,0.26136363636363635,,,,,1.26,1.7674418604651163,0.05555555555555555,,0.04838709677419355,0.07142857142857142,0.2954545454545455,0.2895927601809955,,0.2522045855379189,0.21256038647342995,0.2452153110047847,0.16759156492785793,0.17408376963350786,0.24,0.007911392405063292,0.3825503355704698,0.11904761904761905,0.2248803827751196,0.20105820105820105,0.05647840531561463,0.1173469387755102,0.35353535353535354,0.125,0.07602339181286549,0.17674418604651163,0.1794871794871795
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019230769230769232,0.3863636363636364,,,,,1.12,1.6744186046511629,0.19444444444444445,0.14285714285714285,0.967741935483871,0.19047619047619047,0.3522727272727273,0.38461538461538464,0.3870056497175141,0.2857142857142857,0.01932367149758454,0.04425837320574163,0.2430632630410655,0.14267015706806285,0.2933333333333333,0.17563291139240506,0.2778523489932886,0.08424908424908427,0.2129186602870813,0.10846560846560846,0.08970099667774087,0.2959183673469388,0.3569023569023569,0.5059523809523809,0.029239766081871343,0.13023255813953488,0.2264957264957265
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11363636363636365,,0.09302325581395347,0.09316770186335403,1.135135135135135,2.62,2.9302325581395348,0.06944444444444445,0.5714285714285714,0.5483870967741935,0.5079365079365079,0.6477272727272727,0.6787330316742082,0.6045197740112994,0.6419753086419753,0.5958132045088567,0.7308612440191388,0.30410654827968925,0.2094240837696335,0.007777777777777778,0.22943037974683544,0.2523489932885906,0.2216117216117216,0.2057416267942584,0.5952380952380952,0.5581395348837209,0.9489795918367347,0.2323232323232323,0.07738095238095237,0.3216374269005848,0.3767441860465116,0.1111111111111111
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0755813953488372,0.2360248447204969,0.6216216216216216,2.3,1.9069767441860463,0.3888888888888889,0.375,0.4677419354838709,0.1507936507936508,0.7102272727272727,0.755656108597285,0.8559322033898306,0.8941798941798942,0.6360708534621579,0.4868421052631579,0.4950055493895672,0.0,0.4033333333333333,0.9303797468354428,0.4805369127516778,1.3095238095238095,0.5765550239234449,0.01058201058201058,0.7142857142857143,1.2755102040816326,,,0.2456140350877193,0.3767441860465116,0.4658119658119658
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18756936736958926,0.19895287958115185,0.2288888888888889,0.1028481012658228,0.2832214765100671,0.02197802197802198,0.16507177033492826,0.018518518518518517,0.05647840531561463,0.3520408163265306,0.3468013468013468,0.19642857142857145,0.05263157894736842,0.12093023255813953,0.2905982905982906
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17857142857142858,0.3232323232323233,0.2023809523809524,0.08771929824561403,0.19534883720930232,0.05555555555555555
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35353535353535354,0.125,0.07602339181286549,0.17674418604651163,0.1794871794871795
