,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.3047229006551856,0.2590905424746888,0.33838253131731394,0.3651349904022748,0.4653941974494572,0.5762783138569942,0.5006027094317129,0.14926210796758557,0.26204242548724266,0.24176525907050117,0.18842582755964804,,,0.1022951293283442,0.31866622978911113,0.28733488923706313,0.2614928593189463,0.15690382753549284,0.3756217499304891,0.37720770911140095,0.26731340415956306,0.20341713067607547,0.17636822477350828,0.26119652406417115,0.3446088634598754,0.10766139881406758,,0.5961640450096803,0.24115642674291077,0.22925154552891933,0.44352742970904174,0.3178545819893591,0.45044251725286205,0.4002453724436483,230.94703282828286,0.8533670033670033,0.5768162393162393,0.8289173789173789,0.3931623931623932,0.8533513270355376,0.5509868421052632,0.4192813765182186,0.9663635190918474,0.5581462848297214,0.16391005795030564,0.2208347441540719,0.2302939124367696,0.08153453689167975,0.0713742681397668,0.23660486021681276,0.09065119686441307,0.19005076875378737,0.20010880013581372,0.17401208359318746,0.13104702025967158,0.10458133806784177
SIkJaun10_hyper7,,,0.095681528699951,0.034707849217319835,0.448167524911574,1.0057043645000454,0.6291022840891657,0.3968115009271283,0.1835793743726999,0.20397540983606555,0.09007653061224491,0.15602678571428572,0.155046656820623,0.18551571382725107,0.2751166997315906,0.28905304419585554,0.2546469339152266,0.29365759039672085,0.24179031515988036,0.3043183660427172,0.4040330189347271,0.20779844663223856,0.08120326336732164,0.11243712754906784,0.09427831527167166,0.18508676274919802,0.2119696864550637,0.1387197215422855,0.10133970082712565,0.23691159379718704,0.4003979523001262,0.19807043067912633,0.1399923156485913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.17895626632046094,0.11251873729203463,0.6202481862653478,0.9377234083461932,0.969998452989201,0.47228884440689306,0.12985237537638009,0.09653688524590164,0.09392857142857143,0.2454081632653061,0.15126040547798064,0.2892804747059286,0.3317915596919127,0.227579897637664,0.19512613064442333,0.1591997877323964,0.2794306276799149,0.2593022890992578,0.3407817801573146,0.09501270517367585,0.24419035946963635,0.09347318064882765,0.09893095998165165,0.2667216611526827,0.3647531679439021,0.13684876477436053,0.07393289954798976,0.3343227761659965,0.5576209361535448,0.27444276574711357,0.08910367944412242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.09183537485379714,0.2638775332127937,0.4177179380690207,0.6179273725206391,0.637299005400641,0.38181150092712834,0.2010793743726999,0.20397540983606555,0.14530612244897959,0.225,0.26217440923737917,0.19161327480286078,0.2370800633096044,0.23077382341663472,0.2743838647802062,0.1665438024133676,0.23974113483201148,0.30565526443843916,0.41243006694431716,0.20779844663223856,0.08120326336732164,0.05511556229839812,0.11439928306737551,0.16353143064430745,0.16778342802604967,0.09524736593856732,0.10133970082712565,0.21967062401384438,0.30256751316533925,0.2664768806073154,0.1399923156485913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.08456456347339672,0.04175010273844659,0.4644005160789171,1.031214568581678,0.6413973660563788,0.4500082222386037,0.1898293743726999,0.19772540983606557,0.07081632653061223,0.16383928571428572,0.155046656820623,0.16674164450761048,0.2523894270043179,0.25764070653351784,0.250017304285597,0.290940199092373,0.23974113483201148,0.3003076708555515,0.39925575356652815,0.1977230862128414,0.08733879450285278,0.04431619375649226,0.10248207001710824,0.19499334799016563,0.1781473184336798,0.0744875868652356,0.07851687800430282,0.2710207029062961,0.4615841384863124,0.32885027885027884,0.1886758579744634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.1823809238547075,0.11956099081316136,0.6407184655682842,0.9530295307951726,0.9873955757727406,0.5254855657183685,0.15485237537638008,0.09653688524590164,0.06727040816326532,0.1591517857142857,0.11302027389903328,0.270506405386288,0.3272461051464582,0.1917032742610406,0.19512613064442333,0.15104761381935294,0.29239392062360703,0.255291593912092,0.33141735882581286,0.11427056886961295,0.2840026305319074,0.11784650632812348,0.17955137706002286,0.30156798887863273,0.349380468836922,0.07177489853524005,0.06137659324168346,0.3911546079978283,0.6293502741872307,0.28772778990170295,0.07334134497793235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.09910618623419756,0.2673986599733571,0.4297136411007705,0.6425728239215386,0.6413973660563788,0.39181150092712835,0.20732937437269988,0.20397540983606555,0.14020408163265305,0.2328125,0.2687533566058002,0.19161327480286078,0.2370800633096044,0.22630953770234902,0.26975423515057656,0.1638264111090198,0.23974113483201148,0.3043183660427172,0.4089896999718401,0.1977230862128414,0.08733879450285278,0.04431619375649226,0.09946740933499215,0.19392244884020368,0.1781473184336798,0.0817281263600057,0.08483569682312164,0.2526536069968273,0.36246436654045344,0.29218426501035194,0.16980793344616152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.22285436602870815,0.21942029408332359,0.36994964159598304,0.40064647510299684,0.36427303359769503,0.3861921875527175,0.4922467354404074,0.5636379298092581,0.36567757660580114,0.1545945385232322,0.10392029400038136,0.05036275792570049,0.1090538576709011,0.1360690340117323,0.07277090513148468,0.10855219626406068,0.3745587979283631,,0.5736017718175224,0.6968786311352543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2.4627413267854124,2.212290613818331,1.7307315200087992,1.2500322672929405,0.9197859892472658,0.2671266912897331,0.31058346267019815,0.47206233590963476,0.460380143860823,0.17459016393442625,0.3173724489795918,0.3993622448979592,0.24401013694951662,0.13301921779623274,0.24372374256039211,0.16843814080656186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.417106936521202,0.7117421088428759,2.0420822159295726,0.40890421970611024,0.804935096228145,0.19516495511791823,0.10661425225828033,0.22397540983606556,0.09237244897959182,0.4220663265306122,0.15578007518796994,0.20014519366796782,0.25429910870579997,0.23077382341663472,0.22102111416135806,0.1845950446493925,0.24381109357499237,0.30565526443843916,0.41319581755637563,0.22973488175674706,0.09482295789297948,0.06163345361106556,0.1065063569181698,0.21175104785267482,0.1879303323644066,0.06519132025964694,0.07203539652282134,0.23333301521860844,0.44242367367367363,0.32885027885027884,0.18710353093043824,0.13321751998584505,0.15116723617468097,0.1917490731947321,0.1959378503041329,0.17430539284598562,0.08061218805704101,0.2960806650517993,0.3004945429580079,,0.3872549077711651,0.4622146402549361,0.18826579330326762,0.36742729631286125,0.24458917519262344,0.3660816195298954,0.3335143304970891,0.4131313131313131,0.19867424242424242,0.18475783475783475,0.19494301994301994,0.4143162393162393,0.31899460188933876,0.2964884165542061,0.44513326585695007,0.9993227554179566,0.8075464396284829,1.1470383160011641,1.1483919208709126,0.40411869876155593,0.17528854793005738,0.30173653278437645,0.06852015476301437,0.04996563754461451,0.08830257613551488,0.14331477077985094,0.1663957593313991,0.2119956504009064,0.06874078809463144
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3753430829051348,0.47197515362350545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.1884175671256446,0.12618507454742625,0.1766429765749576,0.6926508135015274,0.7661548818972661,0.8388330091692137,0.6786755603880896,0.18604508196721312,0.19520408163265304,0.2340561224489796,0.12979323308270677,0.12260452961672473,0.3859863680126036,0.12911470750045845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.1213664258944898,0.40905801065613917,0.6655275893311376,0.3102743013672876,0.2299023397939337,0.19841282828705253,0.22928682377049173,0.08044834183673472,0.19195360331632658,0.17322202940386683,0.25054297560648137,0.3807772719978994,0.1133137567102346,0.16529933283180237,0.19702617256937902,0.20962495686680468,0.18190096781583243,0.30715612290015065,0.17494251786428075,0.12587432989972788,0.0927962907824523,0.04310470229927823,0.2168104211734433,0.3396311480820866,0.3389373049513729,0.28298269712440716,0.32869984709285566,0.6502654774339557,0.7277998852890158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
