,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0906275461122243,,0.31783388369106574,0.2400073910221131,-0.21922158731785646,0.5817405038169626,0.3766124871001032,0.6981859520123839,0.4793811274509804,,0.43434758771929827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.37866491720009704,0.2989797409812049,0.2648363110255289,0.33151785179527105,0.26071043028010243,0.16878704843600517,0.0566987811341212,0.11163597878891021,0.24168903552200016,0.25251453690270403,0.2595938120867896,0.3707410045930152,0.4116303660227831,0.13219757404680088,0.4123522638210647,0.26935091433480607,0.19593057320793084,0.06859847640165599,0.18460390462973442,0.12511808793771245,0.1006825415041359,0.24438911928194204,0.5671807291655551,0.93638562000475,0.16933936091509202,,-0.1486450086787179,-0.13349391004287742,0.37374191464111906,1.2867865364769389,0.6934162151702786,0.6678308823529411,,0.14089912280701755,0.19014154704944178,0.20984588447403094,0.28528584306616345,0.2964544513457557,0.390333850931677,0.4732142857142857,0.18726503759398494,0.15084586466165412,0.2758458646616541,0.34645420369104585,0.30649350649350643,0.28958944281524923,0.3477147198799613,0.34789424375509026,0.1838430937432345,0.2289547334651652,0.2684706442889066,0.17034189026312574,0.16208491764980126,0.0835556914050885,0.11210436587365337,0.1363264874699785,0.3317573467110515,0.2816183758309613,0.31826090708281524,0.4219638832685486,0.3002326478500129,0.2539657100037956,0.30682491045253235,0.21869404137079346,0.4437779258044682,0.36970519915283184,0.36815415821501013,0.41093784885350404,0.2334512346656304,0.18555628443424485,0.22479783025483763,1.302139643857927,2.8316551781437296,1.4093155160953919,0.2820344897164009,0.1927877298447756,0.3942457962988816,0.5483136963664597,0.5215300249715288,0.546953227539794,0.6871537619644852,0.41297397231896127
FH_TTU_squider,,,,,,,,,,,,,,,,0.3549672996365856,0.33935007999927796,0.2917310323802304,0.3766594404542087,0.21406174583843124,0.2826318059445647,0.3119569860546575,0.36872610004392425,0.20976181432963853,0.1108826194567174,0.056789481302604077,0.02819552973493343,0.03771404825345195,0.06361837167918429,0.13049196534689886,0.36500588018090896,0.8462558801809089,1.6440113531829919,0.7075257037711511,0.6421872133553478,0.5841743928425271,0.28310624113838656,1.5883758489815236,3.016509883305549,1.4905992002063986,1.5487132352941178,,0.4591557017543859,0.424591307814992,0.42400839054157136,0.5251988667320475,0.7482972190852626,0.7807647515527951,0.84375,0.1981907894736842,0.2013157894736842,0.2727443609022556,0.38962747778537254,0.5597402597402598,0.7301703672671414,0.8205347009200656,0.8855640264332622,0.9291354550046907,0.9503321417361822,0.9575997956608977,0.9643839659302692,0.9175597231188592,0.8953414554824642,0.8279053839298849,0.8959148133154987,0.23705794613089354,0.27439848237964964,0.5472754125241422,0.4387880427273846,0.32999965545176513,0.42257103735694374,0.44127811763163005,0.49824714418030247,0.6059484525517523,0.7438896290223406,0.8773000579542162,0.9316033366427408,0.9530820773927722,0.9729857285083908,0.9722554160498013,0.9864161696588054,0.9920131845841785,0.9963235294117647,0.9978813559322034,1.0,1.0,1.0,0.970876473665266,0.5197438963908976,1.2906535423005436,1.650013549976613
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.1397066532351282,0.11184564651793635,0.3515428155914882,0.2000528439257372,0.4940561545196377,0.47059713891470245,0.33258571275673643,0.30212881861009916,0.6239573547270237,0.3117261495663558,0.1387108823363272,0.16350659583810134,0.5517210058550497,0.06328535725068804,0.5614957219813104,0.504361616778211,0.16941902909960305,0.2631787863947842,-0.0655472247514986,-0.016365689781691478,0.07969532760396825,0.00229174140316718,0.5414772504604773,0.4205822814955942,0.2519043472652219,0.4490808823529412,,0.19037828947368418,0.17972488038277512,0.26583411344566943,0.32008009153318073,0.2447563758705063,0.6014169254658385,0.328125,0.3632518796992481,0.45234962406015033,0.4233082706766917,0.34255809979494195,0.7066558441558443,0.7074858609132803,0.6647504097980392,0.6945569026484809,0.42010427942556106,0.31469557558700234,0.27278866672929936,0.26505553810057925,0.10691153239448128,0.18413883255463648,0.2542404841073545,0.1580435920329773,0.3656688250700696,0.2681187658038784,0.3676198759023593,0.4300073133923765,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.4838125745797467,0.45265175650991885,0.5312313392821868,0.4568120724900386,0.30811755811755814,0.37267819053533335,0.5778746006578518,0.42746669555620204,0.3150606807527757,0.3211946755838812,0.46837177183078027,0.35622914747773426,0.33001183488284347,0.254783042220342,0.15334511082575242,0.18966362730190164,0.3034709102344285,0.25320343280315194,0.3323957627069691,0.637427160656187,0.3703055157222954,0.46455015761052115,0.1948422209949272,0.18730603216968872,0.11622461295264681,0.19130105936041797,0.0671434205067242,0.0725658159286485,,0.641401515373845,1.4553475927527044,0.1746064999241218,,0.002317411766366101,0.403490408103999,1.2026077637532746,6.0614471699611014,3.611418021155831,3.9787990196078433,,,,,9.699937838667816,4.833624482401656,,,4.758928571428571,10.870958646616542,2.9138157894736842,2.0365174299384825,,0.6321114369501467,0.39437549262457255,,0.18353891534964276,0.11523987668989435,,,,,0.20539892124856854,,0.6045121106662655,,,,,,,,,,,,,,,,,,,,0.3156000079775035,0.5022445397129203,0.649430133339284,0.341899940809,4.765101584624265,2.3933667327228028
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.21754114915982894,0.19946731639147366,0.27703318861472326,0.26431678495439337,0.4209391875306824,0.2115210082767055,0.3960458701521846,,0.3118748491875865,0.30616574764533533,0.28072289252784205,0.3993002358753678,,0.45302775668608225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.31599800377298326,0.5124624899802354,1.080084712959925,0.21429789182337997,0.1971250533158099,0.25381318073519404,0.3237883521345911,0.2046114656060232,0.2687044346103335,0.3099638591581229,0.3247244682713386,0.3681048895865092,0.48187233547786995,0.38170182866961216,0.12330705247698129,0.12384194352577241,0.09115998163936732,0.07696748385819473,0.18972233786309434,,0.49111165744975877,0.9171516481453882,0.14230155455649132,0.09747666712529801,-0.06736749079209176,0.007097405148704272,0.1952755478248287,1.1201992537905852,0.26652315531475745,0.4748161764705882,,0.8932291666666667,0.3053728070175439,0.1850123084390819,0.41358584207554455,0.7558729766610202,,0.06696428571428571,0.46839755639097747,0.22716165413533834,0.36221804511278194,0.510757006151743,0.5022727272727272,0.7141181399245915,0.6791877657595345,0.5437244198393798,0.5974224218806379,0.5853394148467272,0.3138273821107659,0.32605476549447865,0.37799250359582653,0.16294380908545858,0.24226695597141562,0.12181339448775237,0.3192922588431989,0.38066019563973214,0.40304678289831636,0.430241991447851,0.34176499206255123,0.41390042317350767,0.3820678019819293,0.2877518932858726,0.39508864521418324,0.5390406162464986,0.742653095721047,0.6463568610033046,0.19520827470733315,0.328439944145862,0.8504066411036627,,0.5472089478690365,0.6565963030448883,0.42733408806938444,0.6411474972498458,0.671006580886345,0.7162499549198721,0.5362502062159713,0.7080640245882286,,0.3407657886542398
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.29194374611412965,0.2069450397951736,0.29412000428949586,0.40669248296366944,0.4388694317265746,0.3589912018483447,0.7141612503681469,0.47270617894049444,0.21323375578011233,0.3421308473924546,0.3227504500176807,0.5756616722734587,0.17236088706896174,0.2553608757894785,0.10543107910710232,0.12881385414916943,0.24249668431989357,0.320484290989909,0.2785417948320817,0.29411077829230786,0.2697528561524085,0.5579594346691471,0.2780159343806251,0.27227115460656387,0.07893150479176535,0.3733892442484611,0.21980606906559147,0.2008781522407947,0.1417619357158718,0.1940933373779587,0.2862093816148942,-0.1203076390469687,-0.0004649376261236654,0.053630685265935694,0.1981643647824527,0.36781424249092864,0.6130090497737557,0.29554953560371516,0.3676470588235294,,0.4962993421052632,0.15814393939393942,0.32345841134456693,0.30696058327637277,0.29657502823263693,0.4882569875776397,0.1919642857142857,0.2675046992481203,0.32734962406015033,0.2419172932330827,0.4427375256322625,0.6023538961038961,0.15477063259321325,0.9747266607247121,0.42090292167960497,0.2547938767409973,0.1777346248229955,0.24452745324358968,0.046057140681866435,0.2093649302178089,0.10619306996002822,0.20892880592890356,0.11553372194213953,0.36331374238576225,0.347304618552188,0.3476649508004421,0.5927978958683916,0.33386461885684543,0.4490026275692483,0.6347823675503474,1.7544094945789368,0.6233188153310105,0.48633172781307643,0.6171218487394958,0.21739402374856104,0.7367335979134024,0.16093184445213166,0.1955265508159002,1.4001478259508657,1.8980565487445709,1.5466119600967214,0.34944929169797667,0.3615332622174958,0.4929638696653216,0.5544029595894787,,,,
FH_UMich_RidgeTfReg,,,,,0.24880726618014753,,,0.1668066489495061,,0.5763175921578189,0.4606177857601085,0.33706014053514777,0.4868466026331572,0.3279527072701182,0.18436799686687133,0.08459258702180487,0.10913511497720571,0.22380312580118997,0.24490579206607999,0.2293547393617618,,,,,,,0.05449368360586106,0.37065552619647424,0.12460459991859713,0.2982023857178748,,0.7524230438438098,1.411742472865004,0.27690347807117377,0.07027523619519366,-0.08038424495152603,,0.6759574813372281,0.4563388108279749,1.334705559855521,0.42175245098039216,,2.6780427631578947,1.3480861244019142,1.3864871541501975,0.847244098388263,0.9527485648409562,,2.0691964285714284,0.5121005639097744,0.14548872180451128,0.3019736842105263,0.35828776486671216,0.5556006493506493,0.6064402667225248,0.3781625501762436,0.44842189094732937,0.1903288951432489,0.20465831400570353,,0.13279378601652658,0.09503845342542225,0.12578897723069082,0.1640335521544782,0.20928525179251062,0.25823960305494253,0.30096113208019687,0.3044718144924569,,,0.4186061539063885,0.479780577967088,0.6215134936345641,,,0.2270114942528736,0.18929285959720238,0.23957013472854533,0.19487673278604153,0.33747576171614246,1.0217672381722562,,2.4287460893182518,0.5270836171375253,0.23706031406687378,0.32878068568858043,0.3688708750936636,0.24705494159968613,0.24238908225008154,0.5957180538121066,0.8865026598343516
FH_USACE_ERDC_SEIR,,,0.24921268888708675,0.23777326598468435,0.6352971886870192,0.2573274069036781,0.33114964186392765,0.34416278701992986,0.4131039122418433,0.5290991051888905,0.5639776916858894,0.534515764703244,0.5604927344912093,0.5010178122706387,0.4984383927419591,,0.44827024929347936,,0.36015937187812186,,,0.3252006514292411,0.30686733478886224,0.45512537357138555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.13675994686253384,0.16484441071863018,0.14124942853756411,0.19336189463308107,0.2216872895444324,,0.09624328762259796,0.20908839433330553,,,0.6547726180034968,0.2670119521518617,0.7686304810613829,0.9158518558814418,0.7700734691193762,1.2059096013223503,0.5708912970807283,1.6403073752090607,0.6116986299478169,0.5629243790535453,0.4748310047024778,0.2205006954671903,0.4220808480608738,0.7266571590973282,1.2926820111966209,,,0.8059475386313871,,1.8101921414921645,,,,,,,,2.987327463880289,,,2.8323739035087723,,2.639726787324041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.13159654192789969,0.0857395565809559,0.1713869993391564,0.22269889082125743,0.22391407749553813,0.2811532328552583,0.4649214799712126,0.3287581604354529,0.5053673681626748,0.3526094644902634,0.4008176862678642,,,0.08372201151724057,0.3258009038714644,0.37422720699667616,0.5332607390672389,0.6320958882345095,0.053007507208437776,0.1165244909190975,0.11929074411187789,0.23533701891046993,0.5043428815179021,2.16482991982218,0.2631224200206398,0.341421568627451,,0.08607456140350878,0.22986443381180222,0.17774426184037168,0.5462396108849199,0.548636598908338,0.7418478260869565,0.7276785714285715,0.4082471804511278,0.18656015037593981,0.14107142857142857,0.2542464114832536,0.3550324675324675,0.2837348135735232,0.29922798524633343,0.2870343379828658,0.09246157176878113,0.11307203525898334,0.2170865404618265,0.15422191702821703,0.3543538589450726,0.2331392288117298,0.24151283720772096,0.3374388218961516,0.42320588965151174,0.5354960148972412,0.3551951242156305,0.41441835352931666,0.7110724124986451,0.13747420555726547,,0.6076108730000181,0.5176470588235295,0.3574118671858988,0.4368419781705785,0.321284477612413,0.031021808375738445,0.057258401322949966,0.3927269204636876,0.9556156863942398,0.5105065550475011,0.37633686583926385,0.43287325927325615,0.5515943204006509,0.227926344929521,0.20093564271954012,0.27282044804320565,0.15758431211566237,0.20783596052136816,
SIkJaun10_hyper7,,,0.1614716683851385,0.36644143100432125,0.22232555580013208,0.2652792237538001,0.25361916076201785,0.16127366841652557,0.33952847511960815,0.4565848676372424,0.2604835673435218,0.22118411739786678,0.3550794720148075,0.22593871763247114,0.15710690816376494,0.21586698731286008,0.1137388606968253,0.3500638258312484,0.2282381856205592,0.271201937107836,0.3460670637267325,0.2846781310490791,0.3241161591694012,0.45677308175938125,0.35411359638357065,0.07015273541207705,0.17802000321011252,0.09672053953293737,0.12142361096556738,0.07898265269543535,0.2688896876954774,0.03933667277273474,0.2924871139819532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.1605825040258582,0.21245428671833666,0.09114162673484708,0.09552935612257646,0.16797575011860727,0.1826884505455934,0.41629686272543415,0.5005396518931698,0.28770055037133757,0.4609527189491219,0.22261578827755218,0.2009572888953895,0.13732037719122317,0.10534918315555619,0.062277842456216356,0.3578855636896289,0.2753006517709818,0.2971461473919339,0.5483692101725071,0.27154230457945316,0.3532626400623552,0.2741920630614336,0.2922893348060874,0.1167453433033949,0.32900892902053497,0.05505868381427968,0.17836048893547982,0.2203525019216125,0.259782711169324,0.09080509565876879,0.23140335634265954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.1614716683851385,0.3696881842510745,0.34119736196007383,0.2073038390835001,0.35455085455085456,0.16127366841652557,0.33952847511960815,0.4525320591358327,0.2652912596512141,0.22118411739786678,0.3550794720148075,0.2521142662218128,0.15229223353057128,0.21586698731286008,0.11353398744507705,0.3481107008312484,0.22413982173023608,0.2778983656792645,0.3460670637267325,0.28184458670712453,0.2881008093687828,0.4606659389022384,0.4330268573064965,0.20981647178444332,0.19481074299608642,0.08327222752583577,0.08288675922951542,0.11079675787276921,0.19972791880804935,0.03933667277273474,0.2924871139819532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.15723438024954525,0.35670117126406153,0.20369418716876342,0.25467631315088946,0.2485171199456914,0.15672821387107103,0.33150862141009924,0.4513528138528138,0.2305035238021575,0.22768632420745064,0.3461337399628007,0.2090630645499215,0.18682332007044233,0.25154176607392204,0.11918848919332879,0.3810328568002794,0.21553600016556476,0.2921188712972421,0.3863892232923132,0.26431579910237385,0.30989794611098187,0.43998736747366696,0.32567609638357065,0.08688365672484889,0.24698747174122931,0.08712101067545798,0.12352798806994449,0.20793903263836236,0.47155796652063636,0.18901490139402619,0.603515193692098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.15634521589026495,0.20271402697807694,0.09174102733424767,0.08924037483359516,0.16797575011860727,0.15485913700199416,0.396782756142362,0.48535856319223725,0.30452747344826064,0.4544505121395381,0.23533483858846233,0.20474516768326828,0.17650648606759756,0.13933010129714912,0.060324717456216356,0.36887457467863993,0.30748055052391426,0.2932587075845503,0.6172393020689148,0.24542245168260626,0.32971084821159424,0.24462063449000507,0.2846087792505318,0.16381187157543917,0.4642748269368611,0.06847970200561589,0.14253557311056397,0.5341967742412211,0.49162245009356037,0.4217115092713342,0.4382647693861378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.15723438024954525,0.36644143100432125,0.33735120811391994,0.20007930685896788,0.349448813734528,0.15672821387107103,0.33150862141009924,0.4513528138528138,0.26170816821434906,0.22768632420745064,0.3516311961527385,0.24660224950289955,0.1658850198003487,0.23565750169339106,0.11548711244507705,0.36634246906301665,0.21846010818535397,0.2921188712972421,0.3643810779289047,0.26431579910237385,0.25877152610908716,0.43998736747366696,0.40906157952871874,0.25325940871603686,0.27527488544544065,0.05237640237206008,0.050395176737932916,0.20633283614427347,0.37996293395138275,0.18901490139402619,0.5791718965906488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.3045193331383844,0.10017712696849485,0.13817341052200013,0.1888095484438128,0.2522257631764303,0.2766918825556466,0.26123066371994524,0.2899056340632461,0.3742592628478412,0.16847517634291914,0.4657210767468499,0.3723578524826301,0.053435928564342663,0.2308773884017249,0.08099766215487454,0.1804515305222811,0.37541837544478823,,1.0406644081178542,0.3840459964716594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.33432887774993036,0.3011600972127288,0.419972311363926,0.4664424929812976,0.5068887327361904,0.507392538748471,0.3322992644421216,0.09360128288699718,0.12232950114723512,0.25669129720853856,0.2771603667423446,0.37099651260227273,0.21105136457503476,0.4934797242986898,0.35901270593749723,0.07424799783962606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.16409185521585165,0.22613737734165923,0.2723924380704042,0.4024395554056571,0.27952819381390803,0.18628118985261843,0.44258265366639754,0.3995742615967544,0.24908810149945482,0.22768632420745064,0.26512072739594417,0.3417593253270189,0.10027881783360856,0.1031780882424335,0.07822967270561298,0.28553044369900016,0.23329917975283146,0.28227145045965274,0.34168109881445186,0.30074493034973626,0.32427261237285654,0.4408802246165241,0.2731418855342824,0.08607949570694233,0.25141072036112544,0.09351742475738443,0.10170183490103513,0.1796389918719539,0.49062800150291047,0.1864107347273595,0.599892005286301,0.07091075290234466,0.13764446890478818,0.11916611983686828,0.13563222808725806,0.527469997377314,1.434160911328094,0.7127386480908152,0.3017769607843137,,0.36252741228070173,0.16472288676236044,0.23477480757229044,0.3808657018039169,0.42097508469791084,0.6882763975155279,0.8348214285714286,0.1443843984962406,0.22246240601503758,0.32359022556390976,0.3097744360902256,0.3108766233766234,0.5348345203183913,0.5668074190549294,0.13807326621923938,0.1654390380313199,0.08731087581872668,0.28020586577370366,0.11671011079203653,0.07758649362482782,0.12457181784678556,0.2237929207279228,0.19490226229587665,0.33283020689602777,0.2614553228086597,0.3503555490245673,0.4758070086089031,0.4437376636324671,0.4787444058115394,0.22420979653394607,0.22537184679367267,0.4580682516909203,0.28753757600601215,0.33141359992272773,0.3706958900009975,0.1451477813605467,0.20157743644693435,0.3799322457145325,0.8957182428525027,0.19935738760729305,1.9622619211331522,0.2694535872117465,0.3959832918063716,0.5241962803782223,0.7302344320507247,0.41000950526935076,0.6668932429862253,0.6013167730841407,0.36925722024835544
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.21857321049736778,0.22484414137836667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.0804351016215423,0.08125427204374572,0.27031908769196905,0.29835738013704116,0.3052759017044731,0.23105475605475606,0.35869084649872823,0.46292867061061127,0.4133701353406949,0.37482444045887314,0.497117702391042,0.49588203863217994,0.3020269776055881,0.116580902623658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.39427743472703325,0.14406993218645756,0.14565012281580075,0.15166995109137965,0.23181099498956637,0.2010704744729375,0.49789940805120775,0.2941925718542464,0.2920605659734672,0.375467107876458,0.19842152286661893,0.18190466758941462,0.5324089087106185,0.07755795596365285,0.5449903618919796,0.15690668136287872,0.24787598988090553,0.414540004848624,0.29315085854163,0.13724401128465497,0.4719965085393898,0.4176875959335624,0.16130819772778623,0.3161320810864292,0.061213418172811444,0.09346663279043724,0.11255014993032467,0.2790470851504108,0.3878136940960387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
