,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RPI_UW_Mob_Collision,,,,,,,,0.9177975038441997,1.14363013986282,1.3808905292450946,1.2298056670673023,0.1457154706312477,0.04322172763494837,0.09715645477591237,0.11554090542294063,0.3816942213155397,0.17051592324686987,0.25936412920117613,0.09249890287261421,0.0920984919806367,0.289708914989845,0.32861060456014074,0.44226006089758074,0.2068992637820824,0.3843014991181275,0.4593046561282545,0.4349697338297876,0.42381681576244945,0.4726739646654381,0.1537902178546699,0.3930539429124335,0.45990478879917446,0.40702347014193707,0.47012948514629904,0.26291206078926577,0.35337010013168674,0.523309390401435,0.6195039367113764,0.6528050240648666,0.5304668304668304,0.2518905268905268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9525851639964115,0.6109982779782386,0.7186379425142592,0.2415291758596831,0.35543123014256484,2.826670886006574,0.20633238955420408,0.19118366584100593,0.5350093737728213,0.349855377023638,0.0997109900065637,0.12091791659984412,0.36358504714426565,0.2764714111663621,0.45803853006431045,0.32367830041591267,0.24060129089123936,0.41677584155154956,0.44089112465110214,,0.4811293258440107,0.2613138257939112,0.6474483815880131,0.14702362670930738,0.1833773346868477,0.36369887036732096,0.5081767559474801,0.12014142673591052,0.06125036710094531,0.11185698447893569,0.14156013846780394,0.09575422227881511,0.32086320592351797,0.22753039132795996,0.19374055196880371,0.1623633636598611,0.22477955765357338,0.1573983073983074,0.19569797069797074,,0.335507676939902,0.22809983896940417,0.22183406959621793,0.3599178055060408,0.30687321937321943,0.16451372701372702,0.2211425148925149,0.12717907092907094,0.20744365928189457,0.34490546218487395,0.22832484057452768,0.3498557224308163,0.4917660649043628,0.5813665672556969,0.47976316505598016,0.4562593024742509,0.6306553847397283,0.27984075122363594,0.11803163344253001,0.0914933043526705,0.08549201830704245,0.32961422891738823,0.21864286340921135,0.22650526508885643,0.3267871153089518,0.45484685248452456,0.09836042237481538,0.27014869777698314,0.14430147058823528,0.2721441701680672,0.3707589285714285,0.4038334083633453,0.31402667449958704,0.18583009139092171,0.24138519544414844,0.32230768149319355,0.29547056009396244,0.452387088460795,0.35452868101156215,0.38956333169070606,0.4045906905719694,0.1492606972786415,0.5012993609725167,0.7248022312709913,0.6383615986962947,0.4188365868528939,0.33536455119325714,0.13441007399751226,0.1530191188411076,0.9110278913054056,0.6366685289671614,0.7402943776980289
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.477543968807035,0.4752363540424678,0.523398885049355,0.36748754083022245,0.4893937321041111,0.6300146992449464,0.989645336102029,1.0545727545727546,1.5597938847938848,,1.8046470674347914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.41015270177273055,0.6288438966572596,0.2268040547576118,0.2397864261216037,0.4564960652075437,0.23301344510327612,0.03769957640925384,0.037367008089308235,0.03796516641544909,0.05369118281489415,0.10837143385345786,0.18461952849349045,0.12962646562635904,0.1354715878057246,0.19516097676749405,0.10996225297636893,0.15770218020820528,0.1307148111822107,0.3204178546274582,0.1497623738159135,0.16159178143401484,0.3678647972538721,0.46583706368796113,0.5029070508469463,0.47293568476738396,,0.19707695490979193,0.22467990783065073,0.19332473564078234,0.3672657625413531,0.34374146874146877,0.47686095186095184,,0.11926167041256555,0.2836411859429762,0.28117459763879205,0.0826747870865518,0.13537296037296037,0.1615837865837866,0.14442825692825692,0.2670038295038295,0.06155303030303031,0.17443977591036414,0.1882546635675547,0.32816193853427894,0.47733988824414353,0.5109997257540617,0.403906751451384,0.3578867318353959,0.28981071182183177,0.3983457296133026,0.6448690287490338,0.32368299222348157,0.264726677237188,0.10739505820528217,0.24189781813064912,0.11902552409518351,0.12927484617014293,0.07632865969849699,0.07176946972003292,0.15680091185410333,0.1825236344537815,0.28289128151260506,0.3037627551020408,0.29400041266506605,0.2961525035546133,0.2482718692759569,0.41086722823592187,0.3214748582018014,0.4669125052672426,0.3295857225694221,0.28684488778154305,0.6625152545909783,0.2276829139710945,0.21098518247933912,0.22267646421127066,0.178279087690697,0.27137603011070055,0.3716586263099485,0.33673493607251453,0.4227380261655915,0.27486957528019973,0.2739869179681798,0.33804486969768655,0.35821657044780775
FH_TTU_squider,,,,,,,,,,,,,,,,0.3652379333304999,0.33590585150532226,0.42270709374134713,0.504144305722914,0.7042332551903705,0.7665321585983421,0.8247513366805339,0.5086368163157353,0.31284533528092084,1.1093060146455684,1.1688156433928387,1.0781717666997659,1.0254243864402017,0.20223490677281186,0.2613785167859871,0.31397490873905964,0.532549017557071,0.744317672745373,0.9458751075586218,0.9403147627310355,0.8781508487690612,0.8553720402759672,0.8943674310155441,0.7108272553154442,0.311063336063336,0.37336427336427336,,0.5724045656910107,0.6307378990243441,0.603338693843809,0.692911962764904,0.689559052059052,0.7345085470085471,0.7759858197358197,0.3267066267066267,0.3233129615482557,0.38960084033613446,0.37151573395315574,0.40752763871506054,0.504580378250591,0.5616005204306859,0.7304270997603142,0.8337844514729291,0.8907784315859731,0.8821928704818786,0.8180622387714691,1.0582506774145268,1.0133365715894413,1.1757074357525015,1.4171114472138195,1.7192429986547633,0.9736800199286202,1.2754304366945166,1.5479153277182065,1.5873569640622205,1.6580685399159665,1.9910517331932773,1.7628348214285714,3.4274788040216086,0.5835722586907103,1.8067907280300237,0.4390218703368762,0.4383396075031093,0.44320699726806917,0.5364210854111633,0.7281839913434504,0.8331109986427204,0.8961274534439252,0.9114600069198611,0.8779945812354282,0.8632727426084801,0.8391730574879208,2.0431306164521557,2.0605732907926897,2.4661966560934747,3.199495042912104,5.546904648956357,6.269964993783943,6.907545638945233
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.44417562724014337,0.37507502440141494,0.21372598136814963,0.07346318486782405,0.2675128399917973,0.19600364303183176,0.2298971534107939,0.22958365128552555,0.43168062712319905,0.16671551620771655,0.14862490554067634,0.1581576143180978,0.4403489989057827,0.1790774812940481,0.30704960942251525,0.713259194903291,0.12357280815518276,0.6863664834004555,0.09175253992691801,0.1916465037909466,0.196215172668086,0.18651656523178095,0.09619351968659598,0.48576389560641525,0.5543543543543543,0.350985075985076,,0.17689576928707362,0.41476982097186693,0.45387958872613604,0.6189492968904733,0.5405594405594405,0.6098484848484849,0.6153684278684278,0.4691371128871129,0.6035141329258976,0.5163165266106443,0.4878419452887538,0.5985476637463496,0.4832299054373523,0.4238007214934461,0.7407039700599609,0.7428917020370231,0.773705681600851,0.7856190951057239,0.7297068506634821,0.7070480754858545,0.5278311695710745,0.647161126431046,0.5205772051644655,0.24861477636245438,0.4835371011462837,0.4924775056658661,0.5333384072432883,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5385090268873013,0.44125155033480096,0.33989722382900445,0.05316288024039651,0.19446689936567077,0.15371083732509602,0.254692299720243,0.46106342824956204,0.5641633549246365,0.25281705288981066,0.730610792171654,0.6983621092288257,0.3924048049966287,0.35889027016306113,0.7432716466438507,0.15585471322085886,0.09396937898870888,0.13862355753994146,0.12839862331693944,0.22044893389006587,0.3065923813882527,0.19597116244844268,0.3057804978031937,0.14351531639401496,0.1663252053992551,0.2351539036197079,0.40887782537378425,0.2713382799835694,,0.8812438815211481,0.40673508982306894,0.6810291671972248,,0.8670237763411661,0.7781966690629372,0.8145672052473572,1.9209859286630941,1.7297570297570297,1.7637319137319136,,,,,1.7649386017033077,2.0639147889147886,,,2.7965034965034965,5.407367265087853,2.731547619047619,2.6852896477740034,,0.9782062647754137,1.6089479867241538,,0.38988614334317084,0.48096342730650277,,,,,0.14030267975392305,,0.514169638202146,,,,,,,,,,,,,,,,,,,,0.6764458191125985,0.7131086827209719,1.5632502366553385,1.7179418004004559,3.9102950596563915,3.3523306660292453,6.295817520556609,6.964580848168821,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.39590315898305584,0.1767852288050807,0.2743076991741629,0.38147299791325245,0.17539037617000353,0.1719142907784612,0.2573681384383773,,0.2221231953591032,0.22094544171110939,0.20855138656298422,0.32183298719625086,,0.2272478698629182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.34686939665888294,0.24642002015327583,1.0648947439500984,0.153389897194488,0.15397559040616543,0.17195716034566688,0.03320326165354433,0.05972677809018015,0.13066317042933578,0.16477822665791303,0.17997523880551172,0.4039422230551685,0.14660875208050161,0.12360311246104999,0.18741249482696928,0.2895008202790581,0.19221136338256364,0.22935161782793578,0.2899799049334559,,0.3283536585365854,0.3731359827744845,0.2982308005448351,0.19810192545733454,0.16336205554211786,0.21028061876460238,0.1994919493086748,0.18665082405239886,0.1964987714987715,0.20940713440713443,,0.4653138374365996,0.06950601496637301,0.04106118732077812,0.3828480887304417,0.23701761201761204,,0.17612988862988865,0.08490051615051616,0.08870480010185894,0.150577731092437,0.18358886107634542,0.3551661799471562,0.4823433806146572,0.6547773922547039,0.4636837506106015,0.32151094887789267,0.32463274037000833,0.20943004930902992,0.23370478930681682,0.262920010486585,0.12453648782132189,0.17331707268696658,0.16826026095435806,0.2237796322161647,0.12032266244192336,0.15042634937816415,0.25396568345567094,0.27463645032481077,0.22639180672268908,0.29023109243697476,0.3932079081632653,0.4052667942176871,0.53259867776898,0.6883329267143394,0.3587955424949944,0.23351616375223472,0.2561990077218333,0.24460945385821362,,0.3499802760116484,0.37412480884850413,0.5738461435930559,0.520989018984001,0.5381308096001407,0.6123181029686523,0.5379573393038348,0.4792434863037833,,0.3959346614838255,,0.2883635999107438,0.3078514588859416
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.1763047973784372,0.4784464047761909,0.1414771572244941,0.07577105412097314,0.14382688036476673,0.15003426015354646,0.23063703303195862,0.26095494573873323,0.2684361839538576,0.10813687127782873,0.16125428719342522,0.09152398296095596,0.14537766714960415,0.15402304957003418,0.22313788687178313,0.10438711788894693,0.2530500606209369,0.4282440398513575,0.268107238360151,0.26523257283433993,0.7232733421890348,0.23359180329559892,0.11409864926838324,0.13775990316729572,0.14819157611773634,0.3312773804063388,0.26209840891870334,0.2937742655311608,0.4062474090121686,0.31434101716660395,0.3146456287614824,0.17424843051230698,0.17144744699374068,0.29594808353160235,0.2714612070480327,0.2948112436233533,0.14634201130264118,0.13390663390663393,0.11910319410319412,,0.06482880811525313,0.20111063749171165,0.2851371774006045,0.094674688057041,0.1627946127946128,0.23235560735560737,0.13727013727013726,0.25420412920412916,0.0829004329004329,0.1049719887955182,0.23617468263901303,0.3265366430260047,0.4176942295293359,0.2597392002611575,0.10964931315176332,0.2735176094474469,0.4862767247374143,1.4841837004391032,0.9468332051375161,0.749847959987703,0.3460734033238101,0.056413462043180485,0.0842462864459683,0.1739593725661837,0.17893222600669412,0.1729618385594606,0.1396060954571593,0.14279754454973478,0.17966780462184873,0.21723345588235293,0.27034438775510206,0.31822885404161666,0.24689982375929093,0.4031421813039229,0.233038162907396,0.3863313500548622,0.4053314030601477,0.285770085690355,0.7426241834379269,2.2615080080340166,1.84443445127894,1.5300645377083,1.143156790306052,0.7279283402306836,0.045409182313564014,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.4975118129255633,0.4834807587587119,0.6918680838672102,0.8536351812930654,0.6452383790272435,0.524948290761755,0.425724838500825,0.38127286931743204,0.311291625756832,0.20762872616095895,,,,,,,0.25516758833735687,0.36655763400061037,0.4596011970580733,0.2935160370376759,,0.6548058995384122,0.296245078962849,0.6315853079745795,0.3667784231849487,0.22575879255212244,0.38049915199325757,0.155204559704967,0.6127982850423795,0.44026754026754034,0.5237237237237238,,1.0603843206144996,1.0469617315525244,0.7326325919036917,0.2726455733808675,0.36944444444444446,,0.9166553354053353,0.1662524975024975,0.16853832442067737,0.23851540616246497,0.20020375171345134,0.315915727993325,0.46555313776058455,0.5385631613605043,0.35358768458058715,0.30316773040789635,0.18618730640770853,,0.2908838138780925,0.14067390104905722,0.10813309824327491,0.45056325522189195,0.6545563334600845,0.1418164234727702,0.4139386554700105,0.6621810483825503,,,1.57203256302521,2.01812631302521,1.4934470663265305,,,0.8591810165005107,1.823081490316396,0.6497977651008379,0.45677986702480217,0.539002265747482,1.6091148810259588,,0.9437665492856857,0.8115595504822011,0.5224480527151492,0.3138694204133583,0.1931127407701884,0.20196053646546586,0.39600753254634236,0.2807865559503968,0.6304239372519559,1.1645693451077703,2.280247493024762,2.69421594632548
FH_USACE_ERDC_SEIR,,,0.42013104056188866,1.4740204977172304,0.2590246200839397,1.0290845230197958,0.8223088702309906,0.9049292508812028,0.5218108948444258,0.417740184491888,0.3363947084982002,0.3471877278806228,0.5596791191724214,0.40677661436220347,0.35746582021456,,0.18620711386504246,,0.23739149596108358,,,0.18741528931829982,1.5871956540256464,1.199501767902883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.43654648717792144,0.2237653931592254,0.12309299587539621,0.5994425855433604,1.098586681320871,,0.6801971632320525,0.4630476391993864,,,1.8285336411792439,1.7914518849583168,0.9701338454322289,2.0147401433691754,0.9034592958254776,1.1458759287492244,0.734313914178605,0.1612487222149724,0.6538102100874212,0.6371863140027934,0.40799556036345874,0.21058864179247888,0.658408359708146,1.0567264952004431,0.9941731549924058,,,0.8833029598136752,,2.68963446010961,,,,,,,,2.171061971061971,,,50.17585165379283,,63.44590760546643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.15127643900434926,0.3904407137262359,0.2073349534107765,0.19966226142128202,0.15682640144665463,0.24697110290137178,0.4809663776949572,0.36852604760808616,0.3080637074836413,0.21726356870370378,0.24798399261820192,,,0.18324372432494956,0.3626529490199926,0.4849738666689367,4.5286219477332,0.7463023213720078,0.3789523114974861,0.09641583969437717,0.3500250813533175,0.4103478189378839,0.3648996607250748,0.2336157381432972,0.3440895440895441,0.2820957320957321,,0.2652613087395696,0.3067822298001326,0.2114485649332197,0.3827688651218063,0.15592463092463094,0.1502039627039627,0.1423546361046361,0.21719114219114222,0.09519194041252865,0.18625700280112045,0.18009342034686215,0.3484086010290641,0.42255668385987527,0.5677681256958004,0.6370679195674595,0.3280123897878367,0.2432738614936506,0.4019675975453644,0.2012357973886542,0.1616990311822357,0.1305373901719554,0.09080333003362444,0.21430354888353967,0.39195923418059636,0.7553045303465237,1.077785435623358,0.414797635557961,0.2519615292925681,0.24202993697478992,,0.2512755102040817,0.3286689675870348,0.28281418950558945,0.2837407890522313,0.2733027046608679,0.39870992083887513,0.5020182148472184,0.46917751218778864,0.7407386430531127,0.6282355006364383,0.612809145519672,0.2396392637301445,0.7535248303075022,0.46915728063009343,0.6961648013121889,0.2010748550261496,0.3098339195061792,0.0751312910680074,,,,
SIkJaun10_hyper7,,,0.1854690208124903,0.19408616477090984,0.17467244249828867,0.0830689684868821,0.26301257656933874,0.16091984167908263,0.28717401520840136,0.31703218865677374,0.2984186479821165,0.40702501104787675,0.09808959887585394,0.24431340192842815,0.12275312559306421,0.20416436454304618,0.21540558123856515,0.20409491849465244,0.13440986633641272,0.2553072160287839,0.2525368646410431,0.11721295725146774,0.4313232697682602,0.4444918362169139,0.33002056002091495,0.2409711721780081,0.2133542532282922,0.32524866340609676,0.5785739609477999,0.10695820436730837,0.12826111198600548,0.17079895828975442,0.09672272123927175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.45454733733832475,0.848870083882566,0.2841956581286234,0.15179136071646054,0.26011458150795386,0.13194395495563588,0.34809996265318155,0.31648398334719735,0.3055517533154872,0.28900409722198006,0.24274112285178098,0.12937856445491097,0.2731574121647789,0.14582872908609235,0.1787198173519583,0.2126444021189615,0.19795074269945404,0.28300369198312236,0.20617770086346235,0.6144038419807636,0.7943567136801993,0.4619010394327786,0.3186828994149841,0.15807260977912424,0.1284166558673498,0.413841260047062,0.5063098641083601,0.16331871724606456,0.16113088549713628,0.08725512139340946,0.10024260147517987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.21416995849401052,0.19408616477090984,0.17930883141614593,0.1858450240291179,0.26301257656933874,0.16052409116020974,0.2886710211964253,0.28465558066685775,0.30086962837427333,0.32755727832130066,0.09808959887585394,0.24431340192842815,0.17188748327848213,0.20416436454304618,0.21540558123856515,0.16212658678571548,0.11655272347926987,0.2553072160287839,0.3583904551702161,0.13685258105179296,0.5241599063961331,0.18645999742688363,0.33002056002091495,0.2409711721780081,0.2133542532282922,0.35078408829700625,0.5678993038945671,0.2077241466289101,0.15510906976975145,0.19311603146048614,0.09502204096716291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.20824721349359562,0.21860912243340236,0.1960684865765728,0.0914443240032751,0.2551273715271109,0.1631888113206206,0.2837686122738125,0.31703218865677374,0.27702509055914726,0.3650186045248715,0.10364515443140951,0.26067813622794506,0.11737678150704271,0.181111252780257,0.19999373077516827,0.19675569414511884,0.1254812949078413,0.2178976319419847,0.24776987278423424,0.20871893404232367,0.5905572729465033,0.4117017687114469,0.3030171627387407,0.17853155865143802,0.15897415582759983,0.31453950838454786,0.5341801066787174,0.16887358458457538,0.3117838392587327,0.1414087143873154,0.11501540416610102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.45474441641889896,0.898785607635299,0.2073932456420937,0.1656412324688292,0.25665836030979716,0.15556586370436065,0.3451059506771337,0.31320126307345914,0.301315058637616,0.2642758891070509,0.2510744561851143,0.09393170455152933,0.24621725321199725,0.12293853684106142,0.17356517817670059,0.18844214389608469,0.19348645698516834,0.22688931585292343,0.20140063079976808,0.715972931356327,0.8993443426706043,0.45368470501132896,0.19588946749385439,0.14372075792727243,0.1408499129230325,0.348704783620263,0.39571831019666015,0.29874753371261686,0.39863088549713627,0.07838317017389729,0.07725230779673288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.22577687908151364,0.21860912243340236,0.16728116082136718,0.17596908398270444,0.2551273715271109,0.17082239910688016,0.2837686122738125,0.2828698663811435,0.2984186479821165,0.3176805553548864,0.10364515443140951,0.2552433536192494,0.1637937478881128,0.20163911201779364,0.2077256895380549,0.15736468202381074,0.10970748538403177,0.2499105162096158,0.35520574179441994,0.15214356787667738,0.5761231755611402,0.17087907009826192,0.3085460729439099,0.2196748758817118,0.17531810935690806,0.33821389109183453,0.5597489535348436,0.2688047641246219,0.13374543340611508,0.1414087143873154,0.07982998853643453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.15844110708406042,0.2145729737770411,0.19422673767065837,0.2534167030176342,0.24726615380610226,0.3313229191911659,0.3281971911557495,0.4059543783504286,0.10993131170353936,0.2223049791667711,0.18312565163205463,0.3786871036274473,0.18217231530740902,0.23043051867330305,0.31127376194880524,0.4838397452138362,0.33821238509917756,,0.22165729595607644,0.48870049891766126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.4256506043320435,0.2055456751985878,0.3355353928195108,0.3873528135452119,0.5149485171128347,0.40158930432820583,0.26553356379074633,0.2320933861604963,0.1856816039184183,0.18271795400299412,0.3360831947625693,0.2589819009954133,0.45546542049162897,0.6080186695140102,0.5680971182672264,0.5064114142830833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.3186502020500922,0.708574537992674,0.9074082204979309,0.10704051380888857,0.37937150722944973,0.36260711867887224,0.3175666626873217,0.3344516177480758,0.2892799925199316,0.2853248470194979,0.11734545303269822,0.11473721860677116,0.25691404869799744,0.2348373284032471,0.2128803287133126,0.2454903685532219,0.14818560234153016,0.24092638637733574,0.3212081346486833,0.149259345968946,0.600621536011449,0.37635709170427467,0.20042734846379529,0.17780692097027864,0.19470403932677363,0.26990714584047054,0.549300278708586,0.17160085731184813,0.2738292938041873,0.1423178052964063,0.11501540416610102,0.15436511955888424,0.25498105524604664,0.5021525827715803,0.45025774417258857,0.17759725328962367,0.06713845198097167,0.1257985257985258,0.14933342433342434,,0.20871868729924997,0.29679833285971396,0.37218379446640315,0.12605218855218855,0.20755309505309508,0.13885651385651387,0.1491711991711992,0.12046911421911423,0.08760185892538835,0.33576680672268905,0.1856342004887061,0.3358886107634543,0.39978239845261127,0.4732513129174165,0.1251196366415733,0.0674999371239869,0.3239633295529547,0.4399492322081688,0.550393082642619,0.5373798392849758,0.16392805253356657,0.2829744532174661,0.36910312306203724,0.2257526727727966,0.2157812379956837,0.0824840171836417,0.07833496825987439,0.09838488586924132,0.12834821428571427,0.41306460084033614,0.26192602040816326,0.2814860319127651,0.3191287153159136,0.19668681852785133,0.2193487679871522,0.36728210092814556,1.6001223685077761,0.24916913643880334,0.5589075020141883,0.5224555206754478,0.5212230866358434,0.6225123335274946,0.37987074658310993,0.4523133402763302,0.46593092894431043,0.5219009087684461,0.6128730501557639,0.5949463056316434,0.6915581770133783,0.38280102053228243,0.47075496152084517,0.47515889114266396
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.22293639659961592,0.23806767899855258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.3635062822626479,0.28858937292577924,0.13967537602793717,0.20682858996387427,0.15575808593316692,0.1484505934798306,0.17844661651458157,0.1539530026379155,0.1563901544527854,0.07058859442276941,0.08364325928391159,0.149426240578022,0.09906349856584537,0.12587339028432998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.5721384435277611,0.45232853549925245,0.1571299180749642,0.09864112263471314,0.06250987916283374,0.2476432760115314,0.4139171804858289,0.545157712709804,0.34967233758417104,0.21921840997124917,0.35906178376789094,0.13789338653360428,0.11143997035573122,0.15444842418816643,0.2488590664831603,0.10068873403586677,0.2038012954176842,0.2548462906559665,0.24535740585692525,0.49170554960641377,0.2995233079105796,0.24584393465755627,0.17034089569626304,0.14835361524486917,0.335685548303185,0.35254431747037474,0.1526708709870817,0.3397107739339177,0.46449385729127457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
