,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08695652173913042,0.5,0.3157894736842105,,0.6129032258064516,0.6153846153846154,,0.8518518518518519,0.875,0.8571428571428571,,0.9333333333333332,,0.9090909090909092,,,,,1.0,,1.0,,,,0.75,,0.8947368421052632,,,,0.7378048780487805,0.1880341880341881,0.5308056872037915,0.7911392405063291,0.6044776119402985,0.7579617834394905,0.04,0.21296296296296294,0.3333333333333333,0.4158415841584158,0.2830188679245283,,,0.5384615384615384,,0.8412698412698413,0.8266666666666667,,0.9583333333333334,0.9638554216867472,0.7162162162162162,0.8493150684931506,0.41935483870967744,0.8888888888888888,0.9655172413793104,,5.066666666666666,,,1.8421052631578947,0.5,
ensemble_SIkJa_RF,,,,,,0.8437411764705882,0.3763157894736842,0.07720588235294118,0.5264864864864864,0.19194230769230766,0.6287307692307693,0.1452903225806452,0.4501923076923076,0.2847894736842106,0.31085,0.0418888888888889,0.20100000000000004,0.20223255813953486,0.3246315789473684,0.5022222222222222,0.3544342105263157,0.1214886363636364,0.1443939393939394,0.2971092436974792,0.2787518248175182,0.3386320754716981,0.2965822784810128,0.3920212765957446,0.721875,0.2384285714285713,0.08299999999999999,0.6887894736842104,1.5011904761904762,1.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.8888888888888888,0.7647058823529411,0.10526315789473684,0.14705882352941174,0.7837837837837838,0.09615384615384616,0.3461538461538461,0.03225806451612903,0.3076923076923077,0.4736842105263158,0.25,0.14814814814814814,0.0,0.4418604651162791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5,0.21212121212121213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.7777777777777778,0.8235294117647058,0.925925925925926,0.9215686274509804,0.8684210526315791,0.17647058823529413,5.621621621621622,0.38461538461538464,1.0,0.5806451612903226,1.0,0.2631578947368421,0.3,0.1111111111111111,0.045454545454545456,0.6046511627906976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.045454545454545456,0.3023255813953488,0.4736842105263158,0.25925925925925924,0.5789473684210527,0.3863636363636364,0.21212121212121213,0.4621848739495799,0.35036496350364965,0.14150943396226415,0.0,0.07446808510638298,1.0125,0.3246753246753247,0.1111111111111111,0.2631578947368421,0.8571428571428571,,1.7391304347826086,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.5555555555555556,0.7058823529411765,0.3947368421052632,0.08823529411764706,0.1891891891891892,0.15384615384615385,0.038461538461538464,0.2258064516129032,0.15384615384615385,0.15789473684210525,0.05,0.0,0.5,0.2325581395348837,0.2807017543859649,0.5,0.10526315789473684,0.09090909090909093,0.09090909090909093,0.13445378151260504,0.36496350364963503,0.29245283018867924,0.4177215189873418,0.4361702127659575,0.225,0.3376623376623377,0.12698412698412698,0.10526315789473684,0.6190476190476191,0.4444444444444444,0.043478260869565216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.3333333333333333,0.3137254901960784,0.2631578947368421,0.1176470588235294,0.5675675675675675,0.09615384615384616,0.4615384615384616,0.16129032258064516,0.5,0.15789473684210525,0.05,0.1111111111111111,0.7727272727272727,0.02325581395348837,0.10526315789473684,0.2222222222222222,0.02631578947368421,0.09090909090909093,0.3181818181818182,0.050420168067226885,0.1021897810218978,0.09433962264150944,0.5063291139240507,1.2234042553191489,0.3375,0.4025974025974026,0.12698412698412698,0.7017543859649122,1.2142857142857142,0.3611111111111111,0.043478260869565216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.4814814814814815,0.6862745098039216,0.2894736842105263,0.08823529411764706,0.16216216216216214,0.17307692307692307,0.038461538461538464,0.2258064516129032,0.1153846153846154,0.10526315789473684,0.0,0.1111111111111111,0.5,0.20930232558139536,0.2807017543859649,0.5,0.17105263157894735,0.06818181818181818,0.21212121212121213,0.13445378151260504,0.19708029197080293,0.29245283018867924,0.4177215189873418,0.44680851063829785,0.25,0.3376623376623377,0.12698412698412698,0.05263157894736842,0.5476190476190477,0.4722222222222222,0.3043478260869565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.5925925925925926,0.7058823529411765,0.3947368421052632,0.08823529411764706,0.16216216216216214,0.15384615384615385,0.038461538461538464,0.2258064516129032,0.15384615384615385,0.15789473684210525,0.05,0.0,0.5,0.2325581395348837,0.2982456140350877,0.5,0.10526315789473684,0.09090909090909093,0.07575757575757576,0.15126050420168066,0.3795620437956204,0.3018867924528302,0.3924050632911392,0.4148936170212766,0.2,0.3376623376623377,0.12698412698412698,0.10526315789473684,0.6190476190476191,0.4722222222222222,0.043478260869565216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.3333333333333333,0.3333333333333333,0.2368421052631579,0.1176470588235294,0.5675675675675675,0.09615384615384616,0.4615384615384616,0.16129032258064516,0.4230769230769231,0.15789473684210525,0.0,0.1111111111111111,0.7727272727272727,0.04651162790697674,0.08771929824561403,0.2037037037037037,0.03947368421052632,0.0,0.3484848484848485,0.05882352941176471,0.072992700729927,0.11320754716981132,0.5569620253164557,1.1595744680851063,0.3,0.4025974025974026,0.07936507936507936,0.6491228070175439,1.1666666666666667,0.2777777777777778,0.043478260869565216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.4814814814814815,0.7058823529411765,0.2894736842105263,0.08823529411764706,0.16216216216216214,0.17307692307692307,0.038461538461538464,0.2258064516129032,0.1153846153846154,0.05263157894736842,0.0,0.1111111111111111,0.5,0.20930232558139536,0.2807017543859649,0.5,0.18421052631578946,0.09090909090909093,0.19696969696969696,0.15126050420168066,0.21897810218978106,0.3113207547169811,0.3924050632911392,0.4148936170212766,0.2375,0.3376623376623377,0.12698412698412698,0.05263157894736842,0.5238095238095238,0.3611111111111111,0.3043478260869565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.4814814814814815,0.7058823529411765,1.5263157894736843,0.2058823529411765,0.2972972972972973,0.40384615384615385,0.07692307692307693,0.2903225806451613,0.19230769230769232,0.3157894736842105,0.0,0.14814814814814814,0.4090909090909091,,0.2456140350877193,,0.07894736842105263,,,0.16806722689075632,0.26277372262773724,0.1509433962264151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.7894736842105263,0.20454545454545456,0.15151515151515152,0.33613445378151263,0.1897810218978102,0.5,0.4810126582278481,,1.3375,0.6103896103896104,0.031746031746031744,0.9649122807017544,,0.027777777777777776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.8888888888888888,0.8627450980392157,0.7105263157894737,0.38235294117647056,0.10810810810810813,0.75,0.3461538461538461,0.16129032258064516,0.2692307692307692,0.15789473684210525,0.2,0.1851851851851852,0.09090909090909093,0.5348837209302325,0.5789473684210527,0.5925925925925926,0.5921052631578947,0.4659090909090909,0.4545454545454545,0.4873949579831933,0.4452554744525548,0.5660377358490566,0.5189873417721519,0.13829787234042554,0.1875,0.23376623376623376,0.4761904761904762,0.21052631578947367,,1.1944444444444444,1.826086956521739,0.5294117647058824,,1.3870967741935485,1.3548387096774193,2.1538461538461537,4.0,1.5555555555555556,1.7916666666666667,,,,,4.545454545454546,5.0,,,8.5,1.2608695652173914,3.2307692307692317,6.7142857142857135,,2.1,1.0714285714285714,,0.17857142857142858,0.3157894736842105,,,,,0.5299145299145299,,0.0569620253164557,,,,,,,,,,,,,,,,,,,,0.4814814814814815,0.7241379310344828,3.645161290322581,3.6666666666666665,1.6666666666666667,6.4444444444444455,4.684210526315789,5.0,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.2325581395348837,0.17543859649122806,0.3333333333333333,0.32894736842105265,0.26136363636363635,0.19696969696969696,0.4789915966386555,0.5474452554744526,0.19811320754716985,0.12658227848101267,0.4893617021276596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.12962962962962962,,0.3295454545454545,0.18181818181818185,0.25210084033613445,0.1678832116788321,0.04716981132075472,0.13924050632911392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5789473684210527,0.3522727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.5882352941176471,0.32432432432432434,0.17307692307692307,0.4230769230769231,0.03225806451612903,0.1153846153846154,0.21052631578947367,0.15,0.07407407407407407,0.3636363636363637,0.2790697674418605,0.42105263157894735,0.4444444444444444,0.34210526315789475,0.2272727272727273,0.060606060606060615,0.008403361344537815,0.145985401459854,0.2547169811320755,0.8227848101265823,0.7659574468085106,0.825,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5217391304347826,0.2058823529411765,1.947368421052632,0.4838709677419355,0.3548387096774194,,,,,,,,,0.18181818181818185,0.2,,,,,0.38461538461538464,0.14285714285714285,0.375,,0.42857142857142855,0.45,0.5,0.3947368421052632,,0.019230769230769232,0.3763440860215054,0.6280487804878049,0.3418803418803419,0.5497630331753555,0.0949367088607595,0.04477611940298507,0.21656050955414013,0.192,0.25,0.3232323232323233,0.06930693069306931,0.5660377358490566,0.19718309859154928,0.15254237288135594,0.0,0.3548387096774194,0.3492063492063492,0.4933333333333334,0.2972972972972973,0.125,0.03614457831325301,0.5675675675675675,0.5068493150684932,0.2903225806451613,0.462962962962963,0.06896551724137931,2.0,2.533333333333333,0.5454545454545454,2.4444444444444446,0.42105263157894735,0.1111111111111111,0.3333333333333333
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2727272727272727,0.3,,,,,0.38461538461538464,0.2857142857142857,0.25,0.1,0.21428571428571427,0.25,0.07142857142857142,0.02631578947368421,0.4545454545454545,0.038461538461538464,0.13978494623655913,0.5182926829268293,0.26495726495726496,0.5402843601895735,0.03164556962025317,0.27611940298507465,0.4585987261146497,0.36,0.4814814814814815,0.2828282828282828,0.0297029702970297,0.5660377358490566,0.15492957746478872,0.06779661016949153,0.10256410256410256,0.41935483870967744,0.31746031746031744,0.4133333333333333,0.13513513513513514,0.0625,0.0,0.2297297297297297,0.0,0.2661290322580645,0.3888888888888889,0.08620689655172414,2.290322580645161,,0.060606060606060615,1.7777777777777777,0.631578947368421,0.0,0.1111111111111111
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.2,0.8333333333333334,0.5652173913043478,0.2307692307692308,0.14285714285714285,0.875,0.6,0.14285714285714285,0.55,0.5357142857142857,0.5789473684210527,0.5454545454545454,0.5961538461538461,0.7096774193548387,0.774390243902439,0.5641025641025641,0.4028436018957346,0.5063291139240507,0.3283582089552239,0.5477707006369427,0.448,0.4166666666666667,0.020202020202020204,0.25742574257425743,0.1320754716981132,0.18309859154929573,0.576271186440678,0.07692307692307693,0.967741935483871,0.20634920634920634,0.52,0.4324324324324325,0.041666666666666664,0.024096385542168683,0.32432432432432434,0.3972602739726027,0.3870967741935484,0.4814814814814815,0.3448275862068966,2.7419354838709675,,,1.2222222222222223,0.6842105263157895,,0.3333333333333333
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26666666666666666,0.3333333333333333,0.5652173913043478,0.0,1.0,25.125,0.4,0.7857142857142857,0.9,0.75,0.7105263157894737,0.7272727272727273,0.6538461538461539,0.7419354838709677,0.5792682926829268,0.7606837606837606,0.20853080568720367,0.6835443037974683,0.8134328358208955,0.2738853503184713,0.72,0.5648148148148148,0.08080808080808081,0.4950495049504951,0.5471698113207547,,,0.6666666666666666,2.064516129032258,0.36507936507936506,0.92,0.7297297297297297,0.2708333333333333,1.0,0.5945945945945946,0.1643835616438356,0.2177419354838709,1.0740740740740742,0.6551724137931034,1.032258064516129,0.6,4.2727272727272725,2.6666666666666665,0.05263157894736842,3.4444444444444446,0.2222222222222222
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4188034188034188,0.5497630331753555,0.03164556962025317,0.037313432835820885,0.2229299363057325,0.21600000000000005,0.12037037037037035,0.2727272727272727,0.0396039603960396,0.5283018867924528,0.15492957746478872,0.0,0.3076923076923077,0.5806451612903226,0.25396825396825395,0.48,0.32432432432432434,0.020833333333333332,0.21686746987951808,0.2702702702702703,0.1643835616438356,0.3225806451612903,0.5,0.15517241379310345,2.0,2.533333333333333,0.4848484848484849,2.1111111111111107,0.42105263157894735,0.05555555555555555,0.1111111111111111
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4150943396226415,0.3661971830985916,0.1694915254237288,0.05128205128205128,0.41935483870967744,0.2698412698412698,0.4666666666666667,0.21621621621621626,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19718309859154928,0.15254237288135594,0.0,0.3548387096774194,0.3492063492063492,0.4933333333333334,0.2972972972972973,0.125,0.03614457831325301,0.5675675675675675,0.5068493150684932,0.2903225806451613,0.462962962962963,0.06896551724137931,2.0,2.533333333333333,0.5454545454545454,2.4444444444444446,0.42105263157894735,0.1111111111111111,0.3333333333333333
