,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RPI_UW_Mob_Collision,,,,,,,,0.19498920111338253,0.4644648686087338,0.1717051403894891,,,0.07650352631171045,0.14635577551178575,,0.38505308432844665,0.3984904390606145,0.5507132244301676,0.29638846017296006,,,,,,0.10773578545412898,0.12208438534679233,,,,,,,,,,,,,0.7085402315253355,0.6213143070884658,0.9798397530012364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9467703597013942,0.23316298763497043,0.7430652945058573,0.2633472082883161,0.4353152285956828,0.2079080429568545,0.7298815695633092,0.5637098589435774,0.6588685972577437,0.4058803548593351,0.35095520421607374,0.3292273760624144,0.7476223691057451,0.3999222731106789,0.6864431105945217,0.20686273503287744,0.2513354936596933,0.44059012373261836,0.362675129251421,,0.25577635379208313,0.6566368809071733,1.3030508944534107,0.06231880338027773,0.12618776449028002,0.2653183387485491,0.35790339768160256,0.3787695348684197,0.15147587448642433,0.23775202061608086,0.2640330877287721,0.3158387937150534,0.1543045136621617,0.4404902303256835,0.45801701087142355,0.4299436108943407,0.41234850219868846,0.2279238605869101,0.152997028281038,,0.4954472440851495,0.3767831225378395,0.0652461573514205,0.24723653539443013,0.4356566062110263,0.3683521417317565,0.5131563117303408,0.8463450647249191,2.103802083333333,1.8774038461538463,0.423091290893015,0.9007692307692309,0.7331117158703365,0.2714161972328941,0.20742671071618438,0.2396670094038515,0.4419401870059765,0.4463986823361823,0.48145032051282055,0.4139066419238173,0.13183896244804805,0.3086735917124707,0.5707814552589652,0.38582174612910625,0.3365679243869637,0.06642069531257863,0.19608530690994047,0.43440530564761726,0.4335320073371181,0.4638958025260668,0.662433221718936,0.5099905000819634,0.5409112770335733,0.2818561749157611,0.8655252355423199,0.20156896344396347,0.23369318181818183,0.10700012327416174,0.14817608894200407,0.4521804578507461,0.10300981616653415,0.36665012425516275,0.4522491861805497,0.40816788008357396,0.4145673795020991,0.467599571943116,0.5694499919094907,0.6788230280495573,0.6436004226843509,0.8558626452314867,0.6273136890434936,1.291475219709945
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1457464781252839,0.16904163324975952,0.22943381838877966,0.43167984251404157,0.5539408552402127,0.5750912513688845,0.5365844917275885,0.2891490824879822,0.1993109332600627,,0.10886808760457267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.2212395374816593,0.14498969877806195,0.18293438299232734,0.23381674804309077,0.222894823278455,0.22943515350804355,0.259826526130874,0.23562352943550502,0.185037031357716,0.1676006980031216,0.17121698956305256,0.15400352893210403,0.15742349873456554,0.2700305865100587,0.35337786789994324,0.4553183267282223,0.1341115806510068,0.14080516230032675,0.5628433122764032,0.4740457055588681,0.29294114301135865,0.1861879682087325,0.26528375577873425,0.16082361450747498,0.22402341254717778,,0.4091664024827966,0.4972812255254461,0.43523287620302387,0.42590844284273566,0.41520662551983434,0.6358145445610074,,0.24916652671051653,0.15471226886321227,0.16203533308796467,0.12122833307043834,0.2814756440970033,0.33467736806712284,0.5874411919997479,0.8509703681229774,0.65734375,0.7421474358974358,0.18563549955791336,0.2786737400530504,0.2679626408074684,0.2437009451528508,0.23412698412698413,0.3852253983832931,0.26914575434312277,0.37666742979242973,0.31508221472620207,0.20428737312605727,0.1258066448707153,0.146505267734146,0.12542260901352803,0.11362423040390095,0.1507299948782986,0.11258706368461752,0.07944626740261057,0.6220020580440415,0.2731190091129326,0.6586244885646206,0.659336226300512,0.7192357042095718,0.40213852472251,0.5460592461100126,1.1804765369828012,0.47709836459836463,0.7572443181818181,0.6038652613412229,0.21247048707260907,0.6548513619837945,0.944029808265943,0.6126088868105586,0.23161738466142962,0.5897583300865233,0.26560282314929684,0.6178454047515094,0.6033929271696687,0.5940233925988366,0.46594695646661416,0.5302291561966185,0.8989904603003389,0.3431536409275072
FH_TTU_squider,,,,,,,,,,,,,,,,0.2712489804881109,0.14066315143736957,0.18240852506866878,0.2497192011146614,0.3423101401168172,0.4789069286984407,0.31410407239819005,0.4655792363633922,0.3557061460229616,0.40271248473041643,0.27665371204243033,0.24199022987580907,0.2727406969116962,0.2532661713585546,0.33207391168314887,0.3399274579833875,0.2740615832437927,0.2543939457921131,0.23809921427151223,0.23160724910968705,0.4338818121558744,0.5087201528787674,0.5459471983931057,0.5143231468351706,0.26405809634979827,0.16529727687162404,,1.0670758910370952,1.0624611237818784,1.536882853988117,1.4232464903517537,1.0447536537725604,0.9534433899593423,1.3621818654646325,2.622502022653722,3.4806250000000003,4.068365384615385,3.653850574712644,3.2758743842364533,3.1279087292018324,2.6471394984326015,2.052528733449786,1.404863898284951,0.6751561060771587,0.44768900081400076,0.5324463445309964,0.48190618376791305,0.27688657217189167,0.3488054085013171,0.14407179545483398,0.6520322632694839,0.17197103915953,0.44634750591118977,0.5167173793367561,0.3945550713738965,0.4091286816081273,0.30434159385129655,0.22873460427031855,0.38906281077448324,0.3958976201699395,0.4000168758511279,0.45801954489027386,0.4767742905242905,0.5611079545454546,0.6947035256410257,0.7590077128331438,0.7924373852801573,0.8462708227339544,0.8937141631381074,0.9020086204068821,0.9289907741254958,0.8707287774044489,2.884265344941598,1.9969704142946232,1.8230196310353293,0.7958739516616555,1.2245224397319516,1.7077368902092573,1.9454350747159523
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.18456127876417733,0.1591476174332772,0.34664395083863186,0.17000056603899974,0.18688159224623108,0.43600268952592386,0.19432704450750315,0.2330739946040692,0.29571146013950106,0.2031357046636686,0.2976306900175419,0.2067995380586966,0.4495314601814999,0.3522511641929756,0.40121289899846035,0.43185304068351726,0.21847490844083386,0.1731770483433209,0.18572770205415476,0.2822824214934542,0.3808932136962344,0.4423745047564277,0.5045825643453887,0.434580681180463,0.22961599757575032,1.3442285206014455,,0.15026676206981487,0.15691242719544607,0.28559116322274214,0.3639312441944021,0.35739713361072584,0.40948065531492017,0.41151896697558105,0.33303246359223304,0.2616145833333333,1.1503846153846153,0.6133388594164456,0.7160231148162183,0.6020337421199491,0.2674034223489759,0.3563406622617149,0.45174318858529383,0.7351672450356661,0.7295997405372405,0.7465168138823202,0.7104242924711738,0.3211848207584093,0.7244003561037549,0.7805314534188772,0.5605824591054931,0.6625427098794252,0.6293784774600198,0.714913875724538,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.4536536144294765,0.22507945837687215,0.1962405646757961,0.418790515511653,0.3290039434704272,0.4686156154595397,0.3456718372833004,0.1611530028678138,0.18297656472009094,0.5085451300085251,0.25910640936216384,0.1502822802375232,0.17560446444717545,0.2263481955510941,0.22375206333062933,0.24993192095899558,0.19360032622602708,0.23248312108348496,0.306560784998955,0.17988784927269474,0.18931877551702433,0.29880337794125816,0.4370778306192372,0.21965227860125092,0.1882973607234636,0.2118909437733555,0.26857251289722556,0.2587936784103648,,0.35292383767993524,0.4682635921735833,0.4321824751823502,,0.30623111226093247,0.38979207348263145,0.49616183826131766,0.7898071192525452,1.2432458617660218,1.1208587377520745,,,,,1.0668432444748235,0.747601351127156,,,3.9295519822006475,9.521458333333333,3.9852243589743583,3.131331786030061,,3.429327138378863,6.947284453296252,,4.514745731850995,0.3635035773193668,,,,,0.17229109078961208,,0.23188960357869395,,,,,,,,,,,,,,,,,,,,0.32888068243710433,1.6327126107655623,1.4872989103966072,2.028594254814772,0.8835448352345633,1.0152209935345398,1.6709035544515056,2.4543921226572327,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5177509528881385,0.38555654676412077,0.21698860120668922,0.13587872280594115,0.7678925049804033,0.42203356577249584,0.3180375755055464,,0.20542521654287904,0.1208947842985767,0.32936587685933827,0.14917570563239782,,0.34214286231861557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.43389679241261725,0.6401321398124467,0.2448747614988024,0.20173579972173322,0.14653609943465018,0.27011444674488155,0.15488961147327704,0.37955639289135407,0.32315296351855993,0.14093573232193454,0.20511580642687324,0.37903363752032826,0.1598911788778517,0.6118500005883737,0.13022855005800724,0.07883396514504876,0.3528480814845344,0.2830591598536594,0.2973636055505795,,0.34469470530266794,0.4622679435715203,0.49893912712494576,0.432402191096474,0.27878440471165267,0.39235500038245175,0.3779344888709219,0.3949892018503134,0.25597743361816117,1.4568552372788437,,0.2082884573556611,0.1628475298286619,0.10914085914085914,0.3788838354627828,0.39476239141543173,,0.48341640004413067,0.7002305825242718,0.6873958333333334,0.8877884615384615,0.4386958443854995,0.4623484274346343,0.4418017327500086,0.13087774294670845,0.5139236981342244,0.26332901990796725,0.4372951609793715,0.5737243080993081,0.5350722457921825,0.3619771007116608,0.0956845504092618,0.2216390556304892,0.365252402999765,0.13509913817414568,0.22926074599148472,0.12436100646456372,0.2864228714693242,0.3740347893884223,0.38332386132120455,0.5449482869868915,0.7014633046775903,0.5201427189667607,0.37628664177502186,0.5785143681790866,0.27715425077327127,1.3026073232323232,0.28176136363636367,0.42931706114398427,,0.4024576904501028,0.1424542579462007,0.2744895520639767,0.49440523995336194,0.621387599816205,0.5687016161450971,0.4613299756070703,0.6102616746985365,,0.8814628241014183,,0.2026549857152945,0.20890558102059897
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.5816752096924511,0.24651634883315918,1.7141380341527799,0.28653872125327984,0.2532082654793666,0.32520733958552295,0.4404641897081413,0.25137450813658796,0.2401849779766979,0.1021552642796249,0.20409497791211342,0.33260006901311245,0.23059283001738246,0.1614458072791406,0.13347806916647495,0.11295803724411382,0.11684405123155349,0.26535574989626887,0.1422426569089981,0.22893432522943988,0.6778009225439282,0.137188421991288,0.37539524405001473,0.09532022052061206,0.11571475924088505,0.2645943909795266,0.2552609576952158,0.16672946054547955,0.18494539800992127,0.2763680952795013,0.1657611651330244,0.150149813207852,0.3148515299284685,0.4856645308790387,0.5497143067024071,0.5286643734594186,0.5105941706911025,0.1812603843083729,0.17312863564280734,,0.14831255240413602,0.12507869489001563,0.056393606393606396,0.1556960583276373,0.31571575673517427,0.3763134028667211,0.5009688117303408,0.5124079692556635,0.37494791666666666,0.5259294871794872,0.3526083112290009,0.3036898446381205,0.29106453890936645,0.16797528696349023,0.5535714285714286,0.8002241423294055,0.15807614656298868,0.2543701668701669,0.46649206542402744,0.9336745804896072,1.424959924153986,0.3650736013179338,0.14409727369471914,0.24332832046346894,0.09513844853096598,0.26390421936191977,0.05473270882450324,0.20269976005455698,0.28545711550782815,0.3799489840602557,0.54301526712241,0.33389887211751323,0.5811723159859378,0.27142532067182884,0.4947755075431613,1.538897607022607,0.5683522727272727,0.12608419625246547,0.16681954484507536,0.7782182709493555,1.1451530443794138,0.8314074044367522,0.6046499576421491,0.15002382355769844,0.3564242717142576,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.38840795660782057,,,0.49111798794220574,,0.37265739629185013,0.3291517920574027,0.1822017529838022,0.07974405177090599,0.12135997350191724,0.2853380812140403,0.3328876236484932,0.44472972891165113,0.4624771261703406,0.3525677639114969,0.3120673454406179,,,,,,,0.08449654583003377,0.22809796880585567,0.3417646910146519,0.46322511304386865,,0.2903650928220512,0.5778311438782915,0.5996527175592391,0.5091987830286541,0.26308048324204525,0.3561699686018362,0.4178014619030111,0.4301998587711548,2.430708789002984,2.421654151547645,,1.2623298685626438,1.016670593557386,0.9567542107015792,2.1980217151269783,1.637816131237184,,2.2597986408817716,1.4046222694174757,3.0774479166666664,4.093301282051282,3.4593247126436784,2.328460591133005,2.169001257363326,1.3584392014519056,1.0542850181008077,0.7007062138641087,0.3854099725810252,,0.641794321185144,0.51226150372358,0.3051664537477402,0.3624304684594345,0.41599427734723166,0.314656775842598,0.33598295001869827,0.23995417214242168,,,0.4133542761655981,0.4682595552671936,0.5835072085072085,,,0.39072113160444777,0.37330076855988015,0.2003376022126022,0.2806534090909091,0.47486686390532545,0.1464294367767511,,0.6882903722430248,1.682881774702486,0.7566288648327486,0.144291559065019,0.49766899586613583,0.5204254380967791,0.5779353461639769,0.679734812153874,0.5336408784630023,0.3344673456817613,0.34009402047468373,0.2484554046915559
FH_USACE_ERDC_SEIR,,,0.18580351511385995,0.2833164620341344,3.18266375185613,1.2516965870504708,1.1615918757146322,0.6644557582512349,0.3173005929522347,0.3153323829531813,0.587529305200341,0.7336756713554987,0.8306692242114238,0.678439261079926,0.6255136771441119,,0.6567155105961361,,0.8568645592599291,,,1.2161786179921772,1.447439767790169,1.2416056080232152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.2907186967531795,0.8498704719609892,1.7603363203266789,0.6792859623398673,0.6649926046394788,,0.2720348388011118,0.07332516339869281,,,0.7300046500813765,0.41977456331676277,0.25818746470920384,0.26485132553973134,0.3195854471121443,0.14627948769029003,0.18392913794604876,0.16293846882214635,0.1557987069718679,0.2678646368586548,0.17551309329424705,0.16596800303656992,0.2951749546871874,0.16079358259634433,1.1442852351225854,,,0.38589864630413423,,1.3683417102983098,,,,,,,,10.433144727690719,,,5.029147892599238,,7.185943880680722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.2913974109626284,0.474786251054367,0.23074651908586813,0.16278226589765749,0.14801297437043184,0.37574965481562184,0.3031989416366286,0.1962970421210227,0.3578110542233374,0.26098638696174176,0.15770613632561556,,,0.14130054710207987,0.19199856230680068,0.18632750104675738,0.18658880773299713,0.21925728186813023,0.7683709058955457,0.48959775367023106,0.4353491330108122,0.5117480120398905,0.5143610485290666,0.4428579965267067,15.752626177720014,1.4718123517084951,,0.9275568453170742,0.5485849056603773,0.9867435196382565,0.6950991990465676,0.3720479486447805,0.2901959741310469,0.5504384758647501,0.8775080906148868,1.3821354166666668,3.905096153846154,1.0544120247568525,0.3494751799924214,0.12795609562850943,0.40117584321304833,0.2688096503885978,0.4248263919316551,0.17785315318210054,0.5101813695563695,0.7108685288867251,0.3026775384510685,0.4443067466355138,0.1259731342017871,0.12637068588801836,0.17644546827591245,0.3385093511698616,0.07374120542319655,0.14850479441147058,0.26011514808329667,0.314128369272115,,0.4639908855980285,0.5005927971955847,0.24446655014993718,0.17952556900515707,0.6184076405118547,0.8863582251082252,0.8905965909090909,0.15160749506903357,0.20734973608398677,0.155007331054971,0.2922771018425928,0.33437677121211856,0.2691934115358138,0.38672945614877274,0.37101368319809375,0.5008210855555238,0.5858823305510639,0.6991357057645206,,,,
SIkJaun10_hyper7,,,0.21169947376843928,0.349732780390108,1.2733550053621514,1.2791735800277821,0.4384864089948373,0.31937430461714966,0.3583935086131227,0.18650481025743632,0.24514355107985225,0.28324475170502983,0.22991746105556848,0.15321003236604258,0.17193030044692448,0.12698891956138333,0.25129424810012146,0.14774741015678128,0.2304651433853821,0.2956809070888258,0.17562880773487097,0.20846994912697803,0.31652949402758634,0.16649078708966836,0.29051033203503157,0.1421290874204599,0.1485670960558169,0.42144488062990865,0.5266518257198016,0.5172506482509474,0.11939166257251811,0.12113991938238709,0.18144434186039268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.12961464599395636,1.0319939698711251,1.6560218507672,1.2553393656428462,0.38353417024704617,0.27661427474215494,0.19008502258430254,0.16467576613978924,0.21742682580278488,0.35943827259164535,0.44604936836394643,0.29580583880456,0.21973987223347838,0.2564185680127709,0.1588133982298742,0.1372403567312624,0.6114406429399194,0.42390933367378425,0.19490999167446116,0.3908473809341208,0.4808690459205394,0.19820846112750637,0.41967558617613754,0.08956398578551283,0.22443411014603307,0.3848103479015116,0.520238261037641,0.26402313589888177,0.3055567214260493,0.44532471155498415,0.17720261928435146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.20062460579701957,0.3128009622082898,1.2380821027883189,0.7165529981478623,0.39363782439970896,0.31937430461714966,0.3735844808353449,0.20844900460184074,0.28810453076158,0.2930486732736573,0.19944005270092227,0.16286010451611477,0.17464769175127232,0.12649789823702867,0.2414258270474899,0.23619540898247246,0.2344651433853821,0.2532483057248944,0.17845366649193312,0.20846994912697803,0.2964541163788394,0.13357102152089845,0.08002005904185369,0.14353358180248235,0.19539701531925086,0.4689686346367317,0.47661558159247297,0.36034548803217265,0.1108132311999691,0.12438667262914034,0.1801880604533575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.21169947376843928,0.357545280390108,1.2548517158884673,1.275141321963266,0.40384190603236203,0.31590208239492745,0.3505810086131227,0.18650481025743632,0.27721942490764423,0.3082873774509804,0.23559927923738666,0.1430188346748449,0.16649551783822883,0.1208160800552105,0.24800477441591098,0.14259277098152356,0.24704246297301097,0.3148377698339238,0.16179530823337548,0.23256816729299282,0.3655948141822919,0.18193959951041072,0.30576358656144187,0.12784435187647525,0.12592043318624715,0.4134668683306369,0.47763201384932796,0.4547805382557298,0.27409521065841913,0.22783183857430628,0.19050751486828932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.12393282781213814,1.0476189698711251,1.669179745504042,1.3249488732829142,0.38863621106337276,0.27314205251993273,0.1748940503620803,0.18818985927704412,0.24460073884626315,0.42913136722080136,0.4574130047275828,0.29977409277281397,0.21702248092913054,0.26604685572076875,0.1588133982298742,0.15083910876598838,0.6400179625275483,0.4626740395561372,0.18896947987652163,0.4623923613774062,0.5115953029037796,0.22595291737729215,0.45623289576763837,0.1280848134095194,0.14901211459899222,0.3714140502654253,0.47283388660993775,0.26111882376752515,0.37610994271456466,0.48870494243521495,0.16941204302643856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.20062460579701957,0.3128009622082898,1.251239997525161,0.7286497723414107,0.40384190603236203,0.31590208239492745,0.3662060086131227,0.21335096538615447,0.2984412741545894,0.3033854166666667,0.20512187088274045,0.16286010451611477,0.17193030044692448,0.1326707377432015,0.23504993361019297,0.23104076980721475,0.24504246297301097,0.279758109646463,0.16819278247731034,0.23256816729299282,0.3301563080419249,0.15378386040083813,0.07546559248491819,0.12784435187647525,0.17876314176257915,0.46440359162073636,0.4496656107275766,0.27756013811985003,0.29346962709165914,0.22783183857430628,0.16804944529966698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.2792127061628341,0.2495882740447958,0.12239435141799747,0.34217556295906026,0.23625981859957265,0.2123872628812784,0.14200268609977626,0.20892591456400034,0.17079869116329566,0.1971552939255181,0.06429248931008587,0.1611646939231511,0.1417979106124495,0.19719656769380592,0.5008747273881555,0.5739650721039627,0.46990843806930915,,0.4976444590322805,0.5240949546749958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.16069940908650587,0.167908787541713,0.1767323750082371,0.19780074451410656,0.15855211598746083,0.18901933168698873,0.20767238877724262,0.30274418765808536,0.4005642075378538,0.3276195895024676,0.3007324079994317,0.19253849637681159,0.0731370611485701,0.1515684336975897,0.2816869830936327,0.3328876236484932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.21497888954785507,1.1301522770811563,3.849529780564263,0.20113539898132426,0.4089439468486885,0.34439280805700884,0.3774907308353449,0.15398242630385486,0.20459803033532253,0.39687899616368283,0.16719464465628148,0.10209765724471606,0.17736508305562015,0.12958431799011508,0.16854031213298948,0.10142750463155914,0.24304246297301096,0.3452137712382837,0.1710176412343725,0.2306450903699159,0.3344916760961921,0.1531920480934622,0.3152285315780806,0.07122303667169788,0.12351650994544544,0.3963587699993744,0.47410230755188754,0.5179032466886966,0.19087859067709328,0.22783183857430628,0.18888413824491268,0.1778186667915006,0.20344943814375746,0.5036334452508229,0.5178321578292624,0.3875078351312774,0.393322435815422,0.21311083974961806,1.5150040699009044,,0.21706838846970286,0.2885100748308296,0.488187689503479,0.4789907460960092,0.284958092495139,0.3956874323247439,0.5358931329592738,0.6641125606796117,0.30364583333333334,0.26259615384615387,0.2965948275862069,0.2786737400530504,0.3340301939439871,0.22656121102128363,0.8016252753094859,1.1254357241199346,0.3011588801062485,0.4064573158323158,0.15761826517364494,0.26922629377394075,0.6635924149326764,0.2082356685599986,0.1358968753425613,0.2840620621650342,0.2525804998478588,0.24882194545863529,0.20351012418895945,0.3303309794015605,0.4138000969996626,0.44259928727723935,0.5924973698187984,0.5423177119605691,0.2844822308697136,0.42004261380634406,0.7612257746682576,1.8031102693602694,1.9401988636363634,1.9578174309664695,0.22109069091827713,1.0147462403714944,0.30273964206344844,0.19176405734168572,0.17730751658105695,0.4391212699483674,0.23084218761348563,0.40424995154982873,0.570935617600839,0.8376147782485381,0.8226182987364669,0.8756637816818345,0.6139330690205363,0.37775316289746136
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.12978054216803378,0.26105563035977974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.2358756483756484,0.3739784700452804,0.7361293000329978,0.5022729684364872,0.3118040456844877,0.23168869273798937,0.3394891558774047,0.20901433490062693,0.17230569764137538,0.06869072357203751,0.11266275284817484,0.140132831788842,0.16326006687259884,0.18912032680148624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.19858735251219087,1.3906339906265468,0.6971229983407933,0.48791787955632165,0.211892602690482,0.26614499670836084,0.2847752007052821,0.21132880101768958,0.4316759977088662,0.47489351798031465,0.25198300159984943,0.16760494098825296,0.21191660044196275,0.15453844227113678,0.07781611581621031,0.18229005851302563,0.3421814919994043,0.1882929569710114,0.26688525525986145,0.29762799525788763,0.21654385628577527,0.33916516152047593,0.03653034713788389,0.19825886673182214,0.3520461668508471,0.3476389389036784,0.28930502843087397,0.187338219389701,0.31071493527196536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
