,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_USACE_ERDC_SEIR,,,,,,,0.5023809523809524,0.41738816738816736,0.35942390942390945,0.40018749366575457,0.36257221039829735,0.3057540285801156,0.5074440052700921,0.5656565656565656,0.7309634809634808,,1.4992368742368742,,1.2182539682539684,,,0.65515873015873,0.5662698412698413,0.5398809523809525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,0.8698412698412699,,0.24218281718281714,0.2941496908888213,,,2.1133069828722,1.0388888888888888,0.2554195804195804,1.9354090354090354,7.588675213675214,11.179945054945057,10.708333333333332,8.055555555555555,2.0972222222222223,0.8123015873015873,0.5551587301587301,2.9077380952380953,3.0625,4.723684210526316,1.9375,,,0.3811619718309859,,5.088575899843505,,,,,,,,3.065277777777778,,,10.216666666666665,,7.191666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.38354700854700857,3.9592490842490844,5.917582417582417,7.958333333333334,2.8472222222222223,,,,0.4428571428571429,12.987499999999999,1.850657894736842,,,0.466286755621448,0.5355780516431925,0.7057658450704225,0.9305164319248826,2.8388888888888886,3.3722222222222222,0.6555555555555556,0.6166666666666667,0.3833333333333333,0.5805555555555555,0.5777777777777777,0.827777777777778,1.9,,1.1583333333333332,0.1875,0.18333333333333335,0.29166666666666663,0.13333333333333333,0.1625,0.1,0.4458333333333333,0.2625,0.325,0.3,0.5208333333333333,0.3625,0.25,0.22916666666666666,0.4833333333333333,0.8166666666666667,0.26805555555555555,0.5124821937321937,0.4998927989999419,0.33486830629687775,0.3669980812837955,0.21078042328042326,0.34318326947637295,0.8210534718021107,1.3544277360066832,0.4289082816759768,0.3596458366195209,0.5337370962370962,,0.22171945701357465,0.26985024779142425,1.138978668390433,0.08876050420168066,0.16649159663865545,0.6188725490196078,0.6800595238095238,0.5052474937343359,0.504883680976635,0.5425112319970432,0.3752158333622073,0.4867968692853486,0.29146825396825393,1.545747066942719
SIkJaun10_hyper7,,,,,,,0.5738095238095238,0.24466089466089466,0.6306027306027305,0.5963185365359278,0.38476740650653696,0.43744299179081786,0.37506587615283266,0.4931818181818182,0.6513986013986014,0.4688034188034188,3.669261294261294,2.9752747252747254,4.478174603174604,1.9444444444444444,0.7936507936507937,0.6976190476190476,0.511904761904762,0.5416666666666666,1.0625,1.3644736842105263,0.9331140350877193,0.5800438596491229,0.9468626451692612,0.5271420187793427,0.735133020344288,0.5916275430359937,0.9777777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,,1.0,0.43427128427128425,1.3526723276723276,0.24158558832471877,0.48989054423837036,0.43744299179081786,0.4187747035573122,0.5166666666666666,0.4619269619269619,1.1299450549450551,4.4427655677655675,3.3763736263736264,7.470238095238095,2.3194444444444446,0.8154761904761905,0.9075396825396825,0.4091269841269841,0.5535714285714286,4.2375,0.9506578947368421,1.0032894736842106,0.8878837719298245,0.7055303311094638,0.8185641627543034,0.42634976525821594,0.7593896713615023,0.5499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,,0.9476190476190476,0.3346320346320346,0.5729104229104228,0.5963185365359278,0.40449224688355123,0.43744299179081786,0.40161396574440056,0.48964646464646466,0.640034965034965,0.447039072039072,3.669261294261294,2.9752747252747254,4.450396825396825,4.111111111111111,0.6904761904761905,0.6976190476190476,0.7309523809523809,0.5422619047619048,1.0625,1.3644736842105263,1.0241228070175439,0.5644188596491229,0.9468626451692612,0.47158646322378717,0.7629107981220657,0.5916275430359937,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,,0.5738095238095238,0.23329725829725828,0.6113719613719614,0.5854489713185365,0.4074946792338097,0.4260793554271815,0.37506587615283266,0.4765151515151515,0.6513986013986014,0.4688034188034188,3.669261294261294,2.9752747252747254,4.450396825396825,1.9166666666666665,0.7936507936507937,0.7226190476190475,0.4619047619047619,0.6041666666666666,1.125,1.351315789473684,0.9539473684210527,0.5644188596491229,0.9468626451692612,0.5271420187793427,0.7906885758998435,0.5916275430359937,0.9777777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,,1.0,0.4456349206349206,1.3911338661338664,0.24158558832471877,0.512617816965643,0.43744299179081786,0.4187747035573122,0.5166666666666666,0.45231157731157723,1.0489010989010987,4.6927655677655675,3.3763736263736264,7.2063492063492065,2.2916666666666665,0.9027777777777777,0.9075396825396825,0.43412698412698414,0.5535714285714286,3.9875000000000003,0.9506578947368421,1.0241228070175439,0.8878837719298245,0.7020092043489004,0.8463419405320813,0.48190532081377147,0.9093896713615023,0.5777777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,,0.9476190476190476,0.34599567099567097,0.592141192141192,0.5854489713185365,0.42721951961082394,0.4260793554271815,0.40161396574440056,0.48964646464646466,0.640034965034965,0.447039072039072,3.919261294261294,2.9752747252747254,4.450396825396825,4.111111111111111,0.6904761904761905,0.6976190476190476,0.7309523809523809,0.5422619047619048,1.0625,1.351315789473684,1.0241228070175439,0.5644188596491229,0.9468626451692612,0.49936424100156496,0.7906885758998435,0.5916275430359937,0.9777777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.5579448329448329,0.4861721611721612,5.018315018315019,5.026098901098901,2.8134920634920633,4.958333333333334,0.8948412698412699,0.4007936507936508,0.7511904761904762,0.8517857142857143,1.0875000000000001,2.218421052631579,1.406798245614035,0.6101973684210527,0.6505397516679021,0.7496087636932707,1.0722320031298904,,1.6333333333333333,2.488888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,0.9333333333333333,0.9084776334776334,0.86994671994672,0.8837387250430729,0.5061948920644573,0.9611964122833688,0.5638998682476943,0.4282828282828283,0.3841491841491841,0.4951770451770452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,,1.0,1.0,0.7089327339327339,0.44415982568156487,0.4543174217087261,0.5292262085740347,0.44631093544137024,0.43712121212121213,0.640034965034965,0.5973748473748474,2.1335470085470085,4.997252747252747,7.527777777777778,2.4027777777777777,0.6904761904761905,0.7503968253968253,0.4091269841269841,1.094642857142857,2.125,1.3019736842105263,1.2269736842105263,0.5644188596491229,0.9468626451692612,0.47510758998435054,0.8184663536776212,0.6416275430359938,0.9500000000000001,0.3055555555555556,0.2472222222222222,0.4888888888888889,0.3833333333333333,0.2722222222222222,0.6763888888888889,0.4513888888888889,1.7041666666666666,,0.9833333333333334,0.1125,0.225,0.08333333333333333,0.21666666666666667,0.21666666666666667,0.21250000000000002,0.44583333333333336,0.3625,0.44999999999999996,0.5083333333333333,0.7708333333333333,0.4875,0.36250000000000004,0.4291666666666667,0.5,1.1208333333333331,0.857175925925926,0.17713675213675212,0.34313041455898596,0.10508750508750508,0.2605500319786034,0.12091836734693878,0.08408365261813538,0.25037389930765613,0.10960231037363524,0.2894363652076901,0.45957441681125893,0.6169871794871795,0.6088286713286714,0.3721719457013575,0.25474035768153414,0.5402930402930404,0.34156162464985995,0.2556022408963586,0.6145833333333334,1.2767857142857144,6.12609649122807,2.3688530802813488,0.7788047307208114,0.3850296343778032,0.2994065905932265,0.23262471655328798,0.3380607315389924
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4.527777777777778,0.7222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,0.8174603174603174,0.5141053391053392,0.2825091575091575,0.5349549001722915,0.2534204925509274,0.4068485861964123,0.32938076416337286,0.2606060606060606,0.27851592851592855,0.42649572649572653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,,0.5829221428571428,0.45180443722943725,0.6057882867132867,0.36936413296848075,0.3688136971723928,0.5827251444207966,0.27416034255599475,0.32474065656565654,0.20531625874125878,0.5351283577533575,6.6063278388278395,5.150800824175824,4.540404761904762,4.232986111111111,1.873650793650794,0.4742496031746032,0.6544134920634921,0.8056223809523809,2.0409875,1.8659940789473684,1.5875175438596492,0.7043105811403509,0.3818343719112923,0.6451789417057903,1.006976476917058,0.8089519561815336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
