,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.4693877551020408,,0.4807692307692308,0.3151515151515151,0.040268456375838924,0.5723684210526315,0.4205607476635514,0.3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.4897959183673469,0.5833333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.0,0.625,0.7142857142857143,0.6666666666666666,0.3,0.1176470588235294,0.3333333333333333,0.5,0.5789473684210527,0.3793103448275862,0.5490196078431373,0.1016949152542373,0.5102040816326531,0.2653061224489796,0.4230769230769231,0.2363636363636364,0.053691275167785234,0.4342105263157895,0.8504672897196262,0.9375,1.8545454545454545,0.9710144927536232,0.6190476190476191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5238095238095238,0.25925925925925924,4.833333333333333,0.6363636363636364,0.5384615384615384,,,,,,,,,0.5,0.0,,,,,0.75,1.0,0.5,,0.0,0.5714285714285714,0.5,0.0,,0.4,0.4545454545454545,0.4375,0.08,0.21052631578947367,0.07692307692307693,0.4444444444444444,0.206896551724138,0.4117647058823529,0.5,0.5,0.16666666666666666,0.6,0.4324324324324325,0.36585365853658536,0.3714285714285713,0.17391304347826084,0.2,0.19444444444444445,0.2972972972972973,0.3333333333333333,0.8055555555555556,0.52,0.6511627906976745,0.4047619047619048,0.43333333333333335,0.16
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.6666666666666666,,,,,0.5,1.0,0.5,1.0,0.0,0.7142857142857143,2.0,0.6,0.6,0.0,0.4545454545454545,0.125,0.04,0.21052631578947367,0.038461538461538464,0.6111111111111112,0.10344827586206896,0.5882352941176471,0.5,0.35714285714285715,0.2916666666666667,0.6666666666666666,0.3783783783783784,0.3414634146341464,0.3428571428571429,0.3043478260869565,0.4666666666666667,0.1111111111111111,0.027027027027027032,0.3809523809523809,0.4166666666666667,0.04,0.2790697674418605,0.07142857142857142,0.03333333333333333,0.24
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5555555555555556,,1.75,7.0,2.6666666666666665,0.25,0.0,0.5,1.5,0.0,0.7142857142857143,0.5,0.8,0.2,0.6,0.2727272727272727,0.75,0.52,0.2631578947368421,0.2692307692307692,0.7777777777777778,0.2413793103448276,0.5294117647058824,0.375,1.0714285714285714,0.16666666666666666,1.0,0.4864864864864865,0.5365853658536586,0.4571428571428571,0.4782608695652174,0.9,0.05555555555555555,0.40540540540540543,0.35714285714285715,0.1111111111111111,0.2,0.0,0.07142857142857142,0.6666666666666666,0.96
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,4.666666666666667,0.75,1.0,0.5,19.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6363636363636364,0.75,0.4,0.42105263157894735,0.2692307692307692,0.5555555555555556,0.5517241379310345,2.8823529411764706,0.65625,2.0,0.6666666666666666,1.2666666666666666,,,0.6571428571428571,0.0,0.5666666666666667,0.6388888888888888,0.4864864864864865,0.09523809523809523,1.0,0.16,0.13953488372093026,0.5238095238095238,0.7,0.64
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,0.21052631578947367,0.19230769230769232,0.16666666666666666,0.2413793103448276,0.4117647058823529,0.5,0.7857142857142857,0.16666666666666666,0.6666666666666666,0.4324324324324325,0.3902439024390244,0.4,0.17391304347826084,0.3,0.08333333333333333,0.2972972972972973,0.30952380952380953,0.05555555555555555,0.14,0.16279069767441862,0.14285714285714285,0.36666666666666664,0.16
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5333333333333333,0.40540540540540543,0.3902439024390244,0.5142857142857142,0.39130434782608703,0.3333333333333333,0.3055555555555556,0.4324324324324325,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4324324324324325,0.36585365853658536,0.3714285714285713,0.17391304347826084,0.2,0.19444444444444445,0.2972972972972973,0.3333333333333333,0.8055555555555556,0.52,0.6511627906976745,0.4047619047619048,0.43333333333333335,0.16
