,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_RobertWalraven_ESG,,,0.8938053097345132,0.06349206349206349,0.42,0.5571428571428572,0.29906542056074764,1.2372881355932204,0.0,0.488,0.5045871559633027,0.2222222222222222,0.8619402985074627,0.16233766233766234,0.21428571428571427,0.2976190476190476,0.4117647058823529,0.6217948717948718,0.18421052631578946,1.28,0.4421052631578947,0.08633093525179858,0.7758620689655172,0.6153846153846154,0.4716981132075472,0.1282051282051282,0.2385786802030457,0.2996389891696751,0.11363636363636365,0.13230769230769232,0.01876675603217158,0.0027027027027027037,0.1697530864197531,0.7443946188340808,0.21393034825870647,0.8177215189873418,0.8337730870712401,0.5343347639484979,0.5546218487394958,0.8918918918918919,0.10091743119266056,0.47953216374269,0.3207547169811321,0.21621621621621626,0.29411764705882354,0.07407407407407407,0.2601626016260163,0.1348314606741573,0.492063492063492,0.08695652173913042,0.046875,0.24,0.11864406779661014,1.619047619047619,0.4074074074074074,0.1111111111111111,0.17391304347826084,0.125,0.4615384615384616,0.14634146341463414,0.041666666666666664,0.5819672131147541,0.09230769230769233,0.08029197080291971,0.3640776699029126,0.4498141263940521,0.28135593220338984,0.12267657992565055,0.26582278481012656,0.13357400722021662,0.1213389121338912,0.16972477064220184,0.12244897959183673,0.0935672514619883,0.08391608391608392,0.05084745762711865,0.4014084507042254,0.3882978723404255,0.09004739336492891,0.08873720136518773,2.140625,0.4473684210526316,2.0408163265306123,0.72,0.5729166666666666,0.2284980744544288,0.06554307116104867,0.16538461538461538,0.10739856801909307,0.03501945525291829,0.2125984251968504,0.11188811188811189,0.2571428571428571,0.4896551724137931
USC_SI_kJalpha,,,0.23893805309734514,1.126984126984127,1.22,0.7,0.21495327102803727,1.2372881355932204,0.04838709677419355,0.496,0.045871559633027525,1.5111111111111108,0.6865671641791045,0.47402597402597396,0.492063492063492,0.4404761904761905,0.4411764705882353,0.4935897435897436,0.8552631578947368,1.34,0.37894736842105264,0.22302158273381287,0.3879310344827586,0.006993006993006993,0.4245283018867925,0.02564102564102564,0.3857868020304568,0.04693140794223827,0.10227272727272728,0.12923076923076926,0.08310991957104558,0.03783783783783784,0.2438271604938272,0.5784753363228701,0.1890547263681592,0.8962025316455696,0.8663148636763413,0.2575107296137339,2.5798319327731094,2.4459459459459456,0.3119266055045872,0.34502923976608185,0.2830188679245283,0.08108108108108109,0.1176470588235294,0.14814814814814814,0.24390243902439024,0.14606741573033707,0.3968253968253968,0.08695652173913042,0.171875,0.24,0.2033898305084746,0.9047619047619048,0.3333333333333333,0.14814814814814814,0.6956521739130435,0.09375,0.7307692307692307,0.3170731707317073,0.6041666666666666,0.3278688524590164,0.2923076923076923,0.1678832116788321,0.13106796116504854,0.3643122676579926,0.09152542372881356,0.09293680297397768,0.2310126582278481,0.05054151624548736,0.02092050209205021,0.009174311926605505,0.051020408163265314,0.07017543859649122,0.1258741258741259,0.3898305084745763,0.02112676056338028,0.2180851063829788,0.009478672985781993,0.3412969283276451,3.328125,0.125,2.204081632653061,0.4072727272727273,0.7065972222222222,0.5930680359435173,0.4662921348314607,0.06923076923076922,0.16706443914081145,0.04280155642023346,0.3543307086614173,0.055944055944055944,0.5142857142857142,0.3448275862068966
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.84,0.042105263157894736,0.28776978417266186,0.14655172413793102,0.04195804195804196,0.2216981132075472,0.07692307692307693,0.20304568527918784,0.1299638989169675,0.08333333333333333,0.08,,,0.21296296296296294,0.6053811659192825,,0.8312236286919831,0.6939313984168866,0.21244635193133046,2.226890756302521,2.45945945945946,0.06422018348623854,,0.22641509433962265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.3805309734513274,0.15873015873015872,1.18,0.3714285714285713,0.2523364485981308,,0.08064516129032258,,,0.6666666666666666,0.6940298507462687,0.5064935064935064,0.06349206349206349,,,0.16025641025641027,,,,,,,,,,,0.3181818181818182,0.3815384615384616,,,,,,,,,1.6218487394957983,3.891891891891892,2.165137614678899,0.8245614035087719,,1.6306306306306306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1388888888888889,,0.5572139303482587,0.8,0.7678100263852242,0.5107296137339056,0.7983193277310925,1.5405405405405406,0.5688073394495413,0.06432748538011697,0.7169811320754716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17962466487935658,0.0891891891891892,0.17592592592592593,0.8699551569506726,0.8258706467661692,,,,2.0588235294117645,2.972972972972973,0.4128440366972477,0.1812865497076024,1.0,1.0,,,,,,,1.0,,1.0,,,,2.130434782608696,0.96875,1.3076923076923077,,0.0625,,0.14615384615384616,0.4379562043795621,0.0825242718446602,0.11895910780669144,0.08813559322033898,0.35687732342007433,0.06645569620253164,0.4043321299638989,0.04602510460251046,0.2385321100917432,0.030612244897959183,,0.1258741258741259,0.21186440677966087,,0.6648936170212766,0.6777251184834123,,,,0.4489795918367347,1.0,0.5729166666666666,0.41078305519897307,0.9550561797752808,0.16346153846153846,0.15513126491646778,,,0.44755244755244755,0.8380952380952381,0.503448275862069
ensemble_SIkJa_RF,,,,0.1813809523809521,0.18069999999999994,0.5511214285714285,0.14510280373831771,0.9208474576271186,0.4528870967741934,0.3387360000000001,0.1973302752293578,1.1151333333333333,0.6798955223880596,0.453051948051948,0.10055555555555544,0.7661904761904763,0.9533823529411768,0.4611602564102564,0.29063157894736835,1.2126,0.2609263157894737,0.39784892086330936,0.4654310344827587,0.08006993006992999,0.22349056603773584,0.011410256410256355,0.4221319796954316,0.11678700361010827,0.11287878787878793,0.2562153846153846,0.2597050938337801,0.2652972972972973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.33628318584070804,0.07936507936507936,0.2,0.6285714285714286,0.1308411214953271,1.2372881355932204,0.6290322580645161,0.424,0.3119266055045872,1.1111111111111112,0.7238805970149254,0.05844155844155844,0.0873015873015873,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1.02,0.2842105263157895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.0,0.136,0.3539823008849557,1.3015873015873016,1.42,0.2928571428571429,0.16822429906542055,1.0338983050847457,0.3548387096774194,0.256,0.08256880733944955,1.1777777777777778,0.7014925373134329,0.025974025974025976,0.1111111111111111,0.7738095238095238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.0873015873015873,0.9404761904761904,0.6617647058823529,0.40384615384615385,0.17105263157894735,1.66,0.1368421052631579,0.5179856115107914,0.03448275862068965,0.13286713286713284,0.18396226415094336,0.19230769230769232,0.3604060913705584,0.09747292418772564,0.17045454545454544,0.018461538461538463,0.0938337801608579,,0.2962962962962963,1.0179372197309418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.1504424778761062,0.8412698412698413,0.52,0.5428571428571428,0.2803738317757009,1.3389830508474576,0.04838709677419355,0.496,0.01834862385321101,1.5111111111111108,0.7873134328358209,0.1038961038961039,0.3809523809523809,0.3690476190476191,0.3382352941176471,0.5128205128205128,1.0526315789473684,0.72,0.3263157894736842,0.2733812949640288,0.2413793103448276,0.03496503496503497,0.2783018867924528,0.04700854700854702,0.41116751269035534,0.1299638989169675,0.01893939393939394,0.12923076923076926,0.04021447721179625,0.03783783783783784,0.2438271604938272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.2035398230088496,1.2698412698412698,1.04,0.5285714285714286,0.3457943925233645,1.3728813559322033,0.08064516129032258,0.368,0.08256880733944955,1.7777777777777777,0.6791044776119403,0.23376623376623376,0.2222222222222222,0.30952380952380953,0.4264705882352941,0.4358974358974359,0.6052631578947368,1.5,0.2,0.16546762589928055,0.3534482758620689,0.013986013986013986,0.02358490566037736,0.038461538461538464,0.4314720812182741,0.08303249097472924,0.10227272727272728,0.003076923076923077,0.06970509383378018,0.3108108108108108,0.6141975308641975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.17699115044247787,0.8412698412698413,1.0,0.5428571428571428,0.2523364485981308,1.2542372881355932,0.04838709677419355,0.496,0.05504587155963303,1.5111111111111108,0.6753731343283582,0.2792207792207792,0.3809523809523809,0.5357142857142857,0.3382352941176471,0.5128205128205128,0.4605263157894737,1.32,0.3263157894736842,0.2446043165467626,0.27586206896551724,0.02097902097902098,0.1179245283018868,0.02564102564102564,0.3857868020304568,0.04693140794223827,0.10227272727272728,0.12923076923076926,0.08310991957104558,0.03783783783783784,0.2438271604938272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.1504424778761062,0.8412698412698413,0.52,0.5428571428571428,0.2803738317757009,1.3389830508474576,0.04838709677419355,0.496,0.01834862385321101,1.5111111111111108,0.7873134328358209,0.1038961038961039,0.3809523809523809,0.3690476190476191,0.3382352941176471,0.5128205128205128,1.0526315789473684,0.72,0.3263157894736842,0.2733812949640288,0.2413793103448276,0.03496503496503497,0.2783018867924528,0.04700854700854702,0.41116751269035534,0.1299638989169675,0.01893939393939394,0.12923076923076926,0.04021447721179625,0.03783783783783784,0.2438271604938272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2035398230088496,1.2698412698412698,1.04,0.5285714285714286,0.3457943925233645,1.3728813559322033,0.08064516129032258,0.368,0.08256880733944955,1.7777777777777777,0.6791044776119403,0.23376623376623376,0.2222222222222222,0.30952380952380953,0.4264705882352941,0.4358974358974359,0.6052631578947368,1.5,0.2,0.16546762589928055,0.3534482758620689,0.013986013986013986,0.02358490566037736,0.038461538461538464,0.4314720812182741,0.08303249097472924,0.10227272727272728,0.003076923076923077,0.06970509383378018,0.3108108108108108,0.6141975308641975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.17699115044247787,0.8412698412698413,1.0,0.5428571428571428,0.2523364485981308,1.2542372881355932,0.04838709677419355,0.496,0.05504587155963303,1.5111111111111108,0.6753731343283582,0.2792207792207792,0.3809523809523809,0.5357142857142857,0.3382352941176471,0.5128205128205128,0.4605263157894737,1.32,0.3263157894736842,0.2446043165467626,0.27586206896551724,0.02097902097902098,0.1179245283018868,0.02564102564102564,0.3857868020304568,0.04693140794223827,0.10227272727272728,0.12923076923076926,0.08310991957104558,0.03783783783783784,0.2438271604938272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.16814159292035402,0.5873015873015873,0.74,0.1,0.4672897196261682,1.8983050847457628,1.6774193548387095,0.304,0.3394495412844037,1.9777777777777776,0.44029850746268656,0.01948051948051948,0.1984126984126984,,0.8088235294117647,,0.9605263157894736,,,0.34532374100719426,0.8103448275862069,0.6363636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.618421052631579,3.18,0.06315789473684211,0.11510791366906475,0.7068965517241379,0.3146853146853147,0.0660377358490566,,0.16751269035532995,0.2527075812274368,0.07954545454545454,0.6923076923076923,,0.21621621621621626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5309734513274337,0.492063492063492,0.06,0.6,0.8878504672897196,0.5932203389830508,0.2258064516129032,0.536,0.027522935779816515,1.0888888888888888,0.8395522388059702,0.5194805194805194,0.0873015873015873,0.32142857142857145,0.1176470588235294,0.6025641025641025,0.8026315789473685,0.22,0.5684210526315789,0.2589928057553957,0.2327586206896552,0.2727272727272727,0.3207547169811321,0.05128205128205128,0.15228426395939088,0.3971119133574007,0.08333333333333333,0.2861538461538461,,0.05945945945945946,0.1388888888888889,0.10762331838565024,,0.7147679324894515,0.006156552330694811,1.2575107296137342,2.016806722689076,0.5,0.908256880733945,,,,,0.14814814814814814,0.6178861788617886,,,0.028985507246376805,0.21875,0.48,0.01694915254237288,,0.2962962962962963,0.1111111111111111,,0.40625,0.15384615384615385,,,,,0.1605839416058394,,0.2527881040892193,,,,,,,,,,,,,,,,,,,,0.8831835686777919,1.3239700374531835,0.8365384615384616,0.8233890214797136,3.7354085603112837,0.8582677165354331,0.5944055944055944,0.8095238095238095,
FH_RPI_UW_Mob_Collision,,,,,,,,1.2372881355932204,1.4838709677419355,0.488,0.28440366972477066,1.1333333333333333,0.6343283582089553,0.6363636363636364,0.5476190476190477,0.8571428571428571,0.4852941176470588,0.4679487179487179,0.27631578947368424,1.92,0.08421052631578947,0.5827338129496403,0.206896551724138,0.11888111888111888,0.3820754716981132,0.4829059829059829,0.1928934010152284,0.3898916967509025,0.3939393939393939,0.2,0.28418230563002683,0.14324324324324325,0.10802469135802467,0.5201793721973094,0.5373134328358209,0.8421940928270042,0.7915567282321899,0.3905579399141631,3.7478991596638656,1.5135135135135136,0.4587155963302753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.15476190476190474,0.10294117647058824,0.5769230769230769,0.07894736842105263,0.46,0.21052631578947367,0.4388489208633093,0.956896551724138,0.2867132867132867,0.429245283018868,0.3632478632478632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.4679487179487179,,0.8,0.010526315789473684,0.2949640287769784,0.25862068965517243,0.02797202797202797,0.16981132075471694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.42105263157894735,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.5428571428571428,0.3644859813084112,1.2711864406779658,0.4032258064516129,0.272,0.11926605504587155,1.1111111111111112,0.6865671641791045,0.24025974025974026,0.007936507936507936,0.6666666666666666,0.9264705882352942,0.2307692307692308,0.09210526315789473,0.56,0.3157894736842105,0.5539568345323741,0.1810344827586207,0.006993006993006993,0.16981132075471694,0.10683760683760683,0.3553299492385787,0.018050541516245487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.4880952380952381,0.4411764705882353,,1.0526315789473684,0.9,0.4105263157894737,0.22302158273381287,0.25,0.22377622377622367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0925925925925926,0.5246636771300448,1.1194029850746268,0.8126582278481013,0.781882145998241,,,,,,,,,0.1111111111111111,0.25203252032520324,,,,,0.04,0.3220338983050847,1.0952380952380951,,0.0,0.21739130434782608,0.03125,0.4615384615384616,,0.2083333333333333,0.4344262295081967,0.02307692307692308,0.19708029197080293,0.2427184466019417,0.2304832713754647,0.11186440677966104,0.026022304832713755,0.1550632911392405,0.09747292418772564,0.03347280334728033,0.022935779816513763,0.05612244897959184,0.023391812865497075,0.11188811188811187,0.2288135593220339,0.15492957746478872,0.3138297872340425,0.07582938388625593,0.2491467576791809,4.140625,0.1118421052631579,3.8571428571428568,0.4327272727272728,0.5538194444444444,0.4403080872913993,0.0749063670411985,0.15576923076923074,0.033412887828162284,0.3151750972762646,0.1377952755905512,0.40559440559440557,0.2571428571428571,0.3586206896551724
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.4065040650406504,,,,,0.06,0.4067796610169492,0.7142857142857143,0.1851851851851852,0.07407407407407407,0.3043478260869565,0.125,0.6538461538461539,0.0975609756097561,0.375,0.4836065573770492,0.030769230769230767,0.2408759124087592,0.18446601941747573,0.11895910780669144,0.0576271186440678,0.12267657992565055,0.11708860759493672,0.07220216606498195,0.0,0.027522935779816515,0.030612244897959183,0.011695906432748536,0.16083916083916086,0.16101694915254236,0.22535211267605634,0.2819148936170213,0.08056872037914692,0.15358361774744028,2.53125,0.2631578947368421,3.9795918367346936,0.44,0.5069444444444444,0.22978177150192555,0.06928838951310863,0.2269230769230769,,0.0933852140077821,0.2952755905511811,0.3006993006993007,0.01904761904761905,0.27586206896551724
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14634146341463414,,0.9047619047619048,0.4927536231884058,0.140625,0.6,0.5932203389830508,2.238095238095238,0.4444444444444444,0.2222222222222222,0.3043478260869565,0.53125,0.1153846153846154,0.36585365853658536,0.3541666666666667,0.7131147540983607,0.6846153846153846,0.35766423357664234,0.4563106796116505,0.20074349442379186,0.17627118644067796,0.007434944237918215,0.1962025316455696,0.10108303249097472,0.03347280334728033,0.004587155963302753,0.0,0.07017543859649122,0.13986013986013987,0.1949152542372881,0.15492957746478872,0.2765957446808511,0.3459715639810427,0.30716723549488056,3.625,0.5,2.0,0.7163636363636363,0.6388888888888888,0.7535301668806161,0.250936329588015,0.1326923076923077,,,0.09055118110236221,0.6013986013986014,,0.2413793103448276
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4126984126984127,0.08695652173913042,0.078125,0.22,0.2542372881355932,2.0476190476190474,0.4814814814814815,0.1111111111111111,0.17391304347826084,0.3125,0.3461538461538461,0.1951219512195122,0.08333333333333333,0.5737704918032787,0.4076923076923077,0.021897810218978103,0.32038834951456313,0.044609665427509285,0.05084745762711865,0.14869888475836432,0.18670886075949367,0.2382671480144405,0.08368200836820082,0.01834862385321101,0.061224489795918366,,,0.11016949152542373,0.24647887323943665,0.1702127659574468,0.03317535545023697,0.23890784982935154,4.453125,1.0,3.653061224489796,0.8836363636363637,0.2847222222222222,0.5365853658536586,0.7153558052434457,0.1346153846153846,0.2243436754176611,0.4708171206225681,0.18503937007874016,0.7622377622377622,0.05714285714285714,0.3724137931034483
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1021897810218978,0.11650485436893206,0.05204460966542751,0.12203389830508475,0.21561338289962825,0.2215189873417721,0.2238267148014441,0.03765690376569039,0.10091743119266056,0.051020408163265314,0.12280701754385966,0.013986013986013986,0.0423728813559322,,0.425531914893617,0.10900473933649288,0.25597269624573377,0.90625,0.8092105263157895,2.0816326530612246,0.84,0.3541666666666667,30.20924261874198,33.39700374531835,20.85576923076923,20.799522673031028,34.7704280155642,18.456692913385826,35.14685314685315,43.75238095238095,23.275862068965516
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0145985401459854,0.2961165048543689,0.2342007434944238,0.08135593220338982,0.08178438661710037,0.16139240506329114,0.05776173285198556,0.058577405857740586,0.004587155963302753,0.025510204081632654,0.011695906432748536,0.13286713286713284,0.1949152542372881,0.15492957746478872,0.30851063829787234,0.16587677725118485,0.25597269624573377,3.484375,0.125,2.3877551020408165,0.4472727272727273,0.5572916666666666,0.503209242618742,0.11235955056179776,0.17884615384615385,0.04534606205250597,0.19066147859922175,0.1968503937007874,0.3706293706293706,0.21904761904761905,0.3724137931034483
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04591836734693878,0.07017543859649122,0.013986013986013986,0.2033898305084746,0.014084507042253518,0.3404255319148936,0.2369668246445497,0.22184300341296928,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023391812865497075,0.11188811188811187,0.2288135593220339,0.15492957746478872,0.3138297872340425,0.07582938388625593,0.2491467576791809,4.140625,0.1118421052631579,3.8571428571428568,0.4327272727272728,0.5538194444444444,0.4403080872913993,0.0749063670411985,0.15576923076923074,0.033412887828162284,0.3151750972762646,0.1377952755905512,0.40559440559440557,0.2571428571428571,0.3586206896551724
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5146198830409356,0.5034965034965035,0.5423728813559322,,0.0851063829787234,,,,0.4802631578947368,3.5102040816326534,0.7418181818181818,0.3732638888888889,0.056482670089858786,0.8108614232209738,0.3403846153846154,0.7136038186157518,0.9338521400778209,0.23622047244094488,1.2447552447552448,0.7714285714285715,0.020689655172413793
