,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_JCB_PRM,,,,,,,0.08411214953271028,1.9661016949152543,1.3548387096774193,0.304,0.1926605504587156,1.0666666666666669,0.6492537313432836,0.43506493506493504,0.07142857142857142,0.4761904761904762,1.0147058823529411,0.17307692307692307,0.631578947368421,0.72,0.14736842105263154,0.4964028776978418,0.4224137931034483,0.2517482517482518,0.21226415094339626,0.12393162393162395,0.2385786802030457,0.11191335740072204,0.1856060606060606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.5882352941176471,0.38461538461538464,,1.7,0.03157894736842105,0.6115107913669064,0.2155172413793104,0.14685314685314685,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5784753363228701,0.6069651741293532,0.6523206751054852,0.8575197889182058,0.5343347639484979,,,,,,,,,0.34959349593495936,0.12359550561797752,,,,,0.2542372881355932,0.6190476190476191,0.3703703703703704,,0.17391304347826084,0.125,0.7692307692307693,0.24390243902439024,,0.3688524590163935,0.3230769230769231,0.2043795620437956,0.0970873786407767,0.2788104089219331,0.2,0.07434944237918216,0.11075949367088607,0.04693140794223827,0.02510460251046025,0.03669724770642202
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4471544715447153,0.3258426966292135,,,,,0.288135593220339,0.5238095238095238,0.25925925925925924,0.1851851851851852,0.2608695652173913,0.375,0.8076923076923077,0.6585365853658537,0.375,0.3934426229508197,0.2846153846153846,0.2554744525547445,0.05339805825242718,0.2825278810408922,0.19661016949152546,0.08550185873605948,0.04430379746835443,0.07942238267148015,0.008368200836820083,0.022935779816513763
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10112359550561796,,0.7536231884057971,0.609375,0.54,0.3559322033898305,0.14285714285714285,1.5555555555555556,0.6666666666666666,0.3043478260869565,0.625,0.5,0.4878048780487805,0.4583333333333333,0.7377049180327869,0.7230769230769231,0.7737226277372263,0.7135922330097088,0.6617100371747212,0.37966101694915255,0.21561338289962825,0.2120253164556962,0.061371841155234655,0.012552301255230125,0.05045871559633028
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014492753623188406,0.09375,0.0,0.03389830508474576,0.3333333333333333,1.037037037037037,0.7777777777777778,0.43478260869565216,0.15625,0.2307692307692308,0.1951219512195122,0.3333333333333333,0.7950819672131147,0.6923076923076923,0.1897810218978102,0.5,0.7063197026022305,0.03389830508474576,0.11895910780669144,0.0,0.19494584837545126,0.09205020920502092,0.07339449541284404
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19902912621359226,0.4163568773234201,0.22033898305084745,0.01858736059479554,0.08544303797468354,0.04693140794223827,0.02510460251046025,0.03669724770642202
