,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_USACE_ERDC_SEIR,,,0.3064604238384726,0.2440518852377458,1.1840764703382627,0.35237407829104317,0.2396384618870514,0.13315025090066906,0.1967471967270925,0.32989740643708176,1.3870376275510206,0.956406273740575,0.8373848342375765,0.6010667857219262,0.29843823728583685,,0.29609555060744563,,0.19725805938214178,,,0.6612569378618411,0.6336035708398171,0.3304437264419816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.7638335744280866,0.7186844431868592,0.4694166454190039,0.17525008132726094,0.29929205833228134,,0.27808060690322334,0.2865145221734119,,,0.3786111777197383,0.7531438772284235,0.5982261736687924,0.33645368234145523,0.15770714970128724,0.19585558379851986,0.256165013979364,0.24444657987292012,0.5067770247673137,0.44220903384433136,0.26164842793550935,0.4019850219425249,0.8922127332069946,0.9316890629621678,3.3313218124078174,,,0.2238393602382188,,0.5527007337461043,,,,,,,,0.30779845154845153,,,4.234134963768116,,9.9334375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.13326205980870942,0.16314455245806414,0.37066469349028025,0.2759081204795152,0.3483498130896822,0.2731062433358513,0.3634963695794403,0.21805005917146275,0.5279174357112211,0.47241253695448704,1.0119016564846386,,,1.1488547691415494,0.7696494770165504,0.2726102743103906,0.4975662671573503,0.5695736766795128,2.4630814013014195,1.0532093484699359,0.2593339760097435,3.9303177438340042,0.587405546501075,0.6519011476328549,0.703698384948385,0.9080158066571111,,1.2309510869565217,0.8483559782608696,0.5121428571428571,0.9261160714285714,0.5320398351648352,0.2783232896136122,0.30477667493796534,0.40329110617735403,0.49461930259892906,1.0628879892037786,0.7289473684210526,0.8708333333333333,1.0646367521367521,0.191025641025641,0.2755844645550528,0.3712952488687783,0.39022233893557423,0.4720527634130575,0.46247710622710625,0.5983659569597071,0.565446665884928,0.611159806910569,0.6528821026534442,0.554617758344406,0.4101535831190086,0.2383157976774998,0.10007137661392981,0.5371223235527359,0.3798951579045575,,0.2803016020416982,0.2226989722543758
SIkJaun10_hyper7,,,0.4519328779999512,0.1957071040783075,0.2649424188339283,0.25641129906744736,0.4051176392759689,0.32399090217018356,0.1416077240712148,0.28040340003587266,1.059384536172625,0.9070176569269252,0.3819562463576436,0.4214299806679523,0.47733876682090903,0.12971576267160415,0.1764591922258142,0.23407698171849117,0.24136392917472715,0.14144561643506345,0.18298259806311004,0.4189853501452609,0.37299494830933366,0.5808396149377265,0.4464699263549191,0.509938738160423,0.18311661155398418,0.17106594792609608,0.28395511761690495,0.30217094015341217,0.41732247426397456,0.43586248321563553,0.47725966464858416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.4620813649014869,0.08709164324241406,0.22587859085500592,0.20189831381479073,0.23684991802535793,0.12730863462858122,0.26076610779912696,0.5045867643902238,3.48467886341889,0.8859743714005838,0.2582874564682849,0.2859552996059903,0.2427906689810869,0.14708555798563602,0.21853968349246364,0.1818784260684859,0.24096265444240816,0.25463265130582563,0.35817231942175737,0.43328149701209134,0.35411875410112864,0.6025592741784832,0.5110860438459617,0.8047546425057472,0.4010643351367749,0.5111495929539818,0.1965734119689807,0.3599938339837728,0.3614386479676414,0.44653451569856106,0.5291379127339234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.4519328779999512,0.3731432263487602,0.21595327638959713,0.26934233355020604,0.4051176392759689,0.2121135968862584,0.1455139740712148,0.28040340003587266,1.0591674280527814,0.7279828783424029,0.2921162541280039,0.4214299806679523,0.4796972573869467,0.13082411279404016,0.1764591922258142,0.23780936045086987,0.2340823757766689,0.2388570709460325,0.16072565853613088,0.3302273551886793,0.33198816683928617,0.5525133028436419,0.47356926718313497,0.6078724379897823,0.19351844558029846,0.1877326145927627,0.2763793600411473,0.30217094015341217,0.39755616545653466,0.4283529876168689,0.4697593227448643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.4467245446666179,0.2098580474745339,0.23418377103518612,0.2650319887226198,0.4013862959923868,0.32008465217018356,0.13697809444158518,0.32758622115486397,1.0899967810705842,0.9694605445297275,0.3760722050258411,0.3932805938229133,0.47026329512279574,0.14329146446635793,0.17263611828078904,0.22335159599310545,0.22869334732938806,0.17055863880737246,0.14716525632681207,0.40098489188985165,0.314050785515361,0.5249585956878289,0.40246180177807417,0.46633859663686755,0.12375282503009058,0.09583164614540253,0.20365208731387463,0.26582056550982086,0.394816661900736,0.21203435821563557,0.28125220196201706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4620813649014869,0.09180862437448953,0.18991160972293047,0.1975879689872045,0.22565588817461166,0.13902738462858122,0.12288995039171954,0.5304929897645343,3.6687865490463327,1.0373602989059143,0.2689552712405773,0.24693634754355992,0.22628123501882272,0.14029770708825912,0.20479597462680357,0.15693115112121092,0.21144605453745877,0.3463907770972988,0.5118288482420378,0.40943518596813605,0.32811889492636453,0.5879828889464898,0.3510167047849573,0.9324932593851529,0.3659928536763888,0.4698578091364248,0.2177855331811019,0.2950312983429002,0.3059647694118427,0.2674720156985611,0.29745880825631144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.4467245446666179,0.3684262452166847,0.20553660972293047,0.2650319887226198,0.4013862959923868,0.2082073468862584,0.13697809444158518,0.28572254897204286,1.0899967810705842,0.755472978860222,0.28197465443416536,0.41097847565122986,0.4726217856888335,0.1467583051548317,0.16958733779298416,0.22708397472548414,0.22209072664909746,0.21333206039305658,0.17865424513859512,0.28873511456743356,0.2852723286944239,0.5249585956878289,0.43320903091670493,0.583309936288778,0.125041484823905,0.10469606351497454,0.21425814791993522,0.26582056550982086,0.3799737666600358,0.2685873626168689,0.27752051677471506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.5079072753227615,0.3818168374306953,0.2335499163616973,0.28017307256837864,0.33343666818092577,0.379660231483258,0.29702322491954414,0.30836877233588633,0.20595862744803178,0.2224616391545842,0.5165947160279157,0.2541165586298948,0.23433877212867849,0.16630032423001334,0.15215782015633927,0.20714692208466037,0.48614505109906503,,0.3894680309815801,0.2765417387149618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.4902977333268643,1.1477528461029178,0.5338947941844283,0.4005157870134285,0.5671824536800952,0.2360218770331815,0.1266999825207081,0.0878963211957454,0.08913206060216161,0.09747036279888971,0.09095624065228929,0.1676433231632161,0.231256456951689,0.3018500341782997,0.4099249995369276,0.3293712205280064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.1282128164750116,0.15387252905229204,0.47548285313615507,0.35102201257861637,0.2954319974622658,0.1650261622919883,0.25294772545319383,0.24325720136022014,1.1770308152811952,0.4477844770454669,0.40118701558841285,0.4607363411595357,0.31747267166408133,0.12083517384994005,0.1730653461755525,0.2198550924966019,0.23088465655953222,0.16794059676077405,0.32350917802901413,0.2659072400054583,0.3078341593777491,0.5242490467357087,0.42010799987277186,0.275626293809269,0.11970173429704961,0.07681415161244406,0.2112278448896322,0.2839128670813347,0.35794234570817585,0.21203435821563557,0.27688653032022603,0.956864278076083,0.15330276126144346,0.6238461037180851,0.8360296734280475,0.5311124061124062,0.7673191138130162,0.5080752580752581,0.38994963369963365,,0.4269836956521739,0.29207880434782607,0.4113392857142857,0.31205357142857143,0.6723214285714285,0.3131557958170862,0.30477667493796534,0.47613295024160895,0.5598036654912716,1.138798920377868,1.042982456140351,0.975,1.5422008547008548,0.17916666666666664,0.20352564102564105,0.6654835972850678,0.9989845938375349,0.6596200980392156,1.1081845238095238,0.2954441391941392,0.30927190822388995,0.2266133130081301,0.22847217569016348,0.14230624882382797,0.036989274023848495,0.1268602732964435,0.4933096926713948,0.35129901312891,0.4140818963059715,0.1807282191227006,0.157552570665874,0.17000070153284927
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.36281671871583226,0.2610820090315263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.48204111123318444,0.3214119693784903,0.294298720890702,0.0744483300802429,0.13281515527437635,0.15978231150283068,0.2050902247622043,0.09305675927396115,0.5356379586409032,0.316432264306873,0.23789057235616232,0.235380542173441,0.29556071318801963,0.21313297738896492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.45544484171527716,0.043324805052694336,0.30188726008458033,0.3795213837084907,0.1558608117816091,0.1608178431060693,0.3359936407372858,1.1221830169309153,0.8771309382191181,0.22343586177050884,0.26349346070480306,0.35672212877054743,0.23738066519989676,0.29847156039663636,0.42115462233731904,0.29929931848218605,0.15307890536776672,0.19181462835575427,0.38094572839613133,0.3257028928762149,0.5146687959957064,0.4263212604321858,0.13073232988221928,0.9742644076759015,0.3852758813608303,0.17686176238088586,0.31711441309711064,0.4513453559114117,0.5725414065090181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
