,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0898138006571745,0.33404482390608325,0.3928571428571429,0.4517453798767967,0.6685393258426966,,0.2620320855614973,0.1787709497206704,0.3924050632911392,0.504950495049505,0.5084745762711864,0.8807339449541285,0.8205128205128205,0.9420289855072465,,0.17045454545454544,,,,,1.0,,1.0,,,,,0.7558139534883721,,,0.9587155963302753,,,0.4639498432601881,0.7042682926829268,0.0046296296296296285,1.06,0.6381766381766382,0.6721854304635762,0.6352941176470588,0.7489711934156379,0.25,0.2842105263157895,,0.6086956521739131,0.6888888888888889,,0.03234501347708895,0.5342857142857143,,0.656441717791411,0.41054313099041534,0.7775280898876404,0.5802238805970149,0.46131805157593125,0.3672055427251732
ensemble_SIkJa_RF,,,,,,0.6104121475054229,0.3481794871794872,0.020394366197183125,0.29863636363636353,0.17609561752988045,0.29475,0.14350000000000004,0.482796052631579,0.14270967741935486,0.5314457831325301,1.4368518518518518,1.413846153846154,1.5784444444444443,0.17397272727272728,0.2624404761904762,0.17385620915032676,0.21751592356687904,1.2404790419161678,0.16897009966777413,0.11329974811083128,0.5084065040650406,0.07618069815195076,0.12894819466248034,0.1462256410256411,0.3993069306930693,0.3979284164859002,0.011971982758620705,0.17316538882803933,0.16302027748132336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.3525179856115108,0.06724511930585682,0.1076923076923077,0.29295774647887324,0.5454545454545454,0.32270916334661354,0.395,0.5462962962962963,0.07894736842105263,0.25806451612903225,0.2891566265060241,0.4074074074074074,0.9846153846153848,0.8666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.3821656050955414,0.10179640718562874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.5868263473053892,0.7392055267702936,0.6654676258992805,0.2885032537960954,2.8461538461538463,2.4140845070422534,2.0303030303030303,0.99601593625498,0.425,0.8425925925925926,0.4407894736842105,0.43225806451612897,1.3253012048192772,2.7777777777777777,2.6615384615384614,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,1.0307692307692309,4.0,0.4090909090909091,0.6071428571428571,0.3986928104575164,0.3694267515923567,0.04790419161676647,0.039867109634551486,0.2770780856423174,0.3886178861788618,0.3655030800821355,0.2857142857142857,0.4092307692307692,0.25825082508250824,0.2407809110629067,0.2543103448275862,0.10624315443592552,,0.9454887218045112,0.7227926078028748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.09892086330935253,0.13882863340563992,0.3692307692307693,0.30704225352112674,0.571969696969697,0.08764940239043825,0.375,0.16666666666666666,0.1513157894736842,0.01935483870967742,0.2891566265060241,1.8148148148148149,2.107692307692308,1.4888888888888892,0.2909090909090909,0.3869047619047619,0.3790849673202614,0.2547770700636943,0.9820359281437124,0.12292358803986712,0.10075566750629723,0.4260162601626016,0.12320328542094455,0.04395604395604396,0.019487179487179488,0.4645214521452145,0.2917570498915401,0.2844827586206897,0.7228915662650602,0.013874066168623266,0.34022556390977443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.12589928057553956,0.1561822125813449,0.3717948717948718,0.4197183098591549,0.8106060606060606,0.059760956175298814,0.405,0.07407407407407407,0.2697368421052632,0.2258064516129032,0.2530120481927711,3.2222222222222223,2.5538461538461537,0.6222222222222222,0.2272727272727273,0.2976190476190476,0.16993464052287582,0.3248407643312102,1.5808383233532934,0.2823920265780731,0.36523929471032746,0.37886178861788616,0.3100616016427105,0.16012558869701726,0.0882051282051282,0.4108910891089109,0.21149674620390446,0.18642241379310345,1.12157721796276,0.01707577374599787,0.26127819548872183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.09892086330935253,0.13882863340563992,0.3923076923076923,0.2563380281690141,0.4393939393939394,0.08764940239043825,0.355,0.1388888888888889,0.1513157894736842,0.01935483870967742,0.27710843373493976,1.8148148148148149,2.0923076923076924,0.5111111111111111,0.2272727272727273,0.375,0.3790849673202614,0.21019108280254767,0.8083832335329342,0.17275747508305647,0.0982367758186398,0.4471544715447153,0.06776180698151951,0.05023547880690738,0.019487179487179488,0.38613861386138615,0.29392624728850325,0.07435344827586207,0.7228915662650602,0.0096051227321238,0.34022556390977443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.10071942446043164,0.14316702819956614,0.3641025641025641,0.30422535211267604,0.5757575757575758,0.08764940239043825,0.375,0.17592592592592593,0.14473684210526316,0.025806451612903226,0.2891566265060241,1.8148148148148149,2.107692307692308,1.4888888888888892,0.2909090909090909,0.3869047619047619,0.3790849673202614,0.2611464968152866,0.9760479041916168,0.11627906976744184,0.10327455919395466,0.432520325203252,0.13552361396303902,0.06907378335949764,0.021538461538461538,0.4719471947194721,0.3188720173535792,0.17564655172413793,0.5158817086527929,0.2326574172892209,0.03571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.12769784172661872,0.15184381778741865,0.34102564102564104,0.4,0.7159090909090909,0.059760956175298814,0.405,0.07407407407407407,0.2697368421052632,0.1870967741935484,0.2891566265060241,4.296296296296297,2.3846153846153846,0.7555555555555555,0.2272727272727273,0.2976190476190476,0.16993464052287582,0.3248407643312102,1.5748502994011977,0.2757475083056478,0.3551637279596977,0.4341463414634146,0.3798767967145791,0.16169544740973313,0.07487179487179488,0.4356435643564357,0.3622559652928417,0.07004310344827586,0.8116100766703176,0.224119530416222,0.09962406015037592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.10071942446043164,0.14099783080260306,0.3871794871794872,0.2535211267605634,0.42803030303030304,0.08764940239043825,0.355,0.1111111111111111,0.17763157894736842,0.05161290322580645,0.2891566265060241,1.8148148148148149,1.9230769230769231,0.5111111111111111,0.2272727272727273,0.375,0.3790849673202614,0.21019108280254767,0.8083832335329342,0.16279069767441862,0.10831234256926953,0.432520325203252,0.061601642710472276,0.040816326530612235,0.038974358974358976,0.3935643564356436,0.3188720173535792,0.01293103448275862,0.5027382256297919,0.21451440768409816,0.03571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.2589928057553957,0.16052060737527116,2.028205128205128,0.08732394366197183,0.3068181818181818,0.11155378486055777,0.27,0.027777777777777776,0.4539473684210527,0.3935483870967742,0.0963855421686747,1.1666666666666667,0.3538461538461539,,0.00909090909090909,,0.16339869281045752,,,0.38205980066445183,0.4634760705289673,0.07804878048780488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.9934640522875816,0.9363057324840764,0.4431137724550898,0.4684385382059801,0.17884130982367755,0.4764227642276423,0.3531827515400411,,0.5497435897435897,0.5635313531353136,0.31670281995661603,0.2672413793103448,,0.17502668089647813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.5701438848920863,0.1822125813449024,0.015384615384615384,0.03661971830985916,0.01893939393939394,0.05179282868525897,0.24,1.1574074074074074,0.4078947368421053,0.012903225806451613,0.43373493975903615,1.3333333333333333,0.953846153846154,1.0,0.01818181818181818,0.5595238095238095,0.5882352941176471,0.12738853503184713,0.07784431137724551,0.6710963455149501,0.6952141057934509,0.7837398373983739,0.4188911704312115,0.5164835164835165,0.5056410256410256,0.8151815181518152,0.4804772234273319,0.1788793103448276,,0.6061899679829242,0.06203007518796993,0.10677618069815197,,0.17488789237668162,0.7967914438502673,0.3128491620111732,1.4556962025316456,0.8712871287128713,2.2711864406779663,,,,,0.022727272727272728,0.0,,,0.15584415584415584,0.3157894736842105,0.26229508196721313,0.16666666666666666,,0.5428571428571428,0.7236842105263158,,0.5232558139534884,0.6370370370370371,,,,,0.5235109717868338,,0.6342592592592593,,,,,,,,,,,,,,,,,,,,0.13856812933025403
FH_RPI_UW_Mob_Collision,,,,,,,,,,1.9561752988047807,1.735,0.35185185185185186,0.046052631578947366,0.7935483870967742,1.8072289156626504,1.8703703703703705,1.5384615384615383,3.1333333333333333,0.13636363636363635,0.5654761904761905,0.5490196078431373,0.5605095541401274,0.3892215568862276,0.3122923588039867,0.5390428211586902,0.4536585365853658,0.16837782340862426,0.4505494505494506,0.5958974358974359,0.5767326732673267,0.4099783080260304,0.8092672413793104,1.4140197152245344,0.8025613660618997,1.2067669172932332,1.297741273100616,1.6769662921348314,2.233183856502242,1.320855614973262,0.7765363128491619,1.4177215189873418,0.0198019801980198,0.8474576271186439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.04444444444444445,0.5181818181818182,0.7202380952380952,0.5490196078431373,0.4012738853503185,0.4850299401197605,0.3953488372093023,0.7052896725440806,0.5642276422764227,0.3613963039014374,0.5416012558869702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.2083333333333333,,0.16560509554140124,0.16766467065868262,0.15282392026578073,0.4735516372795971,0.5967479674796748,0.08213552361396304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.7450980392156863,0.6560509554140127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.1267605633802817,0.2916666666666667,0.023904382470119518,0.16,0.12962962962962962,0.3815789473684211,0.4258064516129032,0.024096385542168683,0.9074074074074074,0.5692307692307692,1.7777777777777777,0.07272727272727272,0.4345238095238095,0.4967320261437909,0.3885350318471338,0.017964071856287425,0.08970099667774087,0.1712846347607053,0.4536585365853658,0.02464065708418892,0.03767660910518053,0.18051282051282053,0.2962046204620462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36654135338345867,0.08008213552361396,1.4353932584269662,0.2869955156950673,0.1711229946524064,,,,,,,,,0.1590909090909091,0.20987654320987653,,,,,0.16393442622950818,0.037037037037037035,0.16901408450704225,,0.07894736842105263,0.18461538461538465,0.5697674418604651,0.17777777777777778,,0.07339449541284404,0.06451612903225806,0.2335526315789473,0.19122257053291536,0.2896341463414634,0.050925925925925916,0.6133333333333333,0.2706552706552707,0.18874172185430466,0.3647058823529412,0.205761316872428,0.10069444444444443,0.003508771929824561,0.020771513353115733,0.22391304347826088,0.26464646464646463,0.29336188436830835,0.07816711590296496,0.2,0.005494505494505495,0.1840490797546012,0.1645367412140575,1.1280898876404497,0.07276119402985075,0.5300859598853869,0.04849884526558892
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13636363636363635,0.2716049382716049,,,,,0.06557377049180327,0.1111111111111111,0.11267605633802814,0.11428571428571427,0.2631578947368421,0.02307692307692308,1.0581395348837208,0.3333333333333333,0.38461538461538464,0.10550458715596332,0.1935483870967742,0.05921052631578948,0.32915360501567403,0.35365853658536583,0.027777777777777776,1.16,0.10826210826210826,0.11920529801324505,0.29411764705882354,0.0823045267489712,0.003472222222222222,0.1649122807017544,0.06824925816023739,0.10217391304347828,0.2404040404040404,0.2483940042826553,0.18328840970350405,0.5085714285714286,0.29120879120879123,0.32515337423312884,0.22364217252396165,0.4494382022471911,0.14925373134328354,0.38968481375358166,0.279445727482679
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061728395061728385,,0.5396825396825397,0.3896103896103896,0.0,0.3114754098360656,0.6111111111111112,0.23943661971830985,0.014285714285714284,0.34210526315789475,0.476923076923077,0.08139534883720931,0.2814814814814815,0.07692307692307693,0.4908256880733945,0.5483870967741935,0.6546052631578947,0.18181818181818185,0.22865853658536586,0.6296296296296297,1.66,0.09971509971509973,0.12582781456953646,0.5843137254901961,0.4320987654320987,0.034722222222222224,0.042105263157894736,0.2611275964391692,0.5369565217391304,0.4787878787878788,0.31263383297644537,0.22641509433962265,0.44857142857142857,0.3076923076923077,0.3169734151329243,0.6134185303514377,0.4382022471910113,0.3787313432835821,0.6790830945558739,0.018475750577367205
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3968253968253968,0.07792207792207792,2.1052631578947367,0.2295081967213115,0.5740740740740741,0.3661971830985916,0.3428571428571429,0.18421052631578946,0.7076923076923077,0.18604651162790686,0.4592592592592593,0.5934065934065934,0.6651376146788991,0.5591397849462365,0.1118421052631579,0.3636363636363637,0.4207317073170732,0.027777777777777776,0.66,0.17094017094017094,0.5860927152317881,0.4117647058823529,0.4156378600823045,0.2708333333333333,0.24912280701754386,,,0.3555555555555556,0.3533190578158458,0.3638814016172507,0.7942857142857143,0.5,0.17177914110429449,1.0,0.8089887640449438,0.19029850746268656,1.2865329512893984,0.9145496535796767
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2382445141065831,0.3719512195121951,0.05555555555555555,1.0466666666666666,0.1851851851851852,0.2119205298013245,0.4117647058823529,0.18106995884773666,0.1111111111111111,0.10526315789473684,0.13353115727002968,0.3565217391304348,0.3474747474747475,0.33190578158458245,0.05660377358490566,0.09142857142857144,0.0934065934065934,0.2413087934560328,0.4249201277955272,0.1820224719101124,0.054104477611940295,0.3982808022922636,0.006928406466512702
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07368421052631577,0.11275964391691395,0.25869565217391305,0.3232323232323233,0.25267665952890794,0.013477088948787064,0.09428571428571428,0.07692307692307693,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020771513353115733,0.22391304347826088,0.26464646464646463,0.29336188436830835,0.07816711590296496,0.2,0.005494505494505495,0.1840490797546012,0.1645367412140575,1.1280898876404497,0.07276119402985075,0.5300859598853869,0.04849884526558892
