,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.04615384615384616,0.22429906542056074,0.12935323383084574,0.0935672514619883,0.7724550898203593,0.4045307443365696,0.05829596412556054,0.0653061224489796,0.34688346883468835,0.02836879432624113,0.05882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.01492537313432836,,0.7529940119760479,0.4045307443365696,0.600896860986547,0.2,0.4065040650406504,0.3900709219858156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.14035087719298245,0.7260479041916168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.05438066465256797,0.0221606648199446,0.13250517598343686,0.04964539007092199,0.16322314049586778,0.007481296758104737,0.18387096774193548,0.009615384615384616,0.08888888888888889,0.1461187214611872,0.2,0.09345794392523364,0.04477611940298507,0.12280701754385966,0.7155688622754491,0.3398058252427185,0.6233183856502242,0.3591836734693877,0.14363143631436315,0.1524822695035461,0.2058823529411765,0.3256578947368421,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.11153846153846153,0.2009345794392524,,0.2865497076023392,0.7065868263473054,0.2524271844660194,0.4215246636771301,0.028571428571428567,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012304250559284115,0.08289473684210526,0.15134529147982062,0.17028985507246375,0.20130932896890344,,,,,,,,,0.3717948717948718,0.26277372262773724,,,,,0.2236024844720497,0.8513513513513513,0.74,,0.2777777777777778,0.35714285714285715,0.3870967741935484,0.24603174603174602,,0.03167420814479638,0.11299435028248588,0.1781305114638448,0.03542673107890499,0.25,0.146503884572697,0.007853403141361256,0.25333333333333335
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03205128205128205,0.145985401459854,,,,,0.3229813664596273,0.5540540540540541,0.86,0.6744186046511628,0.1388888888888889,0.26785714285714285,0.20967741935483872,0.2857142857142857,0.045454545454545456,0.4389140271493213,0.19209039548022602,0.1657848324514991,0.037037037037037035,0.20095693779904306,0.1220865704772475,0.13481675392670156,0.23444444444444446
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2116788321167883,,0.11363636363636365,0.15436241610738255,0.09302325581395347,0.06832298136645963,1.2297297297297298,0.5,0.16279069767441862,0.5138888888888888,0.07142857142857142,0.04838709677419355,0.4761904761904762,0.2784090909090909,0.17194570135746606,0.3502824858757062,0.5943562610229277,0.025764895330112718,0.2715311004784689,0.05993340732519423,0.11387434554973822,0.17222222222222222
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11363636363636365,0.1812080536912752,0.13372093023255813,0.14906832298136646,1.0945945945945943,0.08,0.04651162790697674,0.4583333333333333,0.7142857142857143,0.16129032258064516,0.5,0.7045454545454546,0.049773755656108594,0.2966101694915254,0.1887125220458553,0.18679549114331725,0.22248803827751196,0.0876803551609323,0.225130890052356,0.21666666666666667
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03864734299516908,0.1686602870813397,0.026637069922308545,0.36910994764397903,0.2511111111111111
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043478260869565216,0.25717703349282295,0.1453940066592675,0.11125654450261781,0.21555555555555556
