,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
SIkJaun10_window_noval,,,0.16666666666666666,1.4,0.5384615384615384,0.5714285714285714,2.333333333333333,0.0,0.6666666666666666,0.3333333333333333,,0.6666666666666666,0.0,1.0,1.0,0.8461538461538461,0.09090909090909093,1.5714285714285714,0.1,0.8333333333333334,0.4,0.3333333333333333,0.13333333333333333,0.5277777777777778,0.04878048780487805,0.02,0.0196078431372549,0.14705882352941174,0.3225806451612903,0.3076923076923077,0.4444444444444444,0.04918032786885247,0.05357142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.0,1.6,0.5384615384615384,0.42857142857142855,2.0,0.25,0.0,0.6666666666666666,,1.0,0.3333333333333333,2.0,0.3333333333333333,0.7692307692307693,0.5454545454545454,1.4285714285714286,0.2,1.1666666666666667,0.1,0.4444444444444444,0.2,0.4444444444444444,0.04878048780487805,0.12,0.6274509803921569,0.1176470588235294,0.3225806451612903,0.04615384615384616,0.35185185185185186,0.04918032786885247,0.32142857142857145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.16666666666666666,1.4,0.5384615384615384,0.42857142857142855,2.0,0.0,0.6666666666666666,0.3333333333333333,,0.6666666666666666,0.3333333333333333,1.0,1.0,0.8461538461538461,0.09090909090909093,1.5714285714285714,0.0,1.0,0.4,0.3333333333333333,0.13333333333333333,0.3888888888888889,0.12195121951219512,0.02,0.0784313725490196,0.14705882352941174,0.3225806451612903,0.3076923076923077,0.3333333333333333,0.04918032786885247,0.05357142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.4166666666666667,1.6,0.38461538461538464,0.42857142857142855,2.6666666666666665,1.75,0.8333333333333334,2.6666666666666665,,1.6666666666666667,1.6666666666666667,10.0,3.0,,0.4545454545454545,,2.0,,,4.4444444444444455,3.866666666666666,2.3611111111111107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4,2.0,0.2,0.2222222222222222,0.6666666666666666,0.3055555555555556,0.4634146341463415,,0.0196078431372549,0.2352941176470588,0.4731182795698925,0.5538461538461539,,0.032786885245901634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5,0.8,0.38461538461538464,1.5714285714285714,1.3333333333333333,0.25,0.16666666666666666,1.0,,1.0,0.0,2.0,0.6666666666666666,0.6153846153846154,0.0,0.2857142857142857,0.4,0.6666666666666666,0.5,0.1111111111111111,0.4666666666666667,0.8055555555555556,0.04878048780487805,0.24,0.7254901960784313,0.3235294117647059,0.3010752688172043,0.38461538461538464,,0.2459016393442623,0.03571428571428571,0.5625,,0.4705882352941176,0.4545454545454545,0.3333333333333333,0.16666666666666666,0.0,0.75,,,,,0.6,0.4705882352941176,,,1.3333333333333333,1.4,0.5714285714285714,1.0,,2.0,0.3333333333333333,,2.5,2.5,,,,,0.5333333333333333,,0.0,,,,,,,,,,,,,,,,,,,,0.2708333333333333,0.2564102564102564,0.025,0.4137931034482759,2.25,1.05,1.2727272727272727,4.714285714285714,,5.5,2.5454545454545454,6.8
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.5384615384615384,0.4545454545454545,0.0,0.4,0.0,0.1,0.5555555555555556,0.13333333333333333,0.4722222222222222,0.2926829268292683,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.7142857142857143,,1.0,0.1,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.0975609756097561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.42857142857142855,1.6666666666666667,1.0,0.16666666666666666,0.3333333333333333,,0.0,0.3333333333333333,1.0,0.6666666666666666,0.9230769230769232,0.6363636363636364,0.2857142857142857,0.1,1.1666666666666667,0.2,0.4444444444444444,0.13333333333333333,0.5833333333333334,0.4146341463414634,0.04,0.1568627450980392,0.04411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.7692307692307693,0.18181818181818185,,0.5,0.6666666666666666,0.4,0.1111111111111111,0.4,0.6111111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05357142857142857,0.65625,2.391304347826087,0.5882352941176471,0.9090909090909092,,,,,,,,,0.5,0.29411764705882354,,,,,0.42857142857142855,0.25,2.0,,0.6666666666666666,0.25,1.0,1.0,,2.0,0.6666666666666666,0.2727272727272727,0.06666666666666668,0.0625,0.3333333333333333,1.2222222222222223,0.0,0.3478260869565217,0.13043478260869565,22.0,0.660377358490566,0.0,0.2,0.8571428571428571,0.3392857142857143,0.07142857142857142,0.14545454545454545,0.4878048780487805,0.3928571428571429,0.15517241379310345,0.13333333333333333,0.16071428571428573,0.028571428571428567,0.7317073170731707,0.0625,0.02564102564102564,0.075,0.10344827586206896,0.8333333333333334,0.2,0.2727272727272727,0.8571428571428571,0.5,0.16666666666666666,0.45454545454545453,1.0
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.4117647058823529,,,,,0.5714285714285714,0.75,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,3.5,0.7777777777777778,0.5454545454545454,0.13333333333333333,0.125,0.3333333333333333,1.0,0.0,0.3043478260869565,0.21739130434782608,21.0,0.7547169811320755,0.24,0.2,1.238095238095238,0.42857142857142855,0.09523809523809523,0.07272727272727272,0.4390243902439024,0.4642857142857143,0.05172413793103448,0.016666666666666666,0.07142857142857142,0.15714285714285714,0.8780487804878049,0.125,0.5128205128205128,0.025,,0.8333333333333334,0.4,0.2727272727272727,0.42857142857142855,0.0,0.16666666666666666,0.6363636363636364,0.4
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2352941176470588,,0.875,2.333333333333333,0.0,0.2857142857142857,0.25,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.6666666666666666,1.5,0.8333333333333334,0.8181818181818182,0.26666666666666666,0.125,0.0,0.5555555555555556,0.4375,0.3478260869565217,0.043478260869565216,21.0,0.981132075471698,0.96,0.4,0.7619047619047619,0.6428571428571429,0.07142857142857142,0.2,0.2195121951219512,0.4880952380952381,0.03448275862068965,0.2,0.23214285714285715,0.07142857142857142,0.4390243902439024,0.08333333333333333,0.02564102564102564,0.2,,,0.35,0.5454545454545454,,0.16666666666666666,0.3333333333333333,0.5454545454545454,0.8
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,1.6666666666666667,0.4,0.14285714285714285,1.0,2.0,1.0,0.3333333333333333,1.25,0.5,0.5,1.0,3.5,0.9444444444444444,1.4545454545454546,0.4666666666666667,0.0625,0.06666666666666668,0.5555555555555556,0.5625,0.043478260869565216,0.21739130434782608,22.0,1.0,2.16,,,0.7142857142857143,1.0,0.34545454545454546,0.5365853658536586,0.5833333333333334,1.1724137931034482,1.0,0.08928571428571429,0.2285714285714285,0.902439024390244,0.08333333333333333,0.3333333333333333,0.125,0.3793103448275862,0.8333333333333334,0.6,1.3636363636363635,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.8181818181818182,1.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.0,0.4,0.1111111111111111,0.875,0.43478260869565216,0.0,28.0,1.0,1.72,0.55,1.9523809523809523,0.32142857142857145,,0.8545454545454545,0.24390243902439024,0.35714285714285715,1.206896551724138,0.26666666666666666,0.07142857142857142,0.17142857142857146,1.195121951219512,85.22916666666667,108.76923076923076,108.85,94.72413793103449,57.83333333333334,54.05,47.18181818181818,121.71428571428572,151.5,179.5,173.1818181818182,466.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13333333333333333,0.0625,0.06666666666666668,0.8888888888888888,0.1875,0.3043478260869565,0.08695652173913042,22.0,0.7358490566037735,0.24,0.225,1.0,0.35714285714285715,0.11904761904761905,0.14545454545454545,0.4878048780487805,0.3928571428571429,0.206896551724138,0.11666666666666667,0.125,0.17142857142857146,0.6585365853658537,0.020833333333333332,0.05128205128205128,0.1,0.06896551724137931,0.6666666666666666,0.3,0.2727272727272727,0.5714285714285714,0.3333333333333333,0.0,0.45454545454545453,0.8
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36,0.45,0.8095238095238095,0.5892857142857143,0.30952380952380953,0.14545454545454545,0.3170731707317073,0.42857142857142855,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.8571428571428571,0.3392857142857143,0.07142857142857142,0.14545454545454545,0.4878048780487805,0.3928571428571429,0.15517241379310345,0.13333333333333333,0.16071428571428573,0.028571428571428567,0.7317073170731707,0.0625,0.02564102564102564,0.075,0.10344827586206896,0.8333333333333334,0.2,0.2727272727272727,0.8571428571428571,0.5,,0.45454545454545453,1.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,1.6666666666666667,0.5178571428571429,,0.2181818181818181,,,,0.4,0.375,0.24285714285714285,1.4146341463414631,0.22916666666666666,0.6923076923076923,0.45,1.3103448275862069,0.16666666666666666,0.15,1.4545454545454546,1.1428571428571428,0.5,0.0,0.2727272727272727,1.8
