,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
SIkJaun10_window_noval,,,,,2.055555555555556,1.631578947368421,1.0793650793650793,0.13636363636363635,0.3043478260869565,0.2456140350877193,0.2765957446808511,0.3238095238095238,0.27586206896551724,0.0,0.3,0.42105263157894735,0.4049586776859504,0.4065934065934066,0.2033898305084746,0.24390243902439024,0.2830626450116009,0.22044088176352705,0.0912162162162162,0.17447306791569087,0.2391304347826087,0.17292377701934014,0.19318181818181807,0.3246753246753247,0.17163289630512515,0.2767175572519084,0.228515625,2.011627906976744,1.2218844984802428,0.42641509433962266,0.01345291479820628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,3.111111111111111,3.0877192982456134,2.1587301587301586,0.30303030303030304,0.2318840579710145,0.543859649122807,0.1914893617021277,0.29523809523809524,0.15517241379310345,0.09333333333333334,0.0875,0.2631578947368421,0.3140495867768595,0.4120879120879121,0.01694915254237288,0.12601626016260162,0.037122969837587005,0.08016032064128256,0.07432432432432433,0.6042154566744731,0.2883295194508009,0.006825938566552901,0.4626623376623377,0.07954545454545454,0.20738974970202625,0.3473282442748092,0.33203125,2.066860465116279,0.9817629179331308,0.690566037735849,0.10762331838565024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,2.083333333333333,1.6666666666666667,1.7142857142857142,0.15151515151515152,0.3043478260869565,0.2807017543859649,0.3404255319148936,0.3238095238095238,0.15517241379310345,0.14666666666666667,0.025,0.42105263157894735,0.4297520661157025,0.4010989010989011,0.24293785310734464,0.24796747967479674,0.2877030162412993,0.19438877755511025,0.03209459459459458,0.1885245901639344,0.34668192219679633,0.1751990898748578,0.21266233766233766,0.16396103896103895,0.17520858164481526,0.2748091603053435,0.4140625,2.011627906976744,1.303951367781155,0.43018867924528303,0.02242152466367713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,1.0833333333333333,0.3508771929824561,2.4603174603174605,4.46969696969697,4.217391304347826,4.43859649122807,2.351063829787234,1.8571428571428568,4.741379310344827,2.7333333333333334,2.9,2.126315789473684,1.6198347107438016,,1.4858757062146892,,0.7935034802784223,,,1.905152224824356,2.152173913043478,2.080773606370876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.728538283062645,0.35671342685370744,0.6131756756756757,0.4824355971896955,0.2459954233409611,0.1831626848691695,0.6298701298701299,,0.13706793802145412,0.3110687022900763,0.23828125,0.6686046511627907,,0.16981132075471694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.1111111111111111,0.15789473684210525,0.2380952380952381,0.5,0.11594202898550725,0.12280701754385966,0.4787234042553192,0.5714285714285714,0.3103448275862069,0.24,0.225,0.6105263157894737,0.5950413223140496,0.7307692307692307,0.6949152542372882,0.7398373983739838,0.7935034802784223,0.8056112224448898,0.6976351351351351,0.6065573770491803,0.5377574370709383,0.5472127417519909,0.3003246753246753,0.24025974025974026,0.43265792610250303,0.20801526717557253,0.55859375,0.32558139534883723,,0.5924528301886792,0.2690582959641256,0.08433734939759037,,0.4684684684684685,0.007299270072992701,0.9432624113475178,1.0,0.7532894736842105,0.7520215633423181,,,,,0.13142857142857142,0.0,,,0.16666666666666666,0.07216494845360824,0.62,0.3,,0.7837837837837838,0.07142857142857142,,0.9206349206349206,0.8899082568807339,,,,,0.9815668202764976,,0.9201520912547528,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.15789473684210525,0.3829787234042553,0.4476190476190477,0.27586206896551724,0.26666666666666666,0.3875,0.3684210526315789,0.6859504132231405,0.7857142857142857,0.7005649717514124,0.7804878048780488,0.740139211136891,0.6733466933867736,0.7297297297297297,0.7072599531615925,0.4954233409610984,0.2502844141069397,0.16233766233766234,0.0974025974025974,0.5208581644815257,0.3683206106870229,0.451171875,1.6744186046511629,1.5623100303951367,0.4075471698113208,0.13901345291479822,0.3072289156626506,0.08666666666666667,0.036036036036036036,0.4598540145985402,0.6312056737588653,0.8301886792452831,0.924342105263158,0.9083557951482479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.8186813186813187,0.7966101694915254,0.8414634146341463,0.8723897911832946,0.9218436873747496,0.7804054054054054,0.7950819672131147,0.7551487414187643,0.7258248009101251,0.5827922077922078,0.974025974025974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.5081300813008129,,0.4729458917835671,0.375,0.3360655737704918,0.09954233409610984,0.12741751990898748,0.5113636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.6241299303944315,0.6012024048096193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.3484848484848485,0.14492753623188406,0.12280701754385966,0.26595744680851063,0.3428571428571429,0.3448275862068966,0.09333333333333334,0.225,0.10526315789473684,0.3801652892561984,0.5,0.2033898305084746,0.5040650406504065,0.4408352668213457,0.33867735470941884,0.2939189189189189,0.23536299765807964,0.01716247139588101,0.1342434584755404,0.6801948051948052,0.7159090909090909,0.07747318235995232,0.4370229007633588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2286995515695067,0.4156626506024096,1.76,0.2882882882882883,0.072992700729927,,,,,,,,,0.2571428571428571,0.1652542372881356,,,,,0.34,0.02,0.3,,0.4047619047619048,0.12121212121212124,0.2380952380952381,0.3302752293577982,,0.14473684210526316,0.17449664429530198,0.1534090909090909,0.03686635944700462,0.031111111111111117,0.030418250950570342,0.2247191011235955,0.1411764705882353,0.08498583569405099,0.04153354632587858,0.05705705705705705,0.3227016885553471,0.17369727047146402,0.4895833333333333,0.315136476426799,0.3296969696969697,0.3795379537953795,0.08444444444444445,0.1037433155080214,0.3063660477453581,0.30138713745271123
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,0.03389830508474576,,,,,0.62,0.02,0.26,0.2432432432432433,0.2857142857142857,0.42424242424242425,0.015873015873015872,0.3486238532110092,0.06299212598425198,0.17763157894736842,0.4228187919463087,0.3125,0.027649769585253458,0.08,0.1482889733840304,0.1760299625468165,0.03823529411764706,0.0028328611898017,0.10543130990415336,0.03303303303303303,0.38649155722326456,0.1215880893300248,0.5162037037037037,0.1129032258064516,0.2860606060606061,0.5363036303630363,0.4725925925925926,0.05882352941176471,0.16180371352785147,0.2597730138713745
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.326271186440678,,0.7052631578947368,1.0595238095238095,0.5567010309278351,1.72,1.36,0.64,0.3783783783783784,0.7619047619047619,0.0,0.9206349206349206,0.5504587155963303,0.7716535433070866,0.5460526315789473,0.026845637583892617,0.11363636363636365,0.12442396313364056,0.2488888888888889,0.2281368821292776,0.0749063670411985,0.1941176470588236,0.1359773371104816,0.09584664536741214,0.21621621621621626,0.50093808630394,0.1935483870967742,0.6701388888888888,0.3858560794044665,0.5248484848484849,0.4504950495049505,0.3511111111111111,0.17433155080213902,0.4960212201591512,0.519546027742749
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6684210526315786,2.0357142857142856,0.8453608247422679,2.84,0.26,0.8,0.4594594594594595,0.4761904761904762,0.21212121212121213,0.49206349206349204,0.6697247706422018,0.7244094488188977,0.4539473684210527,0.7516778523489933,0.10227272727272728,0.2350230414746544,0.5955555555555555,0.2281368821292776,0.20224719101123595,0.5088235294117647,0.0821529745042493,0.6932907348242812,0.7747747747747747,0.7617260787992496,0.6228287841191067,,,0.4775757575757576,1.6584158415841583,0.37777777777777777,0.4802139037433155,0.8328912466843501,0.13240857503152584
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12442396313364056,0.18666666666666668,0.155893536121673,0.02247191011235955,0.17941176470588235,0.169971671388102,0.0926517571884984,0.045045045045045036,0.3883677298311445,0.1761786600496278,0.5254629629629629,0.3387096774193548,0.3418181818181818,0.3333333333333333,0.22074074074074074,0.14545454545454545,0.3103448275862069,0.2635561160151324
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02729528535980149,0.5185185185185185,0.05583126550868486,0.4412121212121212,0.0924092409240924,0.4444444444444444,0.2770053475935829,0.3169761273209549,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4895833333333333,0.315136476426799,0.3296969696969697,0.3795379537953795,0.08444444444444445,0.1037433155080214,0.3063660477453581,0.30138713745271123
