,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_JCB_PRM,,,,,,0.25,0.4615384615384616,0.0625,0.26666666666666666,0.0,0.25,0.5151515151515151,3.0,0.2962962962962963,0.32142857142857145,0.045454545454545456,0.17857142857142858,0.5416666666666666,0.2807017543859649,0.2549019607843137,0.06578947368421052,0.1984126984126984,0.6666666666666666,0.3463414634146341,0.1111111111111111,0.6090909090909091,0.8452380952380952,0.045454545454545456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.2272727272727273,0.21428571428571427,,0.5263157894736842,0.4313725490196079,0.6578947368421053,0.6825396825396826,0.10714285714285714,0.6926829268292682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.2352941176470588,0.8,0.028571428571428567,0.0,,,,,,,,,0.7142857142857143,0.7941176470588235,,,,,0.3333333333333333,,0.0,,0.8461538461538461,0.0,-4.0,0.0,,0.35294117647058826,0.05882352941176471,0.35714285714285715,2.0,0.6,0.38235294117647056,0.18181818181818185,,0.4651162790697674,0.525,0.5675675675675675,0.1153846153846154,0.2553191489361702,0.2833333333333333,1.0416666666666667,0.10416666666666667,0.4939759036144578,0.7714285714285715,1.8421052631578947,0.6190476190476191,0.7384615384615385,0.013888888888888888,2.413793103448276
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42857142857142855,0.7941176470588235,,,,,0.0,,0.5,0.0,0.8461538461538461,0.4444444444444444,-3.5,0.2,-3.4,0.4705882352941176,0.2352941176470588,0.25,2.0,0.8,0.2058823529411765,0.2272727272727273,,0.6046511627906976,0.65,0.6486486486486487,1.6923076923076923,0.2765957446808511,0.3333333333333333,1.2083333333333333,0.08333333333333333,0.5542168674698795,1.0,2.263157894736842,0.6666666666666666,0.7615384615384615,0.027777777777777776,1.9655172413793103
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8529411764705882,,1.0,,0.8571428571428571,0.6666666666666666,,0.5,1.0,0.8461538461538461,0.0,-3.0,0.9,-2.2,0.9411764705882352,0.8823529411764706,1.0,1.7777777777777777,0.5333333333333333,0.6176470588235294,0.13636363636363635,,0.7441860465116279,0.925,0.6216216216216216,0.38461538461538464,0.2553191489361702,0.4,1.25,0.020833333333333332,0.5903614457831325,0.5428571428571428,2.2105263157894743,1.0952380952380953,0.8,0.4444444444444444,1.4137931034482758
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,1.0,1.0,,0.5,2.0,1.0,1.1111111111111112,-3.0,0.9,-1.0,1.0,1.0,0.3928571428571429,3.111111111111111,0.6666666666666666,0.4117647058823529,1.318181818181818,,0.7441860465116279,0.325,0.5945945945945946,28.653846153846153,0.5319148936170213,,,0.6666666666666666,0.13253012048192772,2.2285714285714286,0.2631578947368421,0.3333333333333333,0.8307692307692308,1.0,0.896551724137931
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4444444444444455,0.2,0.5294117647058824,1.4090909090909092,,0.9302325581395348,0.05,3.5135135135135136,3.7307692307692313,0.1914893617021277,0.3333333333333333,1.875,0.6666666666666666,,1.0857142857142856,0.15789473684210525,0.7142857142857143,0.7,0.9305555555555556,4.206896551724138
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8888888888888888,0.13333333333333333,0.5,0.09090909090909093,,0.6744186046511628,0.575,0.5675675675675675,0.4230769230769231,0.2553191489361702,0.3,1.2083333333333333,0.10416666666666667,0.4819277108433735,0.8285714285714286,1.7368421052631582,0.5238095238095238,0.7846153846153846,0.1111111111111111,1.4482758620689655
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3617021276595745,0.6166666666666667,0.7916666666666666,0.3125,0.7590361445783133,0.5142857142857142,1.631578947368421,0.19047619047619047,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2833333333333333,1.0416666666666667,0.10416666666666667,0.4939759036144578,0.7714285714285715,1.8421052631578947,0.6190476190476191,0.7384615384615385,0.013888888888888888,2.413793103448276
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,2.333333333333333,0.16666666666666666,,2.5142857142857142,,,,1.4305555555555556,2.7586206896551726
