,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.34536082474226804,,0.12935323383084574,0.16733067729083664,0.4130019120458891,0.1830065359477124,0.4200626959247649,0.15593220338983052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.06097560975609756,0.1791044776119403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.021052631578947368,0.06593406593406594,0.20567375886524825,0.16346153846153846,0.06930693069306931,0.06382978723404255,0.2911392405063291,0.11711711711711713,0.3146853146853147,0.12371134020618554,0.2083333333333333,0.2288135593220339,0.2525773195876289,0.12804878048780488,0.07462686567164177,0.035856573705179286,0.474187380497132,0.13071895424836602,0.361546499477534,0.24322033898305084,0.005061460592913954,0.4791666666666667,0.2959878879636639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.2777777777777778,0.15254237288135594,,0.08536585365853659,0.20398009950248755,0.2310756972111553,0.5219885277246654,0.002178649237472767,0.5266457680250783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33628318584070804,0.2478260869565217,1.2253521126760565,0.3661971830985916,0.1021897810218978,,,,,,,,,0.045283018867924525,0.03982300884955752,,,,,0.10638297872340426,0.20481927710843373,0.016129032258064516,,0.2765957446808511,0.15151515151515152,0.6666666666666666,0.12,,0.14814814814814814,0.06870229007633588,0.017341040462427744,0.08064516129032258,0.23741007194244604,0.061371841155234655,0.14168937329700274,0.12114014251781473
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10943396226415096,0.01327433628318584,,,,,0.09574468085106384,0.21686746987951808,0.16129032258064516,0.1282051282051282,0.2978723404255319,0.21212121212121213,0.5925925925925926,0.18,0.13636363636363635,0.25,0.07633587786259542,0.05780346820809248,0.1774193548387097,0.1618705035971223,0.19133574007220217,0.12806539509536785,0.12589073634204276
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2256637168141593,,0.21634615384615385,0.55,0.3524590163934426,0.10638297872340426,0.3132530120481928,0.0967741935483871,0.6923076923076923,0.1914893617021277,0.30303030303030304,0.6296296296296297,0.6,0.2575757575757576,0.2222222222222222,0.04580152671755725,0.2832369942196532,0.0967741935483871,0.2302158273381295,0.08303249097472924,0.0,0.0498812351543943
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27884615384615385,0.5142857142857142,0.14754098360655735,0.2127659574468085,0.0,0.25806451612903225,0.38461538461538464,0.3404255319148936,0.5454545454545454,0.1111111111111111,0.5,0.7727272727272727,0.2962962962962963,0.08396946564885496,0.1676300578034682,0.07526881720430108,0.30935251798561153,0.2490974729241877,0.24795640326975477,0.011876484560570071
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1881720430107527,0.3129496402877698,0.06859205776173286,0.21525885558583105,0.03800475059382423
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07526881720430108,0.23741007194244604,0.061371841155234655,0.17166212534059946,0.10688836104513064
